cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,154,-24845,-62,-61,154,34.2,595,235,90,2187761
ABal:5,ABal,5,155,-24844,-55,-53,155,37.2,628,273,73,1322421
ABala:14,ABala,14,160,-24839,-46,-39,160,37.6,650,229,67,820912
ABalaa:25,ABalaa,25,167,-24832,-71,-66,167,31.6,660,214,57,465631
ABalaaa:41,ABalaaa,41,174,-24825,-38,-35,174,37.0,672,215,47,365022
ABalaaaa:59,ABalaaaa,59,200,-24799,-25,-25,200,33.5,659,239,42,229825
ABalaaaal:85,ABalaaaal,85,176,-24823,-13,-15,176,38.7,655,290,37,178597
ABalaaaala:116,ABalaaaala,116,191,-24808,-9,-16,191,35.7,662,297,30,93185
ABalaaaalp:116,ABalaaaalp,116,147,-24852,-47,-52,147,33.5,625,323,30,101319
ABalaaaar:85,ABalaaaar,85,194,-24805,-50,-48,194,36.7,676,241,36,204590
ABalaaaarl:116,ABalaaaarl,116,230,-24769,-9,0,230,34.3,663,258,31,111867
ABalaaaarr:116,ABalaaaarr,116,176,-24823,-16,-17,176,37.7,663,206,32,115634
ABalaaap:59,ABalaaap,59,149,-24850,-16,-17,149,42.8,646,210,43,238717
ABalaaapa:82,ABalaaapa,82,151,-24848,-26,-27,151,44.1,673,252,36,202217
ABalaaapal:114,ABalaaapal,114,172,-24827,-6,-6,172,41.7,648,304,30,108731
ABalaaapar:114,ABalaaapar,114,176,-24823,-41,-48,176,41.9,678,271,30,111932
ABalaaapp:82,ABalaaapp,82,136,-24863,-31,-34,136,48.0,657,196,36,187730
ABalaaappl:113,ABalaaappl,113,171,-24828,-22,-24,171,43.4,679,238,30,108161
ABalaaappr:113,ABalaaappr,113,149,-22577,-9,-5,149,44.9,661,187,31,107665
ABalaap:41,ABalaap,41,173,-24826,-31,-31,173,33.6,624,268,49,308923
ABalaapa:60,ABalaapa,60,150,-24849,-16,-15,150,40.9,611,214,41,188379
ABalaapaa:86,ABalaapaa,86,168,-24831,-11,-14,168,40.0,651,170,36,197629
ABalaapaaa:119,ABalaapaaa,119,131,-24868,-43,-46,131,38.0,644,166,30,118816
ABalaapaap:119,ABalaapaap,119,192,-24808,-38,-44,192,34.4,609,133,32,129556
ABalaapap:86,ABalaapap,86,142,-24858,-28,-29,142,43.0,620,140,34,156312
ABalaapapa:117,ABalaapapa,117,129,-21299,-20,-22,129,40.4,612,124,31,139416
ABalaapapp:117,ABalaapapp,117,168,-24832,19,12,168,42.0,582,111,31,99903
ABalaapp:60,ABalaapp,60,153,-24846,0,0,153,44.2,548,212,43,167988
ABalaappa:83,ABalaappa,83,133,-24866,-29,-32,133,51.6,632,171,37,173293
ABalaappaa:117,ABalaappaa,117,156,-24843,-13,-18,156,44.5,638,172,33,158006
ABalaappap:117,ABalaappap,117,178,-24822,20,11,178,47.2,616,144,31,101190
ABalaappp:83,ABalaappp,83,154,-24845,-6,-6,154,53.7,592,171,37,137342
ABalaapppa:111,ABalaapppa,111,138,-24861,-29,-31,138,53.6,638,184,30,88747
ABalaapppp:111,ABalaapppp,111,142,-24858,-12,-12,142,54.4,598,163,33,99275
ABalap:25,ABalap,25,149,-24850,-24,-24,149,45.7,621,175,58,474319
ABalapa:40,ABalapa,40,148,-24851,-28,-27,148,47.7,631,170,48,328631
ABalapaa:59,ABalapaa,59,144,-24855,-21,-20,144,49.2,650,200,42,200281
ABalapaaa:81,ABalapaaa,81,141,-24858,-16,-16,141,51.0,650,277,34,118914
ABalapaaaa:112,ABalapaaaa,112,153,-24846,-36,-31,153,46.6,666,304,30,93614
ABalapaaap:112,ABalapaaap,112,147,-24852,-6,-10,147,51.7,636,312,31,79019
ABalapaap:81,ABalapaap,81,170,-24829,11,12,170,48.6,621,308,36,136078
ABalapaapa:110,ABalapaapa,110,118,-24881,-32,-35,118,46.4,627,325,32,103532
ABalapaapp:110,ABalapaapp,110,163,-24836,17,7,163,47.0,599,344,32,95621
ABalapap:59,ABalapap,59,150,-24849,-7,-8,150,54.6,602,217,41,152523
ABalapapa:80,ABalapapa,80,151,-24848,-4,-2,151,51.3,601,302,35,112989
ABalapapaa:114,ABalapapaa,114,130,-24869,-16,-17,130,55.2,630,280,27,58862
ABalapapap:114,ABalapapap,114,147,-24852,5,2,147,54.5,597,317,30,67113
ABalapapp:80,ABalapapp,80,167,-24832,14,13,167,50.8,552,325,37,118401
ABalapappa:108,ABalapappa,108,121,-23316,-30,-29,121,50.8,566,335,30,66766
ABalapappp:108,ABalapappp,108,105,-24894,-46,-48,105,51.2,516,346,30,61563
ABalapp:40,ABalapp,40,163,-24836,-3,-4,163,42.7,569,219,49,280445
ABalappa:59,ABalappa,59,137,-24862,-19,-20,137,48.4,576,227,42,169167
ABalappaa:85,ABalappaa,85,139,-24860,-17,-20,139,52.1,654,251,35,147236
ABalappap:85,ABalappap,85,152,-24847,0,0,152,54.1,623,238,37,135377
ABalappapa:118,ABalappapa,118,143,-24856,-28,-32,143,48.1,669,220,32,103800
ABalappapp:118,ABalappapp,118,150,-24849,-4,-12,150,53.5,651,202,32,84220
ABalappp:59,ABalappp,59,147,-24852,-5,-5,147,49.3,501,233,43,148275
ABalapppa:81,ABalapppa,81,133,-24866,-21,-22,133,54.8,574,221,37,125079
ABalapppaa:110,ABalapppaa,110,140,-24859,-14,-19,140,55.3,628,240,30,72131
ABalapppap:110,ABalapppap,110,133,-24866,-19,-20,133,56.5,596,210,31,72220
ABalapppp:81,ABalapppp,81,135,-24864,-15,-16,135,54.4,506,206,36,107705
ABalappppa:111,ABalappppa,111,124,-24875,-26,-24,124,57.4,555,185,30,56539
ABalappppp:111,ABalappppp,111,127,-24872,-33,-38,127,54.9,505,179,31,67239
ABalp:14,ABalp,14,165,-24834,-31,-32,165,38.0,594,334,66,685374
ABalpa:25,ABalpa,25,166,-24833,-35,-35,166,39.2,640,317,58,483849
ABalpaa:40,ABalpaa,40,142,-24857,-32,-32,142,47.8,652,285,50,382969
ABalpaaa:59,ABalpaaa,59,199,-24800,-37,-33,199,34.5,666,267,42,245025
