cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,59,-24940,-40,-40,59,37.7,198,334,90,1672820
ABal:5,ABal,5,22,-24977,-42,-42,22,37.3,156,297,72,1250985
ABala:14,ABala,14,26,-24973,-40,-39,26,37.4,125,359,66,923736
ABalaa:25,ABalaa,25,31,-23498,-72,-50,31,33.4,99,363,59,825620
ABalaaa:42,ABalaaa,42,139,-24860,21,30,139,33.1,92,376,52,892900
ABalaaaa:63,ABalaaaa,63,1097,-23902,906,916,1097,30.7,110,369,45,526299
ABalaaaal:92,ABalaaaal,92,3232,-21767,2811,2879,3232,31.0,108,293,40,468339
ABalaaaala:127,ABalaaaala,127,4614,-20385,3794,4028,4614,27.8,117,303,32,252837
ABalaaaalp:127,ABalaaaalp,127,4571,-20428,3835,4005,4571,26.8,137,276,31,232608
ABalaaaar:92,ABalaaaar,92,3323,-21676,2739,2858,3323,31.4,96,348,40,492031
ABalaaaarl:129,ABalaaaarl,129,4590,-20410,3781,4026,4590,30.1,107,362,33,271318
ABalaaaarr:129,ABalaaaarr,129,4125,-20874,3337,3557,4125,27.0,105,393,34,258545
ABalaaap:63,ABalaaap,63,900,-24099,717,754,900,38.0,136,394,45,479346
ABalaaapa:90,ABalaaapa,90,2652,-22347,2152,2231,2652,38.9,100,328,38,370085
ABalaaapal:128,ABalaaapal,128,3750,-21249,3043,3199,3750,33.6,95,312,32,234236
ABalaaapar:128,ABalaaapar,128,2997,-22002,2311,2464,2997,37.6,80,348,33,227833
ABalaaapp:90,ABalaaapp,90,2353,-22646,1994,2019,2353,41.5,113,383,38,332214
ABalaaappl:127,ABalaaappl,127,3298,-21702,2653,2716,3298,39.1,93,383,30,174748
ABalaaappr:127,ABalaaappr,127,3097,-21902,2359,2460,3097,36.2,121,409,32,197925
ABalaap:42,ABalaap,42,141,-24858,62,62,141,24.5,155,346,53,639770
ABalaapa:64,ABalaapa,64,1252,-23747,1051,1086,1252,34.1,171,404,46,534859
ABalaapaa:97,ABalaapaa,97,3853,-21146,3172,3360,3853,29.0,157,433,40,445936
ABalaapaaa:136,ABalaapaaa,136,5825,-19175,4828,4913,5825,22.0,162,424,30,210063
ABalaapaap:136,ABalaapaap,136,6009,-18991,4970,5066,6009,21.0,202,432,30,211229
