cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,94,-24905,-84,-82,94,34.0,555,271,91,2504229
ABala:5,ABala,5,44,-24955,-56,-50,44,36.5,559,212,70,1067875
ABalaa:17,ABalaa,17,60,-24939,-46,-39,60,37.0,582,219,60,631285
ABalaaa:35,ABalaaa,35,54,-24945,-39,-33,54,40.9,595,226,52,552148
ABalaaaa:55,ABalaaaa,55,70,-24929,-29,-29,70,36.2,575,193,44,316849
ABalaaaal:82,ABalaaaal,82,46,-22609,-20,-22,46,42.7,590,251,40,287450
ABalaaaala:114,ABalaaaala,114,77,-24922,-47,-57,77,37.3,581,290,32,154896
ABalaaaalp:114,ABalaaaalp,114,121,-24878,-27,-33,121,35.9,553,328,31,139802
ABalaaaar:82,ABalaaaar,82,69,-24930,-31,-35,69,37.5,596,209,39,271924
ABalaaaarl:115,ABalaaaarl,115,101,-24898,-26,-27,101,36.2,593,255,33,181928
ABalaaaarr:115,ABalaaaarr,115,96,-22125,-4,-5,96,36.6,594,205,31,139519
ABalaaap:55,ABalaaap,55,49,-24950,-2,-1,49,45.5,553,182,45,318920
ABalaaapa:79,ABalaaapa,79,53,-22446,-19,-16,53,46.1,588,190,39,249734
ABalaaapal:109,ABalaaapal,109,56,-24943,-18,-13,56,42.5,600,264,35,206186
ABalaaapar:109,ABalaaapar,109,50,-21616,-20,-19,50,44.0,609,220,30,123855
ABalaaapp:79,ABalaaapp,79,44,-24149,-5,-6,44,46.7,555,166,38,221329
ABalaaappl:110,ABalaaappl,110,60,-23153,-6,-6,60,43.9,596,187,31,134794
ABalaaappr:110,ABalaaappr,110,40,-23173,-17,-20,40,46.1,570,146,34,158773
ABalaap:35,ABalaap,35,63,-24936,-21,-21,63,32.7,551,269,52,486658
ABalaapa:56,ABalaapa,56,47,-24952,-11,-11,47,39.8,517,181,44,268671
ABalaapaa:82,ABalaapaa,82,77,-24186,-11,-17,77,38.1,565,144,37,216970
