cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,74,-24925,-62,-63,74,32.6,622,240,93,2317691
ABal:6,ABal,6,51,-24948,-49,-50,51,34.0,646,261,74,1248756
ABala:17,ABala,17,59,-24940,-45,-45,59,32.9,674,216,69,897220
ABalaa:29,ABalaa,29,69,-24930,-40,-41,69,30.3,706,225,63,331554
ABalaaa:46,ABalaaa,46,76,-24923,-5,-6,76,35.9,712,207,53,75182
ABalaaaa:67,ABalaaaa,67,92,-24908,-3,-7,92,28.0,711,221,50,0
ABalaaap:67,ABalaaap,67,138,-24861,54,56,138,43.7,687,211,45,313754
ABalaaapa:91,ABalaaapa,91,206,-24793,115,126,206,45.2,710,196,39,42490
ABalaaapp:91,ABalaaapp,91,243,-24756,128,138,243,34.0,688,196,39,179408
ABalaap:46,ABalaap,46,78,-24921,-16,-17,78,30.9,683,275,52,418892
ABalaapa:68,ABalaapa,68,156,-24843,69,69,156,38.0,674,237,45,324868
ABalaapaa:96,ABalaapaa,96,191,-24808,95,103,191,42.2,705,225,37,85790
ABalaapap:96,ABalaapap,96,387,-24612,174,182,387,26.3,663,184,39,200769
ABalaapapa:129,ABalaapapa,129,632,-24368,295,310,632,20.0,662,176,32,106598
ABalaapapp:129,ABalaapapp,129,711,-24288,230,230,711,21.0,627,151,30,77767
ABalaapp:68,ABalaapp,68,134,-24865,43,42,134,33.8,606,200,45,281395
ABalaappa:93,ABalaappa,93,348,-24651,167,179,348,26.3,654,143,39,231995
ABalaappaa:126,ABalaappaa,126,458,-24541,237,278,458,29.0,712,147,32,10675
ABalaappap:126,ABalaappap,126,416,-24583,133,133,416,24.4,667,125,32,96285
ABalaappp:93,ABalaappp,93,305,-24694,167,174,305,31.8,628,116,40,258041
ABalaapppa:123,ABalaapppa,123,355,-24644,171,188,355,33.3,691,127,32,151304
ABalaapppp:123,ABalaapppp,123,352,-24647,194,191,352,34.5,653,102,33,134658
ABalap:29,ABalap,29,61,-24938,-31,-32,61,41.7,662,167,63,726587
ABalapa:46,ABalapa,46,60,-24940,-24,-24,60,44.8,671,172,52,525456
