cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,73,-24927,-68,-68,73,24.0,490,166,82,970322
ABal:2,ABal,2,26,-24974,-47,-47,26,31.8,603,351,80,1776254
ABala:8,ABala,8,27,-24972,-49,-49,27,30.5,622,298,69,938957
ABalaa:20,ABalaa,20,53,-24946,-33,-33,53,23.3,640,284,62,707525
ABalaaa:37,ABalaaa,37,187,-24812,86,86,187,28.9,660,310,54,836331
ABalaaaa:58,ABalaaaa,58,1124,-23875,891,907,1124,29.4,651,315,46,467510
ABalaaaal:87,ABalaaaal,87,2893,-22107,2373,2420,2893,35.6,649,330,40,344226
ABalaaaala:127,ABalaaaala,127,4106,-20893,3159,3244,4106,28.7,629,355,32,162737
ABalaaaalp:127,ABalaaaalp,127,3835,-21165,3067,3112,3835,25.7,605,386,32,156020
ABalaaaar:87,ABalaaaar,87,3359,-21640,2583,2760,3359,30.3,655,282,41,408023
ABalaaaarl:126,ABalaaaarl,126,4171,-20828,3181,3252,4171,29.4,643,302,33,178230
ABalaaaarr:126,ABalaaaarr,126,4737,-20262,3454,3648,4737,29.1,637,257,33,191894
ABalaaap:58,ABalaaap,58,814,-24185,603,629,814,37.8,630,280,46,440489
ABalaaapa:84,ABalaaapa,84,2426,-22573,1799,1896,2426,39.6,652,283,40,335108
ABalaaapal:124,ABalaaapal,124,3447,-21553,2525,2572,3447,36.0,651,333,31,150092
ABalaaapar:124,ABalaaapar,124,3519,-21480,2388,2558,3519,37.1,653,288,33,174131
ABalaaapp:84,ABalaaapp,84,2390,-22609,1881,1941,2390,36.8,632,231,41,353853
ABalaaappl:121,ABalaaappl,121,3803,-21196,2718,2820,3803,37.9,639,248,30,150321
ABalaaappr:121,ABalaaappr,121,3394,-21605,2311,2426,3394,32.8,614,219,34,183452
ABalaap:37,ABalaap,37,181,-24818,95,95,181,24.6,603,364,52,560508
ABalaapa:58,ABalaapa,58,1041,-23958,784,810,1041,31.6,594,270,44,356887
ABalaapaa:88,ABalaapaa,88,2720,-22280,1997,2160,2720,25.3,569,200,41,259636
ABalaapaaa:130,ABalaapaaa,130,3812,-21187,2632,2841,3812,22.6,565,208,33,135226
ABalaapaap:130,ABalaapaap,130,3183,-21816,1908,2148,3183,23.5,530,194,32,105637
ABalaapap:88,ABalaapap,88,2932,-22067,2060,2274,2932,27.2,542,172,39,260693
ABalaapapa:131,ABalaapapa,131,4842,-20157,3309,3533,4842,24.6,547,163,30,128088
ABalaapapp:131,ABalaapapp,131,3078,-21922,1799,2006,3078,30.0,521,165,34,122604
ABalaapp:58,ABalaapp,58,677,-24322,501,512,677,34.9,532,282,46,324337
ABalaappa:85,ABalaappa,85,2459,-22540,1786,1908,2459,34.5,579,188,40,270068
ABalaappaa:129,ABalaappaa,129,4929,-20070,3681,3762,4929,25.2,606,215,30,145866
ABalaappap:129,ABalaappap,129,3245,-21754,1821,2044,3245,29.6,580,195,34,146771
ABalaappp:85,ABalaappp,85,1704,-23295,1209,1283,1704,41.6,553,189,41,239493
ABalaapppa:122,ABalaapppa,122,3106,-21893,2134,2249,3106,40.7,593,184,31,133417
ABalaapppp:122,ABalaapppp,122,2280,-22719,1226,1414,2280,39.5,565,191,32,106787
ABalap:20,ABalap,20,43,-24956,-27,-27,43,42.6,611,289,62,670219
ABalapa:38,ABalapa,38,113,-24886,27,27,113,41.7,633,263,54,742472
ABalapaa:57,ABalapaa,57,276,-24723,153,159,276,46.5,632,312,46,407762
ABalapaaa:85,ABalapaaa,85,858,-24141,498,552,858,42.6,636,358,39,314697
ABalapaap:85,ABalapaap,85,608,-24391,410,432,608,43.8,609,386,40,281463
ABalapaapa:129,ABalapaapa,129,894,-24105,552,583,894,39.3,625,400,31,142172
ABalapaapp:129,ABalapaapp,129,704,-24295,409,440,704,39.6,594,415,33,136990
ABalapap:57,ABalapap,57,222,-24778,109,115,222,48.7,577,287,44,328331
ABalapapa:81,ABalapapa,81,513,-24486,316,331,513,48.3,604,323,39,245450
ABalapapaa:125,ABalapapaa,125,870,-24129,525,582,870,48.8,620,308,30,135424
ABalapapap:125,ABalapapap,125,626,-24373,330,373,626,49.6,612,341,33,143521
ABalapapp:81,ABalapapp,81,442,-24557,283,300,442,47.2,548,362,41,253730
ABalapappa:118,ABalapappa,118,623,-24376,377,393,623,45.2,574,378,34,141953
ABalapappp:118,ABalapappp,118,566,-24433,317,349,566,49.4,518,380,31,113769
ABalapp:38,ABalapp,38,102,-24897,29,29,102,38.0,549,318,52,576039
ABalappa:58,ABalappa,58,295,-24704,148,167,295,42.5,557,289,45,358517
ABalappaa:87,ABalappaa,87,902,-24097,406,529,902,44.2,630,255,37,255004
ABalappaaa:135,ABalappaaa,135,1927,-23072,934,1291,1927,40.9,653,287,30,152978
ABalappaap:135,ABalappaap,135,921,-24078,393,472,921,43.2,645,322,33,151299
ABalappap:87,ABalappap,87,637,-24362,332,377,637,44.4,595,230,38,242416
ABalappapa:125,ABalappapa,125,1225,-23774,302,586,1225,40.5,628,225,31,144339
ABalappapp:125,ABalappapp,125,942,-24057,290,437,942,43.4,604,206,32,128781
ABalappp:58,ABalappp,58,255,-24744,167,169,255,41.1,474,279,47,323709
ABalapppa:84,ABalapppa,84,473,-24526,263,292,473,46.7,548,233,40,244043
ABalapppaa:123,ABalapppaa,123,680,-24319,265,298,680,45.8,610,244,33,138526
ABalapppap:123,ABalapppap,123,598,-24401,325,359,598,49.2,573,231,33,128348
ABalapppp:84,ABalapppp,84,424,-24575,234,269,424,46.0,476,219,41,217555
ABalappppa:123,ABalappppa,123,766,-24233,263,337,766,46.3,541,204,33,119836
ABalappppp:123,ABalappppp,123,502,-24497,186,243,502,48.4,492,196,32,103029
ABalp:8,ABalp,8,36,-24963,-43,-43,36,29.4,533,423,69,866697
ABalpa:20,ABalpa,20,53,-24946,-29,-29,53,28.5,594,404,63,732817
ABalpaa:38,ABalpaa,38,91,-24908,16,16,91,42.1,609,399,55,768364
ABalpaaa:56,ABalpaaa,56,260,-24739,132,139,260,32.3,645,368,46,513373
ABalpaaaa:85,ABalpaaaa,85,487,-24512,204,237,487,21.3,632,329,42,438114
ABalpaaaaa:127,ABalpaaaaa,127,451,-24548,99,125,451,20.6,591,345,36,212166
ABalpaaaap:127,ABalpaaaap,127,408,-24591,167,187,408,20.0,558,361,34,170073
ABalpaaap:85,ABalpaaap,85,394,-24605,171,200,394,23.3,582,370,40,312402
ABalpaaapa:125,ABalpaaapa,125,441,-24558,162,171,441,25.8,526,349,31,137785
ABalpaaapp:125,ABalpaaapp,125,379,-24620,90,122,379,30.2,500,362,32,135458
ABalpaap:56,ABalpaap,56,182,-24817,75,81,182,36.2,598,406,48,487395
ABalpaapa:83,ABalpaapa,83,277,-24722,122,136,277,30.3,617,377,45,431950
ABalpaapaa:115,ABalpaapaa,115,530,-24469,-173,-13,530,26.3,611,311,35,262401
ABalpaapap:115,ABalpaapap,115,335,-24664,-75,8,335,26.6,574,343,39,249974
ABalpaapp:83,ABalpaapp,83,288,-24711,140,152,288,30.9,548,395,42,331813
ABalpaappa:128,ABalpaappa,128,342,-24657,108,124,342,24.7,545,386,31,127382
ABalpaappp:128,ABalpaappp,128,328,-24671,146,158,328,27.3,504,395,33,145907
ABalpap:38,ABalpap,38,97,-24902,5,5,97,28.1,534,459,56,737015
ABalpapa:57,ABalpapa,57,228,-24771,115,115,228,24.6,580,426,48,443342
ABalpapaa:82,ABalpapaa,82,315,-24684,157,167,315,23.3,558,404,40,245232
ABalpapaaa:124,ABalpapaaa,124,317,-24682,124,133,317,20.2,500,384,35,123126
ABalpapaap:124,ABalpapaap,124,353,-24646,176,183,353,24.5,466,395,30,82752
ABalpapap:82,ABalpapap,82,283,-24716,128,138,283,20.7,501,415,42,210754
ABalpapapa:128,ABalpapapa,128,296,-24703,104,118,296,20.6,443,431,35,126759
ABalpapapp:128,ABalpapapp,128,312,-24687,108,131,312,22.6,405,438,34,107221
ABalpapp:57,ABalpapp,57,163,-24836,60,60,163,22.5,495,445,49,302894
ABalpappa:81,ABalpappa,81,276,-24723,122,137,276,21.7,499,378,40,164882
ABalpappaa:116,ABalpappaa,116,355,-24644,81,130,355,22.6,463,351,32,94025
ABalpappap:116,ABalpappap,116,282,-24717,95,114,282,21.9,421,361,37,112092
ABalpappp:81,ABalpappp,81,236,-24763,73,96,236,23.0,459,361,42,157186
ABalpapppa:113,ABalpapppa,113,428,-24571,0,94,428,28.6,461,338,35,133648
ABalpapppp:113,ABalpapppp,113,385,-24614,-56,77,385,27.2,405,350,39,132139
ABalpp:20,ABalpp,20,44,-24955,-33,-33,44,41.5,478,442,60,589268
ABalppa:39,ABalppa,39,111,-24888,26,26,111,43.0,514,458,54,671788
ABalppaa:59,ABalppaa,59,303,-24696,178,180,303,36.8,570,457,45,475002
ABalppaaa:92,ABalppaaa,92,449,-24550,271,288,449,33.0,600,423,38,343173
ABalppaaaa:134,ABalppaaaa,134,651,-24348,129,300,651,28.2,623,400,30,171308
ABalppaaap:134,ABalppaaap,134,507,-24492,99,193,507,29.2,597,421,34,195698
ABalppaap:92,ABalppaap,92,417,-24582,242,255,417,32.0,563,455,39,330500
ABalppaapa:134,ABalppaapa,134,492,-24507,262,289,492,28.0,569,450,31,176006
ABalppaapp:134,ABalppaapp,134,449,-24550,220,251,449,31.6,538,458,34,188256
ABalppap:59,ABalppap,59,208,-24791,94,97,208,32.9,520,451,46,379705
ABalppapa:84,ABalppapa,84,309,-24690,154,160,309,24.2,534,439,41,259056
