cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,45,-24954,-56,-56,45,37.5,592,229,83,1983622
ABal:7,ABal,7,33,-24966,-55,-56,33,35.2,652,253,77,2001407
ABala:16,ABala,16,35,-24965,-72,-72,35,29.6,660,205,68,1321656
ABalaa:27,ABalaa,27,51,-24948,-74,-74,51,23.0,658,194,61,1095556
ABalaaa:43,ABalaaa,43,63,-24936,-65,-64,63,28.3,678,195,52,1144527
ABalaaaa:62,ABalaaaa,62,86,-24913,-95,-77,86,24.8,668,191,45,719457
ABalaaaal:86,ABalaaaal,86,73,-24926,-77,-80,73,31.2,676,253,39,700409
ABalaaaala:122,ABalaaaala,122,103,-24896,-66,-76,103,26.6,678,282,33,440246
ABalaaaalp:122,ABalaaaalp,122,96,-24903,-93,-102,96,23.2,653,312,32,396310
ABalaaaar:86,ABalaaaar,86,116,-24883,-189,-107,116,26.9,691,215,39,674603
ABalaaaarl:121,ABalaaaarl,121,278,-24722,-391,-74,278,26.6,697,239,35,401700
ABalaaaarr:121,ABalaaaarr,121,237,-24762,-475,-169,237,29.3,692,198,33,409124
ABalaaap:62,ABalaaap,62,60,-24939,-53,-53,60,33.1,636,171,45,722944
ABalaaapa:83,ABalaaapa,83,84,-24915,-69,-71,84,36.7,681,205,39,728346
ABalaaapal:119,ABalaaapal,119,99,-23338,-61,-78,99,33.0,679,266,35,533026
ABalaaapar:119,ABalaaapar,119,125,-24875,-66,-81,125,35.8,694,220,31,389069
ABalaaapp:83,ABalaaapp,83,78,-24163,-71,-64,78,38.4,651,162,40,712828
ABalaaappl:116,ABalaaappl,116,150,-24849,-87,-62,150,36.5,687,181,31,412041
ABalaaappr:116,ABalaaappr,116,94,-24905,-94,-93,94,36.0,659,147,35,520671
ABalaap:43,ABalaap,43,59,-24940,-46,-46,59,22.2,642,251,51,816459
ABalaapa:62,ABalaapa,62,81,-24918,-52,-48,81,26.1,615,163,44,613403
ABalaapaa:86,ABalaapaa,86,128,-24871,-155,-127,128,28.8,664,133,39,692908
ABalaapaaa:125,ABalaapaaa,125,200,-24799,-232,-120,200,26.1,677,145,32,398298
ABalaapaap:125,ABalaapaap,125,142,-24857,-132,-133,142,20.6,648,112,33,393713
ABalaapap:86,ABalaapap,86,97,-24902,-82,-83,97,29.4,626,99,38,638992
