cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,90,-24909,-63,-63,90,30.7,526,252,92,2380588
ABal:5,ABal,5,44,-24955,-45,-45,44,32.5,551,276,74,1337501
ABala:15,ABala,15,42,-24957,-50,-50,42,30.6,583,231,69,856671
ABalaa:27,ABalaa,27,58,-24941,-58,-59,58,25.4,587,247,60,579845
ABalaaa:45,ABalaaa,45,56,-24943,-26,-26,56,36.1,603,243,51,542003
ABalaaaa:69,ABalaaaa,69,58,-24079,-23,-25,58,34.6,602,217,44,432191
ABalaaaal:98,ABalaaaal,98,61,-24938,-37,-38,61,34.9,599,302,39,330586
ABalaaaar:98,ABalaaaar,98,63,-24936,-40,-42,63,33.3,610,235,38,323987
ABalaaaarl:133,ABalaaaarl,133,20,-12479,-16,-17,20,33.0,593,274,30,152950
ABalaaaarr:133,ABalaaaarr,133,46,-24953,-40,-44,46,32.5,597,230,30,149903
ABalaaap:69,ABalaaap,69,39,-23998,-16,-18,39,42.2,565,208,44,380980
ABalaaapa:95,ABalaaapa,95,47,-22809,-19,-22,47,40.5,614,253,39,361860
ABalaaapal:130,ABalaaapal,130,82,-24917,4,0,82,37.6,601,300,30,164810
ABalaaapar:130,ABalaaapar,130,82,-24918,20,14,82,39.8,613,256,29,135030
ABalaaapp:95,ABalaaapp,95,44,-24955,-22,-23,44,44.4,592,197,39,323033
ABalaaappl:130,ABalaaappl,130,26,-14973,-11,-11,26,40.6,607,230,30,170551
ABalaaappr:130,ABalaaappr,130,68,-24932,7,6,68,39.6,580,184,34,203514
ABalaap:45,ABalaap,45,65,-24934,-29,-30,65,28.5,565,288,50,385210
ABalaapa:67,ABalaapa,67,47,-23990,-13,-13,47,36.0,527,217,41,243785
ABalaapaa:93,ABalaapaa,93,56,-24229,-23,-25,56,37.3,579,168,36,292517
ABalaapaaa:128,ABalaapaaa,128,69,-24931,-54,-56,69,34.1,584,184,31,161109
ABalaapaap:128,ABalaapaap,128,76,-17780,-13,-15,76,31.8,543,144,31,146691
ABalaapap:93,ABalaapap,93,52,-23476,-13,-15,52,38.7,538,137,37,268856
ABalaapapa:127,ABalaapapa,127,107,-24892,-35,-40,107,30.2,520,129,31,151391
ABalaapapp:127,ABalaapapp,127,61,-24938,-23,-21,61,35.2,503,118,36,186396
ABalaapp:67,ABalaapp,67,54,-24945,-5,-6,54,37.5,460,232,42,193074
ABalaappa:91,ABalaappa,91,41,-17816,-1,-2,41,45.0,547,164,36,256749
ABalaappaa:126,ABalaappaa,126,53,-22168,-23,-30,53,40.2,575,160,30,175005
ABalaappap:126,ABalaappap,126,46,-19398,-10,-15,46,41.1,544,143,30,150914
ABalaappp:91,ABalaappp,91,36,-24206,-16,-16,36,50.0,511,170,39,226032
ABalaapppa:124,ABalaapppa,124,43,-22684,-10,-15,43,47.0,564,171,33,184310
ABalaapppp:124,ABalaapppp,124,34,-15874,-4,-5,34,50.8,526,159,31,127206
ABalap:27,ABalap,27,44,-24955,-34,-34,44,38.8,561,191,61,562482
ABalapa:45,ABalapa,45,41,-24958,-31,-32,41,40.8,558,174,51,488303
ABalapaa:66,ABalapaa,66,48,-24951,-15,-16,48,45.1,566,197,44,333821
ABalapaaa:93,ABalapaaa,93,41,-21387,0,-2,41,46.7,588,297,36,247133
ABalapaaaa:128,ABalapaaaa,128,31,-14254,-10,-12,31,44.2,601,289,32,195830
ABalapaaap:128,ABalapaaap,128,32,-21396,-6,-9,32,50.2,582,308,34,165710
ABalapaap:93,ABalapaap,93,45,-23392,-5,-6,45,45.9,565,336,38,262475
ABalapaapa:125,ABalapaapa,125,37,-22462,-11,-12,37,51.5,574,332,33,157323
ABalapaapp:125,ABalapaapp,125,68,-24931,-2,-2,68,46.3,555,354,32,161696
ABalapap:66,ABalapap,66,31,-22885,-20,-21,31,50.1,512,191,42,243898
ABalapapa:90,ABalapapa,90,38,-21489,-6,-7,38,50.4,540,304,37,220204
ABalapapaa:126,ABalapapaa,126,43,-16623,16,15,43,53.6,560,278,29,112651
ABalapapap:126,ABalapapap,126,73,-24926,26,24,73,52.5,534,313,31,139558
ABalapapp:90,ABalapapp,90,44,-23342,-2,-3,44,49.2,486,331,38,215772
ABalapappa:121,ABalapappa,121,67,-24932,0,1,67,48.0,507,336,33,151364
ABalapappp:121,ABalapappp,121,51,-23163,-7,-8,51,51.7,457,337,31,123104
ABalapp:45,ABalapp,45,48,-24951,-12,-12,48,38.4,505,228,49,290830
ABalappa:67,ABalappa,67,35,-23178,-13,-14,35,45.1,504,203,42,234455
ABalappaa:95,ABalappaa,95,39,-20793,-10,-11,39,49.3,596,255,36,239467
ABalappaaa:131,ABalappaaa,131,60,-24940,-1,-9,60,45.6,604,245,35,263463
ABalappaap:131,ABalappaap,131,13,-6237,0,-1,13,52.2,582,257,30,104138
