cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,59,-24940,-36,-36,59,35.3,557,247,92,2200562
ABal:4,ABal,4,24,-24975,-33,-33,24,35.1,607,296,71,1756681
ABala:14,ABala,14,24,-24975,-46,-46,24,29.9,656,238,68,1540698
ABalaa:25,ABalaa,25,38,-24961,-35,-35,38,24.4,669,245,61,1146175
ABalaaa:40,ABalaaa,40,117,-24882,25,25,117,29.0,678,240,52,1153653
ABalaaaa:58,ABalaaaa,58,371,-24629,102,144,371,29.0,677,218,45,734692
ABalaaaal:80,ABalaaaal,80,863,-24136,470,534,863,30.3,673,257,40,583123
ABalaaaala:109,ABalaaaala,109,1428,-23571,483,812,1428,23.8,662,276,32,314972
ABalaaaalp:109,ABalaaaalp,109,1692,-23307,403,871,1692,24.2,632,299,33,308490
ABalaaaar:80,ABalaaaar,80,871,-24128,19,330,871,26.2,684,213,42,615290
ABalaaaarl:112,ABalaaaarl,112,1342,-23657,-29,375,1342,23.1,675,238,33,319819
ABalaaaarr:112,ABalaaaarr,112,2026,-22973,-91,396,2026,23.0,663,193,32,300670
ABalaaap:58,ABalaaap,58,412,-24587,261,275,412,36.5,646,188,45,807282
ABalaaapa:80,ABalaaapa,80,932,-24067,406,559,932,34.6,678,209,39,649289
ABalaaapal:109,ABalaaapal,109,1104,-23895,330,667,1104,30.2,677,261,36,416933
ABalaaapar:109,ABalaaapar,109,1325,-23674,503,729,1325,29.5,692,212,31,300310
ABalaaapp:80,ABalaaapp,80,857,-24142,558,602,857,35.9,658,160,40,659230
ABalaaappl:110,ABalaaappl,110,1354,-23645,666,859,1354,30.5,676,182,31,333347
ABalaaappr:110,ABalaaappr,110,1284,-23715,523,795,1284,28.4,656,159,34,359063
ABalaap:40,ABalaap,40,85,-24914,19,19,85,21.0,613,276,52,682152
ABalaapa:58,ABalaapa,58,359,-24640,165,198,359,29.1,617,184,45,632836
ABalaapaa:82,ABalaapaa,82,855,-24144,345,445,855,24.6,645,146,41,578388
ABalaapaaa:114,ABalaapaaa,114,1261,-23738,28,466,1261,17.6,644,159,31,248304
ABalaapaap:114,ABalaapaap,114,968,-24031,41,330,968,16.3,605,132,33,226972
ABalaapap:82,ABalaapap,82,869,-24130,451,533,869,26.8,601,121,39,479722
ABalaapapa:113,ABalaapapa,113,819,-24180,312,421,819,17.9,602,107,30,186748
ABalaapapp:113,ABalaapapp,113,974,-24025,396,469,974,21.1,574,109,32,194851
ABalaapp:58,ABalaapp,58,278,-24721,164,171,278,29.4,553,209,45,472442
ABalaappa:79,ABalaappa,79,803,-24196,504,566,803,34.8,624,148,39,575972
ABalaappaa:111,ABalaappaa,111,1207,-23792,756,871,1207,22.5,657,141,30,265893
ABalaappap:111,ABalaappap,111,880,-24119,379,479,880,24.5,621,135,35,300394
ABalaappp:79,ABalaappp,79,702,-24297,448,493,702,39.0,594,140,41,591313
ABalaapppa:111,ABalaapppa,111,1086,-23913,659,767,1086,33.8,656,141,34,397811
ABalaapppp:111,ABalaapppp,111,828,-24171,341,472,828,35.5,619,138,36,358629
ABalap:25,ABalap,25,27,-24972,-45,-45,27,41.2,627,201,62,1355227
ABalapa:39,ABalapa,39,103,-24896,-6,-7,103,40.2,640,182,52,1256983
ABalapaa:56,ABalapaa,56,304,-24695,182,188,304,43.2,638,197,46,861376
ABalapaaa:79,ABalapaaa,79,744,-24255,504,552,744,39.2,660,266,40,630415
ABalapaaaa:110,ABalapaaaa,110,1116,-23883,648,795,1116,35.7,672,266,32,336790
ABalapaaap:110,ABalapaaap,110,957,-24042,556,662,957,40.7,650,272,34,355834
ABalapaap:79,ABalapaap,79,723,-24276,379,478,723,38.9,634,297,41,648711
ABalapaapa:110,ABalapaapa,110,1137,-23863,449,669,1137,35.0,647,297,34,368228
ABalapaapp:110,ABalapaapp,110,984,-24015,243,426,984,36.3,614,309,35,333991
ABalapap:56,ABalapap,56,309,-24690,209,215,309,45.5,580,191,45,732411
ABalapapa:77,ABalapapa,77,721,-24278,456,533,721,44.1,617,270,40,630418
ABalapapaa:109,ABalapapaa,109,1277,-23722,899,981,1277,43.7,645,234,31,337671
ABalapapap:109,ABalapapap,109,839,-24160,374,513,839,45.2,624,260,35,381086
ABalapapp:77,ABalapapp,77,641,-24358,256,388,641,41.0,563,295,41,547633
ABalapappa:106,ABalapappa,106,857,-24142,138,333,857,39.0,580,299,35,320744
ABalapappp:106,ABalapappp,106,834,-24166,159,358,834,40.8,540,289,31,266043
ABalapp:39,ABalapp,39,86,-24913,21,21,86,32.3,570,211,52,788225
ABalappa:57,ABalappa,57,350,-24649,232,241,350,36.8,586,208,44,609870
ABalappaa:81,ABalappaa,81,1070,-23929,584,711,1070,40.5,655,207,38,598514
ABalappaaa:117,ABalappaaa,117,1449,-23550,757,858,1449,34.1,682,227,29,253150
ABalappaap:117,ABalappaap,117,1295,-23704,499,798,1295,38.6,654,227,33,321504
ABalappap:81,ABalappap,81,731,-24268,457,505,731,42.1,630,199,39,573354
ABalappapa:110,ABalappapa,110,1182,-23817,642,723,1182,37.1,668,175,32,332172
ABalappapp:110,ABalappapp,110,884,-24115,564,618,884,42.3,644,154,34,339555
ABalappp:57,ABalappp,57,237,-24762,151,151,237,35.7,506,222,46,517389
ABalapppa:77,ABalapppa,77,562,-24437,290,358,562,41.3,576,204,41,550526
ABalapppaa:105,ABalapppaa,105,960,-24040,557,637,960,41.5,632,193,33,336375
ABalapppap:105,ABalapppap,105,824,-24176,384,459,824,42.5,598,180,33,308048
ABalapppp:77,ABalapppp,77,519,-24480,264,326,519,39.3,508,195,42,502195
ABalappppa:106,ABalappppa,106,749,-24250,165,318,749,39.8,562,156,37,356232
ABalappppp:106,ABalappppp,106,839,-24160,509,552,839,40.8,517,150,35,315681
