cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,80,-24920,-37,-36,80,34.0,196,316,82,1691291
ABal:2,ABal,2,27,-24972,-29,-28,27,39.2,211,302,78,1641420
ABala:7,ABala,7,20,-24979,-27,-27,20,41.2,204,245,66,860338
ABalaa:19,ABalaa,19,28,-24971,-15,-15,28,49.5,201,258,58,483695
ABalaaa:36,ABalaaa,36,118,-24881,57,58,118,43.2,175,246,51,626226
ABalaaaa:57,ABalaaaa,57,677,-24322,534,546,677,44.1,183,236,44,292168
ABalaaaal:86,ABalaaaal,86,1792,-23207,1493,1522,1792,40.1,179,253,39,248868
ABalaaaala:121,ABalaaaala,121,2340,-22659,1856,1907,2340,42.9,194,293,31,124096
ABalaaaalp:121,ABalaaaalp,121,1926,-23073,1578,1601,1926,46.2,224,315,32,115163
ABalaaaar:86,ABalaaaar,86,2210,-22790,1672,1794,2210,42.8,183,195,37,248267
ABalaaaarl:124,ABalaaaarl,124,2850,-22149,1845,2156,2850,41.2,201,201,31,136105
ABalaaaarr:124,ABalaaaarr,124,2468,-22531,1571,1841,2468,45.7,186,213,32,137935
ABalaaap:57,ABalaaap,57,702,-24297,559,576,702,36.1,205,223,45,311357
ABalaaapa:83,ABalaaapa,83,1876,-23123,1459,1520,1876,33.7,183,212,38,224659
ABalaaapal:121,ABalaaapal,121,1911,-23088,1435,1503,1911,38.2,175,263,34,141262
ABalaaapar:121,ABalaaapar,121,2391,-22608,1752,1818,2391,35.3,171,222,30,119431
ABalaaapp:83,ABalaaapp,83,2086,-22913,1669,1720,2086,32.6,213,169,39,254831
ABalaaappl:122,ABalaaappl,122,2994,-22005,2208,2364,2994,34.8,199,182,31,138999
ABalaaappr:122,ABalaaappr,122,2640,-22359,1804,1978,2640,40.7,217,161,31,126940
ABalaap:36,ABalaap,36,95,-24904,52,52,95,50.4,247,280,50,428191
ABalaapa:57,ABalaapa,57,878,-24121,685,716,878,39.6,253,193,43,318361
ABalaapaa:90,ABalaapaa,90,1927,-23072,1407,1518,1927,44.0,233,150,38,229720
ABalaapaaa:131,ABalaapaaa,131,1920,-23079,1275,1359,1920,49.9,238,174,30,100104
ABalaapaap:131,ABalaapaap,131,1488,-23511,911,1059,1488,52.4,278,171,30,86691
