cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,29,-24970,-31,-31,29,36.5,460,309,78,1567167
ABal:9,ABal,9,22,-24977,-33,-33,22,34.1,505,365,70,1293356
ABala:19,ABala,19,24,-24975,-33,-32,24,30.9,529,297,66,874305
ABalaa:32,ABalaa,32,40,-24959,-36,-36,40,25.2,540,316,60,698711
ABalaaa:52,ABalaaa,52,253,-24746,156,159,253,29.3,544,324,52,633782
ABalaaaa:77,ABalaaaa,77,1357,-23642,1073,1104,1357,35.2,533,321,44,479464
ABalaaaal:113,ABalaaaal,113,2636,-22363,2182,2211,2636,36.1,527,373,39,353096
ABalaaaala:157,ABalaaaala,157,3231,-21768,2419,2556,3231,32.1,510,396,32,221722
ABalaaaalp:157,ABalaaaalp,157,2912,-22087,2317,2414,2912,27.4,477,423,36,304415
ABalaaaar:113,ABalaaaar,113,3076,-21923,2279,2428,3076,34.0,544,315,39,404467
ABalaaaarl:160,ABalaaaarl,160,2770,-22229,1843,2046,2770,34.1,527,341,34,200111
ABalaaaarr:160,ABalaaaarr,160,3078,-21921,1720,2003,3078,32.7,520,291,32,183266
ABalaaap:77,ABalaaap,77,1034,-23965,758,822,1034,43.1,515,298,45,434495
ABalaaapa:109,ABalaaapa,109,2481,-22518,1827,1939,2481,42.2,533,324,37,295523
ABalaaapal:154,ABalaaapal,154,2518,-22481,1673,1872,2518,38.5,515,386,33,187362
ABalaaapar:154,ABalaaapar,154,2742,-22257,1787,1991,2742,40.9,526,352,30,145403
ABalaaapp:109,ABalaaapp,109,2415,-22584,1766,1872,2415,42.3,522,264,38,307119
ABalaaappl:158,ABalaaappl,158,2632,-22367,1770,1898,2632,41.7,526,288,31,143159
ABalaaappr:158,ABalaaappr,158,2613,-22386,1384,1691,2613,36.8,513,265,34,181587
ABalaap:52,ABalaap,52,176,-24823,111,110,176,26.3,468,347,52,401360
ABalaapa:76,ABalaapa,76,1210,-23789,915,949,1210,37.5,483,286,44,399940
ABalaapaa:114,ABalaapaa,114,3142,-21857,2278,2460,3142,31.7,505,246,39,370217
ABalaapaaa:160,ABalaapaaa,160,3545,-21454,2270,2432,3545,26.7,502,260,32,191767
ABalaapaap:160,ABalaapaap,160,3207,-21792,1819,2080,3207,22.9,470,238,32,174395
ABalaapap:114,ABalaapap,114,2711,-22288,1983,2117,2711,33.0,469,215,38,315265
ABalaapapa:161,ABalaapapa,161,4152,-20847,2841,3031,4152,27.2,477,210,30,166064
ABalaapapp:161,ABalaapapp,161,2530,-22469,1591,1799,2530,27.2,438,195,35,203921
ABalaapp:76,ABalaapp,76,745,-24254,562,581,745,38.6,421,281,45,341144
ABalaappa:106,ABalaappa,106,2465,-22534,1684,1824,2465,41.3,483,236,37,290226
ABalaappaa:156,ABalaappaa,156,4200,-20799,2606,2931,4200,32.4,496,249,30,185024
ABalaappap:156,ABalaappap,156,2490,-22509,1144,1329,2490,31.6,465,232,33,179977
ABalaappp:106,ABalaappp,106,1495,-23504,1084,1139,1495,46.7,449,230,39,252868
ABalaapppa:150,ABalaapppa,150,2543,-22456,1428,1627,2543,37.3,495,232,33,191495
ABalaapppp:150,ABalaapppp,150,1594,-23405,971,1069,1594,42.4,471,219,37,203822
ABalap:32,ABalap,32,36,-24963,-24,-24,36,41.7,504,260,58,648863
ABalapa:51,ABalapa,51,108,-24891,37,38,108,40.8,517,269,50,513994
ABalapaa:76,ABalapaa,76,445,-24554,302,321,445,48.5,492,329,42,304927
ABalapaaa:108,ABalapaaa,108,1040,-23959,656,719,1040,44.7,500,375,36,245521
ABalapaaaa:161,ABalapaaaa,161,1437,-23562,747,958,1437,44.8,507,390,31,157832
ABalapaaap:161,ABalapaaap,161,1051,-23948,512,677,1051,45.2,488,410,33,165154
ABalapaap:108,ABalapaap,108,854,-24145,624,656,854,45.5,480,413,38,248139
ABalapaapa:156,ABalapaapa,156,1342,-23657,810,876,1342,39.6,481,424,30,165984
ABalapaapp:156,ABalapaapp,156,942,-24057,571,631,942,44.6,462,436,33,179004
ABalapap:76,ABalapap,76,367,-24632,262,273,367,50.6,442,309,43,298653
ABalapapa:104,ABalapapa,104,880,-24119,615,656,880,49.8,469,376,37,247226
ABalapapaa:168,ABalapapaa,168,1057,-23942,635,693,1057,51.3,493,347,29,135716
ABalapapap:168,ABalapapap,168,716,-24283,396,437,716,51.7,468,377,32,128028
ABalapapp:104,ABalapapp,104,645,-24354,468,486,645,48.7,397,400,39,244092
ABalapappa:156,ABalapappa,156,681,-24318,386,419,681,49.6,437,413,33,154228
ABalapappp:156,ABalapappp,156,611,-24388,385,407,611,55.0,401,416,32,126224
ABalapp:51,ABalapp,51,95,-24904,38,38,95,40.0,440,307,50,391259
ABalappa:76,ABalappa,76,438,-24562,296,316,438,45.6,442,298,43,302360
ABalappaa:110,ABalappaa,110,1211,-23788,748,836,1211,47.5,517,302,36,228731
ABalappaaa:174,ABalappaaa,174,1599,-23400,915,1103,1599,45.0,528,341,30,140731
ABalappaap:174,ABalappaap,174,1050,-23949,452,614,1050,47.9,512,355,34,166320
ABalappap:110,ABalappap,110,928,-24071,549,603,928,47.4,481,267,37,220351
ABalappapa:159,ABalappapa,159,1299,-23700,509,661,1299,43.0,500,259,30,125675
ABalappapp:159,ABalappapp,159,1033,-23966,458,607,1033,46.2,494,230,35,166781
ABalappp:76,ABalappp,76,359,-24640,271,273,359,46.1,368,283,44,296846
ABalapppa:106,ABalapppa,106,635,-24364,435,460,635,50.3,436,275,38,221448
ABalapppaa:151,ABalapppaa,151,956,-24043,491,561,956,48.7,502,290,33,153307
ABalapppap:151,ABalapppap,151,670,-24329,379,413,670,52.4,479,273,34,138788
ABalapppp:106,ABalapppp,106,573,-24426,441,444,573,49.2,365,251,39,209596
ABalappppa:151,ABalappppa,151,678,-24321,367,399,678,50.5,447,243,32,112870
ABalappppp:151,ABalappppp,151,605,-24394,413,420,605,54.5,408,229,32,106873
ABalp:19,ABalp,19,28,-24971,-30,-30,28,31.1,458,420,65,756147
ABalpa:31,ABalpa,31,33,-24966,-42,-42,33,28.7,494,416,60,644407
ABalpaa:50,ABalpaa,50,115,-24884,42,42,115,37.5,512,405,52,633207
ABalpaaa:72,ABalpaaa,72,362,-24637,222,228,362,31.7,538,366,45,554648
ABalpaaaa:104,ABalpaaaa,104,586,-24413,321,352,586,24.4,519,360,41,484493
ABalpaaaaa:155,ABalpaaaaa,155,593,-24406,180,265,593,23.1,480,361,34,272616
ABalpaaaap:155,ABalpaaaap,155,602,-24397,254,311,602,20.2,447,350,34,253521
ABalpaaap:104,ABalpaaap,104,529,-24470,279,304,529,23.2,479,360,39,353949
ABalpaaapa:150,ABalpaaapa,150,502,-24497,203,236,502,27.2,435,359,32,206996
ABalpaaapp:150,ABalpaaapp,150,584,-24416,182,294,584,31.2,401,366,36,239505
ABalpaap:72,ABalpaap,72,249,-24750,124,134,249,36.3,502,407,46,485900
ABalpaapa:101,ABalpaapa,101,407,-24592,204,227,407,31.0,506,382,42,437769
ABalpaapaa:138,ABalpaapaa,138,576,-24423,70,150,576,30.1,502,353,34,270046
ABalpaapap:138,ABalpaapap,138,417,-24582,-17,74,417,31.0,464,356,38,329028
ABalpaapp:101,ABalpaapp,101,379,-24620,205,227,379,27.0,451,409,40,349378
ABalpaappa:147,ABalpaappa,147,564,-24435,197,277,564,22.4,471,395,33,247842
ABalpaappp:147,ABalpaappp,147,578,-24421,205,308,578,22.2,453,409,36,287582
ABalpap:50,ABalpap,50,104,-24895,26,26,104,31.1,417,467,54,587854
ABalpapa:72,ABalpapa,72,302,-24697,179,180,302,23.9,479,420,46,459212
ABalpapaa:102,ABalpapaa,102,415,-24584,231,248,415,20.5,449,386,40,308223
ABalpapaaa:153,ABalpapaaa,153,403,-24596,172,193,403,21.0,409,379,33,161001
ABalpapaap:153,ABalpapaap,153,421,-24578,198,222,421,21.0,371,376,32,159817
ABalpapap:102,ABalpapap,102,340,-24659,167,183,340,21.0,400,384,39,223214
ABalpapapa:150,ABalpapapa,150,417,-24582,192,218,417,22.6,351,406,32,133092
ABalpapapp:150,ABalpapapp,150,394,-24605,153,182,394,21.7,318,417,32,134915
ABalpapp:72,ABalpapp,72,211,-24788,113,116,211,24.5,412,439,48,343806
ABalpappa:99,ABalpappa,99,293,-24706,143,152,293,21.8,393,361,40,216405
ABalpappaa:142,ABalpappaa,142,466,-24533,163,205,466,25.1,392,354,33,221673
ABalpappap:142,ABalpappap,142,369,-24630,149,175,369,23.6,352,346,35,208153
ABalpappp:99,ABalpappp,99,227,-24772,117,123,227,21.9,347,367,42,199317
ABalpapppa:139,ABalpapppa,139,393,-24606,153,179,393,30.4,354,376,34,192055
ABalpapppp:139,ABalpapppp,139,234,-24765,85,98,234,27.2,309,355,39,207433
ABalpp:31,ABalpp,31,33,-24966,-26,-26,33,44.9,404,442,59,585608
ABalppa:51,ABalppa,51,112,-24887,44,43,112,47.2,404,455,51,511004
ABalppaa:74,ABalppaa,74,360,-24639,231,235,360,35.4,473,447,43,492387
ABalppaaa:111,ABalppaaa,111,569,-24430,359,390,569,32.9,473,434,39,369909
ABalppaaaa:161,ABalppaaaa,161,1194,-23805,494,762,1194,32.9,493,429,29,206211
