cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,106,-24893,-115,-115,106,32.5,563,228,80,1122602
ABala:11,ABala,11,81,-24918,-87,-87,81,38.1,593,243,72,678858
ABalaa:23,ABalaa,23,72,-24927,-59,-58,72,48.9,618,243,65,473990
ABalaaa:40,ABalaaa,40,62,-24937,-39,-39,62,48.9,629,257,55,455822
ABalaaaa:58,ABalaaaa,58,74,-24925,-20,-21,74,51.0,635,245,47,300116
ABalaaaal:83,ABalaaaal,83,87,-24912,-5,-5,87,44.3,617,198,42,242538
ABalaaaala:111,ABalaaaala,111,74,-21800,7,8,74,54.2,621,172,33,120910
ABalaaaalp:111,ABalaaaalp,111,69,-21805,1,2,69,54.7,588,139,34,129004
ABalaaaar:83,ABalaaaar,83,76,-24923,-15,-17,76,50.3,643,245,41,244468
ABalaaaarl:113,ABalaaaarl,113,76,-23786,4,6,76,53.0,635,216,35,152845
ABalaaaarr:113,ABalaaaarr,113,63,-23800,-7,-6,63,53.0,632,264,34,130536
ABalaaap:58,ABalaaap,58,102,-24897,-12,-13,102,42.6,601,286,48,333552
ABalaaapa:80,ABalaaapa,80,121,-24878,0,-2,121,40.6,624,262,40,258554
ABalaaapal:107,ABalaaapal,107,93,-24906,2,3,93,45.0,631,185,36,195629
ABalaaapar:107,ABalaaapar,107,129,-24870,34,38,129,44.6,644,237,33,160306
ABalaaapp:80,ABalaaapp,80,122,-24877,-11,-11,122,38.6,589,296,41,255488
ABalaaappl:108,ABalaaappl,108,111,-24888,7,7,111,45.8,620,277,36,190535
ABalaaappr:108,ABalaaappr,108,125,-24874,-9,0,125,49.2,594,319,35,155624
ABalaap:40,ABalaap,40,65,-24934,-23,-23,65,53.7,572,202,52,365372
ABalaapa:62,ABalaapa,62,90,-24909,-4,-4,90,47.4,572,259,45,252230
ABalaapaa:88,ABalaapaa,88,194,-24805,88,88,194,50.3,593,317,38,190313
ABalaapaaa:120,ABalaapaaa,120,221,-24778,129,130,221,58.9,585,312,32,94390
ABalaapaap:120,ABalaapaap,120,373,-24626,131,187,373,62.8,542,324,32,81049
ABalaapap:88,ABalaapap,88,182,-24817,75,77,182,51.3,544,345,39,199811
ABalaapapa:120,ABalaapapa,120,313,-24686,147,161,313,60.0,529,348,30,86101
ABalaapapp:120,ABalaapapp,120,234,-24765,129,138,234,58.6,495,368,34,96485
ABalaapp:62,ABalaapp,62,109,-24891,6,6,109,44.6,502,306,47,280381
ABalaappa:94,ABalaappa,94,400,-24599,214,224,400,43.7,555,335,42,289378
ABalaappp:94,ABalaappp,94,309,-24690,126,134,309,38.5,526,340,42,273628
ABalaapppa:125,ABalaapppa,125,533,-24466,346,356,533,44.3,570,326,35,187474
ABalaapppp:125,ABalaapppp,125,545,-24454,344,364,545,42.2,531,346,37,224613
ABalap:23,ABalap,23,113,-24886,-84,-85,113,32.9,580,268,68,604764
ABalapa:39,ABalapa,39,87,-24912,-49,-49,87,38.8,575,294,56,504666
ABalapaa:58,ABalapaa,58,136,-24863,-55,-59,136,33.5,573,277,49,377556
ABalapaaa:81,ABalapaaa,81,139,-24860,-5,-7,139,36.1,584,197,41,291411
ABalapaaaa:115,ABalapaaaa,115,120,-24879,19,23,120,40.6,622,181,35,227879
ABalapaaap:115,ABalapaaap,115,131,-24868,-15,-17,131,35.2,593,183,36,237205
ABalapaap:81,ABalapaap,81,133,-24867,-1,-1,133,36.8,541,172,41,308723
ABalapaapa:113,ABalapaapa,113,121,-24878,-6,-2,121,38.6,578,152,34,207187
ABalapaapp:113,ABalapaapp,113,157,-24842,8,8,157,37.5,540,136,37,201555
ABalapap:58,ABalapap,58,121,-24878,-12,-15,121,33.8,510,287,47,268948
ABalapapa:79,ABalapapa,79,186,-24813,-13,-20,186,31.5,537,205,41,293183
ABalapapaa:117,ABalapapaa,117,368,-24631,52,55,368,32.9,587,241,28,183400
ABalapapap:117,ABalapapap,117,213,-24786,-43,-41,213,31.5,563,209,35,203100
ABalapapp:79,ABalapapp,79,116,-24883,-8,-7,116,35.4,460,186,44,257775
ABalapappa:108,ABalapappa,108,138,-24861,-6,-5,138,37.3,505,179,37,210355
ABalapappp:108,ABalapappp,108,133,-24866,-16,-15,133,34.4,441,175,36,182585
ABalapp:39,ABalapp,39,67,-24932,-34,-34,67,45.6,493,256,55,391309
ABalappa:59,ABalappa,59,96,-24903,-8,-8,96,40.4,504,272,49,317329
ABalappaa:86,ABalappaa,86,194,-24806,10,9,194,35.3,604,243,40,302275
ABalappaaa:124,ABalappaaa,124,173,-24826,49,61,173,41.8,627,238,32,198881
ABalappaap:124,ABalappaap,124,215,-24784,19,25,215,35.2,615,233,34,170326
ABalappap:86,ABalappap,86,178,-24821,-23,-27,178,36.0,554,265,41,245978
ABalappapa:116,ABalappapa,116,126,-24873,10,7,126,44.0,629,290,34,174903
ABalappapp:116,ABalappapp,116,112,-24888,-47,-46,112,40.0,595,308,35,176376
ABalappp:59,ABalappp,59,74,-24925,-15,-16,74,43.4,428,276,48,253420
ABalapppa:82,ABalapppa,82,124,-24875,-16,-16,124,36.5,498,272,44,295383
ABalapppaa:114,ABalapppaa,114,199,-24801,-3,-9,199,36.2,575,284,35,195363
ABalapppap:114,ABalapppap,114,146,-24853,-31,-23,146,35.5,524,300,38,225115
ABalapppp:82,ABalapppp,82,105,-24894,-15,-14,105,38.4,414,299,43,221279
ABalappppa:110,ABalappppa,110,114,-23885,-28,-12,114,39.6,476,335,35,168161
ABalappppp:110,ABalappppp,110,109,-23890,-39,-35,109,37.0,428,336,34,145089
ABalp:11,ABalp,11,78,-24921,-88,-88,78,42.5,518,155,72,640455
ABalpa:23,ABalpa,23,85,-24914,-64,-64,85,42.8,556,144,63,469849
ABalpaa:39,ABalpaa,39,87,-24912,-34,-34,87,38.5,600,183,57,521578
ABalpaaa:58,ABalpaaa,58,85,-24915,-13,-11,85,47.7,635,192,46,298643
ABalpaaaa:83,ABalpaaaa,83,83,-24916,6,4,83,60.0,601,237,41,192399
ABalpaaaaa:117,ABalpaaaaa,117,77,-19366,20,21,77,66.5,552,210,34,69981
ABalpaaaap:117,ABalpaaaap,117,74,-22147,16,14,74,66.3,503,209,33,65289
ABalpaaap:83,ABalpaaap,83,70,-24929,-3,-4,70,60.2,567,205,40,181941
ABalpaaapa:116,ABalpaaapa,116,71,-22296,-4,-6,71,60.1,500,191,32,104357
ABalpaaapp:116,ABalpaaapp,116,78,-24921,5,7,78,57.4,466,204,33,127430
ABalpaap:58,ABalpaap,58,104,-24895,-12,-13,104,38.3,589,188,50,369387
ABalpaapa:80,ABalpaapa,80,77,-24922,-10,-11,77,48.5,609,183,45,301515
ABalpaapaa:106,ABalpaapaa,106,67,-23207,-1,-1,67,58.1,603,207,34,147680
ABalpaapap:106,ABalpaapap,106,75,-24924,0,0,75,60.4,556,194,39,168578
ABalpaapp:80,ABalpaapp,80,76,-24923,-4,-5,76,51.9,555,166,41,239095
ABalpaappa:112,ABalpaappa,112,72,-21666,9,8,72,62.0,570,155,32,110684
ABalpaappp:112,ABalpaappp,112,112,-24887,6,4,112,58.3,532,152,34,121938
ABalpap:39,ABalpap,39,75,-24924,-56,-56,75,44.6,519,120,55,476698
ABalpapa:58,ABalpapa,58,75,-24924,-28,-28,75,50.9,594,145,47,309964
ABalpapaa:81,ABalpapaa,81,74,-24925,0,-1,74,60.3,556,166,38,154454
ABalpapaaa:114,ABalpapaaa,114,89,-23720,8,7,89,65.4,509,165,34,71783
ABalpapaap:114,ABalpapaap,114,82,-15393,33,32,82,66.4,467,186,30,45225
ABalpapap:81,ABalpapap,81,74,-24925,-1,-1,74,62.0,512,174,40,137663
ABalpapapa:113,ABalpapapa,113,80,-20374,18,17,80,64.2,448,154,32,54780
ABalpapapp:113,ABalpapapp,113,70,-22656,15,15,70,65.2,402,169,32,63003
ABalpapp:58,ABalpapp,58,62,-24937,-29,-30,62,54.8,512,134,48,268712
ABalpappa:79,ABalpappa,79,71,-24928,3,3,71,63.2,492,201,41,151742
ABalpappaa:109,ABalpappaa,109,77,-23960,22,21,77,64.8,454,215,32,75833
ABalpappap:109,ABalpappap,109,69,-23968,14,14,69,64.1,406,226,34,82783
ABalpappp:79,ABalpappp,79,63,-24936,-3,-3,63,63.2,435,204,42,150227
ABalpapppa:106,ABalpapppa,106,75,-23200,10,10,75,59.8,415,194,34,124193
ABalpapppp:106,ABalpapppp,106,61,-24938,-8,-8,61,60.7,367,204,39,123251
ABalpp:23,ABalpp,23,84,-24915,-74,-75,84,35.6,433,109,64,476056
ABalppa:39,ABalppa,39,126,-24873,-54,-55,126,31.2,512,148,56,444565
ABalppaa:57,ABalppaa,57,100,-24899,-27,-28,100,43.0,564,128,46,290840
ABalppaaa:87,ABalppaaa,87,79,-24920,-8,-9,79,50.2,559,124,40,232431
ABalppaaaa:118,ABalppaaaa,118,109,-24890,29,28,109,50.9,622,156,29,122885
ABalppaaap:118,ABalppaaap,118,103,-24896,-19,7,103,49.1,586,141,35,158934
ABalppaap:87,ABalppaap,87,70,-24929,-18,-18,70,54.6,516,114,39,211480
ABalppaapa:117,ABalppaapa,117,102,-23426,2,-3,102,51.4,552,114,29,127994
ABalppaapp:117,ABalppaapp,117,86,-24913,-20,-21,86,51.1,514,102,34,150612
ABalppap:57,ABalppap,57,100,-24899,-26,-27,100,42.5,497,128,48,267920
ABalppapa:80,ABalppapa,80,71,-24928,-1,-2,71,59.6,472,136,41,163500
ABalppapaa:110,ABalppapaa,110,76,-22923,1,2,76,58.8,518,120,32,94231
ABalppapap:110,ABalppapap,110,81,-20918,3,1,81,61.2,477,124,33,89216
ABalppapp:80,ABalppapp,80,64,-24010,-3,-3,64,60.8,418,151,39,126556
ABalppappa:107,ABalppappa,107,55,-23159,-21,-22,55,61.5,439,129,34,95136
ABalppappp:107,ABalppappp,107,65,-23148,1,-1,65,59.6,399,134,35,97472
ABalppp:39,ABalppp,39,97,-24902,-36,-37,97,36.2,417,118,56,402596
ABalpppa:57,ABalpppa,57,83,-24916,-13,-13,83,44.8,471,152,48,268084
ABalpppaa:81,ABalpppaa,81,107,-24892,6,4,107,43.8,519,143,40,258127
ABalpppaaa:112,ABalpppaaa,112,131,-24868,1,9,131,44.3,565,128,35,214314
ABalpppaap:112,ABalpppaap,112,122,-24877,-25,-28,122,42.5,532,107,33,177635
ABalpppap:81,ABalpppap,81,85,-24914,-17,-21,85,46.0,472,125,42,262032
ABalpppapa:109,ABalpppapa,109,101,-22975,-2,-4,101,46.6,495,99,36,194863
ABalpppapp:109,ABalpppapp,109,127,-23911,17,15,127,42.3,461,94,35,202635
ABalpppp:57,ABalpppp,57,81,-24918,-12,-13,81,46.8,396,149,47,237462
ABalppppa:79,ABalppppa,79,89,-24910,-14,-16,89,43.8,437,140,40,221674
ABalppppaa:109,ABalppppaa,109,129,-22947,20,20,129,41.5,493,136,34,169266
ABalppppap:109,ABalppppap,109,132,-24867,0,1,132,39.4,452,136,35,203025
ABalppppp:79,ABalppppp,79,91,-24908,-10,-9,91,43.7,371,122,43,222490
ABalpppppa:106,ABalpppppa,106,120,-24879,14,15,120,44.0,420,119,33,170789
ABalpppppp:106,ABalpppppp,106,101,-24036,-17,-21,101,41.9,374,116,37,201665
ABar:1,ABar,1,106,-24893,-108,-108,106,33.9,436,358,81,1137509
ABara:11,ABara,11,78,-24921,-73,-73,78,47.2,442,331,69,477566
ABaraa:22,ABaraa,22,79,-24920,-50,-50,79,51.2,518,320,61,368134
ABaraaa:39,ABaraaa,39,70,-24929,-40,-40,70,54.1,543,324,55,392663
ABaraaaa:57,ABaraaaa,57,66,-24933,-23,-24,66,55.7,586,293,46,289530
ABaraaaaa:85,ABaraaaaa,85,68,-24931,-13,-15,68,54.9,619,274,41,272190
ABaraaaaaa:118,ABaraaaaaa,118,82,-23446,23,24,82,60.6,618,225,34,146474
ABaraaaaap:118,ABaraaaaap,118,69,-24930,-8,-3,69,61.4,587,279,34,143380
ABaraaaap:85,ABaraaaap,85,72,-24927,-10,-10,72,54.8,578,256,39,256585
ABaraaaapa:121,ABaraaaapa,121,100,-24899,19,20,100,53.3,599,249,31,140832
ABaraaaapp:121,ABaraaaapp,121,123,-24876,16,17,123,47.0,563,241,33,201180
ABaraaap:57,ABaraaap,57,65,-24934,-21,-22,65,51.1,515,335,48,310757
ABaraaapa:79,ABaraaapa,79,75,-24091,-11,-13,75,57.8,556,308,43,248280
ABaraaapaa:109,ABaraaapaa,109,77,-23960,4,3,77,61.9,586,255,34,141903
ABaraaapap:109,ABaraaapap,109,77,-24922,-6,-7,77,61.3,533,270,38,174178
ABaraaapp:79,ABaraaapp,79,73,-24926,-5,-6,73,58.4,507,347,42,223216
ABaraaappa:110,ABaraaappa,110,107,-23892,5,7,107,64.1,542,302,33,95361
ABaraaappp:110,ABaraaappp,110,105,-21894,-2,-3,105,65.6,495,306,33,73391
ABaraap:39,ABaraap,39,71,-24928,-36,-37,71,58.5,453,269,56,348546
ABaraapa:56,ABaraapa,56,65,-24934,-27,-27,65,61.1,524,280,47,252934
ABaraapaa:81,ABaraapaa,81,65,-24101,-11,-12,65,60.2,544,240,40,221569
