cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,74,-24926,-54,-54,74,30.0,614,226,82,3040973
ABal:2,ABal,2,62,-24937,-24,-24,62,32.0,605,248,74,1648098
ABala:4,ABala,4,30,-24969,-38,-38,30,24.7,626,290,64,1228808
ABalaa:15,ABalaa,15,41,-24958,-37,-36,41,26.8,646,299,58,1011853
ABalaaa:31,ABalaaa,31,69,-24930,-20,-20,69,20.5,661,285,51,1013283
ABalaaaa:50,ABalaaaa,50,142,-24857,-6,-3,142,20.0,659,272,43,747282
ABalaaaal:76,ABalaaaal,76,203,-24796,-10,14,203,25.4,646,214,37,504060
ABalaaaala:106,ABalaaaala,106,295,-24704,-92,22,295,29.8,650,213,31,297175
ABalaaaalp:106,ABalaaaalp,106,256,-24743,-217,-64,256,33.7,625,194,31,275312
ABalaaaar:76,ABalaaaar,76,231,-24768,-165,-34,231,26.8,664,269,37,557787
ABalaaaarl:106,ABalaaaarl,106,324,-24675,-216,-45,324,29.8,664,261,32,335533
ABalaaaarr:106,ABalaaaarr,106,273,-24726,-43,60,273,31.6,658,303,30,293962
ABalaaap:50,ABalaaap,50,127,-24872,5,9,127,16.6,625,309,43,634409
ABalaaapa:73,ABalaaapa,73,178,-24821,-16,5,178,18.0,652,273,39,497764
ABalaaapal:104,ABalaaapal,104,207,-24792,-72,-10,207,21.1,670,253,34,318880
ABalaaapar:104,ABalaaapar,104,212,-24787,29,35,212,23.7,672,287,32,318385
ABalaaapp:73,ABalaaapp,73,153,-23984,17,17,153,16.5,624,317,37,409640
ABalaaappl:102,ABalaaappl,102,185,-24814,21,30,185,24.4,661,318,31,285745
ABalaaappr:102,ABalaaappr,102,182,-24817,33,36,182,27.3,642,349,33,301159
ABalaap:31,ABalaap,31,58,-24941,-23,-22,58,34.2,614,290,50,1150658
ABalaapa:50,ABalaapa,50,132,-24867,-24,0,132,25.6,607,322,43,741866
ABalaapaa:75,ABalaapaa,75,194,-24805,-51,-14,194,29.0,630,339,36,504985
ABalaapaaa:108,ABalaapaaa,108,139,-24860,-100,-53,139,34.8,640,330,31,300989
ABalaapaap:108,ABalaapaap,108,229,-24770,-2,39,229,39.0,609,344,30,286414
ABalaapap:75,ABalaapap,75,157,-24842,4,15,157,26.0,599,360,37,465995
ABalaapapa:106,ABalaapapa,106,178,-24821,30,30,178,34.3,608,374,33,357757
ABalaapapp:106,ABalaapapp,106,172,-24827,9,16,172,32.4,590,388,31,269304
ABalaapp:50,ABalaapp,50,86,-24913,0,1,86,23.8,558,330,42,551778
ABalaappa:75,ABalaappa,75,169,-24830,37,45,169,19.7,595,347,36,417175
ABalaappaa:108,ABalaappaa,108,209,-24790,28,37,209,30.1,615,343,29,282779
ABalaappap:108,ABalaappap,108,181,-24819,12,45,181,30.0,588,360,30,270960
ABalaappp:75,ABalaappp,75,148,-24851,18,22,148,16.9,562,353,39,410467
ABalaapppa:105,ABalaapppa,105,169,-24831,13,15,169,21.7,612,370,31,256200
ABalaapppp:105,ABalaapppp,105,153,-24846,14,27,153,21.7,577,373,33,262892
ABalap:15,ABalap,15,48,-24951,-27,-27,48,16.4,573,323,57,508849
ABalapa:30,ABalapa,30,66,-24933,-18,-19,66,16.6,600,334,50,718461
ABalapaa:50,ABalapaa,50,102,-24897,-15,-16,102,13.8,600,283,44,546804
ABalapaaa:73,ABalapaaa,73,179,-24820,11,21,179,17.2,623,211,37,398726
ABalapaaaa:104,ABalapaaaa,104,205,-24794,-34,-20,205,16.5,657,239,31,272744
ABalapaaap:104,ABalapaaap,104,263,-24736,12,24,263,21.0,634,212,32,253339
ABalapaap:73,ABalapaap,73,166,-24833,-39,-10,166,20.6,593,190,37,376321
ABalapaapa:103,ABalapaapa,103,331,-24668,28,64,331,22.1,634,184,30,227343
ABalapaapp:103,ABalapaapp,103,348,-24652,-12,39,348,19.5,600,171,32,229400
ABalapap:50,ABalapap,50,92,-24907,10,10,92,16.0,538,278,42,370654
ABalapapa:72,ABalapapa,72,192,-24807,9,33,192,17.7,562,215,37,344411
ABalapapaa:103,ABalapapaa,103,318,-24682,0,15,318,12.8,638,262,30,230803
ABalapapap:103,ABalapapap,103,209,-24790,-3,3,209,13.8,612,215,33,206422
ABalapapp:72,ABalapapp,72,145,-24854,-16,-1,145,21.2,512,193,37,323337
ABalapappa:101,ABalapappa,101,268,-24731,2,32,268,18.7,562,187,32,204952
ABalapappp:101,ABalapappp,101,257,-24742,-17,14,257,16.8,521,183,30,162368
ABalapp:30,ABalapp,30,60,-24939,-3,-3,60,25.6,542,290,50,731023
ABalappa:50,ABalappa,50,79,-24920,10,10,79,21.4,532,290,41,405355
ABalappaa:75,ABalappaa,75,226,-24773,45,48,226,14.0,625,269,36,393325
