cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,89,-24910,-112,-112,89,39.6,521,250,83,1658710
ABal:12,ABal,12,90,-24909,-101,-101,90,44.6,513,313,68,928919
ABala:28,ABala,28,88,-24911,-77,-78,88,43.0,538,333,62,698829
ABalaa:48,ABalaa,48,84,-24915,-82,-83,84,45.2,580,304,55,503164
ABalaaa:79,ABalaaa,79,99,-24900,-79,-80,99,47.4,593,266,47,515566
ABalaaaa:121,ABalaaaa,121,140,-24859,-12,-15,140,42.7,614,244,42,546232
ABalaaaal:181,ABalaaaal,181,156,-24843,26,22,156,38.8,620,275,36,367776
ABalaaaar:181,ABalaaaar,181,138,-24861,0,0,138,34.0,632,256,37,404970
ABalaaap:121,ABalaaap,121,150,-24849,-19,-23,150,46.1,567,247,42,452015
ABalaaapa:173,ABalaaapa,173,129,-24870,5,6,129,38.0,602,239,37,393105
ABalaaapal:237,ABalaaapal,237,168,-24832,31,33,168,37.2,630,227,30,222853
ABalaaapar:237,ABalaaapar,237,142,-24857,-5,0,142,37.2,600,225,30,207838
ABalaaapp:173,ABalaaapp,173,138,-24482,6,6,138,41.3,561,231,34,278345
ABalaaappl:239,ABalaaappl,239,103,-24896,-46,-21,103,37.5,559,220,30,153652
ABalaaappr:239,ABalaaappr,239,119,-24881,21,16,119,39.0,529,234,28,138747
ABalaap:79,ABalaap,79,107,-24892,-47,-47,107,42.8,572,341,48,548094
ABalaapa:120,ABalaapa,120,128,-24871,-29,-30,128,40.7,602,312,43,557297
ABalaapaa:180,ABalaapaa,180,123,-24877,-15,-14,123,34.7,615,320,37,415085
ABalaapap:180,ABalaapap,180,120,-24879,-9,-10,120,38.5,573,347,36,343637
ABalaapp:120,ABalaapp,120,125,-24874,-45,-48,125,46.1,551,328,41,446478
ABalaappa:176,ABalaappa,176,110,-24889,-14,-16,110,38.0,582,294,35,388567
ABalaappp:176,ABalaappp,176,114,-24482,-8,-11,114,42.2,538,316,36,352073
ABalaapppa:238,ABalaapppa,238,165,-24834,68,64,165,37.6,548,303,30,202783
ABalaapppp:238,ABalaapppp,238,168,-24831,27,20,168,41.3,516,308,27,158633
ABalap:48,ABalap,48,86,-24913,-63,-64,86,46.5,504,327,54,413717
ABalapa:78,ABalapa,78,121,-24878,-90,-92,121,49.9,524,321,47,413447
ABalapaa:118,ABalapaa,118,160,-24839,-69,-75,160,49.7,570,278,41,434271
ABalapaaa:174,ABalapaaa,174,108,-24891,-23,-23,108,45.4,612,274,37,390039
ABalapaap:174,ABalapaap,174,119,-24880,-29,-33,119,47.0,591,307,34,288843
ABalapap:118,ABalapap,118,118,-24881,-31,-33,118,43.6,513,275,43,427058
ABalapapa:162,ABalapapa,162,134,-24865,-11,-11,134,35.0,555,286,36,346273
ABalapapaa:232,ABalapapaa,232,123,-24876,-35,-34,123,30.2,556,296,30,220196
ABalapapap:232,ABalapapap,232,121,-24878,-17,-22,121,32.5,535,280,30,201235
ABalapapp:162,ABalapapp,162,109,-24890,-23,-25,109,40.4,513,276,37,334651
ABalapappa:228,ABalapappa,228,139,-24860,28,33,139,40.3,510,275,32,224024
ABalapappp:228,ABalapappp,228,92,-22984,-19,-19,92,39.0,479,278,30,155729
ABalapp:78,ABalapp,78,102,-24897,-30,-31,102,46.2,457,339,47,431295
ABalappa:117,ABalappa,117,138,-24861,-50,-54,138,50.2,497,312,42,405643
ABalappaa:164,ABalappaa,164,129,-24537,-19,-23,129,48.6,567,262,34,277168
ABalappaaa:239,ABalappaaa,239,218,-24781,25,24,218,51.5,558,263,28,137500
ABalappaap:239,ABalappaap,239,124,-24876,-8,-3,124,45.0,541,276,30,173608
ABalappap:164,ABalappap,164,120,-24879,-41,-48,120,50.3,518,287,36,309639
ABalappapa:226,ABalappapa,226,165,-24834,-34,-52,165,51.8,511,257,34,212998
ABalappapp:226,ABalappapp,226,101,-23231,-1,0,101,49.0,488,269,32,195592
ABalappp:117,ABalappp,117,125,-24874,-45,-46,125,48.1,445,320,42,395690
ABalapppa:158,ABalapppa,158,117,-24544,-28,-32,117,49.0,531,241,38,347990
ABalapppaa:232,ABalapppaa,232,158,-24841,62,63,158,46.6,552,221,30,181653
ABalapppap:232,ABalapppap,232,116,-22105,7,-2,116,48.2,524,245,28,147777
ABalapppp:158,ABalapppp,158,125,-24458,-32,-34,125,49.6,480,277,38,299892
