cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,164,-24836,-54,-54,164,37.0,194,248,82,657624
ABal:2,ABal,2,144,-24855,-71,-71,144,36.0,163,296,73,1024184
ABala:14,ABala,14,142,-24857,-69,-69,142,41.5,128,240,69,748458
ABalaa:26,ABalaa,26,114,-24885,-60,-61,114,45.7,124,226,57,517654
ABalaaa:44,ABalaaa,44,118,-24881,-49,-49,118,39.4,114,223,50,573245
ABalaaaa:69,ABalaaaa,69,171,-24828,-22,-23,171,39.7,114,243,45,344857
ABalaaaal:100,ABalaaaal,100,179,-24820,-8,-9,179,42.0,110,313,38,191829
ABalaaaala:139,ABalaaaala,139,129,-24870,-45,-39,129,45.7,112,335,31,92601
ABalaaaalp:139,ABalaaaalp,139,105,-24894,-11,-15,105,48.7,149,379,34,115528
ABalaaaar:100,ABalaaaar,100,165,-24834,-14,-16,165,45.2,102,258,39,236837
ABalaaaarl:139,ABalaaaarl,139,72,-24927,-25,-28,72,48.2,96,272,34,126646
ABalaaaarr:139,ABalaaaarr,139,94,-23238,10,11,94,47.2,122,225,31,93261
ABalaaap:69,ABalaaap,69,185,-24814,-9,-11,185,34.0,157,229,45,334549
ABalaaapa:97,ABalaaapa,97,191,-24808,3,3,191,35.8,106,265,39,213761
ABalaaapal:137,ABalaaapal,137,110,-24890,-28,-29,110,39.4,101,302,34,127893
ABalaaapar:137,ABalaaapar,137,119,-24880,-2,-2,119,40.1,93,253,33,123204
ABalaaapp:97,ABalaaapp,97,193,-24806,-3,-3,193,35.0,135,215,37,185896
ABalaaappl:136,ABalaaappl,136,111,-24889,-17,-16,111,39.9,107,217,32,120992
ABalaaappr:136,ABalaaappr,136,140,-24859,0,0,140,43.0,131,194,32,108413
ABalaap:44,ABalaap,44,118,-24881,-28,-28,118,46.7,170,270,51,485405
ABalaapa:67,ABalaapa,67,172,-24828,-7,-9,172,41.0,184,213,44,314057
ABalaapaa:100,ABalaapaa,100,157,-24842,-9,-9,157,45.4,143,205,38,216339
ABalaapaaa:143,ABalaapaaa,143,170,-24829,-9,17,170,52.4,150,202,31,92586
ABalaapaap:143,ABalaapaap,143,187,-24812,-8,-15,187,54.6,198,188,30,75860
ABalaapap:100,ABalaapap,100,165,-24834,-23,-20,165,44.1,174,172,39,223841
ABalaapapa:141,ABalaapapa,141,91,-24908,-8,-12,91,52.6,197,158,30,93955
ABalaapapp:141,ABalaapapp,141,84,-24915,-18,-23,84,49.2,225,149,33,100683
ABalaapp:67,ABalaapp,67,172,-24827,-17,-17,172,40.0,249,235,46,278415
ABalaappa:95,ABalaappa,95,184,-24815,-8,-9,184,34.4,166,172,38,219776
ABalaappaa:135,ABalaappaa,135,96,-22271,-16,-11,96,44.8,156,177,29,108832
ABalaappap:135,ABalaappap,135,111,-23572,-38,-28,111,46.4,176,164,34,112920
ABalaappp:95,ABalaappp,95,194,-24805,-7,-6,194,31.7,201,176,39,199711
ABalaapppa:137,ABalaapppa,137,105,-24895,-11,-14,105,38.3,150,171,35,165132
ABalaapppp:137,ABalaapppp,137,105,-24894,-34,-38,105,36.3,190,171,33,120671
ABalap:26,ABalap,26,123,-24876,-69,-70,123,32.5,163,236,57,522752
ABalapa:44,ABalapa,44,126,-24873,-47,-48,126,31.3,179,194,52,523295
ABalapaa:67,ABalapaa,67,185,-24814,-22,-22,185,27.6,165,233,46,291635
ABalapaaa:97,ABalapaaa,97,185,-24814,-2,-2,185,31.5,124,313,37,171916
ABalapaaaa:139,ABalapaaaa,139,96,-24904,-16,-19,96,35.0,101,298,32,111865
ABalapaaap:139,ABalapaaap,139,123,-24876,-8,-7,123,30.1,129,319,33,99112
ABalapaap:97,ABalapaap,97,197,-24802,-3,-3,197,31.4,147,357,38,169901
ABalapaapa:137,ABalapaapa,137,147,-23382,-20,-16,147,33.5,133,349,33,101585
ABalapaapp:137,ABalapaapp,137,116,-23412,-26,-29,116,30.1,160,380,34,113588
ABalapap:67,ABalapap,67,173,-24826,-33,-35,173,25.5,217,238,45,227508
ABalapapa:94,ABalapapa,94,188,-24811,-23,-23,188,28.0,183,326,39,181786
ABalapapaa:135,ABalapapaa,135,163,-24836,18,18,163,25.4,142,293,32,106151
ABalapapap:135,ABalapapap,135,142,-24857,-12,-15,142,25.7,171,318,34,109609
ABalapapp:94,ABalapapp,94,195,-24804,-20,-20,195,30.2,247,338,39,178752
ABalapappa:130,ABalapappa,130,170,-24829,-27,-32,170,29.2,203,347,33,113060
ABalapappp:130,ABalapappp,130,145,-24854,-23,-27,145,28.0,264,356,34,121485
ABalapp:44,ABalapp,44,124,-24875,-34,-34,124,38.5,243,263,52,452779
ABalappa:67,ABalappa,67,178,-24821,-18,-18,178,30.8,232,234,45,260415
ABalappaa:98,ABalappaa,98,182,-24817,-8,-8,182,30.1,140,258,38,195920
ABalappaaa:143,ABalappaaa,143,127,-24872,20,20,127,36.8,100,236,30,119029
ABalappaap:143,ABalappaap,143,91,-22635,-6,-5,91,31.5,123,258,31,108286
