cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,156,-24844,-105,-105,156,33.0,583,280,84,2492354
ABal:3,ABal,3,65,-24934,-74,-75,65,32.8,605,319,71,1574311
ABala:14,ABala,14,76,-24923,-100,-100,76,24.5,639,284,69,1406293
ABalaa:27,ABalaa,27,111,-24888,-75,-76,111,16.1,641,311,62,1064388
ABalaaa:44,ABalaaa,44,86,-24913,-54,-54,86,25.3,664,269,52,1046089
ABalaaaa:65,ABalaaaa,65,82,-24917,-35,-36,82,28.7,675,285,44,607578
ABalaaaal:93,ABalaaaal,93,107,-24892,-11,-11,107,32.9,667,342,38,456735
ABalaaaala:125,ABalaaaala,125,127,-24872,16,19,127,31.2,669,345,30,235752
ABalaaaalp:125,ABalaaaalp,125,116,-24883,-2,-4,116,30.8,642,386,32,259065
ABalaaaar:93,ABalaaaar,93,107,-24893,-12,-16,107,30.6,689,289,38,464708
ABalaaaarl:125,ABalaaaarl,125,91,-24909,-11,-8,91,29.1,684,310,31,265154
ABalaaaarr:125,ABalaaaarr,125,104,-24895,-3,-7,104,28.4,662,264,31,223073
ABalaaap:65,ABalaaap,65,74,-24925,-31,-32,74,37.0,646,270,44,565505
ABalaaapa:91,ABalaaapa,91,84,-24915,-15,-15,84,38.7,677,298,38,464047
ABalaaapal:124,ABalaaapal,124,85,-24914,-7,-1,85,37.6,671,352,33,269201
ABalaaapar:124,ABalaaapar,124,119,-24880,26,26,119,34.8,690,310,31,247398
ABalaaapp:91,ABalaaapp,91,91,-24908,-4,-4,91,40.8,651,254,37,395511
ABalaaappl:123,ABalaaappl,123,74,-24925,-8,-4,74,35.5,686,279,29,219352
ABalaaappr:123,ABalaaappr,123,121,-24878,13,12,121,33.3,651,244,33,250602
ABalaap:44,ABalaap,44,103,-24896,-49,-49,103,17.5,605,301,52,756709
ABalaapa:66,ABalaapa,66,92,-24907,-30,-30,92,32.8,603,260,43,479922
ABalaapaa:93,ABalaapaa,93,117,-24882,-6,-7,117,31.7,630,226,37,415434
ABalaapaaa:127,ABalaapaaa,127,113,-24886,-14,-12,113,24.0,642,240,30,186806
ABalaapaap:127,ABalaapaap,127,190,-24809,44,38,190,20.6,597,216,31,191304
ABalaapap:93,ABalaapap,93,116,-24883,-7,-8,116,35.4,593,203,37,378235
ABalaapapa:125,ABalaapapa,125,192,-24808,56,52,192,25.1,612,200,31,209380
ABalaapapp:125,ABalaapapp,125,129,-24870,-3,-5,129,28.7,571,183,33,209775
ABalaapp:66,ABalaapp,66,86,-24913,-36,-36,86,33.6,543,263,44,431646
ABalaappa:90,ABalaappa,90,83,-24240,-21,-21,83,40.2,615,227,37,365524
ABalaappaa:127,ABalaappaa,127,85,-24914,-54,-54,85,29.2,640,214,29,191602
ABalaappap:127,ABalaappap,127,124,-24875,-19,-18,124,33.2,602,192,33,228024
ABalaappp:90,ABalaappp,90,96,-24903,-15,-17,96,44.2,562,222,38,321746
ABalaapppa:122,ABalaapppa,122,122,-24877,15,16,122,38.7,614,212,34,244059
ABalaapppp:122,ABalaapppp,122,120,-24879,5,7,120,43.2,587,214,34,214113
ABalap:27,ABalap,27,75,-24924,-91,-92,75,30.3,614,235,62,1193430
ABalapa:43,ABalapa,43,88,-24911,-58,-59,88,32.0,614,210,53,1039907
ABalapaa:64,ABalapaa,64,80,-24919,-31,-32,80,39.7,637,280,45,554716
ABalapaaa:89,ABalapaaa,89,110,-24889,12,14,110,40.4,646,348,37,371668
ABalapaaaa:122,ABalapaaaa,122,128,-24871,47,50,128,43.6,674,353,32,248758
ABalapaaap:122,ABalapaaap,122,117,-24882,-8,-8,117,42.2,640,373,29,175933
ABalapaap:89,ABalapaap,89,106,-24893,6,8,106,40.6,628,375,38,382196
ABalapaapa:120,ABalapaapa,120,72,-22843,5,8,72,42.2,653,400,31,217146
ABalapaapp:120,ABalapaapp,120,108,-24892,-19,-19,108,44.0,613,402,32,204069
ABalapap:64,ABalapap,64,97,-24902,-28,-31,97,45.5,580,261,44,462496
ABalapapa:88,ABalapapa,88,89,-24152,-12,-12,89,47.0,612,361,38,337553
ABalapapaa:121,ABalapapaa,121,127,-24872,28,27,127,46.8,644,335,28,159840
ABalapapap:121,ABalapapap,121,118,-24881,0,1,118,50.0,610,356,32,160759
ABalapapp:88,ABalapapp,88,104,-24895,-10,-12,104,45.7,548,376,39,319193
ABalapappa:118,ABalapappa,118,112,-24887,-25,-22,112,44.0,575,376,33,180435
ABalapappp:118,ABalapappp,118,108,-24891,-3,-3,108,47.8,522,374,30,144247
ABalapp:43,ABalapp,43,97,-24902,-35,-36,97,32.4,581,275,53,832598
ABalappa:64,ABalappa,64,96,-24903,-10,-11,96,39.0,573,293,42,423939
ABalappaa:93,ABalappaa,93,90,-24909,-4,-4,90,44.7,650,299,36,329052
ABalappaaa:131,ABalappaaa,131,144,-24856,70,75,144,41.0,682,314,26,76314
ABalappaap:131,ABalappaap,131,114,-24886,26,34,114,45.0,662,296,30,164791
ABalappap:93,ABalappap,93,82,-24917,-26,-28,82,45.6,607,280,38,310531
ABalappapa:123,ABalappapa,123,80,-24919,-18,-20,80,41.0,659,263,30,177173
ABalappapp:123,ABalappapp,123,115,-24884,14,11,115,44.1,622,242,31,160357
ABalappp:64,ABalappp,64,86,-24913,-22,-22,86,39.7,506,296,44,392170
ABalapppa:88,ABalapppa,88,82,-24917,-29,-30,82,46.5,552,280,38,271350
ABalapppaa:118,ABalapppaa,118,83,-24916,-22,-21,83,46.7,631,280,31,164366
ABalapppap:118,ABalapppap,118,103,-24896,-5,-8,103,48.7,588,247,32,148925
ABalapppp:88,ABalapppp,88,101,-24898,-2,-5,101,45.4,487,271,38,262739
ABalappppa:118,ABalappppa,118,81,-24918,-40,-40,81,44.5,527,229,31,137247
ABalappppp:118,ABalappppp,118,78,-23136,-28,-25,78,47.1,470,227,31,125710
ABalp:14,ABalp,14,70,-24929,-90,-90,70,30.0,579,390,69,1374785
ABalpa:26,ABalpa,26,70,-24930,-71,-71,70,33.7,631,364,60,1133050
ABalpaa:43,ABalpaa,43,68,-24931,-44,-44,68,34.3,649,342,52,1054918
ABalpaaa:63,ABalpaaa,63,90,-24909,-39,-40,90,20.5,668,316,45,624891
ABalpaaaa:89,ABalpaaaa,89,127,-24872,-46,-49,127,18.6,665,294,39,542510
ABalpaaaaa:122,ABalpaaaaa,122,163,-24836,-39,-43,163,15.4,658,352,34,304209
ABalpaaaap:122,ABalpaaaap,122,263,-24736,-15,-32,263,12.2,611,367,32,236697
ABalpaaap:89,ABalpaaap,89,147,-24853,-35,-37,147,15.6,639,332,38,382768
ABalpaaapa:122,ABalpaaapa,122,137,-24862,-26,-29,137,18.9,598,368,31,210619
ABalpaaapp:122,ABalpaaapp,122,90,-24909,-53,-55,90,20.9,557,364,30,156089
ABalpaap:63,ABalpaap,63,90,-24909,-34,-35,90,28.2,648,348,47,613178
ABalpaapa:85,ABalpaapa,85,111,-24888,-23,-24,111,27.1,656,343,41,495210
ABalpaapaa:112,ABalpaapaa,112,118,-24881,-6,-6,118,24.1,674,331,35,369032
ABalpaapap:112,ABalpaapap,112,153,-24846,-5,-7,153,23.5,640,360,36,310163
ABalpaapp:85,ABalpaapp,85,90,-24909,-38,-38,90,23.7,606,369,39,341747
ABalpaappa:117,ABalpaappa,117,122,-24877,-17,-14,122,26.0,622,392,33,256981
ABalpaappp:117,ABalpaappp,117,129,-24870,-25,-24,129,23.5,574,396,32,185152
ABalpap:43,ABalpap,43,89,-24910,-59,-59,89,28.9,595,415,54,1032017
ABalpapa:63,ABalpapa,63,112,-24887,-36,-36,112,16.9,637,373,46,516980
ABalpapaa:87,ABalpapaa,87,142,-24857,-33,-37,142,15.9,636,374,39,363441
ABalpapaaa:119,ABalpapaaa,119,126,-24873,-40,-41,126,18.0,624,409,33,230329
ABalpapaap:119,ABalpapaap,119,258,-24741,1,-6,258,13.0,584,399,30,185441
ABalpapap:87,ABalpapap,87,147,-24852,-49,-53,147,13.6,581,368,40,297487
ABalpapapa:120,ABalpapapa,120,258,-24741,-25,-29,258,14.1,554,427,33,215516
ABalpapapp:120,ABalpapapp,120,229,-24770,-19,-32,229,14.7,505,425,32,199351
ABalpapp:63,ABalpapp,63,130,-24869,-39,-39,130,16.8,565,402,48,450496
ABalpappa:85,ABalpappa,85,129,-24870,-55,-59,129,13.7,556,345,39,265682
ABalpappaa:116,ABalpappaa,116,148,-24851,-36,-45,148,15.3,558,373,31,170872
ABalpappap:116,ABalpappap,116,170,-24829,5,-1,170,15.4,520,370,32,146285
ABalpappp:85,ABalpappp,85,161,-24838,-35,-39,161,13.4,509,340,42,257726
ABalpapppa:113,ABalpapppa,113,130,-24869,-20,-23,130,22.7,521,381,32,170457
ABalpapppp:113,ABalpapppp,113,117,-24882,-29,-27,117,18.8,467,361,36,182464
ABalpp:26,ABalpp,26,75,-24924,-94,-94,75,44.5,541,356,60,850183
ABalppa:43,ABalppa,43,82,-24917,-57,-59,82,43.6,571,377,52,881560
ABalppaa:63,ABalppaa,63,92,-24908,-24,-25,92,32.1,649,389,44,533268
ABalppaaa:89,ABalppaaa,89,87,-24912,-8,-6,87,30.4,618,420,38,351102
ABalppaaaa:124,ABalppaaaa,124,65,-21809,-4,-6,65,35.7,642,402,29,198585
ABalppaaap:124,ABalppaaap,124,83,-24916,-13,-9,83,32.7,613,435,33,222941
ABalppaap:89,ABalppaap,89,106,-24893,-36,-39,106,22.8,600,440,39,352645
ABalppaapa:123,ABalppaapa,123,120,-24879,26,25,120,26.6,610,457,30,185123
ABalppaapp:123,ABalppaapp,123,77,-22144,-6,-8,77,34.5,582,464,33,215983
ABalppap:63,ABalppap,63,93,-24906,-35,-36,93,32.9,593,397,44,480514
ABalppapa:86,ABalppapa,86,123,-24876,-15,-17,123,21.3,583,429,40,326014
ABalppapaa:118,ABalppapaa,118,104,-24895,-15,-18,104,22.5,598,432,32,195967
ABalppapap:118,ABalppapap,118,122,-24877,-24,-20,122,21.2,567,459,32,178776
ABalppapp:86,ABalppapp,86,136,-24863,-20,-20,136,19.0,536,416,39,249693
ABalppappa:115,ABalppappa,115,153,-24846,-1,-5,153,23.3,546,427,32,179621
ABalppappp:115,ABalppappp,115,140,-24859,-16,-16,140,20.5,502,452,35,213602
ABalppp:43,ABalppp,43,80,-24919,-55,-57,80,38.4,511,428,52,921268
ABalpppa:63,ABalpppa,63,90,-24909,-40,-41,90,30.5,585,402,46,534215
ABalpppaa:88,ABalpppaa,88,92,-24907,-21,-21,92,38.7,583,390,37,314943
ABalpppaaa:122,ABalpppaaa,122,88,-24911,8,5,88,39.6,613,434,30,188215
