cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,193,-24806,-149,-150,193,29.8,563,326,73,1860033
ABala:10,ABala,10,210,-24789,-140,-140,210,26.8,589,287,68,1395454
ABalaa:22,ABalaa,22,258,-24742,-144,-145,258,19.1,584,292,61,947106
ABalaaa:38,ABalaaa,38,256,-24744,-54,-54,256,27.7,606,267,52,801027
ABalaaaa:58,ABalaaaa,58,263,-24736,0,0,263,29.7,602,284,44,392760
ABalaaaal:85,ABalaaaal,85,240,-24759,-16,-13,240,32.9,608,333,39,273294
ABalaaaala:118,ABalaaaala,118,268,-24731,5,2,268,29.0,608,354,32,150749
ABalaaaalp:118,ABalaaaalp,118,293,-24706,-50,-53,293,26.4,578,394,34,144574
ABalaaaar:85,ABalaaaar,85,265,-24734,7,4,265,30.5,614,271,39,287818
ABalaaaarl:119,ABalaaaarl,119,213,-24786,-71,-69,213,30.1,613,307,36,198853
ABalaaaarr:119,ABalaaaarr,119,274,-24726,-3,-7,274,30.5,602,256,32,135648
ABalaaap:58,ABalaaap,58,229,-24770,-17,-18,229,36.2,583,249,44,353195
ABalaaapa:82,ABalaaapa,82,221,-24778,-22,-22,221,38.7,611,279,38,261614
ABalaaapal:115,ABalaaapal,115,265,-24734,11,10,265,35.0,616,347,34,170740
ABalaaapar:115,ABalaaapar,115,236,-24763,-13,-13,236,37.6,624,297,31,127764
ABalaaapp:82,ABalaaapp,82,213,-24786,-33,-31,213,40.3,583,230,37,232356
ABalaaappl:116,ABalaaappl,116,193,-24807,-61,-64,193,38.1,618,264,31,124654
ABalaaappr:116,ABalaaappr,116,245,-24754,-18,-25,245,33.6,591,222,34,157193
ABalaap:38,ABalaap,38,261,-24738,-85,-86,261,23.6,548,318,52,619343
ABalaapa:58,ABalaapa,58,220,-24779,-41,-42,220,33.2,541,251,42,318555
ABalaapaa:88,ABalaapaa,88,268,-24731,-7,-7,268,29.8,567,207,37,237119
ABalaapaaa:122,ABalaapaaa,122,143,-24856,-169,-176,143,26.3,575,229,31,142755
ABalaapaap:122,ABalaapaap,122,408,-24591,27,21,408,24.3,535,200,34,143071
ABalaapap:88,ABalaapap,88,247,-24752,-17,-17,247,31.7,527,181,38,240073
ABalaapapa:122,ABalaapapa,122,183,-24816,-80,-74,183,28.0,540,170,31,130154
ABalaapapp:122,ABalaapapp,122,186,-24814,-89,-96,186,30.3,496,162,30,105833
ABalaapp:58,ABalaapp,58,212,-24787,-35,-37,212,35.1,477,267,45,296723
ABalaappa:82,ABalaappa,82,238,-24761,-4,-5,238,40.0,541,202,38,254464
ABalaappaa:118,ABalaappaa,118,316,-24684,47,51,316,32.1,558,225,30,129001
ABalaappap:118,ABalaappap,118,214,-24785,-83,-71,214,35.5,537,190,34,152059
ABalaappp:82,ABalaappp,82,231,-24768,-14,-16,231,43.7,506,203,39,218375
ABalaapppa:113,ABalaapppa,113,203,-24796,-34,-38,203,39.2,579,212,34,165453
ABalaapppp:113,ABalaapppp,113,205,-24794,-49,-49,205,44.0,534,206,34,125206
ABalap:22,ABalap,22,209,-24790,-118,-119,209,36.0,575,259,61,860443
ABalapa:38,ABalapa,38,232,-24767,-54,-55,232,37.9,567,225,52,686555
ABalapaa:59,ABalapaa,59,227,-24772,-44,-45,227,42.5,575,251,46,384763
ABalapaaa:83,ABalapaaa,83,336,-24663,84,91,336,42.9,593,332,38,246235
ABalapaaaa:122,ABalapaaaa,122,467,-24532,194,184,467,39.3,622,328,30,127792
ABalapaaap:122,ABalapaaap,122,454,-24545,126,147,454,44.6,582,350,30,107719
ABalapaap:83,ABalapaap,83,327,-24672,67,75,327,41.4,575,364,39,232328
ABalapaapa:116,ABalapaapa,116,408,-24592,97,106,408,41.3,599,379,34,159281
ABalapaapp:116,ABalapaapp,116,418,-24581,27,52,418,42.5,566,408,34,159690
ABalapap:59,ABalapap,59,257,-24742,-44,-48,257,46.7,520,265,44,303739
ABalapapa:85,ABalapapa,85,348,-24651,72,73,348,45.0,547,369,37,202126
ABalapapaa:121,ABalapapaa,121,425,-24574,81,106,425,49.5,572,347,30,101091
ABalapapap:121,ABalapapap,121,364,-24635,18,34,364,50.0,552,377,32,104865
ABalapapp:85,ABalapapp,85,336,-24663,79,76,336,45.1,485,373,39,196027
ABalapappa:116,ABalapappa,116,520,-24479,105,102,520,43.2,521,400,32,117944
ABalapappp:116,ABalapappp,116,347,-24653,80,77,347,47.4,466,397,31,102073
ABalapp:38,ABalapp,38,229,-24770,-51,-52,229,36.3,497,275,51,508311
ABalappa:57,ABalappa,57,226,-24773,-27,-27,226,42.1,504,256,43,281833
ABalappaa:83,ABalappaa,83,220,-24779,-15,-15,220,45.4,585,274,36,192528
ABalappaaa:120,ABalappaaa,120,294,-24705,42,34,294,40.6,618,292,30,139936
ABalappaap:120,ABalappaap,120,238,-24761,-2,-4,238,46.2,592,299,32,107350
ABalappap:83,ABalappap,83,233,-24766,-16,-17,233,45.2,543,254,38,196721
ABalappapa:113,ABalappapa,113,227,-24772,25,26,227,43.5,598,245,30,113089
ABalappapp:113,ABalappapp,113,220,-24779,-10,-5,220,46.1,567,216,32,117838
ABalappp:57,ABalappp,57,202,-24797,-45,-46,202,41.9,430,274,44,269481
ABalapppa:80,ABalapppa,80,220,-24779,-39,-41,220,47.0,500,254,37,181165
ABalapppaa:112,ABalapppaa,112,284,-24715,31,34,284,48.0,569,271,33,131716
ABalapppap:112,ABalapppap,112,281,-24718,10,8,281,48.3,532,239,31,95134
ABalapppp:80,ABalapppp,80,223,-24776,-15,-16,223,45.5,435,235,39,194155
ABalappppa:112,ABalappppa,112,262,-24737,-22,-22,262,50.3,502,226,31,92330
ABalappppp:112,ABalappppp,112,240,-24759,19,15,240,48.4,449,227,31,101575
ABalp:10,ABalp,10,211,-24788,-142,-143,211,26.2,528,394,68,1244177
ABalpa:21,ABalpa,21,240,-24759,-122,-122,240,28.0,557,396,62,977868
ABalpaa:38,ABalpaa,38,233,-24766,-66,-66,233,36.3,588,351,52,717672
ABalpaaa:57,ABalpaaa,57,249,-24750,-35,-35,249,25.0,599,328,43,379512
ABalpaaaa:84,ABalpaaaa,84,379,-24620,-22,-31,379,18.4,560,294,39,285606
ABalpaaaaa:121,ABalpaaaaa,121,444,-24555,40,20,444,19.2,548,341,33,158432
ABalpaaaap:121,ABalpaaaap,121,662,-24338,181,170,662,17.5,499,334,31,104139
