cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,71,-24928,-45,-45,71,33.8,192,260,90,2119439
ABal:6,ABal,6,31,-24968,-56,-54,31,31.3,150,295,74,1939177
ABala:15,ABala,15,30,-24969,-57,-58,30,36.3,131,232,67,1401107
ABalaa:26,ABalaa,26,43,-24956,-55,-55,43,41.5,123,264,59,1005749
ABalaaa:42,ABalaaa,42,73,-24926,-43,-42,73,36.2,94,262,54,1155152
ABalaaaa:61,ABalaaaa,61,403,-24596,243,248,403,34.2,116,251,45,668618
ABalaaaal:85,ABalaaaal,85,1081,-23918,832,860,1081,26.7,106,282,39,518147
ABalaaaala:116,ABalaaaala,116,1754,-23245,1353,1421,1754,27.5,94,308,34,326274
ABalaaaalp:116,ABalaaaalp,116,1534,-23466,1194,1213,1534,32.5,116,343,33,344211
ABalaaaar:85,ABalaaaar,85,1453,-23546,1130,1153,1453,29.8,75,242,39,631040
ABalaaaarl:119,ABalaaaarl,119,2073,-22926,1606,1649,2073,29.0,78,268,33,345482
ABalaaaarr:119,ABalaaaarr,119,1813,-23186,1370,1385,1813,29.1,82,219,32,338046
ABalaaap:61,ABalaaap,61,381,-24618,238,243,381,26.3,129,222,46,633378
ABalaaapa:82,ABalaaapa,82,1092,-23908,769,828,1092,21.2,93,239,40,558406
ABalaaapal:113,ABalaaapal,113,1659,-23340,1213,1283,1659,21.4,90,289,34,341339
ABalaaapar:113,ABalaaapar,113,2048,-22951,1431,1517,2048,20.5,77,241,30,296114
ABalaaapp:82,ABalaaapp,82,1075,-23924,790,812,1075,18.2,114,197,39,459776
ABalaaappl:115,ABalaaappl,115,1916,-23083,1358,1470,1916,21.0,86,206,31,295469
ABalaaappr:115,ABalaaappr,115,1888,-23111,1232,1409,1888,26.0,103,176,32,318859
ABalaap:42,ABalaap,42,67,-24932,-38,-39,67,43.5,152,292,51,856016
ABalaapa:61,ABalaapa,61,375,-24624,236,243,375,33.1,167,228,45,590236
ABalaapaa:85,ABalaapaa,85,1221,-23778,893,941,1221,27.4,110,169,39,546045
ABalaapaaa:119,ABalaapaaa,119,1601,-23398,1091,1214,1601,37.5,113,174,30,275833
ABalaapaap:119,ABalaapaap,119,1691,-23308,1261,1328,1691,37.8,152,158,30,267438
ABalaapap:85,ABalaapap,85,1116,-23883,781,839,1116,26.8,150,154,38,454502
