cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,46,-24953,-42,-42,46,32.8,229,189,86,2837596
ABal:6,ABal,6,18,-22481,-35,-35,18,34.3,215,156,72,1985287
ABala:16,ABala,16,27,-24972,-42,-42,27,32.1,179,203,67,1586457
ABalaa:27,ABalaa,27,37,-24962,-51,-51,37,22.6,165,187,60,1123750
ABalaaa:44,ABalaaa,44,57,-24942,-45,-45,57,26.8,157,198,52,1138772
ABalaaaa:64,ABalaaaa,64,127,-24872,-15,-4,127,30.7,165,198,44,773424
ABalaaaal:92,ABalaaaal,92,203,-24796,-4,39,203,29.3,182,120,40,608550
ABalaaaala:122,ABalaaaala,122,275,-24724,-5,91,275,26.8,176,118,32,322328
ABalaaaalp:122,ABalaaaalp,122,403,-24596,-64,-21,403,24.0,206,97,31,266341
ABalaaaar:92,ABalaaaar,92,227,-24772,-117,10,227,27.0,153,167,39,597103
ABalaaaarl:123,ABalaaaarl,123,315,-24684,115,114,315,27.0,156,162,31,302504
ABalaaaarr:123,ABalaaaarr,123,402,-24597,-9,89,402,26.0,168,200,30,279642
ABalaaap:64,ABalaaap,64,120,-24879,24,25,120,34.8,202,232,45,783451
ABalaaapa:89,ABalaaapa,89,188,-24811,46,46,188,36.0,165,180,40,675789
ABalaaapal:120,ABalaaapal,120,249,-24750,121,135,249,32.8,164,138,32,324683
ABalaaapar:120,ABalaaapar,120,251,-24748,92,105,251,34.5,157,180,30,298111
ABalaaapp:89,ABalaaapp,89,186,-24813,54,59,186,37.8,188,234,39,618133
ABalaaappl:120,ABalaaappl,120,251,-24748,111,114,251,34.1,166,213,31,302050
ABalaaappr:120,ABalaaappr,120,198,-24801,33,65,198,32.4,188,247,34,353360
ABalaap:44,ABalaap,44,55,-24944,-16,-16,55,19.0,220,170,51,701223
ABalaapa:65,ABalaapa,65,106,-24893,9,10,106,31.1,237,229,44,658439
ABalaapaa:93,ABalaapaa,93,201,-24798,-20,4,201,28.1,188,253,40,583180
ABalaapaaa:126,ABalaapaaa,126,279,-24721,-114,1,279,23.0,186,244,30,254981
ABalaapaap:126,ABalaapaap,126,484,-24516,170,229,484,23.0,216,286,30,282315
ABalaapap:93,ABalaapap,93,211,-24788,50,56,211,30.2,227,282,36,468360
ABalaapapa:124,ABalaapapa,124,182,-24818,-54,-51,182,27.0,218,290,30,253204
ABalaapapp:124,ABalaapapp,124,211,-24789,32,33,211,27.6,247,310,31,245685
ABalaapp:65,ABalaapp,65,114,-24885,35,35,114,31.5,302,241,45,578298
ABalaappa:89,ABalaappa,89,190,-24809,72,78,190,37.6,225,261,38,567654
ABalaappaa:122,ABalaappaa,122,215,-24784,20,25,215,29.6,201,270,33,387736
ABalaappap:122,ABalaappap,122,199,-24800,41,47,199,34.6,229,275,32,273064
ABalaappp:89,ABalaappp,89,167,-24832,59,64,167,43.1,261,266,40,588321
ABalaapppa:118,ABalaapppa,118,215,-24784,72,79,215,38.2,192,266,33,319659
ABalaapppp:118,ABalaapppp,118,127,-24872,12,13,127,43.0,228,266,31,274062
ABalap:27,ABalap,27,36,-24963,-42,-42,36,40.1,207,218,61,1335367
ABalapa:44,ABalapa,44,45,-24954,-48,-48,45,38.3,201,239,52,1216610
ABalapaa:63,ABalapaa,63,89,-24910,-24,-25,89,41.4,205,227,45,805180
ABalapaaa:88,ABalapaaa,88,182,-24817,73,76,182,40.2,195,139,38,590591
ABalapaaaa:121,ABalapaaaa,121,250,-24749,114,117,250,38.6,166,152,30,293506
ABalapaaap:121,ABalapaaap,121,176,-24823,69,71,176,39.5,200,127,32,276625
ABalapaap:88,ABalapaap,88,154,-24845,-25,16,154,40.4,221,107,39,581127
ABalapaapa:118,ABalapaapa,118,156,-24843,-118,-51,156,34.1,212,117,30,245366
ABalapaapp:118,ABalapaapp,118,207,-24792,-134,-66,207,38.3,234,93,34,306485
ABalapap:63,ABalapap,63,86,-24913,-8,-8,86,44.3,267,217,45,762077
ABalapapa:86,ABalapapa,86,151,-24848,41,46,151,43.3,254,130,39,583104
ABalapapaa:120,ABalapapaa,120,147,-24852,47,47,147,44.5,211,148,30,276690
ABalapapap:120,ABalapapap,120,162,-24837,47,51,162,45.4,241,117,36,397433
ABalapapp:86,ABalapapp,86,117,-24882,-13,1,117,41.0,333,117,40,528092
ABalapappa:116,ABalapappa,116,160,-24839,-89,-30,160,38.9,304,107,35,313102
ABalapappp:116,ABalapappp,116,139,-24860,5,10,139,42.7,346,113,33,301815
ABalapp:44,ABalapp,44,48,-24951,-13,-13,48,31.2,288,209,52,774169
ABalappa:64,ABalappa,64,98,-24901,22,22,98,38.6,277,234,44,641737
ABalappaa:89,ABalappaa,89,156,-24843,43,45,156,43.6,193,183,37,525356
ABalappaaa:124,ABalappaaa,124,186,-24814,12,22,186,38.0,158,186,30,265061
ABalappaap:124,ABalappaap,124,206,-24793,97,95,206,44.0,189,183,31,270348
ABalappap:89,ABalappap,89,129,-24870,28,31,129,43.4,228,208,39,539621
ABalappapa:120,ABalappapa,120,137,-24862,17,22,137,39.7,173,219,30,267287
ABalappapp:120,ABalappapp,120,198,-24801,67,60,198,44.1,200,232,32,290489
ABalappp:64,ABalappp,64,78,-24921,7,6,78,38.1,353,226,45,602729
ABalapppa:87,ABalapppa,87,111,-24888,15,19,111,43.5,278,221,41,558874
ABalapppaa:118,ABalapppaa,118,172,-24827,48,53,172,45.7,228,214,31,288011
ABalapppap:118,ABalapppap,118,134,-24865,23,24,134,45.5,258,233,32,288043
ABalapppp:87,ABalapppp,87,122,-24877,43,45,122,42.5,340,244,40,517959
ABalappppa:117,ABalappppa,117,113,-24886,6,14,113,41.6,294,257,32,264151
ABalappppp:117,ABalappppp,117,150,-24849,43,44,150,43.1,337,263,32,274536
ABalp:16,ABalp,16,42,-24958,-23,-23,42,26.2,249,107,70,1328619
ABalpa:27,ABalpa,27,50,-24949,-34,-34,50,23.8,220,95,63,1127270
ABalpaa:44,ABalpaa,44,268,-24731,156,156,268,31.5,183,121,52,1165906
ABalpaaa:63,ABalpaaa,63,1117,-23882,880,885,1117,24.5,159,157,43,666050
ABalpaaaa:89,ABalpaaaa,89,1661,-23338,1103,1155,1661,13.5,210,187,39,444206
ABalpaaaaa:121,ABalpaaaaa,121,1585,-23414,904,970,1585,10.8,228,157,33,230698
ABalpaaaap:121,ABalpaaaap,121,1611,-23388,959,978,1611,9.5,264,158,28,130596
ABalpaaap:89,ABalpaaap,89,1463,-23536,959,990,1463,14.3,241,154,37,330625
ABalpaaapa:122,ABalpaaapa,122,1724,-23275,990,994,1724,18.0,270,166,28,161812
ABalpaaapp:122,ABalpaaapp,122,1754,-23245,1070,1115,1754,19.6,309,163,28,145286
ABalpaap:63,ABalpaap,63,847,-24152,639,659,847,33.5,193,124,47,799888
ABalpaapa:85,ABalpaapa,85,1248,-23751,922,943,1248,23.5,187,138,43,643913
ABalpaapaa:112,ABalpaapaa,112,1619,-23380,957,1042,1619,15.0,180,160,34,363089
ABalpaapap:112,ABalpaapap,112,1176,-23823,542,630,1176,16.0,223,138,38,349440
ABalpaapp:85,ABalpaapp,85,1513,-23486,1073,1134,1513,22.6,230,106,40,527163
ABalpaappa:118,ABalpaappa,118,1903,-23097,1417,1443,1903,18.2,208,83,33,301007
ABalpaappp:118,ABalpaappp,118,2053,-22946,1246,1342,2053,18.8,251,80,32,292389
ABalpap:44,ABalpap,44,237,-24762,127,127,237,21.6,255,79,55,917673
ABalpapa:63,ABalpapa,63,747,-24252,520,523,747,18.6,196,106,46,625661
ABalpapaa:87,ABalpapaa,87,1233,-23766,772,817,1233,15.5,233,108,39,385973
ABalpapaaa:118,ABalpapaaa,118,1445,-23554,867,890,1445,11.0,252,112,33,197742
ABalpapaap:118,ABalpapaap,118,1375,-23624,724,754,1375,11.2,296,134,30,136998
ABalpapap:87,ABalpapap,87,1054,-23945,623,675,1054,13.9,281,111,40,326560
ABalpapapa:118,ABalpapapa,118,937,-24062,441,479,937,12.1,324,100,33,151852
ABalpapapp:118,ABalpapapp,118,869,-24130,503,505,869,10.0,368,115,32,118670
ABalpapp:63,ABalpapp,63,502,-24497,330,334,502,17.9,280,95,49,522836
ABalpappa:85,ABalpappa,85,823,-24176,455,489,823,11.8,285,140,40,285216
ABalpappaa:112,ABalpappaa,112,1080,-23919,495,532,1080,11.0,308,164,31,140764
ABalpappap:112,ABalpappap,112,733,-24266,333,349,733,10.2,352,173,34,128456
ABalpappp:85,ABalpappp,85,590,-24409,380,379,590,13.1,340,143,41,237705
ABalpapppa:112,ABalpapppa,112,1083,-23916,613,656,1083,17.2,326,147,33,180455
