cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,31,-24968,-51,-51,31,36.2,176,240,82,1957234
ABal:8,ABal,8,24,-24975,-39,-39,24,36.6,137,183,73,1584893
ABala:18,ABala,18,30,-24969,-47,-42,30,36.6,96,243,68,1192218
ABalaa:30,ABalaa,30,40,-24959,-35,-34,40,37.9,87,202,60,959630
ABalaaa:50,ABalaaa,50,199,-24800,112,112,199,45.1,81,230,52,723192
ABalaaaa:76,ABalaaaa,76,1332,-23667,1093,1110,1332,41.4,66,249,45,632095
ABalaaaal:110,ABalaaaal,110,3050,-21949,2567,2616,3050,38.8,70,209,39,459344
ABalaaaala:154,ABalaaaala,154,3434,-21565,2538,2702,3434,39.0,87,188,33,243441
ABalaaaalp:154,ABalaaaalp,154,3411,-21588,2677,2816,3411,35.5,108,163,33,252272
ABalaaaar:110,ABalaaaar,110,4001,-20998,3054,3298,4001,31.6,70,273,39,529817
ABalaaaarl:156,ABalaaaarl,156,3877,-21122,2836,3007,3877,35.4,71,267,32,230485
ABalaaaarr:156,ABalaaaarr,156,4247,-20752,3198,3359,4247,28.6,90,289,34,283379
ABalaaap:76,ABalaaap,76,1111,-23888,862,890,1111,41.7,116,268,45,548618
ABalaaapa:108,ABalaaapa,108,2717,-22282,2089,2190,2717,40.6,70,265,39,453093
ABalaaapal:150,ABalaaapal,150,2812,-22187,1997,2248,2812,45.6,83,212,34,240823
ABalaaapar:150,ABalaaapar,150,3260,-21739,2447,2665,3260,43.1,70,237,33,242736
ABalaaapp:108,ABalaaapp,108,3162,-21837,2462,2571,3162,38.0,87,317,40,490680
ABalaaappl:163,ABalaaappl,163,3662,-21337,2652,2737,3662,43.0,75,289,30,199144
ABalaaappr:163,ABalaaappr,163,3708,-21291,2549,2821,3708,37.9,87,317,33,272845
ABalaap:50,ABalaap,50,192,-24807,112,112,192,38.3,129,187,52,755924
ABalaapa:75,ABalaapa,75,1320,-23679,1071,1083,1320,30.6,145,274,45,501073
ABalaapaa:111,ABalaapaa,111,3810,-21189,2917,3112,3810,27.2,128,325,39,469844
ABalaapaaa:170,ABalaapaaa,170,4664,-20335,3306,3569,4664,23.2,126,310,32,264338
ABalaapaap:170,ABalaapaap,170,3923,-21076,2853,2917,3923,22.4,164,325,30,190636
ABalaapap:111,ABalaapap,111,3156,-21843,2358,2556,3156,29.2,155,355,40,422117
ABalaapapa:162,ABalaapapa,162,4628,-20371,3511,3678,4628,23.1,149,359,31,231004
ABalaapapp:162,ABalaapapp,162,3041,-21958,2171,2320,3041,26.5,183,368,33,214190
ABalaapp:75,ABalaapp,75,1024,-23975,842,853,1024,35.6,192,312,48,549127
ABalaappa:108,ABalaappa,108,2526,-22473,1898,1998,2526,38.7,124,353,40,416233
ABalaappaa:157,ABalaappaa,157,4325,-20674,2976,3362,4325,34.0,107,330,31,250582
ABalaappap:157,ABalaappap,157,3128,-21871,1806,2154,3128,30.6,133,338,37,327688
