cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,83,-24917,-19,-19,83,39.5,455,210,96,1552633
ABa:3,ABa,3,23,-24977,-21,-21,23,40.2,521,206,76,1270036
ABal:12,ABal,12,21,-24978,-25,-25,21,36.2,566,249,72,1153654
ABala:22,ABala,22,28,-24971,-13,-13,28,32.3,597,212,63,473999
ABalaa:35,ABalaa,35,28,-24971,-10,-10,28,26.3,607,227,57,239052
ABalaaa:54,ABalaaa,54,173,-24826,117,117,173,27.6,624,233,50,147663
ABalaaaa:76,ABalaaaa,76,1740,-23259,1338,1415,1740,30.9,615,204,43,164615
ABalaaaal:109,ABalaaaal,109,3437,-21562,2662,2716,3437,31.2,621,225,36,95437
ABalaaaala:148,ABalaaaala,148,3268,-21731,2368,2425,3268,22.3,602,254,31,42284
ABalaaaalp:148,ABalaaaalp,148,2749,-22250,2116,2122,2749,24.0,571,290,32,49885
ABalaaaar:109,ABalaaaar,109,3571,-21428,2451,2680,3571,29.8,611,152,36,87176
ABalaaaarl:150,ABalaaaarl,150,3991,-21008,2604,2732,3991,27.8,618,173,30,47724
ABalaaaarr:150,ABalaaaarr,150,4070,-20929,2664,2852,4070,22.8,589,155,31,53080
ABalaaap:76,ABalaaap,76,2156,-22843,1730,1804,2156,35.5,585,183,44,243893
ABalaaapa:105,ABalaaapa,105,4638,-20361,3619,3745,4638,39.2,622,189,36,135634
ABalaaapal:144,ABalaaapal,144,3500,-21499,2369,2446,3500,31.6,626,237,30,42968
ABalaaapar:144,ABalaaapar,144,3990,-21009,2604,2756,3990,33.5,631,195,28,43958
ABalaaapp:105,ABalaaapp,105,4854,-20145,3677,3887,4854,38.5,598,151,36,144959
ABalaaappl:147,ABalaaappl,147,4326,-20673,3057,3241,4326,36.3,614,155,30,58745
ABalaaappr:147,ABalaaappr,147,4444,-20555,2781,3034,4444,30.5,593,138,30,60475
ABalaap:54,ABalaap,54,330,-24669,246,246,330,26.6,556,260,49,187562
ABalaapa:78,ABalaapa,78,2737,-22262,2150,2244,2737,34.0,544,164,42,217871
ABalaapaa:115,ABalaapaa,115,4029,-20970,2854,3039,4029,25.7,562,121,36,85573
ABalaapaaa:162,ABalaapaaa,162,5251,-19748,3477,3659,5251,23.3,550,134,28,48279
ABalaapaap:162,ABalaapaap,162,4716,-20283,3103,3272,4716,22.0,521,121,27,35833
ABalaapap:115,ABalaapap,115,4341,-20658,3208,3350,4341,28.6,532,95,35,89635
ABalaapapa:163,ABalaapapa,163,4332,-20667,2789,2972,4332,23.6,546,94,27,33501
ABalaapapp:163,ABalaapapp,163,3341,-21658,2362,2472,3341,23.6,513,83,30,43019
ABalaapp:78,ABalaapp,78,2355,-22644,1903,1950,2355,37.7,483,169,42,219761
ABalaappa:109,ABalaappa,109,4949,-20050,3592,3840,4949,34.2,566,121,35,108962
ABalaappp:109,ABalaappp,109,4557,-20442,3328,3533,4557,39.5,537,114,38,142630
ABalaapppa:159,ABalaapppa,159,5594,-19405,3546,3854,5594,33.3,570,123,30,79136
ABalaapppp:159,ABalaapppp,159,4185,-20814,2805,2938,4185,33.2,540,96,33,77806
ABalap:35,ABalap,35,28,-24971,-20,-20,28,41.3,586,186,59,513842
ABalapa:53,ABalapa,53,241,-24758,174,174,241,42.3,611,190,49,361469
ABalapaa:76,ABalapaa,76,1682,-23317,1472,1479,1682,43.2,597,237,45,317812
ABalapaaa:106,ABalapaaa,106,4063,-20936,3222,3300,4063,41.4,612,231,35,152422
ABalapaaaa:154,ABalapaaaa,154,3701,-21298,2249,2639,3701,38.1,631,218,30,73595
ABalapaaap:154,ABalapaaap,154,3933,-21066,2845,3071,3933,42.8,619,232,34,119292
ABalapaap:106,ABalapaap,106,3422,-21577,2627,2771,3422,39.8,588,270,38,174257
ABalapaapa:154,ABalapaapa,154,3385,-21614,2247,2467,3385,36.0,618,254,31,71958
ABalapaapp:154,ABalapaapp,154,3418,-21581,2518,2644,3418,40.4,597,278,32,88703
ABalapap:76,ABalapap,76,1447,-23552,1156,1197,1447,46.2,540,204,43,250534
ABalapapa:103,ABalapapa,103,3528,-21471,2803,2932,3528,45.1,556,270,39,182608
ABalapapaa:163,ABalapapaa,163,4627,-20372,3599,3660,4627,46.4,590,232,30,88157
ABalapapap:163,ABalapapap,163,3721,-21279,2719,2909,3721,45.4,564,270,32,91668
ABalapapp:103,ABalapapp,103,2888,-22111,2442,2459,2888,46.3,488,270,38,162944
