cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,164,-24835,-111,-110,164,31.0,144,189,79,2127362
ABala:9,ABala,9,162,-24837,-87,-86,162,36.2,131,131,70,1340789
ABalaa:20,ABalaa,20,168,-24831,-78,-77,168,46.7,127,131,61,764216
ABalaaa:37,ABalaaa,37,189,-24810,-36,-37,189,40.4,105,104,53,760144
ABalaaaa:57,ABalaaaa,57,192,-24807,-18,-19,192,43.1,97,127,46,442123
ABalaaaal:84,ABalaaaal,84,192,-24807,-11,-12,192,42.4,102,188,40,302717
ABalaaaala:118,ABalaaaala,118,206,-24793,-16,-13,206,47.5,103,202,32,139213
ABalaaaalp:118,ABalaaaalp,118,218,-24781,-6,0,218,48.7,145,247,35,168456
ABalaaaar:84,ABalaaaar,84,178,-24821,-27,-24,178,46.5,91,125,41,337403
ABalaaaarl:119,ABalaaaarl,119,181,-24818,-21,-13,181,47.7,94,157,32,145730
ABalaaaarr:119,ABalaaaarr,119,224,-24775,33,31,224,48.5,104,110,32,145288
ABalaaap:57,ABalaaap,57,175,-24824,-27,-27,175,38.3,125,97,44,375300
ABalaaapa:80,ABalaaapa,80,205,-24794,-4,-4,205,35.8,91,126,39,313694
ABalaaapal:109,ABalaaapal,109,222,-24777,0,-2,222,41.0,92,182,34,193341
ABalaaapar:109,ABalaaapar,109,172,-24827,-41,-42,172,39.6,79,134,31,169486
ABalaaapp:80,ABalaaapp,80,200,-24799,-7,-8,200,33.4,113,80,39,309838
ABalaaappl:111,ABalaaappl,111,232,-24767,23,20,232,42.4,85,106,34,206254
ABalaaappr:111,ABalaaappr,111,214,-24785,10,11,214,43.0,111,62,35,209522
ABalaap:37,ABalaap,37,185,-24814,-33,-34,185,47.1,150,148,51,562053
ABalaapa:57,ABalaapa,57,191,-24808,-12,-13,191,39.6,171,86,44,328151
ABalaapaa:84,ABalaapaa,84,199,-24800,-3,-2,199,44.0,128,52,38,248141
ABalaapaaa:117,ABalaapaaa,117,175,-24824,-31,-33,175,53.5,133,69,31,113268
ABalaapaap:117,ABalaapaap,117,268,-24731,-35,-20,268,54.1,168,45,30,95649
ABalaapap:84,ABalaapap,84,210,-24789,0,2,210,42.9,166,32,38,233242
ABalaapapa:118,ABalaapapa,118,225,-24774,19,13,225,50.3,166,16,31,115034
ABalaapapp:118,ABalaapapp,118,177,-24822,-49,-57,177,49.2,204,5,37,73423
ABalaapp:57,ABalaapp,57,192,-24807,-6,-7,192,37.6,224,106,45,293109
ABalaappa:82,ABalaappa,82,198,-24801,-15,-18,198,35.1,152,52,38,274192
ABalaappaa:117,ABalaappaa,117,187,-24813,-13,-9,187,48.2,137,54,31,135230
ABalaappap:117,ABalaappap,117,203,-24796,-2,-12,203,43.8,151,28,32,140451
ABalaappp:82,ABalaappp,82,207,-24792,-13,-14,207,29.7,190,56,40,251933
ABalaapppa:112,ABalaapppa,112,183,-24816,-28,-28,183,37.9,125,51,33,193555
ABalaapppp:112,ABalaapppp,112,239,-24760,0,-1,239,33.4,165,40,34,178716
ABalap:20,ABalap,20,179,-24820,-80,-81,179,32.1,162,66,63,923163
ABalapa:37,ABalapa,37,197,-24802,-44,-46,197,32.5,161,50,54,788841
ABalapaa:55,ABalapaa,55,208,-24791,-23,-25,208,29.9,121,91,46,452228
ABalapaaa:80,ABalapaaa,80,228,-24771,14,15,228,31.5,109,172,39,295525
ABalapaaaa:114,ABalapaaaa,114,245,-24754,21,29,245,34.9,91,172,34,206455
ABalapaaap:114,ABalapaaap,114,212,-24787,-4,2,212,29.5,111,164,34,180137
ABalapaap:80,ABalapaap,80,221,-24778,8,7,221,33.7,147,205,40,269850
ABalapaapa:112,ABalapaapa,112,247,-24752,15,19,247,32.2,112,203,34,161728
ABalapaapp:112,ABalapaapp,112,230,-24770,-15,-18,230,32.2,139,228,33,150350
ABalapap:55,ABalapap,55,218,-24781,-9,-9,218,27.0,179,90,45,343855
ABalapapa:78,ABalapapa,78,235,-24764,5,8,235,29.2,161,186,39,281773
ABalapapaa:111,ABalapapaa,111,250,-24749,20,21,250,26.7,112,139,31,166827
ABalapapap:111,ABalapapap,111,260,-24739,-21,-24,260,25.4,138,175,37,198924
ABalapapp:78,ABalapapp,78,213,-24786,-7,-7,213,29.9,227,210,40,207356
ABalapappa:106,ABalapappa,106,283,-24716,-16,-14,283,31.5,185,215,34,157024
ABalapappp:106,ABalapappp,106,256,-24743,-5,-7,256,28.2,231,204,34,153065
ABalapp:37,ABalapp,37,181,-24818,-27,-27,181,39.0,229,121,54,520160
ABalappa:57,ABalappa,57,188,-24811,-9,-10,188,31.8,212,115,44,304914
ABalappaa:85,ABalappaa,85,237,-24762,14,14,237,30.7,116,115,38,269762
ABalappaaa:122,ABalappaaa,122,256,-24743,23,18,256,38.7,98,113,28,148144
ABalappaap:122,ABalappaap,122,227,-24772,8,11,227,32.5,106,107,31,137057
