cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,57,-24942,-38,-37,57,36.8,625,291,78,1396211
ABala:11,ABala,11,42,-24957,-40,-40,42,33.0,643,254,71,852674
ABalaa:23,ABalaa,23,48,-24951,-32,-32,48,27.9,655,259,58,427912
ABalaaa:40,ABalaaa,40,54,-24945,-18,-18,54,33.3,686,266,52,396992
ABalaaaa:59,ABalaaaa,59,49,-24950,-20,-21,49,27.2,672,270,45,179672
ABalaaaal:83,ABalaaaal,83,61,-24076,-4,-3,61,33.8,682,286,36,117038
ABalaaaala:112,ABalaaaala,112,62,-21366,0,3,62,32.7,688,290,27,53852
ABalaaaalp:112,ABalaaaalp,112,57,-21371,-3,-6,57,36.7,667,330,31,61831
ABalaaaar:83,ABalaaaar,83,72,-24927,0,0,72,30.0,686,238,37,150906
ABalaaaarl:113,ABalaaaarl,113,53,-24946,-18,-24,53,31.6,696,258,32,77094
ABalaaaarr:113,ABalaaaarr,113,63,-24936,-19,-17,63,29.3,673,209,30,62719
ABalaaap:59,ABalaaap,59,53,-24946,-14,-16,53,36.4,646,235,44,218892
ABalaaapa:81,ABalaaapa,81,63,-24936,-6,-6,63,38.4,688,239,37,162753
ABalaaapal:110,ABalaaapal,110,63,-24936,-5,-9,63,38.8,690,286,31,83074
ABalaaapar:110,ABalaaapar,110,56,-22165,-22,-32,56,39.1,699,239,31,71341
ABalaaapp:81,ABalaaapp,81,51,-24055,-27,-29,51,41.5,660,192,36,142483
ABalaaappl:109,ABalaaappl,109,72,-24927,-28,-37,72,39.4,688,213,30,77371
ABalaaappr:109,ABalaaappr,109,60,-24939,-50,-46,60,34.7,664,178,33,92326
ABalaap:40,ABalaap,40,59,-24940,-11,-12,59,29.2,630,316,48,269259
ABalaapa:60,ABalaapa,60,57,-24942,-17,-17,57,32.9,611,239,42,174860
ABalaapaa:83,ABalaapaa,83,118,-24881,22,21,118,31.5,651,174,35,136882
ABalaapaaa:114,ABalaapaaa,114,169,-24830,65,64,169,27.6,646,178,29,60151
