cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,81,-24918,-152,-152,81,29.0,144,219,82,1806848
ABal:8,ABal,8,86,-24913,-158,-160,86,21.5,99,258,80,2231087
ABala:16,ABala,16,86,-24913,-150,-158,86,21.4,57,220,71,1549269
ABalaa:26,ABalaa,26,82,-24917,-116,-136,82,30.5,27,202,64,1113391
ABalaaa:43,ABalaaa,43,109,-24890,-89,-108,109,29.4,14,186,56,884952
ABalaaaa:63,ABalaaaa,63,100,-24899,-68,-76,100,31.5,28,175,45,709070
ABalaaaal:90,ABalaaaal,90,118,-24100,-44,-44,118,28.4,46,220,41,583525
ABalaaaala:122,ABalaaaala,122,101,-24898,-46,-53,101,33.1,32,239,34,315398
ABalaaaalp:122,ABalaaaalp,122,138,-24861,-35,-31,138,34.5,64,270,34,297791
ABalaaaar:90,ABalaaaar,90,91,-24908,-78,-96,91,31.9,22,168,42,574910
ABalaaaarl:122,ABalaaaarl,122,142,-24857,-41,-48,142,32.8,27,182,34,332969
ABalaaaarr:122,ABalaaaarr,122,175,-24824,38,35,175,31.2,47,140,32,282151
ABalaaap:63,ABalaaap,63,93,-24906,-96,-102,93,25.2,70,173,45,660280
ABalaaapa:87,ABalaaapa,87,132,-24867,-57,-62,132,22.9,41,167,41,589397
ABalaaapal:119,ABalaaapal,119,142,-24857,-26,-42,142,26.9,29,235,37,403418
ABalaaapar:119,ABalaaapar,119,192,-24807,-15,-22,192,23.9,17,194,33,280304
ABalaaapp:87,ABalaaapp,87,113,-24886,-77,-79,113,21.8,78,126,41,549984
ABalaaappl:119,ABalaaappl,119,182,-24817,-6,-8,182,22.3,29,159,33,298426
ABalaaappr:119,ABalaaappr,119,123,-24876,-37,-37,123,24.8,55,127,33,291924
ABalaap:43,ABalaap,43,86,-24913,-85,-86,86,37.2,84,206,53,884599
ABalaapa:63,ABalaapa,63,103,-24896,-54,-57,103,31.5,104,156,45,659539
ABalaapaa:91,ABalaapaa,91,108,-24891,-46,-51,108,30.7,82,108,41,599497
ABalaapaaa:124,ABalaapaaa,124,114,-24885,-33,-31,114,32.8,72,108,33,300985
ABalaapaap:124,ABalaapaap,124,103,-19896,-36,-42,103,34.3,109,84,32,306833
ABalaapap:91,ABalaapap,91,112,-24887,-48,-55,112,29.4,127,88,40,549206
ABalaapapa:122,ABalaapapa,122,129,-24870,-28,-36,129,30.2,112,68,34,350406
ABalaapapp:122,ABalaapapp,122,132,-21296,-24,-34,132,30.0,145,63,34,305295
ABalaapp:63,ABalaapp,63,93,-24906,-96,-96,93,26.2,172,155,46,548944
ABalaappa:87,ABalaappa,87,117,-24882,-80,-86,117,19.3,122,108,41,567365
ABalaappaa:121,ABalaappaa,121,128,-21746,-37,-41,128,24.2,75,108,36,405237
ABalaappap:121,ABalaappap,121,190,-24809,-24,-42,190,22.0,109,100,36,383169
ABalaappp:87,ABalaappp,87,146,-24853,-67,-73,146,13.2,162,108,42,450973
ABalaapppa:120,ABalaapppa,120,154,-24845,-55,-66,154,15.3,122,111,38,439969
ABalaapppp:120,ABalaapppp,120,152,-24847,-67,-71,152,12.6,149,106,38,320827
ABalap:26,ABalap,26,119,-24880,-133,-134,119,17.6,97,176,63,821167
ABalapa:43,ABalapa,43,119,-24880,-111,-111,119,17.0,75,161,56,907571
ABalapaa:62,ABalapaa,62,133,-24866,-81,-82,133,14.3,69,171,47,546004
ABalapaaa:86,ABalapaaa,86,128,-24871,-61,-66,128,18.6,67,225,41,512158
ABalapaaaa:119,ABalapaaaa,119,117,-24882,-90,-91,117,21.0,46,231,34,340323
ABalapaaap:119,ABalapaaap,119,139,-24860,-83,-91,139,17.3,75,248,35,340238
ABalapaap:86,ABalapaap,86,131,-24868,-102,-113,131,17.0,87,259,41,455679
ABalapaapa:116,ABalapaapa,116,98,-24901,-83,-83,98,20.1,64,288,36,368736
ABalapaapp:116,ABalapaapp,116,192,-24807,-76,-98,192,19.0,101,289,37,351939
ABalapap:62,ABalapap,62,152,-24847,-65,-66,152,8.5,131,173,46,327375
ABalapapa:85,ABalapapa,85,143,-24856,-85,-94,143,10.9,116,247,42,428474
ABalapapaa:117,ABalapapaa,117,172,-24827,-49,-55,172,12.0,89,224,33,281158
ABalapapap:117,ABalapapap,117,194,-24805,-76,-84,194,12.0,120,251,35,255425
ABalapapp:85,ABalapapp,85,146,-24020,-74,-75,146,12.5,190,257,40,299698
ABalapappa:115,ABalapappa,115,162,-24837,-83,-88,162,14.6,172,267,37,269352
ABalapappp:115,ABalapappp,115,175,-24824,-47,-47,175,12.0,228,278,33,168706
ABalapp:43,ABalapp,43,112,-24887,-105,-106,112,26.0,155,192,55,770520
ABalappa:63,ABalappa,63,137,-24862,-68,-71,137,19.5,130,191,45,461203
ABalappaa:90,ABalappaa,90,138,-24166,-67,-76,138,16.7,65,184,40,496402
ABalappaaa:126,ABalappaaa,126,132,-24867,-34,-41,132,20.3,29,179,32,294525
ABalappaap:126,ABalappaap,126,248,-24751,2,-11,248,16.0,69,178,34,272113
ABalappap:90,ABalappap,90,164,-24002,-80,-88,164,13.7,99,161,41,429573
ABalappapa:120,ABalappapa,120,132,-24867,-90,-83,132,14.5,51,152,34,273803
ABalappapp:120,ABalappapp,120,177,-24822,-71,-88,177,13.8,82,128,34,262121
ABalappp:63,ABalappp,63,119,-24880,-91,-92,119,20.4,206,198,47,375398
ABalapppa:87,ABalapppa,87,159,-24840,-75,-80,159,11.8,154,162,41,341931
ABalapppaa:116,ABalapppaa,116,173,-24827,-87,-98,173,12.5,107,166,33,230690
ABalapppap:116,ABalapppap,116,207,-22869,-27,-29,207,8.0,148,151,34,208720
ABalapppp:87,ABalapppp,87,148,-24852,-73,-77,148,11.7,225,153,41,259953
ABalappppa:116,ABalappppa,116,144,-24855,-92,-101,144,8.3,187,127,33,160800
ABalappppp:116,ABalappppp,116,152,-24847,-67,-73,152,11.1,237,126,35,184286
ABalp:16,ABalp,16,71,-24928,-158,-159,71,35.5,128,286,71,1417468
ABalpa:26,ABalpa,26,95,-24904,-129,-129,95,30.7,91,300,64,1143716
ABalpaa:43,ABalpaa,43,102,-24897,-117,-118,102,26.7,53,269,56,1125135
ABalpaaa:61,ABalpaaa,61,91,-24908,-76,-84,91,34.8,33,210,45,654490
ABalpaaaa:89,ABalpaaaa,89,115,-24884,-55,-61,115,43.7,60,180,40,479470
ABalpaaaaa:124,ABalpaaaaa,124,118,-24881,-56,-67,118,45.4,63,195,34,277100
