cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,82,-24918,-82,-82,82,36.0,634,266,78,1947843
ABal:2,ABal,2,40,-24959,-76,-76,40,38.6,638,287,80,2678430
ABala:8,ABala,8,58,-24941,-65,-65,58,42.5,654,214,69,1482327
ABalaa:20,ABalaa,20,88,-24911,-66,-66,88,42.0,685,222,60,900039
ABalaaa:37,ABalaaa,37,51,-24948,-40,-41,51,42.8,702,229,53,412206
ABalaaaa:58,ABalaaaa,58,80,-24919,-42,-30,80,44.4,700,219,45,215837
ABalaaaal:85,ABalaaaal,85,119,-24880,-21,-3,119,44.8,693,245,38,146251
ABalaaaala:115,ABalaaaala,115,219,-24780,-2,61,219,39.2,702,251,32,71924
ABalaaaalp:115,ABalaaaalp,115,127,-24872,-108,-48,127,39.5,670,285,30,80159
ABalaaaar:85,ABalaaaar,85,163,-24836,-106,-25,163,41.5,695,197,38,168659
ABalaaaarl:116,ABalaaaarl,116,285,-24714,-74,-48,285,40.3,687,218,30,87684
ABalaaaarr:116,ABalaaaarr,116,124,-24876,-84,-68,124,42.6,675,163,31,88472
ABalaaap:58,ABalaaap,58,60,-24939,-20,-20,60,49.0,665,187,44,266065
ABalaaapa:81,ABalaaapa,81,80,-24919,-47,-28,80,48.4,692,195,37,137559
ABalaaapal:110,ABalaaapal,110,110,-24889,-129,-25,110,45.1,705,236,33,54843
ABalaaapar:110,ABalaaapar,110,119,-24880,-151,-46,119,44.7,703,186,32,50563
ABalaaapp:81,ABalaaapp,81,102,-24897,-13,-11,102,49.9,661,148,35,143370
ABalaaappl:112,ABalaaappl,112,74,-24925,-42,-39,74,48.7,692,168,29,78864
ABalaaappr:112,ABalaaappr,112,78,-22421,-35,-36,78,45.0,663,128,30,77797
ABalaap:37,ABalaap,37,53,-24946,-37,-38,53,35.9,638,251,51,481082
ABalaapa:58,ABalaapa,58,73,-24926,-28,-24,73,43.2,629,173,42,240750
ABalaapaa:85,ABalaapaa,85,118,-24881,-92,-68,118,40.1,643,128,36,161711
ABalaapaaa:118,ABalaapaaa,118,328,-24671,74,100,328,38.5,636,130,31,98164
ABalaapaap:118,ABalaapaap,118,194,-24805,-91,-32,194,35.2,595,104,31,88188
ABalaapap:85,ABalaapap,85,102,-24897,-42,-41,102,39.6,602,106,36,153994
ABalaapapa:117,ABalaapapa,117,142,-24857,-22,-30,142,38.8,590,86,31,100310
ABalaapapp:117,ABalaapapp,117,165,-24834,0,30,165,39.8,554,88,30,65161
ABalaapp:58,ABalaapp,58,57,-23806,-15,-16,57,44.4,569,186,43,210871
ABalaappa:80,ABalaappa,80,84,-24134,-34,-31,84,48.3,623,114,36,151180
ABalaappaa:112,ABalaappaa,112,158,-24842,-77,-41,158,43.6,634,135,32,88240
ABalaappap:112,ABalaappap,112,82,-24917,-22,-29,82,46.6,605,111,30,68545
ABalaappp:80,ABalaappp,80,74,-24092,-11,-12,74,52.5,588,120,37,128542
ABalaapppa:110,ABalaapppa,110,72,-24927,-39,-47,72,50.0,642,114,30,83192
ABalaapppp:110,ABalaapppp,110,79,-22836,0,-1,79,54.8,605,116,31,65380
ABalap:20,ABalap,20,83,-24916,-54,-55,83,50.3,605,189,58,669015
ABalapa:37,ABalapa,37,50,-24949,-24,-24,50,53.0,647,205,51,460372
ABalapaa:56,ABalapaa,56,56,-24943,-15,-15,56,56.4,656,199,44,236904
ABalapaaa:80,ABalapaaa,80,102,-24897,-5,0,102,53.7,668,222,36,147470
ABalapaaaa:112,ABalapaaaa,112,95,-24904,-91,-77,95,49.7,700,236,31,79292
ABalapaaap:112,ABalapaaap,112,96,-24903,-7,-3,96,55.1,675,249,33,86139
ABalapaap:80,ABalapaap,80,105,-24894,0,2,105,51.9,652,260,35,135968
ABalapaapa:110,ABalapaapa,110,150,-24849,16,29,150,50.6,688,269,30,79445
ABalapaapp:110,ABalapaapp,110,129,-24870,-17,1,129,50.2,652,302,30,71766
ABalapap:56,ABalapap,56,64,-24935,0,0,64,55.4,593,206,42,202781
ABalapapa:77,ABalapapa,77,95,-24904,-1,0,95,53.7,619,252,36,142279
ABalapapaa:109,ABalapapaa,109,102,-24897,1,-3,102,57.0,652,253,30,78634
ABalapapap:109,ABalapapap,109,89,-24910,-31,-33,89,54.3,624,272,32,83850
ABalapapp:77,ABalapapp,77,95,-24904,0,6,95,50.9,554,280,37,147207
ABalapappa:107,ABalapappa,107,103,-24896,-31,-12,103,48.9,595,285,32,89847
ABalapappp:107,ABalapappp,107,90,-24909,-10,-7,90,52.0,548,295,31,85530
ABalapp:37,ABalapp,37,38,-24961,-38,-38,38,43.5,567,228,52,401726
ABalappa:56,ABalappa,56,58,-24941,-14,-15,58,50.9,570,190,42,210369
ABalappaa:81,ABalappaa,81,127,-24872,4,10,127,54.2,654,182,34,122867
ABalappaaa:116,ABalappaaa,116,248,-24751,-3,25,248,51.5,695,200,27,68933
ABalappaap:116,ABalappaap,116,185,-24814,11,13,185,55.8,670,203,32,67991
ABalappap:81,ABalappap,81,98,-24901,-15,-16,98,53.9,609,167,37,123726
ABalappapa:110,ABalappapa,110,140,-24859,3,5,140,52.9,671,152,30,72122
ABalappapp:110,ABalappapp,110,112,-24887,2,0,112,55.4,637,134,32,68513
ABalappp:56,ABalappp,56,51,-23757,-12,-12,51,47.8,496,216,44,197535
ABalapppa:77,ABalapppa,77,102,-24064,3,3,102,53.8,565,165,36,120173
ABalapppaa:107,ABalapppaa,107,132,-24867,-21,-19,132,56.2,644,179,30,68031
ABalapppap:107,ABalapppap,107,139,-24861,-6,-5,139,58.2,602,168,30,61588
ABalapppp:77,ABalapppp,77,102,-24064,-25,-2,102,52.3,504,175,38,129772
ABalappppa:107,ABalappppa,107,98,-24902,-12,-4,98,54.3,560,142,31,66383
ABalappppp:107,ABalappppp,107,103,-23230,4,2,103,54.2,510,146,30,57839
ABalp:8,ABalp,8,62,-24937,-63,-64,62,35.8,598,318,68,1194330
ABalpa:19,ABalpa,19,106,-24893,-65,-65,106,36.3,641,312,59,830009
ABalpaa:36,ABalpaa,36,119,-24880,10,10,119,46.0,659,314,52,579601
ABalpaaa:56,ABalpaaa,56,376,-24623,267,269,376,51.2,695,266,44,262161
ABalpaaaa:80,ABalpaaaa,80,793,-24206,549,570,793,40.4,682,245,36,196717
ABalpaaaaa:112,ABalpaaaaa,112,1017,-23982,612,659,1017,33.6,665,229,31,129155
ABalpaaaap:112,ABalpaaaap,112,1039,-23960,664,712,1039,27.7,659,246,32,143477
ABalpaaap:80,ABalpaaap,80,787,-24212,547,574,787,37.5,659,269,37,202947
ABalpaaapa:110,ABalpaaapa,110,956,-24043,616,643,956,28.1,627,251,30,108267
ABalpaaapp:110,ABalpaaapp,110,838,-24161,493,542,838,29.9,599,277,32,108025
ABalpaap:56,ABalpaap,56,348,-24651,217,224,348,41.7,660,277,45,337212
ABalpaapa:77,ABalpaapa,77,596,-24403,366,380,596,36.4,677,234,40,228594
ABalpaapaa:102,ABalpaapaa,102,855,-24144,422,510,855,31.4,660,198,33,171258
ABalpaapap:102,ABalpaapap,102,634,-24365,268,322,634,30.8,611,214,34,129943
ABalpaapp:77,ABalpaapp,77,581,-24418,361,378,581,36.5,626,270,38,207035
ABalpaappa:109,ABalpaappa,109,848,-24151,561,584,848,33.6,658,268,31,133625
ABalpaappp:109,ABalpaappp,109,604,-24395,294,335,604,35.0,617,282,32,118514
ABalpap:36,ABalpap,36,132,-24867,24,24,132,34.1,590,336,53,510297
ABalpapa:55,ABalpapa,55,409,-24590,263,266,409,33.4,639,313,45,318999
ABalpapaa:79,ABalpapaa,79,670,-24329,429,443,670,28.5,624,252,38,172649
ABalpapaaa:109,ABalpapaaa,109,732,-24267,420,459,732,28.1,585,256,30,72476
ABalpapaap:109,ABalpapaap,109,684,-24315,408,426,684,25.6,544,244,32,67285
ABalpapap:79,ABalpapap,79,671,-24328,460,473,671,29.6,577,274,37,138307
ABalpapapa:109,ABalpapapa,109,571,-24428,326,349,571,29.2,554,286,34,87071
ABalpapapp:109,ABalpapapp,109,645,-24354,399,412,645,28.0,515,286,31,73059
ABalpapp:55,ABalpapp,55,319,-24680,187,189,319,31.3,567,318,47,261149
ABalpappa:76,ABalpappa,76,470,-24529,256,279,470,27.5,555,265,39,139435
ABalpappaa:103,ABalpappaa,103,674,-24325,353,384,674,30.7,547,233,32,84035
ABalpappap:103,ABalpappap,103,460,-24539,189,226,460,28.8,509,238,34,83486
ABalpappp:76,ABalpappp,76,435,-24564,276,279,435,28.9,500,297,39,127915
ABalpapppa:103,ABalpapppa,103,500,-24499,240,282,500,34.7,511,266,31,71066
ABalpapppp:103,ABalpapppp,103,441,-24558,213,233,441,31.2,467,254,35,73364
ABalpp:19,ABalpp,19,96,-24903,-59,-59,96,42.0,535,355,58,726203
ABalppa:37,ABalppa,37,111,-24888,9,9,111,49.5,573,352,51,473257
ABalppaa:56,ABalppaa,56,393,-24606,260,261,393,47.9,658,321,41,255210
ABalppaaa:82,ABalppaaa,82,623,-24376,407,440,623,43.4,662,303,35,133706
ABalppaaaa:113,ABalppaaaa,113,760,-24239,591,623,760,43.7,701,267,33,77753
ABalppaaap:113,ABalppaaap,113,580,-24419,359,384,580,45.3,679,298,31,78506
ABalppaap:82,ABalppaap,82,691,-24308,448,488,691,39.9,640,326,35,150222
ABalppaapa:113,ABalppaapa,113,983,-24016,718,733,983,37.7,667,314,30,95221
ABalppaapp:113,ABalppaapp,113,762,-24237,434,493,762,40.0,625,329,31,81281
ABalppap:56,ABalppap,56,323,-24676,200,203,323,47.5,603,331,42,232609
ABalppapa:79,ABalppapa,79,629,-24370,428,444,629,32.8,616,317,38,183606
ABalppapaa:106,ABalppapaa,106,807,-24192,516,548,807,32.5,638,308,32,102379
ABalppapap:106,ABalppapap,106,728,-24271,418,468,728,27.8,599,305,32,101378
ABalppapp:79,ABalppapp,79,523,-24476,343,345,523,31.2,563,327,38,154196
ABalppappa:106,ABalppappa,106,681,-24318,414,465,681,29.1,577,325,33,114056
ABalppappp:106,ABalppappp,106,554,-24445,349,351,554,27.4,524,326,32,72467
ABalppp:37,ABalppp,37,125,-24874,25,24,125,37.5,498,355,52,463456
ABalpppa:56,ABalpppa,56,292,-24707,177,181,292,42.5,574,318,43,248064
ABalpppaa:79,ABalpppaa,79,605,-24394,418,435,605,47.1,632,294,35,137977
ABalpppaaa:111,ABalpppaaa,111,723,-24276,471,510,723,45.0,654,328,30,89275
ABalpppaap:111,ABalpppaap,111,584,-24415,387,396,584,50.2,623,338,30,76576
ABalpppap:79,ABalpppap,79,507,-24492,359,368,507,45.1,594,337,37,158704
ABalpppapa:109,ABalpppapa,109,597,-24402,370,403,597,42.5,609,345,32,99962
ABalpppapp:109,ABalpppapp,109,424,-24575,276,281,424,46.7,567,363,30,86933
ABalpppp:56,ABalpppp,56,263,-24736,162,162,263,41.6,509,316,45,231198
ABalppppa:77,ABalppppa,77,460,-24539,311,325,460,46.7,568,319,36,153657
ABalppppaa:106,ABalppppaa,106,510,-24489,303,318,510,45.8,615,305,30,77573
ABalppppap:106,ABalppppap,106,518,-24482,313,344,518,47.0,572,322,30,81482
ABalppppp:77,ABalppppp,77,422,-24577,300,299,422,47.2,507,334,37,159642
ABalpppppa:103,ABalpppppa,103,555,-24444,367,391,555,47.1,548,331,30,92010
ABalpppppp:103,ABalpppppp,103,458,-24541,329,327,458,44.1,502,340,32,88306
ABar:2,ABar,2,51,-24948,-81,-81,51,37.3,513,113,79,2313933
ABara:8,ABara,8,66,-24933,-57,-58,66,30.9,528,145,67,802495
ABaraa:19,ABaraa,19,113,-24887,-58,-58,113,33.0,601,147,60,673920
ABaraaa:37,ABaraaa,37,226,-24773,97,97,226,41.3,655,149,53,648435
ABaraaaa:56,ABaraaaa,56,793,-24207,604,603,793,40.6,670,157,43,327866
ABaraaaaa:82,ABaraaaaa,82,1462,-23538,1158,1170,1462,38.4,672,176,38,225649
ABaraaaaaa:110,ABaraaaaaa,110,1625,-23374,1159,1219,1625,34.0,671,181,33,114572
