cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,138,-24861,-75,-75,138,31.4,182,233,86,1675450
ABal:6,ABal,6,144,-24855,-54,-54,144,27.9,161,287,73,1037269
ABala:16,ABala,16,155,-24844,-31,-30,155,33.3,126,238,67,662108
ABalaa:28,ABalaa,28,171,-24829,-21,-21,171,39.6,111,243,61,575676
ABalaaa:44,ABalaaa,44,226,-24773,25,25,226,33.0,86,234,52,706510
ABalaaaa:64,ABalaaaa,64,3640,-21359,2905,2964,3640,38.7,95,210,44,514543
ABalaaaal:93,ABalaaaal,93,26578,1578,21648,22221,26578,33.9,99,290,40,439022
ABalaaaala:126,ABalaaaala,126,51874,26874,38965,40938,51874,38.9,94,306,32,212948
ABalaaaalp:126,ABalaaaalp,126,45982,20982,34874,35025,45982,39.5,132,335,29,153305
ABalaaaar:93,ABalaaaar,93,29225,4225,23917,24175,29225,38.6,78,250,38,409924
ABalaaaarl:127,ABalaaaarl,127,50913,25913,38471,39799,50913,42.1,85,272,32,214538
ABalaaaarr:127,ABalaaaarr,127,48298,23298,36016,36021,48298,40.8,86,219,31,225544
ABalaaap:64,ABalaaap,64,2713,-22286,2189,2210,2713,30.8,133,186,45,437424
ABalaaapa:89,ABalaaapa,89,23612,-1387,19000,19523,23612,26.5,96,244,41,468800
ABalaaapal:122,ABalaaapal,122,40770,15770,29667,31454,40770,31.9,87,294,35,310486
ABalaaapar:122,ABalaaapar,122,51419,26419,41007,40951,51419,31.9,70,243,31,231776
ABalaaapp:89,ABalaaapp,89,21815,-3184,18561,18621,21815,25.9,121,201,38,371575
ABalaaappl:122,ABalaaappl,122,45759,20759,35993,36558,45759,34.3,83,202,31,223232
ABalaaappr:122,ABalaaappr,122,40156,15156,31696,32577,40156,38.0,103,170,30,206123
ABalaap:44,ABalaap,44,206,-24793,22,23,206,43.1,136,287,52,554150
ABalaapa:65,ABalaapa,65,1534,-23465,1097,1116,1534,39.6,161,220,43,399516
ABalaapaa:94,ABalaapaa,94,8793,-16206,6312,6809,8793,40.7,121,172,39,379475
ABalaapaaa:131,ABalaapaaa,131,11891,-13108,8260,8802,11891,50.3,139,174,30,155204
ABalaapaap:131,ABalaapaap,131,11212,-13787,8463,8810,11212,53.0,181,149,30,137208
ABalaapap:94,ABalaapap,94,8602,-16397,6484,7008,8602,38.7,153,147,39,386085
ABalaapapa:130,ABalaapapa,130,13230,-11769,9633,10289,13230,49.1,155,136,32,196305
ABalaapapp:130,ABalaapapp,130,10537,-14463,8749,8824,10537,47.4,197,117,33,192937
ABalaapp:65,ABalaapp,65,1012,-23987,738,738,1012,39.8,231,222,43,335027
ABalaappa:90,ABalaappa,90,7729,-17270,5536,6064,7729,32.1,153,167,39,374624
ABalaappaa:128,ABalaappaa,128,19656,-5343,11855,14152,19656,46.2,113,166,30,206166
ABalaappap:128,ABalaappap,128,11046,-13953,6556,7670,11046,40.6,142,140,32,215114
ABalaappp:90,ABalaappp,90,5323,-19676,4231,4388,5323,27.0,202,159,40,339848
ABalaapppa:122,ABalaapppa,122,12479,-12520,8541,9180,12479,32.4,135,152,33,269064
ABalaapppp:122,ABalaapppp,122,9708,-15291,7743,7993,9708,26.9,163,155,36,304092
ABalap:28,ABalap,28,154,-24846,-43,-43,154,29.1,163,177,60,530770
ABalapa:45,ABalapa,45,182,-24817,-22,-21,182,27.2,142,176,52,625347
ABalapaa:65,ABalapaa,65,741,-24258,390,404,741,24.7,145,186,45,395102
ABalapaaa:89,ABalapaaa,89,9856,-15143,6781,7261,9856,25.0,122,304,38,337268
ABalapaaaa:128,ABalapaaaa,128,25515,515,15900,18608,25515,26.6,87,272,33,294686
ABalapaaap:128,ABalapaaap,128,19505,-5494,13578,14465,19505,24.3,120,313,33,203698
ABalapaap:89,ABalapaap,89,6544,-18455,4582,4916,6544,25.8,158,324,40,310740
ABalapaapa:122,ABalapaapa,122,18941,-6058,12995,13884,18941,26.9,126,351,32,208220
