cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,37,-24962,-19,-19,37,38.8,472,347,80,1570188
ABal:7,ABal,7,28,-24971,-8,-8,28,35.1,504,326,68,925113
ABala:16,ABala,16,27,-24972,-20,-19,27,37.6,529,371,64,824248
ABalaa:28,ABalaa,28,34,-23576,-10,-10,34,42.8,545,352,56,573625
ABalaaa:46,ABalaaa,46,228,-24771,156,157,228,41.4,550,373,49,536425
ABalaaaa:67,ABalaaaa,67,1153,-23846,883,920,1153,36.1,554,371,43,327938
ABalaaaal:96,ABalaaaal,96,2300,-22699,1842,1858,2300,36.1,541,314,38,234328
ABalaaaala:134,ABalaaaala,134,2700,-22299,2063,2092,2700,38.9,543,301,31,135542
ABalaaaalp:134,ABalaaaalp,134,2459,-22540,1913,1954,2459,41.4,519,268,32,147311
ABalaaaar:96,ABalaaaar,96,2506,-22493,1883,1965,2506,36.2,556,371,38,235500
ABalaaaarl:134,ABalaaaarl,134,3277,-21722,2102,2310,3277,41.6,549,370,32,156595
ABalaaaarr:134,ABalaaaarr,134,3621,-21378,2223,2498,3621,42.8,528,403,30,155062
ABalaaap:67,ABalaaap,67,1174,-23825,882,933,1174,32.4,515,390,44,367845
ABalaaapa:95,ABalaaapa,95,2194,-22805,1575,1619,2194,27.9,546,352,38,199925
ABalaaapal:133,ABalaaapal,133,2388,-22611,1516,1593,2388,34.8,560,339,31,109074
ABalaaapar:133,ABalaaapar,133,3057,-21942,1831,2058,3057,34.8,561,380,30,122084
ABalaaapp:95,ABalaaapp,95,2722,-22277,2128,2172,2722,26.7,520,402,39,255070
ABalaaappl:135,ABalaaappl,135,3850,-21149,2520,2735,3850,33.7,541,406,30,153862
ABalaaappr:135,ABalaaappr,135,4149,-20850,2630,2990,4149,37.5,521,427,31,183634
ABalaap:46,ABalaap,46,216,-24783,157,157,216,42.1,495,330,49,503827
ABalaapa:67,ABalaapa,67,1749,-23250,1407,1445,1749,34.2,482,413,43,396246
ABalaapaa:103,ABalaapaa,103,3214,-21785,2345,2464,3214,41.1,496,443,36,237168
ABalaapaaa:144,ABalaapaaa,144,2717,-22282,1442,1633,2717,50.0,486,424,29,110105
ABalaapaap:144,ABalaapaap,144,2396,-22603,1367,1545,2396,52.2,449,440,31,123023
ABalaapap:103,ABalaapap,103,3257,-21742,2628,2654,3257,40.0,461,469,36,262580
ABalaapapa:142,ABalaapapa,142,2710,-22289,1765,1948,2710,48.0,464,458,31,153476
ABalaapapp:142,ABalaapapp,142,2215,-22784,1708,1710,2215,47.6,426,467,31,122887
ABalaapp:67,ABalaapp,67,1204,-23795,974,979,1204,32.8,425,414,43,329931
ABalaappa:95,ABalaappa,95,3419,-21580,2562,2702,3419,29.0,483,441,38,299685
ABalaappaa:138,ABalaappaa,138,4228,-20771,2682,3122,4228,42.4,506,436,31,184933
ABalaappap:138,ABalaappap,138,3231,-21768,1815,2079,3231,42.8,482,441,31,155108
