cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,55,-24944,-83,-84,55,29.1,85,232,84,1793768
ABala:8,ABala,8,53,-24946,-74,-75,53,36.0,75,172,71,814690
ABalaa:20,ABalaa,20,54,-24945,-45,-46,54,45.4,57,184,64,549629
ABalaaa:35,ABalaaa,35,51,-24948,-54,-55,51,45.0,51,149,53,459263
ABalaaaa:55,ABalaaaa,55,47,-24952,-32,-33,47,46.9,59,141,47,302366
ABalaaaal:79,ABalaaaal,79,71,-24928,-9,-9,71,39.3,42,218,40,223087
ABalaaaala:109,ABalaaaala,109,77,-24922,0,0,77,47.7,34,248,34,114979
ABalaaaalp:109,ABalaaaalp,109,45,-24954,-28,-31,45,48.1,52,292,35,130288
ABalaaaar:79,ABalaaaar,79,57,-24942,-23,-28,57,44.8,36,163,42,253852
ABalaaaarl:111,ABalaaaarl,111,66,-24933,-2,-3,66,48.0,24,208,34,123437
ABalaaaarr:111,ABalaaaarr,111,48,-19951,-16,-18,48,51.3,38,146,32,87747
ABalaaap:55,ABalaaap,55,58,-24941,-18,-20,58,40.7,103,104,48,312387
ABalaaapa:77,ABalaaapa,77,72,-24927,-14,-15,72,36.3,53,149,42,255278
ABalaaapal:106,ABalaaapal,106,61,-24939,-20,-23,61,41.5,28,225,38,181399
ABalaaapar:106,ABalaaapar,106,75,-24924,-14,-20,75,41.2,23,174,33,118824
ABalaaapp:77,ABalaaapp,77,77,-24922,-11,-13,77,37.2,89,94,41,218090
ABalaaappl:106,ABalaaappl,106,72,-22427,-5,-6,72,42.7,40,134,32,124855
ABalaaappr:106,ABalaaappr,106,56,-24943,-14,-18,56,47.8,64,104,32,101798
ABalaap:35,ABalaap,35,44,-24956,-22,-22,44,48.8,79,219,54,398288
ABalaapa:54,ABalaapa,54,47,-24952,-14,-14,47,44.7,124,151,45,228596
ABalaapaa:79,ABalaapaa,79,52,-24140,-9,-10,52,46.4,89,91,40,196925
ABalaapaaa:110,ABalaapaaa,110,45,-23392,-8,-12,45,55.7,70,118,32,75457
ABalaapaap:110,ABalaapaap,110,63,-21811,4,8,63,59.0,117,102,32,58582
ABalaapap:79,ABalaapap,79,48,-24951,-18,-19,48,48.5,133,59,40,186961
ABalaapapa:110,ABalaapapa,110,59,-20252,21,19,59,56.7,127,70,30,67122
ABalaapapp:110,ABalaapapp,110,61,-23376,8,8,61,54.1,150,55,35,96842
ABalaapp:54,ABalaapp,54,52,-24947,-8,-8,52,46.4,199,164,46,210012
ABalaappa:76,ABalaappa,76,68,-24124,-9,-10,68,39.3,134,63,39,208812
ABalaappaa:107,ABalaappaa,107,54,-19682,5,8,54,52.5,86,88,29,93368
ABalaappap:107,ABalaappap,107,44,-23639,-18,-15,44,48.3,104,68,35,117376
ABalaappp:76,ABalaappp,76,71,-24928,-7,-8,71,37.5,191,61,40,194769
ABalaapppa:104,ABalaapppa,104,82,-24917,-3,0,82,39.5,99,85,35,144167
ABalaapppp:104,ABalaapppp,104,70,-24929,-16,-18,70,37.4,126,64,38,162734
ABalap:20,ABalap,20,62,-24937,-55,-55,62,29.2,97,134,64,599894
ABalapa:35,ABalapa,35,59,-24940,-37,-37,59,33.8,96,106,54,470078
ABalapaa:54,ABalapaa,54,77,-24922,-36,-39,77,32.6,86,115,48,319883
ABalapaaa:77,ABalapaaa,77,127,-24872,-14,-20,127,29.5,69,186,39,201978
ABalapaaaa:108,ABalapaaaa,108,80,-24919,-12,-18,80,36.2,32,212,34,142132
ABalapaaap:108,ABalapaaap,108,124,-24876,-27,-30,124,29.7,51,231,37,156072
ABalapaap:77,ABalapaap,77,87,-24912,-25,-25,87,31.4,86,227,41,190986
ABalapaapa:109,ABalapaapa,109,81,-24918,-12,-16,81,35.2,43,257,34,132005
ABalapaapp:109,ABalapaapp,109,102,-24897,-14,-14,102,31.7,73,286,34,113068
ABalapap:54,ABalapap,54,89,-24910,-22,-24,89,29.3,144,121,45,217760
ABalapapa:75,ABalapapa,75,219,-23999,-12,-17,219,25.6,117,192,39,158614
ABalapapaa:107,ABalapapaa,107,215,-24784,-14,-18,215,26.8,74,182,29,114135
ABalapapap:107,ABalapapap,107,188,-24811,-34,-38,188,26.3,86,220,35,127124
ABalapapp:75,ABalapapp,75,91,-24908,-28,-27,91,31.4,159,229,41,157922
ABalapappa:102,ABalapappa,102,96,-23861,-15,-13,96,32.2,112,266,36,132832
ABalapappp:102,ABalapappp,102,69,-22847,-25,-25,69,33.7,167,274,34,107437
ABalapp:35,ABalapp,35,44,-24955,-27,-27,44,40.0,152,178,52,332289
ABalappa:54,ABalappa,54,62,-24937,-12,-13,62,37.3,165,141,45,198815
ABalappaa:79,ABalappaa,79,118,-24881,-21,-23,118,30.6,82,142,40,187175
ABalappaaa:115,ABalappaaa,115,72,-22655,-8,-15,72,40.0,41,157,30,108063
ABalappaap:115,ABalappaap,115,122,-24877,7,5,122,33.3,52,166,35,129061
ABalappap:79,ABalappap,79,121,-24878,-19,-23,121,30.5,118,118,41,171509
ABalappapa:108,ABalappapa,108,74,-23536,-11,-14,74,41.0,60,102,32,100745
ABalappapp:108,ABalappapp,108,102,-24897,-27,-27,102,33.7,78,100,34,106475
ABalappp:54,ABalappp,54,71,-24928,-7,-7,71,36.3,213,197,47,199237
ABalapppa:75,ABalapppa,75,96,-24904,-19,-20,96,33.2,169,122,41,147834
ABalapppaa:103,ABalapppaa,103,125,-24875,-38,-49,125,30.2,87,136,34,110105
ABalapppap:103,ABalapppap,103,123,-24876,-42,-43,123,29.7,125,127,35,110359
ABalapppp:75,ABalapppp,75,74,-24032,0,-1,74,36.5,235,123,39,133715
ABalappppa:103,ABalappppa,103,87,-24912,-31,-22,87,32.8,154,97,36,135053
ABalappppp:103,ABalappppp,103,82,-24917,-12,-13,82,34.2,212,99,33,83661
ABalp:8,ABalp,8,54,-24945,-77,-74,54,34.6,116,304,71,901328
ABalpa:20,ABalpa,20,62,-24937,-48,-48,62,39.6,74,296,64,626408
ABalpaa:36,ABalpaa,36,69,-24930,-32,-33,69,33.0,53,238,55,520688
ABalpaaa:54,ABalpaaa,54,46,-24953,-28,-29,46,47.0,36,192,45,271600
ABalpaaaa:79,ABalpaaaa,79,41,-23569,-15,-17,41,57.1,68,194,41,168262
ABalpaaaaa:115,ABalpaaaaa,115,39,-18142,-4,-3,39,59.9,71,250,34,95621
ABalpaaaap:115,ABalpaaaap,115,45,-20409,-11,-17,45,63.0,119,248,30,65385
ABalpaaap:79,ABalpaaap,79,39,-23293,-8,-9,39,56.4,93,219,38,135552
ABalpaaapa:109,ABalpaaapa,109,52,-22005,-7,-6,52,56.2,133,253,30,71630
ABalpaaapp:109,ABalpaaapp,109,39,-20548,-7,-10,39,54.5,171,253,33,96466
ABalpaap:54,ABalpaap,54,67,-24932,-15,-15,67,38.2,54,242,49,328198
ABalpaapa:74,ABalpaapa,74,54,-24945,-15,-15,54,44.8,48,222,45,262351
ABalpaapaa:99,ABalpaapaa,99,45,-24028,-7,-8,45,53.7,45,220,34,131403
ABalpaapap:99,ABalpaapap,99,55,-24944,-13,-14,55,53.1,83,253,37,148146
ABalpaapp:74,ABalpaapp,74,50,-24142,-5,-5,50,49.3,110,264,40,196570
ABalpaappa:105,ABalpaappa,105,53,-22565,-6,-6,53,54.5,81,296,32,106616
ABalpaappp:105,ABalpaappp,105,76,-23732,-5,-6,76,54.2,130,296,36,128533
ABalpap:36,ABalpap,36,53,-24946,-54,-49,53,44.5,100,322,54,449944
ABalpapa:54,ABalpapa,54,49,-24950,-17,-17,49,52.7,64,257,46,241999
ABalpapaa:77,ABalpapaa,77,44,-24955,-15,-17,44,59.1,94,251,40,155896
