cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,115,-24885,-60,-60,115,25.0,392,228,82,741495
ABa:2,ABa,2,46,-24953,-63,-63,46,23.4,452,216,74,1476443
ABal:11,ABal,11,42,-24958,-74,-74,42,22.7,519,189,78,2326447
ABala:20,ABala,20,56,-24943,-74,-74,56,21.3,550,251,68,1555365
ABalaa:31,ABalaa,31,48,-24951,-94,-94,48,22.6,582,241,62,1470715
ABalaaa:48,ABalaaa,48,72,-24927,-76,-77,72,19.3,593,243,55,1374484
ABalaaaa:70,ABalaaaa,70,77,-24922,-56,-60,77,23.2,581,269,46,956320
ABalaaaal:99,ABalaaaal,99,72,-23365,-20,-22,72,23.3,578,212,40,668004
ABalaaaala:131,ABalaaaala,131,66,-22156,-21,-22,66,26.7,579,193,34,416660
ABalaaaalp:131,ABalaaaalp,131,69,-19375,-8,-6,69,32.5,554,174,32,344410
ABalaaaar:99,ABalaaaar,99,66,-24933,-57,-66,66,28.8,586,248,41,730348
ABalaaaarl:132,ABalaaaarl,132,108,-24891,2,3,108,34.0,576,205,31,296458
ABalaaaarr:132,ABalaaaarr,132,49,-15575,-37,-42,49,29.0,594,239,34,391212
ABalaaap:70,ABalaaap,70,80,-24919,-59,-63,80,16.1,542,288,46,867199
ABalaaapa:96,ABalaaapa,96,85,-24156,-36,-41,85,19.1,585,254,42,775455
ABalaaapal:129,ABalaaapal,129,94,-22632,-9,-10,94,18.6,593,200,35,449317
ABalaaapar:129,ABalaaapar,129,57,-13578,-7,-8,57,22.0,606,231,33,404816
ABalaaapp:96,ABalaaapp,96,91,-24194,-59,-66,91,18.7,560,296,42,741734
ABalaaappl:131,ABalaaappl,131,121,-24878,-31,-43,121,22.4,602,265,33,379175
ABalaaappr:131,ABalaaappr,131,138,-24861,-36,-49,138,21.7,576,302,35,451633
ABalaap:48,ABalaap,48,49,-24950,-69,-70,49,29.6,529,228,53,1020907
ABalaapa:70,ABalaapa,70,73,-23259,-48,-51,73,24.1,512,288,45,844517
ABalaapaa:100,ABalaapaa,100,94,-24905,-55,-61,94,26.6,554,314,40,662050
