cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,185,-24814,-100,-101,185,29.8,145,319,78,1569435
ABala:6,ABala,6,176,-24823,-110,-109,176,25.0,114,270,71,1115325
ABalaa:17,ABalaa,17,201,-24798,-116,-107,201,28.6,78,272,62,913499
ABalaaa:35,ABalaaa,35,131,-24868,-98,-92,131,28.5,72,248,52,972913
ABalaaaa:56,ABalaaaa,56,210,-24789,-59,-62,210,31.1,69,253,45,583501
ABalaaaal:84,ABalaaaal,84,214,-24785,-9,-8,214,33.0,103,330,39,362654
ABalaaaala:118,ABalaaaala,118,244,-24755,26,24,244,36.7,92,326,32,206927
ABalaaaalp:118,ABalaaaalp,118,208,-24791,-46,-31,208,38.5,124,367,35,240572
ABalaaaar:84,ABalaaaar,84,215,-24784,-36,-41,215,37.1,79,275,39,399223
ABalaaaarl:121,ABalaaaarl,121,260,-24740,19,23,260,37.5,89,289,30,190930
ABalaaaarr:121,ABalaaaarr,121,262,-24737,18,16,262,40.0,98,245,30,171922
ABalaaap:56,ABalaaap,56,226,-24773,-17,-17,226,26.6,107,225,45,518681
ABalaaapa:80,ABalaaapa,80,230,-24769,3,3,230,29.2,82,266,37,349350
ABalaaapal:112,ABalaaapal,112,214,-24785,-14,-10,214,30.8,83,316,34,219177
ABalaaapar:112,ABalaaapar,112,258,-24741,-6,-8,258,31.5,65,277,30,184888
ABalaaapp:80,ABalaaapp,80,219,-24780,-13,-13,219,29.0,110,228,38,330031
ABalaaappl:112,ABalaaappl,112,228,-24771,-3,6,228,31.8,72,241,30,182604
ABalaaappr:112,ABalaaappr,112,188,-24811,-25,-25,188,36.4,97,213,32,195777
ABalaap:35,ABalaap,35,114,-24885,-73,-73,114,36.6,140,290,51,650182
ABalaapa:56,ABalaapa,56,196,-24803,-29,-31,196,34.4,147,220,44,422439
ABalaapaa:84,ABalaapaa,84,190,-24809,-14,-13,190,39.7,110,210,38,312924
ABalaapaaa:116,ABalaapaaa,116,186,-24813,-5,-4,186,45.4,102,225,31,167118
ABalaapaap:116,ABalaapaap,116,335,-24664,16,17,335,49.0,145,210,29,118605
ABalaapap:84,ABalaapap,84,208,-24791,-31,-30,208,42.2,153,188,37,282417
ABalaapapa:117,ABalaapapa,117,254,-24745,-14,-21,254,49.4,157,179,30,133378
ABalaapapp:117,ABalaapapp,117,265,-24734,0,-1,265,48.0,186,162,33,152214
ABalaapp:56,ABalaapp,56,186,-24813,-18,-19,186,34.8,210,225,45,416023
ABalaappa:83,ABalaappa,83,211,-24788,-9,-12,211,34.4,148,194,38,369641
ABalaappaa:120,ABalaappaa,120,228,-24772,53,51,228,41.1,108,190,30,181211
ABalaappap:120,ABalaappap,120,219,-24781,-84,-45,219,43.7,134,182,32,159279
ABalaappp:83,ABalaappp,83,221,-24778,-24,-28,221,29.5,180,190,40,405795
ABalaapppa:119,ABalaapppa,119,192,-24807,-28,-30,192,34.2,124,186,33,238278
ABalaapppp:119,ABalaapppp,119,243,-24756,-34,-47,243,33.1,172,177,35,244719
ABalap:17,ABalap,17,202,-24797,-112,-113,202,19.2,154,282,62,675030
ABalapa:35,ABalapa,35,149,-24850,-62,-63,149,21.4,141,247,54,832323
ABalapaa:54,ABalapaa,54,217,-24782,-52,-53,217,18.7,127,252,46,575204
ABalapaaa:82,ABalapaaa,82,230,-24769,-20,-19,230,24.0,117,304,38,327575
ABalapaaaa:117,ABalapaaaa,117,229,-24770,-12,-15,229,26.1,76,304,30,173891
ABalapaaap:117,ABalapaaap,117,322,-24678,43,39,322,22.3,117,312,34,193378
ABalapaap:82,ABalapaap,82,230,-24769,-17,-16,230,24.5,157,333,39,330109
ABalapaapa:114,ABalapaapa,114,251,-24748,-77,-69,251,23.8,139,341,31,186168
ABalapaapp:114,ABalapaapp,114,262,-24737,-37,-36,262,24.0,164,367,34,222567
ABalapap:54,ABalapap,54,205,-24794,-53,-55,205,21.5,190,235,45,441202
ABalapapa:78,ABalapapa,78,236,-24763,-42,-44,236,20.7,178,306,39,336405
ABalapapaa:110,ABalapapaa,110,361,-24638,42,45,361,18.9,126,267,30,205455
ABalapapap:110,ABalapapap,110,262,-24737,-60,-52,262,19.5,154,303,35,255330
ABalapapp:78,ABalapapp,78,247,-24752,-25,-25,247,21.2,240,305,39,323905
ABalapappa:110,ABalapappa,110,274,-24725,-32,-28,274,23.3,204,326,34,212876
ABalapappp:110,ABalapappp,110,268,-24731,-65,-64,268,22.1,255,330,32,188497
ABalapp:35,ABalapp,35,116,-24883,-75,-75,116,31.7,230,284,53,684622
ABalappa:55,ABalappa,55,204,-24796,-27,-30,204,26.6,218,247,45,430472
ABalappaa:86,ABalappaa,86,259,-24740,-8,-3,259,23.2,117,262,38,354925
ABalappaaa:125,ABalappaaa,125,215,-24785,-47,-43,215,27.6,77,260,28,157111
ABalappaap:125,ABalappaap,125,311,-24689,12,35,311,22.3,106,272,31,162730
ABalappap:86,ABalappap,86,240,-24759,-23,-23,240,22.7,147,239,39,348788
ABalappapa:119,ABalappapa,119,242,-24757,34,27,242,28.7,95,219,30,159043
ABalappapp:119,ABalappapp,119,231,-24769,-29,-29,231,29.4,133,198,33,175289
ABalappp:55,ABalappp,55,188,-24811,-71,-67,188,28.5,294,255,46,391791
ABalapppa:81,ABalapppa,81,223,-24776,-45,-48,223,23.2,208,221,39,322988
