cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,144,-24856,-53,-53,144,38.5,550,267,98,996085
ABal:3,ABal,3,50,-24949,-61,-61,50,36.0,608,284,75,1143910
ABala:12,ABala,12,108,-24891,-59,-55,108,38.2,653,233,70,887463
ABalaa:23,ABalaa,23,164,-24835,-59,-58,164,34.5,685,245,63,716176
ABalaaa:39,ABalaaa,39,84,-24915,-35,-33,84,44.8,693,238,57,529658
ABalaaaa:57,ABalaaaa,57,71,-24928,-18,-15,71,40.8,703,229,46,259302
ABalaaaal:84,ABalaaaal,84,70,-24929,-6,-5,70,43.2,684,275,40,362447
ABalaaaala:115,ABalaaaala,115,64,-22435,-12,-11,64,43.1,689,287,33,193439
ABalaaaalp:115,ABalaaaalp,115,80,-24919,0,0,80,42.5,655,310,34,205502
ABalaaaar:84,ABalaaaar,84,85,-24914,-28,-22,85,40.0,709,226,41,140272
ABalaaaarl:116,ABalaaaarl,116,101,-23582,-11,-7,101,39.7,709,246,35,75353
ABalaaaarr:116,ABalaaaarr,116,86,-24913,-8,-6,86,38.4,690,202,32,212131
ABalaaap:57,ABalaaap,57,72,-24927,-12,-13,72,44.3,644,206,45,341514
ABalaaapa:81,ABalaaapa,81,69,-24930,-14,-14,69,46.2,683,208,39,308635
ABalaaapal:112,ABalaaapal,112,76,-23836,2,-2,76,47.6,702,254,35,126433
ABalaaapar:112,ABalaaapar,112,66,-24933,-17,-22,66,44.7,703,214,35,127599
ABalaaapp:81,ABalaaapp,81,71,-24928,-1,0,71,47.2,652,173,39,284347
ABalaaappl:113,ABalaaappl,113,72,-24927,-3,-3,72,45.8,684,185,30,162595
ABalaaappr:113,ABalaaappr,113,51,-24948,-15,-16,51,44.9,658,154,33,174689
ABalaap:39,ABalaap,39,99,-24900,-31,-31,99,34.0,641,266,53,475711
ABalaapa:56,ABalaapa,56,78,-24921,-29,-30,78,31.9,640,219,45,320581
ABalaapaa:84,ABalaapaa,84,84,-24915,-31,-28,84,35.0,659,179,39,310918
ABalaapaaa:117,ABalaapaaa,117,70,-23540,-33,-33,70,33.6,663,173,32,143903
ABalaapaap:117,ABalaapaap,117,168,-24831,-20,-24,168,29.6,619,155,34,146412
ABalaapap:84,ABalaapap,84,79,-24920,-25,-26,79,36.8,616,159,39,266009
ABalaapapa:117,ABalaapapa,117,131,-24868,-8,-12,131,29.8,612,116,31,158512
ABalaapapp:117,ABalaapapp,117,114,-24885,-12,-7,114,32.9,577,113,34,153142
ABalaapp:56,ABalaapp,56,76,-24923,-22,-22,76,36.4,565,210,45,255988
ABalaappa:80,ABalaappa,80,61,-24203,-21,-22,61,44.4,611,164,40,277652
ABalaappaa:114,ABalaappaa,114,62,-22556,-23,-23,62,37.3,668,136,30,133346
ABalaappap:114,ABalaappap,114,70,-24929,-32,-32,70,38.0,628,133,35,193594
ABalaappp:80,ABalaappp,80,62,-23422,-13,-13,62,47.5,570,168,40,239211
ABalaapppa:113,ABalaapppa,113,62,-23801,-11,-14,62,47.5,631,126,32,159571
ABalaapppp:113,ABalaapppp,113,75,-24924,-12,-15,75,50.4,597,113,34,169242
ABalap:23,ABalap,23,161,-24838,-32,-33,161,46.0,603,202,63,570114
ABalapa:39,ABalapa,39,85,-24914,-37,-37,85,47.9,625,166,54,490014
ABalapaa:57,ABalapaa,57,57,-24942,-39,-40,57,51.2,639,183,46,327897
ABalapaaa:81,ABalapaaa,81,61,-24938,-15,-16,61,48.3,654,282,40,287068
ABalapaaaa:113,ABalapaaaa,113,59,-23803,-16,-16,59,51.2,676,274,33,171362
ABalapaaap:113,ABalapaaap,113,65,-24934,-5,-7,65,53.4,656,298,34,182700
ABalapaap:81,ABalapaap,81,65,-24934,-29,-31,65,52.1,620,282,40,242134
ABalapaapa:112,ABalapaapa,112,61,-22764,-17,-18,61,50.3,628,308,32,168866
ABalapaapp:112,ABalapaapp,112,70,-24929,-6,-7,70,51.5,610,340,33,168869
ABalapap:57,ABalapap,57,63,-24936,-32,-32,63,50.1,565,164,45,281217
ABalapapa:79,ABalapapa,79,62,-24937,-24,-26,62,55.7,601,245,40,223997
ABalapapaa:111,ABalapapaa,111,75,-22841,-5,-6,75,57.6,646,242,30,131653
ABalapapap:111,ABalapapap,111,62,-24937,-25,-29,62,58.0,621,281,37,171243
ABalapapp:79,ABalapapp,79,59,-24940,-19,-20,59,54.3,541,259,40,215706
ABalapappa:109,ABalapappa,109,73,-23965,2,1,73,54.0,581,299,33,140259
ABalapappp:109,ABalapappp,109,71,-23966,-5,-6,71,53.2,520,295,32,129424
ABalapp:39,ABalapp,39,83,-24916,-26,-25,83,41.5,551,226,53,373840
ABalappa:57,ABalappa,57,54,-24945,-23,-24,54,46.7,570,226,46,269994
ABalappaa:87,ABalappaa,87,50,-24168,-15,-16,50,52.4,655,226,38,250883
ABalappaaa:119,ABalappaaa,119,54,-21820,-9,-8,54,50.0,697,222,31,120038
ABalappaap:119,ABalappaap,119,54,-21820,-5,-5,54,54.3,670,226,33,146613
ABalappap:87,ABalappap,87,63,-24103,-18,-23,63,54.1,615,219,39,229692
ABalappapa:117,ABalappapa,117,58,-23552,0,-1,58,52.9,674,177,31,156795
ABalappapp:117,ABalappapp,117,62,-24937,-16,-17,62,54.2,643,151,34,154912
ABalappp:57,ABalappp,57,65,-24934,-17,-18,65,46.2,483,228,45,228423
ABalapppa:81,ABalapppa,81,57,-24080,-17,-16,57,52.4,541,190,39,224147
ABalapppaa:110,ABalapppaa,110,60,-24939,-20,-21,60,54.7,622,162,32,131197
ABalapppap:110,ABalapppap,110,75,-22924,-5,-7,75,53.8,578,154,34,140168
ABalapppp:81,ABalapppp,81,64,-24073,-18,-18,64,46.5,481,194,41,218924
ABalappppa:110,ABalappppa,110,84,-24915,-13,-14,84,51.7,544,152,34,146241
ABalappppp:110,ABalappppp,110,81,-24918,-13,-14,81,51.3,494,154,35,147177
ABalp:12,ABalp,12,108,-24891,-62,-63,108,34.2,579,332,71,822231
ABalpa:23,ABalpa,23,161,-24838,-59,-60,161,30.0,608,333,63,591593
ABalpaa:40,ABalpaa,40,84,-24915,-36,-36,84,41.7,637,334,53,539891
ABalpaaa:58,ABalpaaa,58,73,-24926,-16,-17,73,36.2,682,279,45,360302
ABalpaaaa:84,ABalpaaaa,84,116,-24883,-27,-28,116,31.9,682,284,39,338023
ABalpaaaaa:117,ABalpaaaaa,117,137,-24862,-32,-34,137,29.2,682,294,33,218777
ABalpaaaap:117,ABalpaaaap,117,118,-24882,-4,-9,118,30.3,642,324,32,182468
ABalpaaap:84,ABalpaaap,84,120,-24879,-42,-44,120,29.4,639,290,38,267181
ABalpaaapa:117,ABalpaaapa,117,169,-24830,-45,-50,169,26.3,635,292,31,163412
ABalpaaapp:117,ABalpaaapp,117,143,-23467,-63,-47,143,26.3,589,283,32,126873
ABalpaap:58,ABalpaap,58,79,-24920,-17,-17,79,43.8,633,313,47,367696
ABalpaapa:81,ABalpaapa,81,83,-24916,-21,-22,83,38.5,641,319,42,317080
ABalpaapaa:108,ABalpaapaa,108,96,-24903,-33,-31,96,35.1,659,273,33,225094
ABalpaapap:108,ABalpaapap,108,120,-24879,-1,-3,120,35.0,617,299,38,283536
ABalpaapp:81,ABalpaapp,81,80,-24919,-22,-24,80,36.8,589,330,40,252197
ABalpaappa:113,ABalpaappa,113,98,-24901,-7,-7,98,31.4,614,341,34,182739
ABalpaappp:113,ABalpaappp,113,122,-24877,-3,-4,122,32.0,570,322,33,160021
ABalpap:40,ABalpap,40,89,-24910,-54,-54,89,28.2,564,345,54,466389
ABalpapa:57,ABalpapa,57,101,-24898,-37,-38,101,27.4,633,300,46,302649
ABalpapaa:82,ABalpapaa,82,156,-24843,-37,-46,156,25.7,619,297,39,225052
ABalpapaaa:115,ABalpapaaa,115,348,-24651,78,67,348,23.7,591,317,36,158554
ABalpapaap:115,ABalpapaap,115,283,-24716,20,12,283,23.9,549,296,31,110771
ABalpapap:82,ABalpapap,82,123,-24876,-65,-69,123,25.3,570,292,39,185254
ABalpapapa:114,ABalpapapa,114,233,-24766,-4,-16,233,25.5,518,322,35,144012
ABalpapapp:114,ABalpapapp,114,256,-24743,-1,-4,256,23.4,476,307,33,109435
ABalpapp:57,ABalpapp,57,95,-24904,-40,-40,95,28.5,548,339,47,263591
ABalpappa:79,ABalpappa,79,186,-24813,-39,-49,186,23.3,551,270,40,177174
ABalpappaa:108,ABalpappaa,108,169,-23905,-17,-12,169,26.7,535,270,33,125143
ABalpappap:108,ABalpappap,108,137,-24862,-44,-53,137,26.1,496,265,35,127646
ABalpappp:79,ABalpappp,79,155,-24844,-66,-70,155,23.6,497,271,42,173655
ABalpapppa:107,ABalpapppa,107,103,-24896,-23,-18,103,30.9,485,250,34,129055
ABalpapppp:107,ABalpapppp,107,119,-24880,-29,-30,119,27.8,440,277,36,107145
