cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,106,-24894,-81,-81,106,30.0,560,164,82,1697526
ABal:2,ABal,2,50,-24950,-59,-59,50,41.2,664,324,79,2108677
ABala:6,ABala,6,42,-24957,-41,-41,42,39.5,688,258,63,826660
ABalaa:17,ABalaa,17,88,-24911,-41,-41,88,33.9,702,273,58,420350
ABalaaa:33,ABalaaa,33,73,-24926,5,8,73,44.3,712,308,50,79828
ABalaaaa:53,ABalaaaa,53,181,-24818,-43,-10,181,40.6,708,271,43,142775
ABalaaaal:80,ABalaaaal,80,331,-24669,-82,13,331,43.4,707,326,39,128991
ABalaaaala:112,ABalaaaala,112,330,-24669,-389,-185,330,40.5,710,330,34,27022
ABalaaaalp:112,ABalaaaalp,112,623,-24376,-320,-114,623,39.8,686,361,32,169087
ABalaaaar:80,ABalaaaar,80,766,-24233,-207,354,766,44.0,712,248,37,32437
ABalaaap:53,ABalaaap,53,117,-24882,-4,2,117,46.3,688,247,44,321744
ABalaaapa:76,ABalaaapa,76,217,-24782,-136,-22,217,49.7,711,264,36,38884
ABalaaapp:76,ABalaaapp,76,291,-24708,-55,-26,291,48.7,699,214,37,143332
ABalaaappl:109,ABalaaappl,109,393,-24607,-259,-239,393,48.0,715,265,26,0
ABalaaappr:109,ABalaaappr,109,477,-24522,-487,-103,477,46.2,704,212,32,78845
ABalaap:33,ABalaap,33,70,-24929,-15,-15,70,34.1,670,322,50,587758
ABalaapa:54,ABalaapa,54,181,-24818,-8,21,181,43.1,649,224,42,354078
ABalaapaa:80,ABalaapaa,80,315,-24684,-136,-66,315,39.4,684,187,36,274103
ABalaapaaa:115,ABalaapaaa,115,642,-24357,-563,-153,642,36.3,687,196,32,189469
ABalaapaap:115,ABalaapaap,115,478,-24522,-545,-155,478,33.1,659,170,32,185092
ABalaapap:80,ABalaapap,80,328,-24671,-54,-17,328,41.1,650,158,35,253485
ABalaapapa:116,ABalaapapa,116,363,-24637,6,35,363,36.8,658,151,31,207965
ABalaapapp:116,ABalaapapp,116,444,-24555,-100,-116,444,38.6,626,139,31,149441
ABalaapp:54,ABalaapp,54,117,-24882,21,25,117,44.0,594,233,43,304438
ABalaappa:78,ABalaappa,78,210,-24789,-52,6,210,49.6,675,180,35,225225
ABalaappaa:112,ABalaappaa,112,308,-24691,45,52,308,41.5,705,184,31,90997
ABalaappap:112,ABalaappap,112,309,-24691,53,65,309,44.5,670,180,30,127689
ABalaappp:78,ABalaappp,78,206,-24793,0,5,206,52.8,643,184,37,188391
ABalaapppa:107,ABalaapppa,107,241,-24758,24,41,241,51.0,697,194,30,122130
ABalaapppp:107,ABalaapppp,107,175,-24824,11,25,175,52.8,664,183,33,131388
ABalap:17,ABalap,17,89,-24910,-51,-51,89,48.8,661,224,57,641312
ABalapa:32,ABalapa,32,60,-24939,-20,-21,60,52.6,691,252,51,474278
ABalapaa:51,ABalapaa,51,88,-24911,19,20,88,53.6,698,257,45,204053
ABalapaaa:74,ABalapaaa,74,199,-24801,40,53,199,50.8,691,305,37,199360
ABalapaaaa:108,ABalapaaaa,108,239,-22837,-157,-36,239,49.0,712,337,29,8424
ABalapaaap:108,ABalapaaap,108,358,-24641,-171,29,358,47.3,690,353,31,129369
ABalapaap:74,ABalapaap,74,280,-24719,-13,36,280,51.9,679,339,38,239215
ABalapaapa:107,ABalapaapa,107,343,-24656,-1,47,343,53.2,692,370,31,134586
ABalapaapp:107,ABalapaapp,107,756,-24243,-19,200,756,52.1,659,374,33,160366
ABalapap:51,ABalapap,51,101,-24898,15,15,101,55.9,649,236,42,293139
ABalapapa:74,ABalapapa,74,234,-24765,52,63,234,54.6,656,320,36,205583
ABalapapaa:110,ABalapapaa,110,404,-24595,16,25,404,54.2,708,314,32,50719
ABalapapap:110,ABalapapap,110,289,-24710,-8,24,289,56.8,677,324,32,104996
ABalapapp:74,ABalapapp,74,197,-24802,-54,16,197,53.1,584,329,37,179377
ABalapappa:105,ABalapappa,105,426,-24573,-106,33,426,51.7,613,350,33,116680
ABalapappp:105,ABalapappp,105,298,-24702,-9,9,298,53.3,564,342,31,100262
ABalapp:32,ABalapp,32,60,-24939,-18,-18,60,44.2,621,274,49,462895
ABalappa:52,ABalappa,52,130,-24869,41,43,130,50.2,634,258,41,274064
ABalappaa:79,ABalappaa,79,356,-24643,-86,9,356,54.0,704,263,35,70421
ABalappap:79,ABalappap,79,268,-24731,37,56,268,53.6,675,242,37,138557
ABalappapa:111,ABalappapa,111,343,-24657,-655,-427,343,50.0,711,257,38,0
ABalappapp:111,ABalappapp,111,241,-24758,10,31,241,54.6,691,215,30,99236
ABalappp:52,ABalappp,52,90,-24909,23,25,90,49.5,559,255,43,274854
ABalapppa:74,ABalapppa,74,181,-24818,17,20,181,54.7,624,230,37,166664
ABalapppaa:103,ABalapppaa,103,532,-24467,8,38,532,53.6,687,257,30,104692
ABalapppap:103,ABalapppap,103,420,-24579,-55,9,420,55.5,656,236,32,110316
ABalapppp:74,ABalapppp,74,218,-24781,-19,44,218,53.1,554,203,36,160591
ABalappppa:104,ABalappppa,104,241,-24758,19,22,241,52.9,616,197,30,67728
ABalappppp:104,ABalappppp,104,186,-24813,-9,-1,186,54.5,568,190,32,88405
ABalp:6,ABalp,6,49,-24950,-46,-46,49,39.5,626,374,65,1044370
ABalpa:17,ABalpa,17,109,-24890,-36,-36,109,42.7,676,364,58,778799
ABalpaa:33,ABalpaa,33,430,-24569,334,333,430,51.3,679,366,51,611525
ABalpaaa:52,ABalpaaa,52,1575,-23424,1194,1268,1575,38.4,710,308,43,79928
ABalpaaaa:77,ABalpaaaa,77,4271,-20728,3009,3355,4271,30.0,679,278,40,290190
ABalpaaaaa:112,ABalpaaaaa,112,5369,-19631,3956,4155,5369,27.4,655,317,33,199518
ABalpaaaap:112,ABalpaaaap,112,4873,-20127,3244,3528,4873,27.8,609,307,31,147973
ABalpaaap:77,ABalpaaap,77,955,-24045,-755,207,955,31.0,711,277,34,0
ABalpaap:52,ABalpaap,52,1421,-23578,1088,1151,1421,47.4,692,349,45,312453
ABalpaapa:73,ABalpaapa,73,2462,-22537,1885,1918,2462,40.5,699,315,40,264582
ABalpaapaa:99,ABalpaapaa,99,4142,-20857,2340,2933,4142,29.9,697,280,37,242366
ABalpaapap:99,ABalpaapap,99,2927,-22072,1603,1971,2927,33.7,677,323,37,270430
ABalpaapp:73,ABalpaapp,73,3299,-21700,2399,2552,3299,37.5,650,337,38,317350
ABalpaappa:107,ABalpaappa,107,4504,-20495,3329,3493,4504,32.5,673,357,31,208516
ABalpaappp:107,ABalpaappp,107,4029,-20970,2198,2576,4029,36.9,629,368,33,198162
ABalpap:33,ABalpap,33,489,-24510,361,363,489,41.0,610,411,52,691926
ABalpapa:52,ABalpapa,52,1979,-23021,1641,1665,1979,39.5,671,379,44,478726
ABalpapaa:75,ABalpapaa,75,3822,-21177,2718,2944,3822,31.7,655,312,38,265855
ABalpapaaa:109,ABalpapaaa,109,4978,-20021,3099,3304,4978,34.5,637,330,29,148420
ABalpapaap:109,ABalpapaap,109,3582,-21417,1888,2198,3582,36.3,596,325,33,144258
ABalpapap:75,ABalpapap,75,3474,-21525,2473,2718,3474,29.1,605,341,38,242699
ABalpapapa:108,ABalpapapa,108,4086,-20913,2436,2865,4086,28.1,566,371,33,154185
ABalpapapp:108,ABalpapapp,108,3494,-21505,2540,2678,3494,27.6,522,367,34,155179
ABalpapp:52,ABalpapp,52,1532,-23467,1281,1288,1532,32.8,597,392,46,385540
ABalpappa:73,ABalpappa,73,2726,-22273,1964,2123,2726,28.9,590,307,38,206177
