cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,114,-24885,-90,-89,114,37.7,503,247,77,1749443
ABal:9,ABal,9,100,-24899,-71,-61,100,35.6,560,271,72,1660839
ABala:18,ABala,18,50,-24949,-62,-61,50,30.3,591,219,66,1039790
ABalaa:29,ABalaa,29,67,-24932,-74,-74,67,23.2,607,237,60,725612
ABalaaa:45,ABalaaa,45,92,-24907,-66,-64,92,27.5,630,233,50,851889
ABalaaaa:66,ABalaaaa,66,218,-24781,0,14,218,28.7,612,229,44,702211
ABalaaaal:95,ABalaaaal,95,495,-24504,45,159,495,32.6,617,261,39,515550
ABalaaaala:121,ABalaaaala,121,748,-24251,218,382,748,30.5,612,286,32,282700
ABalaaaalp:121,ABalaaaalp,121,867,-24132,40,250,867,28.3,585,313,32,291910
ABalaaaar:95,ABalaaaar,95,541,-24458,43,200,541,30.6,629,209,38,535240
ABalaaaarl:122,ABalaaaarl,122,857,-24142,168,305,857,29.6,619,231,31,273919
ABalaaaarr:122,ABalaaaarr,122,819,-24181,70,253,819,30.7,615,195,31,296713
ABalaaap:66,ABalaaap,66,173,-24826,43,47,173,35.2,598,205,44,711747
ABalaaapa:91,ABalaaapa,91,389,-24610,103,161,389,39.7,618,220,38,569740
ABalaaapal:118,ABalaaapal,118,752,-24247,121,303,752,35.2,623,257,31,293467
ABalaaapar:118,ABalaaapar,118,701,-24298,132,298,701,38.6,628,228,32,326602
ABalaaapp:91,ABalaaapp,91,380,-24619,152,172,380,39.9,601,176,39,605655
ABalaaappl:118,ABalaaappl,118,597,-24402,184,292,597,37.6,626,200,32,340916
ABalaaappr:118,ABalaaappr,118,671,-24328,81,300,671,36.0,604,170,33,359870
ABalaap:45,ABalaap,45,94,-24905,-21,-21,94,23.0,563,266,50,580088
ABalaapa:66,ABalaapa,66,147,-24852,-44,-27,147,32.5,562,182,44,647731
ABalaapaa:94,ABalaapaa,94,278,-24721,-160,-72,278,27.9,584,144,37,488631
ABalaapaaa:124,ABalaapaaa,124,497,-24502,-344,-81,497,24.6,597,159,31,274009
ABalaapaap:124,ABalaapaap,124,332,-24667,-156,-77,332,23.6,574,140,30,265139
ABalaapap:94,ABalaapap,94,268,-24731,-80,-34,268,30.5,548,124,36,451770
ABalaapapa:122,ABalaapapa,122,333,-24666,34,53,333,24.7,556,116,30,259556
ABalaapapp:122,ABalaapapp,122,289,-24710,-42,-23,289,27.0,527,109,33,304055
ABalaapp:66,ABalaapp,66,123,-24876,1,3,123,36.3,511,187,45,600225
ABalaappa:91,ABalaappa,91,228,-24771,-13,1,228,38.9,569,131,38,596809
ABalaappaa:121,ABalaappaa,121,325,-24674,13,48,325,32.1,592,145,30,310075
ABalaappap:121,ABalaappap,121,282,-24717,8,42,282,32.4,564,132,32,306348
ABalaappp:91,ABalaappp,91,196,-24803,-2,-1,196,42.8,539,140,38,534535
ABalaapppa:119,ABalaapppa,119,292,-24707,34,55,292,39.0,585,142,32,354253
ABalaapppp:119,ABalaapppp,119,195,-24805,-23,-15,195,41.0,550,134,34,338719
ABalap:29,ABalap,29,45,-24954,-73,-74,45,39.9,569,204,62,996083
ABalapa:45,ABalapa,45,69,-24930,-76,-76,69,39.1,590,178,53,1090113
ABalapaa:64,ABalapaa,64,118,-24881,-44,-41,118,42.4,594,224,45,792188
ABalapaaa:89,ABalapaaa,89,196,-24803,11,19,196,43.4,585,261,39,604616
ABalapaaaa:121,ABalapaaaa,121,326,-24673,28,53,326,41.1,606,265,31,331858
ABalapaaap:121,ABalapaaap,121,255,-24745,0,39,255,45.1,580,280,33,332441
ABalapaap:89,ABalapaap,89,234,-24765,-41,-5,234,43.6,568,302,39,578408
ABalapaapa:118,ABalapaapa,118,285,-24714,-42,-52,285,44.2,580,308,32,325604
ABalapaapp:118,ABalapaapp,118,281,-24718,-246,-129,281,43.1,547,318,33,333157
ABalapap:64,ABalapap,64,112,-24887,-31,-31,112,44.2,543,204,45,720561
ABalapapa:87,ABalapapa,87,186,-24813,-41,-3,186,44.3,527,274,38,522633
ABalapapaa:116,ABalapapaa,116,285,-24714,51,59,285,50.0,568,255,30,293019
