cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,127,-24873,-47,-47,127,37.0,194,256,62,696345
ABal:2,ABal,2,55,-24944,-54,-53,55,32.2,168,226,74,2210638
ABala:11,ABala,11,44,-24955,-69,-68,44,27.0,140,281,66,1359828
ABalaa:22,ABalaa,22,60,-24939,-92,-92,60,21.7,135,285,59,949163
ABalaaa:37,ABalaaa,37,72,-24927,-38,-39,72,30.4,120,288,51,1022135
ABalaaaa:57,ABalaaaa,57,206,-24793,90,90,206,30.1,135,283,43,679585
ABalaaaal:82,ABalaaaal,82,669,-24331,479,489,669,43.9,147,250,37,401536
ABalaaaala:112,ABalaaaala,112,1312,-23687,750,830,1312,33.5,130,210,30,224732
ABalaaaalp:112,ABalaaaalp,112,1377,-23622,667,780,1377,32.0,162,192,32,243665
ABalaaaar:82,ABalaaaar,82,794,-24205,542,564,794,38.7,123,295,38,494754
ABalaaaarl:114,ABalaaaarl,114,1391,-23608,945,1002,1391,32.0,116,253,32,268521
ABalaaaarr:114,ABalaaaarr,114,1279,-23720,913,907,1279,32.2,127,300,30,219362
ABalaaap:57,ABalaaap,57,143,-24856,65,65,143,38.5,162,313,44,639099
ABalaaapa:80,ABalaaapa,80,481,-24518,285,309,481,47.5,151,311,39,453325
ABalaaapal:111,ABalaaapal,111,1061,-23938,573,686,1061,38.8,121,220,34,273835
ABalaaapar:111,ABalaaapar,111,969,-24030,542,584,969,41.0,107,271,29,195749
ABalaaapp:80,ABalaaapp,80,460,-24539,312,326,460,46.2,174,300,37,379488
ABalaaappl:112,ABalaaappl,112,1024,-23975,666,698,1024,40.0,114,300,29,195100
ABalaaappr:112,ABalaaappr,112,901,-24098,618,620,901,38.4,144,330,30,202939
ABalaap:37,ABalaap,37,64,-24935,-28,-28,64,24.8,182,236,52,775303
ABalaapa:57,ABalaapa,57,115,-24885,40,41,115,33.2,205,291,43,523290
ABalaapaa:81,ABalaapaa,81,318,-24681,190,197,318,37.8,169,350,37,439420
ABalaapaaa:113,ABalaapaaa,113,530,-24469,284,306,530,30.8,157,349,32,254600
ABalaapaap:113,ABalaapaap,113,526,-24473,333,354,526,33.8,187,367,33,281292
ABalaapap:81,ABalaapap,81,289,-24710,181,184,289,38.6,215,367,36,349818
ABalaapapa:112,ABalaapapa,112,440,-24559,198,244,440,38.8,172,374,30,225340
