cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,76,-24923,-81,-81,76,30.6,564,272,90,3013987
ABal:4,ABal,4,64,-24935,-102,-102,64,25.3,592,212,76,2150200
ABala:15,ABala,15,48,-24951,-76,-76,48,30.6,620,266,69,1494289
ABalaa:28,ABalaa,28,51,-24948,-59,-60,51,35.1,624,286,61,1132049
ABalaaa:45,ABalaaa,45,61,-24938,-50,-50,61,29.3,636,283,54,1092609
ABalaaaa:66,ABalaaaa,66,71,-24928,-23,-24,71,34.5,655,270,45,732891
ABalaaaal:92,ABalaaaal,92,82,-24917,0,0,82,29.7,653,222,39,486806
ABalaaaala:122,ABalaaaala,122,119,-24880,41,42,119,35.0,649,209,32,267321
ABalaaaalp:122,ABalaaaalp,122,93,-24906,7,8,93,37.6,621,175,30,209146
ABalaaaar:92,ABalaaaar,92,82,-24917,-18,-18,82,34.3,668,267,39,532092
ABalaaaarl:124,ABalaaaarl,124,91,-24908,10,6,91,37.0,669,240,32,275982
ABalaaaarr:124,ABalaaaarr,124,44,-20788,-30,-31,44,37.0,665,294,30,223603
ABalaaap:66,ABalaaap,66,70,-24929,-23,-24,70,24.2,639,290,46,692219
ABalaaapa:90,ABalaaapa,90,86,-24913,-7,-7,86,25.0,657,273,39,471384
ABalaaapal:120,ABalaaapal,120,62,-24937,-38,-39,62,28.9,669,225,32,277783
ABalaaapar:120,ABalaaapar,120,69,-19931,-3,-8,69,27.8,674,273,31,256304
ABalaaapp:90,ABalaaapp,90,95,-24904,-12,-14,95,22.6,633,320,39,408424
ABalaaappl:121,ABalaaappl,121,74,-24925,-26,-31,74,30.1,670,300,30,249199
ABalaaappr:121,ABalaaappr,121,101,-22120,15,10,101,30.5,636,334,34,297500
ABalaap:45,ABalaap,45,78,-24921,-13,-14,78,39.4,587,255,51,845456
ABalaapa:67,ABalaapa,67,85,-24914,-8,-9,85,29.9,597,310,44,536532
ABalaapaa:93,ABalaapaa,93,75,-24924,-26,-27,75,32.3,636,337,39,423037
ABalaapaaa:126,ABalaapaaa,126,54,-24945,-36,-34,54,36.7,644,325,31,222820
ABalaapaap:126,ABalaapaap,126,118,-24881,38,35,118,39.5,613,356,31,214048
ABalaapap:93,ABalaapap,93,80,-24919,-17,-17,80,32.3,589,351,37,353763
ABalaapapa:126,ABalaapapa,126,75,-24925,-6,-8,75,43.2,588,359,30,194516
ABalaapapp:126,ABalaapapp,126,103,-24896,0,-1,103,36.7,561,386,34,256217
ABalaapp:67,ABalaapp,67,83,-24916,-14,-13,83,27.2,535,297,44,438011
ABalaappa:91,ABalaappa,91,89,-24128,-23,-25,89,22.1,593,330,37,321444
ABalaappaa:123,ABalaappaa,123,122,-24877,12,5,122,26.8,626,324,30,234118
ABalaappap:123,ABalaappap,123,84,-24915,-20,-18,84,29.4,599,357,32,218133
ABalaappp:91,ABalaappp,91,109,-24890,-27,-30,109,19.5,553,332,37,286369
ABalaapppa:123,ABalaapppa,123,159,-24840,11,15,159,21.2,603,353,32,224095
ABalaapppp:123,ABalaapppp,123,135,-24864,2,-2,135,20.1,559,347,34,221871
ABalap:28,ABalap,28,68,-24931,-57,-57,68,19.1,592,260,62,843049
ABalapa:45,ABalapa,45,86,-24913,-37,-38,86,18.6,586,297,54,892422
ABalapaa:64,ABalapaa,64,101,-24898,-19,-20,101,16.4,626,246,46,565546
ABalapaaa:89,ABalapaaa,89,102,-24897,-9,-10,102,20.3,635,222,39,396707
ABalapaaaa:123,ABalapaaaa,123,99,-24900,-12,-10,99,23.1,670,236,32,253272
ABalapaaap:123,ABalapaaap,123,92,-24907,-6,-11,92,23.7,642,204,32,199812
ABalapaap:89,ABalapaap,89,105,-24894,-6,-6,105,23.0,609,189,39,360774
ABalapaapa:122,ABalapaapa,122,109,-24891,0,6,109,27.8,619,188,33,227879
ABalapaapp:122,ABalapaapp,122,119,-24880,0,1,119,25.2,599,157,35,251564
ABalapap:64,ABalapap,64,92,-24907,-32,-34,92,17.5,571,236,44,400089
ABalapapa:87,ABalapapa,87,106,-24893,0,1,106,21.5,570,187,38,338546
ABalapapaa:118,ABalapapaa,118,95,-24904,-15,-16,95,19.1,614,213,30,192704
ABalapapap:118,ABalapapap,118,97,-24902,-41,-41,97,20.3,576,177,35,241520
ABalapapp:87,ABalapapp,87,101,-24898,-9,-10,101,21.0,508,176,38,271791
ABalapappa:117,ABalapappa,117,80,-21073,-26,-25,80,23.5,535,168,30,148950
ABalapappp:117,ABalapappp,117,129,-24870,21,20,129,21.5,487,169,31,139722
ABalapp:45,ABalapp,45,76,-24923,-31,-31,76,28.3,515,247,54,766092
ABalappa:66,ABalappa,66,93,-24906,-10,-11,93,22.4,552,250,44,479658
ABalappaa:92,ABalappaa,92,110,-24889,-3,-4,110,20.3,619,269,38,454205
ABalappaaa:129,ABalappaaa,129,155,-24845,66,58,155,26.0,656,290,30,231646
ABalappaap:129,ABalappaap,129,23,-24977,-105,-98,23,23.0,622,284,34,309625
ABalappap:92,ABalappap,92,123,-24876,-23,-27,123,18.1,578,276,38,333927
ABalappapa:120,ABalappapa,120,111,-24888,-3,-8,111,19.5,643,312,33,248026
ABalappapp:120,ABalappapp,120,193,-24806,4,3,193,15.9,599,321,32,192993
ABalappp:66,ABalappp,66,87,-24912,-18,-18,87,23.9,474,236,45,433109
ABalapppa:89,ABalapppa,89,116,-24883,-18,-22,116,19.0,534,279,39,329975
ABalapppaa:121,ABalapppaa,121,106,-24893,-18,-25,106,19.4,612,283,33,254233
ABalapppap:121,ABalapppap,121,135,-24864,-40,-43,135,16.6,562,286,34,218656
ABalapppp:89,ABalapppp,89,121,-24878,-1,-1,121,19.5,475,293,40,300621
ABalappppa:119,ABalappppa,119,111,-24888,0,-1,111,18.4,516,321,32,174631
ABalappppp:119,ABalappppp,119,103,-24896,-38,-35,103,19.5,469,337,32,167701
ABalp:15,ABalp,15,62,-24937,-108,-108,62,29.0,552,154,71,1478395
ABalpa:27,ABalpa,27,55,-24944,-98,-98,55,34.4,589,160,62,1187036
ABalpaa:44,ABalpaa,44,71,-24928,-46,-46,71,24.5,613,190,54,1047325
ABalpaaa:63,ABalpaaa,63,74,-24925,-18,-19,74,30.9,657,218,45,664593
ABalpaaaa:88,ABalpaaaa,88,67,-24151,-18,-20,67,42.0,644,230,39,484274
ABalpaaaaa:120,ABalpaaaaa,120,82,-24917,-1,-2,82,46.8,626,203,32,247873
ABalpaaaap:120,ABalpaaaap,120,109,-22390,15,3,109,51.9,577,217,32,214162
ABalpaaap:88,ABalpaaap,88,60,-24939,-18,-19,60,42.6,602,202,39,455398
ABalpaaapa:119,ABalpaaapa,119,64,-24935,-17,-16,64,45.9,565,224,31,224663
ABalpaaapp:119,ABalpaaapp,119,92,-24907,24,23,92,42.9,524,229,30,194729
ABalpaap:63,ABalpaap,63,67,-24932,-28,-28,67,31.7,597,201,46,566416
ABalpaapa:85,ABalpaapa,85,77,-24922,-14,-15,77,34.3,621,221,42,507538
ABalpaapaa:110,ABalpaapaa,110,62,-24937,-16,-19,62,41.2,649,224,35,362944
ABalpaapap:110,ABalpaapap,110,84,-24916,-4,-8,84,41.1,599,204,35,279674
ABalpaapp:85,ABalpaapp,85,73,-24926,-13,-14,73,37.0,558,196,39,376715
ABalpaappa:118,ABalpaappa,118,55,-18694,-6,-7,55,46.0,577,185,30,206587
ABalpaappp:118,ABalpaappp,118,96,-24903,10,15,96,44.3,524,186,33,215520
ABalpap:44,ABalpap,44,68,-24931,-63,-64,68,37.1,567,139,55,1097604
ABalpapa:64,ABalpapa,64,55,-24944,-27,-28,55,43.5,605,208,46,635538
ABalpapaa:88,ABalpapaa,88,77,-24922,-31,-35,77,49.4,576,208,39,395782
ABalpapaaa:120,ABalpapaaa,120,95,-22404,-13,-17,95,52.5,549,194,33,207011
ABalpapaap:120,ABalpapaap,120,76,-24923,-24,-29,76,53.3,516,218,31,196925
ABalpapap:88,ABalpapap,88,67,-24151,-8,-11,67,48.6,527,198,38,339656
