cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,153,-24846,-57,-57,153,30.0,503,269,74,833157
ABal:3,ABal,3,73,-24926,-83,-83,73,32.0,541,329,77,1863001
ABala:12,ABala,12,117,-24882,-89,-90,117,34.6,554,302,69,1210378
ABalaa:22,ABalaa,22,180,-24819,-68,-68,180,35.1,575,328,60,824138
ABalaaa:40,ABalaaa,40,91,-24908,-46,-46,91,39.3,587,333,52,685736
ABalaaaa:61,ABalaaaa,61,81,-24918,-38,-40,81,34.5,597,298,44,376120
ABalaaaal:90,ABalaaaal,90,97,-24902,-31,-33,97,31.6,596,329,38,262985
ABalaaaala:122,ABalaaaala,122,85,-24914,-36,-38,85,29.6,601,334,33,147202
ABalaaaalp:122,ABalaaaalp,122,150,-24849,-24,-12,150,27.0,573,367,36,183146
ABalaaaar:90,ABalaaaar,90,111,-24888,-24,-25,111,27.2,594,280,38,253174
ABalaaaarl:122,ABalaaaarl,122,97,-23235,-20,-22,97,28.2,600,289,34,159794
ABalaaaarr:122,ABalaaaarr,122,103,-24896,-11,-13,103,29.3,593,240,31,123036
ABalaaap:61,ABalaaap,61,82,-24917,-24,-25,82,40.1,560,265,44,317379
ABalaaapa:87,ABalaaapa,87,101,-24898,-22,-25,101,36.0,597,282,38,270585
ABalaaapal:118,ABalaaapal,118,86,-24913,-23,-28,86,35.2,604,321,35,179549
ABalaaapar:118,ABalaaapar,118,93,-24906,-22,-33,93,35.7,608,279,32,160951
ABalaaapp:87,ABalaaapp,87,86,-24913,-30,-32,86,37.1,576,244,39,256239
ABalaaappl:118,ABalaaappl,118,86,-23597,-14,-19,86,37.9,598,251,32,157970
ABalaaappr:118,ABalaaappr,118,98,-23585,-13,-18,98,33.8,576,208,34,177950
ABalaap:40,ABalaap,40,104,-24895,-44,-45,104,28.9,542,325,53,605475
ABalaapa:61,ABalaapa,61,84,-24915,-31,-32,84,33.1,533,242,44,335147
ABalaapaa:89,ABalaapaa,89,95,-24904,-36,-37,95,27.9,569,215,38,275631
ABalaapaaa:122,ABalaapaaa,122,100,-24899,-34,-23,100,25.2,564,207,32,147362
ABalaapaap:122,ABalaapaap,122,114,-24885,-51,-57,114,23.0,531,183,31,128624
ABalaapap:89,ABalaapap,89,97,-24902,-21,-22,97,30.5,530,184,37,221868
ABalaapapa:123,ABalaapapa,123,71,-24928,-35,-36,71,24.8,508,156,32,125763
ABalaapapp:123,ABalaapapp,123,74,-23139,-29,-28,74,30.7,489,143,34,146790
ABalaapp:61,ABalaapp,61,92,-24907,-19,-20,92,34.9,478,258,44,287842
ABalaappa:86,ABalaappa,86,85,-24179,-12,-15,85,39.9,552,205,38,273473
ABalaappaa:120,ABalaappaa,120,108,-23421,-12,-18,108,32.4,562,191,31,174662
ABalaappap:120,ABalaappap,120,69,-23460,-42,-44,69,32.0,533,174,34,158815
ABalaappp:86,ABalaappp,86,76,-24923,-20,-20,76,43.1,523,196,37,223061
ABalaapppa:119,ABalaapppa,119,71,-24928,-34,-42,71,39.9,558,210,33,179199
ABalaapppp:119,ABalaapppp,119,76,-23535,-12,-15,76,44.6,535,191,33,141796
ABalap:22,ABalap,22,173,-24826,-47,-47,173,42.4,498,281,58,580153
ABalapa:40,ABalapa,40,100,-24899,-27,-27,100,43.9,541,266,52,577830
ABalapaa:61,ABalapaa,61,76,-24923,-38,-40,76,48.4,551,256,45,353608
ABalapaaa:86,ABalapaaa,86,80,-24919,-19,-20,80,40.0,588,337,37,286785
ABalapaaaa:121,ABalapaaaa,121,64,-21810,-19,-24,64,39.8,600,342,33,184576
