cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,76,-24923,-91,-91,76,30.0,436,275,96,1918222
ABa:5,ABa,5,60,-24939,-100,-100,60,26.1,517,274,75,1135536
ABal:13,ABal,13,72,-24927,-105,-102,72,22.3,559,231,76,1586746
ABala:21,ABala,21,64,-24935,-102,-103,64,27.9,584,312,70,1327349
ABalaa:31,ABalaa,31,68,-24931,-98,-98,68,35.3,603,309,62,951033
ABalaaa:47,ABalaaa,47,70,-24929,-105,-108,70,32.7,622,304,55,963156
ABalaaaa:67,ABalaaaa,67,62,-24937,-79,-81,62,37.9,608,300,46,690451
ABalaaaal:94,ABalaaaal,94,88,-24104,-43,-44,88,30.4,618,229,41,564646
ABalaaaala:125,ABalaaaala,125,79,-24921,-34,-44,79,34.0,612,219,32,293646
ABalaaaalp:125,ABalaaaalp,125,111,-16555,4,0,111,34.6,580,183,31,268685
ABalaaaar:94,ABalaaaar,94,95,-24123,-41,-44,95,35.9,630,276,42,592455
ABalaaaarl:126,ABalaaaarl,126,99,-24900,-44,-50,99,34.0,627,259,32,286067
ABalaaaarr:126,ABalaaaarr,126,49,-12450,-21,-24,49,37.5,619,292,30,242122
ABalaaap:67,ABalaaap,67,82,-24917,-54,-58,82,28.7,591,328,47,648975
ABalaaapa:90,ABalaaapa,90,89,-23297,-47,-48,89,25.4,621,293,41,629778
ABalaaapal:121,ABalaaapal,121,112,-24887,-21,-28,112,30.5,628,231,35,366932
ABalaaapar:121,ABalaaapar,121,103,-21325,-13,-17,103,29.1,638,280,33,394837
ABalaaapp:90,ABalaaapp,90,128,-24871,-20,-24,128,23.0,593,329,41,579741
ABalaaappl:121,ABalaaappl,121,102,-24897,-46,-51,102,29.8,626,311,35,391643
ABalaaappr:121,ABalaaappr,121,108,-24891,-7,-11,108,28.2,603,344,33,335992
ABalaap:47,ABalaap,47,66,-24933,-71,-73,66,39.0,566,281,53,729674
ABalaapa:67,ABalaapa,67,76,-24923,-56,-58,76,32.7,544,314,46,621104
ABalaapaa:93,ABalaapaa,93,99,-24900,-33,-35,99,35.2,592,339,40,634641
ABalaapap:93,ABalaapap,93,85,-24178,-45,-52,85,33.5,556,368,40,619670
ABalaapapa:127,ABalaapapa,127,50,-24950,-92,-58,50,34.0,560,372,30,291210
