cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,129,-24871,-50,-50,129,33.0,424,256,82,547065
ABa:2,ABa,2,56,-24943,-43,-43,56,31.2,472,238,80,1454912
ABal:11,ABal,11,87,-24912,-52,-52,87,28.9,523,212,77,1660045
ABala:21,ABala,21,152,-24847,-23,-23,152,33.5,549,239,71,1045266
ABalaa:32,ABalaa,32,100,-24899,-27,-26,100,41.2,579,241,61,717080
ABalaaa:51,ABalaaa,51,61,-24938,-9,-9,61,40.4,591,247,52,542293
ABalaaaa:78,ABalaaaa,78,71,-24928,2,2,71,44.0,593,233,46,429953
ABalaaaal:106,ABalaaaal,106,76,-24923,11,13,76,44.3,578,195,41,320894
ABalaaaala:138,ABalaaaala,138,84,-21790,27,27,84,47.0,572,202,31,154033
ABalaaaalp:138,ABalaaaalp,138,397,-24602,-59,114,397,48.3,537,172,34,175999
ABalaaaar:106,ABalaaaar,106,79,-24920,15,17,79,46.1,604,247,40,316980
ABalaaaarl:138,ABalaaaarl,138,60,-24939,-12,-8,60,44.3,613,251,33,162785
ABalaaaarr:138,ABalaaaarr,138,51,-24948,-12,-9,51,51.8,585,226,33,136342
ABalaaap:78,ABalaaap,78,81,-24918,9,9,81,38.4,568,277,46,411423
ABalaaapa:103,ABalaaapa,103,96,-24904,25,25,96,38.1,604,229,40,328482
ABalaaapal:136,ABalaaapal,136,79,-24920,-17,-8,79,40.8,574,184,34,188169
ABalaaapar:136,ABalaaapar,136,101,-24898,28,29,101,41.2,606,211,32,173126
ABalaaapp:103,ABalaaapp,103,96,-24903,9,12,96,34.4,588,267,42,368269
ABalaaappl:138,ABalaaappl,138,111,-24888,36,42,111,37.1,610,237,32,169676
ABalaaappr:138,ABalaaappr,138,96,-24903,3,6,96,34.0,594,273,34,198645
ABalaap:51,ABalaap,51,57,-24942,-6,-7,57,44.8,527,221,53,438707
ABalaapa:75,ABalaapa,75,90,-24909,19,20,90,38.4,516,287,44,315759
ABalaapaa:102,ABalaapaa,102,106,-24893,28,30,106,40.2,578,320,39,238281
ABalaapaaa:137,ABalaapaaa,137,86,-24913,17,24,86,41.7,595,282,32,150272
ABalaapaap:137,ABalaapaap,137,124,-24876,44,49,124,46.6,566,327,33,132135
ABalaapap:102,ABalaapap,102,90,-24909,5,13,90,41.0,534,353,40,249662
ABalaapapa:134,ABalaapapa,134,89,-24910,-16,-1,89,44.8,551,355,30,120782
ABalaapapp:134,ABalaapapp,134,92,-24907,-65,-15,92,44.5,513,378,36,166021
ABalaapp:75,ABalaapp,75,88,-24911,13,13,88,36.3,447,299,46,284895
ABalaappa:101,ABalaappa,101,104,-24895,6,8,104,33.1,544,342,39,250320
ABalaappaa:138,ABalaappaa,138,141,-24859,64,69,141,36.7,584,305,30,114754
ABalaappap:138,ABalaappap,138,145,-24855,54,56,145,38.8,564,340,34,137575
ABalaappp:101,ABalaappp,101,144,-24855,28,28,144,27.3,501,350,41,226445
ABalaapppa:135,ABalaapppa,135,123,-24876,-9,-8,123,35.8,549,366,33,141306
ABalaapppp:135,ABalaapppp,135,207,-24792,53,60,207,30.7,514,362,34,156142
ABalap:32,ABalap,32,104,-24895,-47,-47,104,26.4,542,285,62,827916
ABalapa:51,ABalapa,51,76,-24923,-17,-17,76,30.8,552,314,53,536536
ABalapaa:71,ABalapaa,71,87,-24912,-14,-14,87,29.5,573,273,47,378651
ABalapaaa:97,ABalapaaa,97,117,-24882,28,29,117,31.8,570,201,40,306653
ABalapaaaa:132,ABalapaaaa,132,129,-24870,50,52,129,34.6,588,196,31,179579
ABalapaaap:132,ABalapaaap,132,143,-24856,35,37,143,30.4,560,184,36,273025
ABalapaap:97,ABalapaap,97,116,-24883,13,18,116,31.4,535,168,40,275376
ABalapaapa:131,ABalapaapa,131,102,-24897,-10,0,102,36.2,553,166,34,227471
ABalapaapp:131,ABalapaapp,131,133,-24866,-7,-8,133,35.6,522,141,34,202071
ABalapap:71,ABalapap,71,90,-24909,-2,-3,90,26.4,515,283,45,306843
ABalapapa:95,ABalapapa,95,116,-24883,15,16,116,28.5,523,195,39,282347
ABalapapaa:130,ABalapapaa,130,180,-24819,55,59,180,24.0,565,214,30,183400
ABalapapap:130,ABalapapap,130,137,-24862,-3,1,137,24.6,531,188,36,242430
ABalapapp:95,ABalapapp,95,102,-24897,8,8,102,31.5,473,185,41,267391
ABalapappa:126,ABalapappa,126,148,-23601,-9,-9,148,29.2,480,177,34,182542
ABalapappp:126,ABalapappp,126,156,-24843,13,12,156,26.0,427,176,34,173326
ABalapp:51,ABalapp,51,68,-24931,-7,-7,68,35.7,469,263,53,408337
ABalappa:72,ABalappa,72,100,-24899,15,16,100,31.1,466,277,46,344080
ABalappaa:101,ABalappaa,101,116,-24883,15,17,116,29.4,567,286,41,336540
ABalappaaa:137,ABalappaaa,137,143,-24856,47,48,143,29.0,584,237,31,194152
ABalappaap:137,ABalappaap,137,131,-24868,22,22,131,28.1,582,280,34,180268
ABalappap:101,ABalappap,101,141,-24858,24,25,141,26.0,532,300,42,332199
ABalappapa:132,ABalappapa,132,164,-24835,23,25,164,25.7,582,309,33,183817
ABalappapp:132,ABalappapp,132,146,-24853,6,10,146,27.2,547,330,34,200756
ABalappp:72,ABalappp,72,89,-24911,11,11,89,31.6,384,289,46,301268
ABalapppa:96,ABalapppa,96,120,-24879,0,1,120,24.5,467,301,42,291224
ABalapppaa:125,ABalapppaa,125,152,-24847,16,21,152,23.1,539,285,34,197328
ABalapppap:125,ABalapppap,125,149,-24850,9,8,149,23.8,496,318,35,172952
ABalapppp:96,ABalapppp,96,113,-24886,6,7,113,26.3,388,322,42,254380
ABalappppa:126,ABalappppa,126,157,-24842,30,31,157,26.6,457,333,35,169108
ABalappppp:126,ABalappppp,126,126,-23623,9,9,126,25.1,405,344,34,145175
ABalp:21,ABalp,21,145,-24854,-38,-39,145,35.8,474,168,74,1083008
ABalpa:32,ABalpa,32,104,-24895,-35,-35,104,38.7,507,160,63,747890
ABalpaa:50,ABalpaa,50,68,-24931,-24,-24,68,33.6,539,168,54,590003
ABalpaaa:71,ABalpaaa,71,78,-24921,5,5,78,38.8,582,198,44,365649
ABalpaaaa:101,ABalpaaaa,101,87,-24912,13,14,87,53.7,564,229,40,230310
ABalpaaaaa:139,ABalpaaaaa,139,48,-24951,-31,-33,48,53.8,544,229,35,148915
ABalpaaaap:139,ABalpaaaap,139,121,-24878,4,4,121,59.0,498,209,33,109047
ABalpaaap:101,ABalpaaap,101,74,-24189,8,7,74,52.7,517,193,40,215691
ABalpaaapa:135,ABalpaaapa,135,84,-20369,5,8,84,53.4,490,224,32,122245
