cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,170,-24829,-50,-50,170,34.0,544,301,74,1094655
ABal:3,ABal,3,54,-24945,-76,-76,54,31.0,577,312,76,1776754
ABala:10,ABala,10,70,-24929,-111,-112,70,23.7,590,270,67,1030056
ABalaa:25,ABalaa,25,80,-24919,-125,-125,80,17.6,593,272,60,938288
ABalaaa:43,ABalaaa,43,80,-24919,-95,-95,80,23.7,599,250,51,1044203
ABalaaaa:65,ABalaaaa,65,79,-24920,-45,-46,79,24.7,611,218,45,588834
ABalaaaal:94,ABalaaaal,94,77,-24922,-17,-17,77,30.1,614,289,39,406931
ABalaaaala:130,ABalaaaala,130,91,-24909,-4,-7,91,25.1,606,303,32,208337
ABalaaaalp:130,ABalaaaalp,130,135,-24864,6,4,135,23.5,570,338,32,200546
ABalaaaar:94,ABalaaaar,94,91,-24213,-49,-54,91,28.1,629,238,39,419531
ABalaaaarl:130,ABalaaaarl,130,97,-24902,4,6,97,25.1,620,269,30,186548
ABalaaaarr:130,ABalaaaarr,130,96,-20736,8,11,96,25.8,620,214,30,167729
ABalaaap:65,ABalaaap,65,79,-24920,-20,-21,79,32.7,573,203,44,493772
ABalaaapa:91,ABalaaapa,91,77,-24922,-14,-14,77,37.9,619,254,39,395981
ABalaaapal:124,ABalaaapal,124,60,-22855,-19,-20,60,32.9,619,298,32,217865
ABalaaapar:124,ABalaaapar,124,65,-20768,-22,-23,65,34.1,636,260,30,182088
ABalaaapp:91,ABalaaapp,91,77,-24208,-14,-15,77,39.3,605,204,38,364309
ABalaaappl:126,ABalaaappl,126,60,-24940,-23,-21,60,34.2,630,231,31,207899
ABalaaappr:126,ABalaaappr,126,98,-24901,1,0,98,34.0,608,188,31,178664
ABalaap:43,ABalaap,43,98,-24901,-35,-36,98,20.4,544,302,49,666998
ABalaapa:64,ABalaapa,64,82,-24917,-19,-20,82,31.4,535,190,42,371839
ABalaapaa:92,ABalaapaa,92,78,-24186,-26,-28,78,32.0,610,182,36,301993
ABalaapaaa:126,ABalaapaaa,126,100,-24899,7,6,100,27.2,614,183,31,163584
