cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,87,-24913,-21,-21,87,35.0,150,212,74,790184
ABal:2,ABal,2,26,-24973,-37,-37,26,29.6,125,213,80,1663833
ABala:8,ABala,8,29,-24971,-45,-45,29,30.0,108,160,66,1001809
ABalaa:19,ABalaa,19,32,-24967,-29,-29,32,40.2,108,150,58,694565
ABalaaa:36,ABalaaa,36,78,-24921,-15,-15,78,36.7,102,123,52,859050
ABalaaaa:55,ABalaaaa,55,449,-24550,301,309,449,37.7,118,110,44,614436
ABalaaaal:82,ABalaaaal,82,1094,-23905,894,920,1094,33.8,102,177,40,487451
ABalaaaala:115,ABalaaaala,115,1116,-23883,783,890,1116,41.0,101,205,31,208207
ABalaaaalp:115,ABalaaaalp,115,983,-24016,787,786,983,42.3,134,235,31,182115
ABalaaaar:82,ABalaaaar,82,1008,-23991,758,778,1008,38.7,101,116,39,435407
ABalaaaarl:116,ABalaaaarl,116,1129,-23870,784,822,1129,41.5,95,145,30,196672
ABalaaaarr:116,ABalaaaarr,116,1073,-23926,756,792,1073,42.1,115,116,30,194107
ABalaaap:55,ABalaaap,55,456,-24543,332,350,456,31.0,154,97,44,583417
ABalaaapa:79,ABalaaapa,79,1290,-23709,1023,1049,1290,27.9,101,128,38,465613
ABalaaapal:113,ABalaaapal,113,1372,-23627,958,1083,1372,36.8,90,185,32,258755
ABalaaapar:113,ABalaaapar,113,1587,-23412,1175,1270,1587,32.5,87,157,31,277818
ABalaaapp:79,ABalaaapp,79,1080,-23919,755,809,1080,29.0,127,77,40,487989
ABalaaappl:111,ABalaaappl,111,1497,-23502,1075,1144,1497,34.0,97,119,31,263914
ABalaaappr:111,ABalaaappr,111,1210,-23789,851,899,1210,35.8,120,83,30,218226
ABalaap:36,ABalaap,36,64,-24935,1,2,64,40.4,150,171,51,689249
ABalaapa:56,ABalaapa,56,470,-24529,345,359,470,32.6,191,99,44,535751
ABalaapaa:85,ABalaapaa,85,1069,-23930,809,862,1069,38.1,161,61,37,367823
ABalaapaaa:121,ABalaapaaa,121,1116,-23884,818,821,1116,43.0,143,87,30,159566
ABalaapaap:121,ABalaapaap,121,1052,-23948,727,797,1052,44.0,168,54,30,150770
ABalaapap:85,ABalaapap,85,1096,-23903,848,893,1096,36.8,200,48,37,355763
ABalaapapa:120,ABalaapapa,120,1335,-23664,1006,1048,1335,39.6,169,38,30,190080
ABalaapapp:120,ABalaapapp,120,1109,-23890,799,858,1109,39.0,207,37,31,181746
ABalaapp:56,ABalaapp,56,349,-24650,246,251,349,28.9,249,107,45,450571
ABalaappa:80,ABalaappa,80,1213,-23786,892,967,1213,26.5,160,62,38,450035
ABalaappaa:116,ABalaappaa,116,1448,-23551,1045,1133,1448,35.2,140,50,29,208860
ABalaappap:116,ABalaappap,116,1227,-23772,791,901,1227,31.5,167,57,35,277492
ABalaappp:80,ABalaappp,80,1108,-23891,854,897,1108,22.9,193,67,40,436673
ABalaapppa:115,ABalaapppa,115,1731,-23268,1293,1417,1731,24.3,149,58,32,271743
