cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,93,-24907,-64,-64,93,34.0,244,272,86,3547048
ABal:2,ABal,2,52,-24947,-67,-67,52,34.6,256,261,82,2807163
ABala:5,ABala,5,40,-24959,-98,-98,40,36.0,244,205,68,1615863
ABalaa:16,ABalaa,16,109,-24890,-115,-115,109,35.1,220,210,59,1176101
ABalaaa:33,ABalaaa,33,188,-24811,9,8,188,36.7,213,214,52,1096533
ABalaaaa:53,ABalaaaa,53,671,-24328,367,396,671,35.1,214,206,43,646520
ABalaaaal:79,ABalaaaal,79,1045,-23954,609,666,1045,40.0,221,253,37,345797
ABalaaaala:112,ABalaaaala,112,1232,-23768,650,752,1232,43.3,212,250,30,172777
ABalaaaalp:112,ABalaaaalp,112,1652,-23347,281,785,1652,43.3,232,288,30,171516
ABalaaaar:79,ABalaaaar,79,1293,-23706,324,626,1293,43.3,202,209,38,388908
ABalaaaarl:111,ABalaaaarl,111,3172,-21827,915,1497,3172,45.5,215,211,30,188198
ABalaaaarr:111,ABalaaaarr,111,2788,-22211,386,769,2788,47.1,232,170,29,164781
ABalaaap:53,ABalaaap,53,559,-24440,348,372,559,39.0,247,158,43,607417
ABalaaapa:77,ABalaaapa,77,1018,-23981,192,540,1018,39.7,209,182,38,416582
ABalaaapal:108,ABalaaapal,108,1341,-23658,359,756,1341,39.8,198,228,30,194783
ABalaaapar:108,ABalaaapar,108,1329,-23670,-342,484,1329,37.9,199,184,32,227625
ABalaaapp:77,ABalaaapp,77,972,-24027,491,604,972,43.0,235,132,37,379406
ABalaaappl:108,ABalaaappl,108,1360,-23639,433,730,1360,40.4,214,151,30,195442
ABalaaappr:108,ABalaaappr,108,1392,-23608,248,410,1392,45.7,240,132,30,179680
ABalaap:33,ABalaap,33,148,-24851,49,52,148,43.7,263,262,51,839530
ABalaapa:52,ABalaapa,52,442,-24557,222,264,442,44.5,276,188,43,506064
ABalaapaa:79,ABalaapaa,79,927,-24072,264,414,927,51.1,256,141,37,280791
ABalaapaaa:115,ABalaapaaa,115,1176,-23823,-292,-39,1176,52.3,260,156,28,120941
ABalaapaap:115,ABalaapaap,115,1190,-23809,75,355,1190,55.0,298,130,27,106927
ABalaapap:79,ABalaapap,79,761,-24238,212,355,761,51.5,292,115,37,290371
ABalaapapa:111,ABalaapapa,111,825,-24174,480,527,825,53.0,290,102,28,135338
ABalaapapp:111,ABalaapapp,111,624,-24375,190,237,624,51.7,331,100,31,126581
ABalaapp:52,ABalaapp,52,407,-24592,252,269,407,44.0,332,160,43,452025
ABalaappa:76,ABalaappa,76,855,-24144,424,539,855,45.0,279,105,36,340012
ABalaappaa:109,ABalaappaa,109,847,-24152,310,429,847,48.5,259,114,31,185999
ABalaappap:109,ABalaappap,109,829,-24170,330,415,829,45.4,287,109,31,177191
ABalaappp:76,ABalaappp,76,815,-24184,548,594,815,39.1,298,96,39,411647
ABalaapppa:106,ABalaapppa,106,1011,-23989,588,668,1011,40.0,247,111,32,230481
ABalaapppp:106,ABalaapppp,106,882,-24117,499,574,882,37.0,279,98,35,254549
ABalap:16,ABalap,16,108,-24891,-41,-42,108,33.0,284,134,59,1047921
ABalapa:32,ABalapa,32,170,-24829,34,33,170,31.7,253,142,52,1030242
ABalapaa:51,ABalapaa,51,495,-24504,315,323,495,28.4,245,167,46,673052
ABalapaaa:75,ABalapaaa,75,945,-24054,569,638,945,33.3,219,213,39,425028
ABalapaaaa:108,ABalapaaaa,108,1295,-23704,724,784,1295,33.8,212,235,30,193124
ABalapaaap:108,ABalapaaap,108,1007,-23992,206,425,1007,35.0,235,264,32,186569
ABalapaap:75,ABalapaap,75,919,-24080,378,511,919,29.8,245,246,39,387193
ABalapaapa:110,ABalapaapa,110,1166,-23834,632,712,1166,32.8,232,288,31,190927
ABalapaapp:110,ABalapaapp,110,1336,-23664,-114,154,1336,32.0,266,308,32,184980
ABalapap:51,ABalapap,51,423,-24576,287,294,423,29.8,298,150,44,535425
ABalapapa:73,ABalapapa,73,1020,-23979,569,634,1020,29.2,264,217,38,365146
ABalapapaa:107,ABalapapaa,107,1681,-23318,846,968,1681,29.0,241,201,30,220749
ABalapapap:107,ABalapapap,107,1401,-23598,410,630,1401,27.6,252,236,35,249327
ABalapapp:73,ABalapapp,73,755,-24244,260,380,755,31.7,330,238,39,302468
ABalapappa:103,ABalapappa,103,1065,-23934,84,291,1065,32.6,311,273,34,199143
ABalapappp:103,ABalapappp,103,894,-24105,289,369,894,31.6,360,273,32,177071
ABalapp:32,ABalapp,32,123,-24876,30,33,123,40.1,304,190,51,783274
ABalappa:52,ABalappa,52,472,-24527,304,325,472,36.5,302,145,43,531375
ABalappaa:78,ABalappaa,78,1217,-23782,587,731,1217,33.6,220,164,37,398526
ABalappaaa:116,ABalappaaa,116,1451,-23549,411,695,1451,37.0,199,184,30,191645
ABalappaap:116,ABalappaap,116,1618,-23381,655,738,1618,31.7,213,193,31,255764
ABalappap:78,ABalappap,78,952,-24047,578,632,952,33.3,248,145,38,398845
ABalappapa:110,ABalappapa,110,1377,-23622,837,932,1377,32.7,213,151,30,196738
ABalappapp:110,ABalappapp,110,1078,-23921,622,702,1078,34.5,239,119,31,189489
ABalappp:52,ABalappp,52,333,-24666,208,213,333,35.9,364,153,44,427434
ABalapppa:74,ABalapppa,74,832,-24167,429,490,832,32.6,304,129,39,389011
ABalapppaa:103,ABalapppaa,103,1433,-23566,542,617,1433,31.4,254,152,31,208380
ABalapppap:103,ABalapppap,103,992,-24007,373,438,992,31.6,294,129,32,202386
ABalapppp:74,ABalapppp,74,648,-24351,149,325,648,34.6,377,133,40,301107
ABalappppa:103,ABalappppa,103,829,-24170,214,305,829,33.9,330,111,32,177750
ABalappppp:103,ABalappppp,103,868,-24131,468,494,868,32.7,379,108,32,157545
ABalp:5,ABalp,5,46,-24953,-63,-63,46,36.5,310,312,68,1512846
ABalpa:16,ABalpa,16,130,-24869,-44,-44,130,36.7,269,309,62,1209090
ABalpaa:32,ABalpaa,32,775,-24224,611,611,775,31.7,266,301,55,1000254
ABalpaaa:50,ABalpaaa,50,3661,-21338,3155,3204,3661,33.0,228,257,44,594489
ABalpaaaa:75,ABalpaaaa,75,4270,-20729,3319,3482,4270,52.6,253,240,38,266352
ABalpaaaaa:109,ABalpaaaaa,109,4069,-20930,2869,3109,4069,56.2,272,254,32,136917
ABalpaaaap:109,ABalpaaaap,109,4525,-20474,3026,3370,4525,57.2,314,277,30,113202
ABalpaaap:75,ABalpaaap,75,4452,-20547,3225,3539,4452,50.5,279,271,36,246786
ABalpaaapa:105,ABalpaaapa,105,5149,-19850,3604,3745,5149,50.0,321,282,30,127076
ABalpaaapp:105,ABalpaaapp,105,5146,-19853,3094,3647,5146,50.6,361,256,30,133561
ABalpaap:50,ABalpaap,50,2781,-22219,2201,2334,2781,32.9,276,291,47,572206
ABalpaapa:72,ABalpaapa,72,3683,-21316,2928,3052,3683,40.0,237,260,43,428173
ABalpaapaa:97,ABalpaapaa,97,4316,-20683,2913,3215,4316,52.2,243,235,32,189326
ABalpaapap:97,ABalpaapap,97,3430,-21569,1944,2273,3430,49.7,279,271,36,210390
ABalpaapp:72,ABalpaapp,72,4246,-20753,3069,3357,4246,45.0,284,302,39,329777
ABalpaappa:102,ABalpaappa,102,5461,-19538,3917,4154,5461,48.6,248,296,32,190781
ABalpaappp:102,ABalpaappp,102,4777,-20222,2723,3162,4777,49.2,292,314,32,170419
ABalpap:32,ABalpap,32,718,-24281,553,555,718,41.3,339,358,54,915101
ABalpapa:50,ABalpapa,50,2554,-22445,2168,2180,2554,43.9,284,332,45,543343
ABalpapaa:72,ABalpapaa,72,3797,-21202,2770,3066,3797,51.6,282,302,39,288187
ABalpapaaa:103,ABalpapaaa,103,3808,-21191,2222,2637,3808,56.2,306,305,34,146674
ABalpapaap:103,ABalpapaap,103,4284,-20715,3011,3212,4284,56.3,349,282,30,117984
ABalpapap:72,ABalpapap,72,3701,-21298,2761,2957,3701,54.1,330,309,37,231868
ABalpapapa:104,ABalpapapa,104,3567,-21432,2297,2585,3567,55.5,365,317,33,133736
ABalpapapp:104,ABalpapapp,104,3730,-21270,2641,2953,3730,57.4,414,324,34,166406
ABalpapp:50,ABalpapp,50,2020,-22979,1733,1739,2020,50.0,353,349,46,474314
ABalpappa:72,ABalpappa,72,3080,-21919,2410,2543,3080,56.0,355,281,39,246818
ABalpappaa:99,ABalpappaa,99,3941,-21058,2581,2881,3941,56.1,370,251,31,127558
ABalpappap:99,ABalpappap,99,3278,-21721,2269,2395,3278,56.6,411,262,34,133297
ABalpappp:72,ABalpappp,72,2626,-22373,2240,2257,2626,55.4,404,310,41,260475
ABalpapppa:98,ABalpapppa,98,4482,-20517,3198,3455,4482,51.5,408,302,31,142785
ABalpapppp:98,ABalpapppp,98,3097,-21902,1921,2354,3097,54.7,455,290,37,187876
ABalpp:16,ABalpp,16,141,-24858,-16,-16,141,28.1,370,319,60,731518
ABalppa:33,ABalppa,33,946,-24053,741,749,946,28.3,359,336,52,681281
ABalppaa:53,ABalppaa,53,4769,-20230,4073,4128,4769,30.1,288,326,46,535104
