cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,64,-24935,-71,-71,64,40.0,503,240,83,2237666
ABal:5,ABal,5,37,-24962,-41,-41,37,39.4,545,287,69,1515959
ABala:15,ABala,15,95,-24904,-41,-41,95,37.8,579,244,67,1205240
ABalaa:27,ABalaa,27,84,-24915,-41,-38,84,30.1,583,248,60,982128
ABalaaa:44,ABalaaa,44,174,-24825,71,72,174,37.8,595,259,52,1042905
ABalaaaa:66,ABalaaaa,66,552,-24447,169,241,552,36.1,584,244,45,611915
ABalaaaal:94,ABalaaaal,94,985,-24014,317,459,985,44.1,589,273,40,440622
ABalaaaala:128,ABalaaaala,128,1230,-23769,594,649,1230,40.8,599,295,32,227386
ABalaaaalp:128,ABalaaaalp,128,1661,-23338,233,581,1661,40.7,566,322,31,222659
ABalaaaar:94,ABalaaaar,94,2053,-22946,620,1240,2053,39.9,606,233,41,566317
ABalaaaarl:130,ABalaaaarl,130,1855,-23144,-169,190,1855,39.3,616,247,32,251132
ABalaaaarr:130,ABalaaaarr,130,2316,-22683,474,754,2316,41.6,598,193,32,267897
ABalaaap:66,ABalaaap,66,393,-24606,212,223,393,45.5,566,208,45,541376
ABalaaapa:92,ABalaaapa,92,907,-24092,-215,166,907,47.7,593,212,38,409835
ABalaaapal:126,ABalaaapal,126,1133,-23866,-45,241,1133,45.4,612,270,32,231345
ABalaaapar:126,ABalaaapar,126,1660,-23339,-719,360,1660,47.1,607,217,32,228756
ABalaaapp:92,ABalaaapp,92,757,-24242,287,380,757,49.6,565,162,38,396472
ABalaaappl:127,ABalaaappl,127,1163,-23836,350,476,1163,47.9,593,190,30,213296
ABalaaappr:127,ABalaaappr,127,1009,-23990,119,409,1009,46.0,574,153,33,243376
ABalaap:44,ABalaap,44,151,-24848,56,57,151,31.4,520,281,51,637759
ABalaapa:65,ABalaapa,65,400,-24599,153,186,400,41.3,532,185,43,460941
ABalaapaa:93,ABalaapaa,93,1081,-23918,320,455,1081,41.3,566,151,38,423308
ABalaapaaa:133,ABalaapaaa,133,1363,-23636,158,434,1363,38.5,572,156,30,194823
ABalaapaap:133,ABalaapaap,133,1319,-23680,70,257,1319,33.8,538,139,32,211673
ABalaapap:93,ABalaapap,93,1115,-23884,211,430,1115,41.2,518,122,38,358827
ABalaapapa:130,ABalaapapa,130,1117,-23882,485,597,1117,38.3,542,121,31,230179
ABalaapapp:130,ABalaapapp,130,1294,-23705,272,372,1294,37.7,502,115,31,168163
ABalaapp:65,ABalaapp,65,323,-24676,170,174,323,42.6,471,201,44,381762
ABalaappa:90,ABalaappa,90,628,-24371,298,347,628,49.8,523,132,37,351114
ABalaappaa:128,ABalaappaa,128,1034,-23965,539,676,1034,43.3,555,132,30,226837
ABalaappap:128,ABalaappap,128,714,-24285,19,150,714,45.3,518,144,33,185817
ABalaappp:90,ABalaappp,90,503,-24496,189,211,503,52.9,503,140,38,302445
ABalaapppa:123,ABalaapppa,123,561,-24438,199,262,561,52.1,554,139,33,233482
ABalaapppp:123,ABalaapppp,123,522,-24477,185,213,522,52.8,514,130,33,180450
ABalap:27,ABalap,27,67,-24933,-27,-27,67,49.0,547,221,61,907577
ABalapa:44,ABalapa,44,143,-24856,60,60,143,48.6,563,193,52,829097
ABalapaa:64,ABalapaa,64,318,-24681,183,190,318,51.3,570,234,46,534498
ABalapaaa:91,ABalapaaa,91,714,-24285,70,146,714,52.6,576,255,39,399371
ABalapaaaa:129,ABalapaaaa,129,1370,-23630,-165,-55,1370,51.4,596,266,31,232569
ABalapaaap:129,ABalapaaap,129,746,-24253,133,197,746,49.6,578,298,34,239969
ABalapaap:91,ABalapaap,91,571,-24428,115,162,571,53.8,562,279,40,361464
ABalapaapa:125,ABalapaapa,125,1002,-23997,324,415,1002,50.5,561,325,32,197561
ABalapaapp:125,ABalapaapp,125,543,-24456,175,223,543,56.1,552,317,35,210146
ABalapap:64,ABalapap,64,249,-24750,143,151,249,55.2,515,212,45,416940
