cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,92,-24907,-50,-50,92,31.5,456,242,96,2132119
ABa:3,ABa,3,38,-24961,-76,-76,38,31.6,513,254,78,1666487
ABal:12,ABal,12,42,-24957,-75,-75,42,29.7,581,282,74,1613582
ABala:22,ABala,22,48,-24951,-83,-83,48,25.4,611,239,69,1279897
ABalaa:32,ABalaa,32,55,-24945,-92,-93,55,17.6,622,213,61,932435
ABalaaa:49,ABalaaa,49,67,-24932,-84,-84,67,24.2,644,228,52,936708
ABalaaaa:69,ABalaaaa,69,108,-24891,-13,-15,108,23.3,633,217,46,561821
ABalaaaal:93,ABalaaaal,93,176,-24823,60,62,176,29.3,631,279,40,376720
ABalaaaala:122,ABalaaaala,122,262,-24737,129,136,262,26.8,646,303,33,208451
ABalaaaalp:122,ABalaaaalp,122,316,-24683,177,177,316,22.8,608,346,34,222657
ABalaaaar:93,ABalaaaar,93,185,-24815,44,40,185,23.5,655,239,41,442910
ABalaaaarl:124,ABalaaaarl,124,281,-24719,140,150,281,22.6,654,274,35,245352
ABalaaaarr:124,ABalaaaarr,124,217,-24782,71,81,217,23.3,644,216,34,232885
ABalaaap:69,ABalaaap,69,96,-23713,0,0,96,32.2,600,192,45,467257
ABalaaapa:90,ABalaaapa,90,150,-23956,53,55,150,35.2,634,229,39,370967
ABalaaapal:118,ABalaaapal,118,181,-24818,61,68,181,32.7,658,278,34,211713
ABalaaapar:118,ABalaaapar,118,220,-24779,91,87,220,29.5,668,240,31,187835
ABalaaapp:90,ABalaaapp,90,155,-24844,58,60,155,34.7,614,186,39,344303
ABalaaappl:120,ABalaaappl,120,210,-24789,71,77,210,29.1,660,206,32,208811
ABalaaappr:120,ABalaaappr,120,193,-24806,36,44,193,26.7,635,172,36,224187
ABalaap:49,ABalaap,49,89,-24910,-40,-40,89,16.9,578,272,53,609305
ABalaapa:69,ABalaapa,69,94,-24905,-13,-12,94,26.3,563,205,45,406166
ABalaapaa:92,ABalaapaa,92,183,-24816,59,61,183,24.2,610,167,40,385920
ABalaapaaa:126,ABalaapaaa,126,409,-24590,259,260,409,15.5,619,199,31,186171
ABalaapaap:126,ABalaapaap,126,285,-24714,81,96,285,16.5,582,157,32,164687
ABalaapap:92,ABalaapap,92,196,-24803,69,74,196,24.5,564,140,39,363672
ABalaapapa:126,ABalaapapa,126,251,-24748,46,70,251,17.7,587,132,33,207718
ABalaapapp:126,ABalaapapp,126,304,-24695,125,125,304,21.5,544,132,33,173867
ABalaapp:69,ABalaapp,69,87,-24913,-27,-28,87,29.1,487,215,46,358817
ABalaappa:90,ABalaappa,90,198,-24801,85,89,198,34.0,569,152,39,356920
ABalaappaa:122,ABalaappaa,122,273,-24726,105,112,273,22.6,620,142,33,195085
ABalaappap:122,ABalaappap,122,181,-24818,13,49,181,27.6,578,148,33,174154
ABalaappp:90,ABalaappp,90,153,-24846,48,52,153,37.7,536,152,40,302191
ABalaapppa:121,ABalaapppa,121,231,-24768,113,113,231,32.5,615,162,32,192883
ABalaapppp:121,ABalaapppp,121,182,-24818,42,52,182,37.8,567,155,33,148164
ABalap:32,ABalap,32,46,-24953,-76,-77,46,35.3,572,194,60,884361
ABalapa:48,ABalapa,48,62,-24937,-58,-58,62,34.9,593,194,52,726240
ABalapaa:68,ABalapaa,68,73,-24927,-24,-24,73,41.8,595,209,46,435841
ABalapaaa:90,ABalapaaa,90,97,-24167,3,4,97,37.8,599,278,38,295235
ABalapaaaa:124,ABalapaaaa,124,136,-20696,61,72,136,35.1,640,291,31,186107
ABalapaaap:124,ABalapaaap,124,81,-24919,-12,-5,81,41.8,613,312,32,151271
ABalapaap:90,ABalapaap,90,84,-24915,-9,-11,84,39.9,576,312,39,289477
ABalapaapa:119,ABalapaapa,119,101,-22625,14,15,101,36.1,620,341,33,193691
ABalapaapp:119,ABalapaapp,119,114,-22613,14,14,114,40.4,580,341,32,151392
ABalapap:68,ABalapap,68,64,-24935,-30,-31,64,41.0,532,209,45,374255
ABalapapa:89,ABalapapa,89,87,-24130,0,0,87,41.4,556,282,39,294657
ABalapapaa:121,ABalapapaa,121,80,-22142,16,20,80,42.4,620,271,30,151139
ABalapapap:121,ABalapapap,121,93,-19351,21,20,93,46.1,584,292,33,142138
ABalapapp:89,ABalapapp,89,92,-24907,-11,-11,92,39.7,488,306,40,281388
ABalapappa:118,ABalapappa,118,107,-24892,-6,-4,107,41.2,528,320,34,147064
ABalapappp:118,ABalapappp,118,57,-14525,1,1,57,41.4,477,313,33,135971
ABalapp:48,ABalapp,48,74,-24925,-40,-40,74,31.4,508,238,53,593610
ABalappa:68,ABalappa,68,86,-24913,-12,-14,86,37.5,514,207,44,373617
ABalappaa:94,ABalappaa,94,85,-24914,-6,-6,85,38.7,611,216,37,285793
ABalappap:94,ABalappap,94,65,-23210,-14,-15,65,40.4,570,202,39,256661
ABalappapa:123,ABalappapa,123,63,-17793,-1,-1,63,37.0,642,178,30,146952
ABalappapp:123,ABalappapp,123,115,-14170,62,58,115,41.7,607,176,32,134300
ABalappp:68,ABalappp,68,74,-23788,-20,-21,74,35.3,435,232,45,333118
ABalapppa:90,ABalapppa,90,81,-24918,-6,-5,81,40.9,506,197,40,258684
ABalapppaa:119,ABalapppaa,119,70,-20384,-14,-14,70,41.9,610,213,32,150488
ABalapppap:119,ABalapppap,119,83,-20371,9,9,83,44.0,564,205,34,143109
ABalapppp:90,ABalapppp,90,57,-24080,-26,-26,57,41.4,438,187,40,253100
ABalappppa:119,ABalappppa,119,100,-22627,-21,-4,100,41.0,516,169,32,134470
ABalappppp:119,ABalappppp,119,77,-22649,-7,-6,77,41.4,453,175,33,127407
ABalp:22,ABalp,22,60,-24939,-75,-74,60,24.1,527,358,70,1100073
ABalpa:32,ABalpa,32,67,-24932,-92,-92,67,21.5,592,335,62,1031772
ABalpaa:50,ABalpaa,50,56,-24943,-81,-81,56,30.1,607,322,54,928835
ABalpaaa:69,ABalpaaa,69,52,-22773,-56,-56,52,26.3,639,259,46,595181
ABalpaaaa:92,ABalpaaaa,92,95,-24904,-51,-52,95,14.5,613,253,43,449506
ABalpaaaaa:124,ABalpaaaaa,124,140,-24859,0,-3,140,11.3,603,296,34,239501
ABalpaaaap:124,ABalpaaaap,124,104,-20729,-70,-72,104,9.6,551,314,33,173584
ABalpaaap:92,ABalpaaap,92,100,-24117,-32,-38,100,13.9,571,279,41,329287
ABalpaaapa:124,ABalpaaapa,124,74,-24925,-78,-78,74,19.1,541,307,30,145605
ABalpaaapp:124,ABalpaaapp,124,123,-20709,9,12,123,18.0,500,310,31,145024
ABalpaap:69,ABalpaap,69,84,-24915,-41,-43,84,27.1,597,313,48,566682
ABalpaapa:90,ABalpaapa,90,112,-24887,-9,-8,112,24.0,608,299,45,441303
ABalpaapaa:116,ABalpaapaa,116,139,-23074,12,12,139,15.4,629,277,36,307517
ABalpaapap:116,ABalpaapap,116,98,-23115,-36,-38,98,19.9,574,302,39,264319
ABalpaapp:90,ABalpaapp,90,92,-24126,-14,-14,92,20.7,559,327,41,332153
ABalpaappa:122,ABalpaappa,122,133,-24866,-4,-2,133,16.1,588,340,33,234578
ABalpaappp:122,ABalpaappp,122,172,-24827,24,22,172,19.7,545,357,33,202884
ABalpap:50,ABalpap,50,77,-24922,-71,-71,77,18.0,519,370,55,726043
ABalpapa:69,ABalpapa,69,90,-24909,-61,-62,90,12.5,590,305,48,502972
ABalpapaa:91,ABalpapaa,91,96,-24903,-59,-64,96,10.6,562,314,42,338111
ABalpapaaa:124,ABalpapaaa,124,108,-24891,-65,-71,108,10.8,548,356,33,208745
ABalpapaap:124,ABalpapaap,124,177,-24822,-12,-15,177,10.3,499,342,30,138181
ABalpapap:91,ABalpapap,91,107,-24892,-37,-39,107,11.0,513,324,42,272432
ABalpapapa:123,ABalpapapa,123,132,-24867,-40,-46,132,12.5,484,379,36,249256
ABalpapapp:123,ABalpapapp,123,131,-24869,-64,-74,131,10.4,435,369,35,176642
ABalpapp:69,ABalpapp,69,99,-24900,-36,-36,99,13.5,506,348,49,364641
ABalpappa:89,ABalpappa,89,96,-24903,-32,-35,96,12.2,496,290,41,201084
ABalpappaa:116,ABalpappaa,116,98,-21330,-13,-17,98,11.5,493,299,30,114088
ABalpappap:116,ABalpappap,116,119,-24880,-13,-18,119,12.1,447,307,35,123923
ABalpappp:89,ABalpappp,89,121,-24878,-17,-18,121,11.4,435,314,44,203225
ABalpapppa:116,ABalpapppa,116,82,-23131,-33,-29,82,18.5,456,332,34,159362
ABalpapppp:116,ABalpapppp,116,96,-24903,-28,-31,96,17.3,403,308,37,127791
ABalpp:32,ABalpp,32,61,-24938,-72,-69,61,35.0,483,372,60,827520
ABalppa:49,ABalppa,49,74,-24925,-62,-57,74,33.9,514,370,54,783597
