cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3200,-21800,-224,-224,3200,29.0,148,288,74,1698484
ABal:2,ABal,2,3206,-21793,-220,-219,3206,31.1,124,282,72,1820530
ABala:9,ABala,9,3193,-21806,-226,-199,3193,38.6,103,236,64,993241
ABalap:21,ABalap,21,3247,-21752,-178,-179,3247,30.7,102,224,57,796822
ABalapa:39,ABalapa,39,3302,-21697,-106,-127,3302,35.2,18,292,53,777379
ABalapaa:60,ABalapaa,60,3316,-21683,-26,-46,3316,37.3,3,300,43,141760
ABalapaaa:87,ABalapaaa,87,3415,-21584,-36,-37,3415,33.5,2,327,39,77122
ABalapaap:87,ABalapaap,87,3638,-21361,146,210,3638,31.9,9,401,37,170232
ABalapaapa:122,ABalapaapa,122,3408,-21591,-27,54,3408,32.0,2,410,32,34166
ABalapaapp:122,ABalapaapp,122,3782,-21217,418,444,3782,29.2,31,431,31,188101
ABalapap:60,ABalapap,60,3293,-21706,-43,-51,3293,29.0,39,298,42,355681
ABalapapa:85,ABalapapa,85,3764,-21235,271,312,3764,26.0,23,380,36,261103
ABalapapp:85,ABalapapp,85,3616,-21383,182,198,3616,27.5,81,407,38,297185
ABalapappa:121,ABalapappa,121,3597,-21402,297,307,3597,28.5,64,414,32,193890
ABalapappp:121,ABalapappp,121,3618,-21381,321,328,3618,26.0,107,407,30,155772
ABalapp:39,ABalapp,39,3270,-21729,-111,-111,3270,37.0,92,330,49,666597
ABalappa:60,ABalappa,60,3275,-21724,-48,-47,3275,34.7,66,334,41,306991
ABalappaa:89,ABalappaa,89,3473,-21526,-66,-8,3473,30.9,13,341,36,173238
ABalappaaa:119,ABalappaaa,119,3298,-21701,4,16,3298,32.1,4,301,35,98287
ABalappaap:119,ABalappaap,119,4077,-20923,225,298,4077,28.0,2,352,36,35277
ABalappap:89,ABalappap,89,3279,-21720,-94,-98,3279,30.1,43,319,34,231577
ABalappp:60,ABalappp,60,3247,-21753,-79,-78,3247,32.3,132,343,43,295202
ABalapppa:85,ABalapppa,85,3272,-21727,-97,-97,3272,27.9,78,303,36,265283
ABalapppp:85,ABalapppp,85,3286,-21713,-90,-72,3286,29.7,150,297,38,241645
ABalappppa:118,ABalappppa,118,3131,-21868,-100,-101,3131,29.5,95,270,30,155070
ABalappppp:118,ABalappppp,118,3178,-21821,-49,-52,3178,29.5,144,271,31,142384
ABalp:9,ABalp,9,3231,-21768,-221,-221,3231,34.3,170,340,64,1060097
ABalpa:21,ABalpa,21,3258,-21742,-225,-225,3258,37.1,116,354,58,814994
ABalpaa:38,ABalpaa,38,3423,-21576,-37,-38,3423,37.2,28,407,50,733364
ABalpaaa:60,ABalpaaa,60,3475,-21524,-12,31,3475,50.1,2,393,42,32013
ABalpaaaa:89,ABalpaaaa,89,3400,-21600,-146,-95,3400,47.0,-3,378,44,0
ABalpaaap:89,ABalpaaap,89,4221,-20778,423,455,4221,55.2,38,412,36,156014
ABalpaaapa:128,ABalpaaapa,128,3957,-21043,340,350,3957,53.5,72,412,28,100000
ABalpaaapp:128,ABalpaaapp,128,3834,-21166,182,208,3834,51.0,99,431,27,100119
ABalpaap:60,ABalpaap,60,3766,-21233,204,272,3766,39.8,9,414,44,198641
ABalpaapa:85,ABalpaapa,85,3800,-21199,171,294,3800,46.3,2,417,38,69835
ABalpaapaa:115,ABalpaapaa,115,3484,-21516,-5,-99,3484,47.0,6,395,24,0
ABalpaapap:115,ABalpaapap,115,3783,-21216,231,270,3783,53.2,38,426,34,148929
ABalpaapp:85,ABalpaapp,85,4174,-20825,563,584,4174,49.8,49,436,35,224333
ABalpaappa:121,ABalpaappa,121,3903,-21096,482,527,3903,52.4,15,464,29,121268
ABalpaappp:121,ABalpaappp,121,3793,-21206,400,463,3793,50.9,55,474,32,154093
ABalpap:38,ABalpap,38,3403,-21597,-66,-69,3403,45.2,111,445,49,664082
ABalpapa:58,ABalpapa,58,3699,-21300,173,206,3699,49.9,27,444,43,302757
ABalpapaa:85,ABalpapaa,85,4015,-20984,262,293,4015,54.5,31,449,36,163149
ABalpapaaa:120,ABalpapaaa,120,3689,-21310,122,118,3689,58.6,56,458,30,105406
ABalpapaap:120,ABalpapaap,120,3767,-21232,284,325,3767,56.6,93,465,31,135045
ABalpapap:85,ABalpapap,85,4092,-20907,252,244,4092,57.9,78,448,36,199523
ABalpapapa:123,ABalpapapa,123,3622,-21377,261,283,3622,55.3,113,498,32,98349
ABalpapapp:123,ABalpapapp,123,3605,-21394,358,351,3605,56.3,163,499,32,96281
ABalpapp:58,ABalpapp,58,3597,-21402,136,132,3597,51.5,103,459,44,350974
ABalpappa:82,ABalpappa,82,4154,-20845,127,113,4154,59.4,78,405,36,184406
ABalpappaa:114,ABalpappaa,114,3966,-21033,92,101,3966,59.6,92,437,31,121558
ABalpappap:114,ABalpappap,114,3677,-21322,55,67,3677,59.2,138,445,33,120424
ABalpappp:82,ABalpappp,82,3945,-21054,174,186,3945,58.9,129,407,38,210147
ABalpapppa:112,ABalpapppa,112,3827,-21172,178,241,3827,54.5,116,420,32,143792
ABalpapppp:112,ABalpapppp,112,3661,-21338,127,187,3661,54.3,166,428,35,163259
ABalpp:21,ABalpp,21,3282,-21717,-198,-199,3282,25.0,201,364,58,740987
ABalppa:39,ABalppa,39,3440,-21559,-16,-17,3440,28.5,105,452,50,798571
ABalppaa:61,ABalppaa,61,3758,-21241,281,319,3758,37.5,22,463,43,328033
ABalppaaa:93,ABalppaaa,93,3990,-21009,346,472,3990,41.0,22,454,35,177573
ABalppaap:93,ABalppaap,93,4050,-20949,588,603,4050,42.8,47,490,35,230093
ABalppap:61,ABalppap,61,3610,-21389,178,174,3610,42.2,78,462,43,337088
ABalppapa:87,ABalppapa,87,3963,-21036,385,394,3963,52.0,70,481,35,196747
ABalppapaa:121,ABalppapaa,121,3720,-21279,330,406,3720,47.0,41,488,31,166340
ABalppapap:121,ABalppapap,121,3682,-21317,380,383,3682,50.3,79,507,32,64421
ABalppapp:87,ABalppapp,87,3854,-21145,370,377,3854,53.5,112,471,36,209459
ABalppappa:120,ABalppappa,120,3666,-21334,214,262,3666,48.7,102,489,32,139589
ABalppappp:120,ABalppappp,120,3560,-21439,264,258,3560,48.8,144,504,31,61682
ABalppp:39,ABalppp,39,3392,-21607,-65,-66,3392,36.3,192,457,51,774798
ABalpppa:59,ABalpppa,59,3570,-21429,147,148,3570,38.0,107,421,43,309607
ABalpppaa:85,ABalpppaa,85,3915,-21084,436,460,3915,34.8,54,443,36,270524
ABalpppaaa:123,ABalpppaaa,123,3475,-21525,143,141,3475,31.1,24,472,30,153188
ABalpppaap:123,ABalpppaap,123,3591,-21408,285,293,3591,24.5,52,461,30,158925
ABalpppap:85,ABalpppap,85,3792,-21207,325,332,3792,34.0,92,482,37,208462
ABalpppapa:117,ABalpppapa,117,3559,-21440,174,177,3559,32.5,61,502,33,110864
ABalpppapp:117,ABalpppapp,117,3636,-21363,271,298,3636,28.3,102,504,33,96858
ABalpppp:59,ABalpppp,59,3491,-21508,104,104,3491,37.4,182,421,44,279071
ABalppppa:83,ABalppppa,83,3839,-21160,342,351,3839,34.0,109,435,36,231326
ABalppppaa:119,ABalppppaa,119,3644,-21355,261,287,3644,33.3,67,459,30,154114
ABalppppap:119,ABalppppap,119,3636,-21363,256,276,3636,27.9,95,456,31,175631
ABalppppp:83,ABalppppp,83,3600,-21399,177,174,3600,32.2,172,459,39,258642
ABalpppppa:114,ABalpppppa,114,3590,-21409,179,194,3590,28.7,128,468,31,165925
ABalpppppp:114,ABalpppppp,114,3511,-21488,203,206,3511,31.5,181,487,36,207110
ABar:2,ABar,2,3213,-21786,-221,-221,3213,33.7,236,132,71,1538514
ABara:9,ABara,9,3228,-21771,-150,-150,3228,44.4,222,161,62,722198
ABaraa:21,ABaraa,21,3254,-21745,-198,-198,3254,49.0,152,191,56,594893
ABaraaa:38,ABaraaa,38,3565,-21434,150,152,3565,48.2,44,259,48,727074
ABaraaaa:60,ABaraaaa,60,4243,-20756,474,612,4243,53.7,19,308,42,258218
ABaraaaaa:89,ABaraaaaa,89,3806,-21193,133,245,3806,48.8,2,324,34,36917
ABaraaaap:89,ABaraaaap,89,5447,-19552,1114,1301,5447,51.3,18,348,34,182833
ABaraaaapa:130,ABaraaaapa,130,4579,-20420,623,983,4579,50.0,2,360,34,18969
ABaraaaapp:130,ABaraaaapp,130,4827,-20173,1088,1066,4827,45.0,31,369,26,120768
ABaraaap:60,ABaraaap,60,4033,-20967,583,599,4033,47.0,65,283,43,361664
ABaraaapa:85,ABaraaapa,85,4900,-20099,911,1081,4900,52.6,28,304,38,264937
ABaraaapaa:115,ABaraaapaa,115,4736,-20263,581,927,4736,56.2,3,357,34,55469
ABaraaapap:115,ABaraaapap,115,4624,-20375,679,782,4624,56.7,41,353,32,131983
