cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,74,-24926,-21,-21,74,46.0,484,392,82,595808
ABal:2,ABal,2,48,-24951,-22,-22,48,41.5,472,374,78,372043
ABala:6,ABala,6,27,-24972,-22,-22,27,39.0,490,302,67,265486
ABalaa:17,ABalaa,17,35,-24964,-13,-13,35,32.3,494,314,59,205330
ABalaaa:35,ABalaaa,35,25,-23784,-19,-19,25,34.3,503,321,51,339894
ABalaaaa:56,ABalaaaa,56,30,-22625,-13,-13,30,32.8,495,300,42,238328
ABalaaaal:88,ABalaaaal,88,26,-19504,-17,-14,26,46.7,496,275,36,141990
ABalaaaala:120,ABalaaaala,120,31,-14969,9,9,31,54.6,506,286,29,62471
ABalaaaalp:120,ABalaaaalp,120,44,-14956,7,9,44,51.8,474,300,27,64942
ABalaaaar:88,ABalaaaar,88,34,-19559,-3,-4,34,40.5,508,288,35,159602
ABalaaap:56,ABalaaap,56,34,-22965,-2,-1,34,41.8,480,287,44,228078
ABalaaapa:81,ABalaaapa,81,31,-19562,-6,-5,31,45.4,464,288,33,120082
ABalaaapal:118,ABalaaapal,118,20,-10693,3,3,20,47.4,475,319,28,77254
ABalaaapar:118,ABalaaapar,118,59,-17798,22,17,59,43.7,454,302,29,89700
ABalaaapp:81,ABalaaapp,81,28,-19137,-4,-5,28,43.5,436,303,35,108338
ABalaaappl:111,ABalaaappl,111,40,-16031,3,3,40,38.9,454,303,28,84137
ABalaaappr:111,ABalaaappr,111,32,-12467,2,2,32,43.4,422,306,30,68062
ABalaap:35,ABalaap,35,29,-24970,-23,-23,29,28.3,441,364,53,271190
ABalaapa:56,ABalaapa,56,41,-23234,-10,-10,41,28.6,460,332,43,218207
ABalaapaa:85,ABalaapaa,85,45,-21923,-7,-4,45,32.5,480,291,37,187933
ABalaapaaa:118,ABalaapaaa,118,61,-21367,17,17,61,35.8,516,304,32,114892
ABalaapaap:118,ABalaapaap,118,40,-14245,19,17,40,37.4,473,290,28,82561
ABalaapap:85,ABalaapap,85,44,-22611,-4,-5,44,30.5,444,312,36,150717
