cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,51,-24949,-4,-4,51,34.2,473,238,88,1576090
ABa:5,ABa,5,22,-24977,-31,-31,22,32.8,549,240,76,1267749
ABal:14,ABal,14,21,-24979,-38,-38,21,30.9,595,200,71,1019452
ABala:24,ABala,24,25,-24974,-37,-37,25,40.6,614,238,63,618740
ABalaa:37,ABalaa,37,30,-24969,-25,-25,30,43.2,625,245,58,496022
ABalaaa:57,ABalaaa,57,35,-24964,-24,-24,35,42.6,634,243,48,388318
ABalaaaa:84,ABalaaaa,84,39,-24225,-11,-12,39,47.0,635,249,42,338153
ABalaaaal:118,ABalaaaal,118,59,-23065,10,11,59,45.0,607,220,34,188286
ABalaaaala:158,ABalaaaala,158,61,-21092,4,9,61,44.1,620,187,32,155142
ABalaaaalp:158,ABalaaaalp,158,68,-22046,18,17,68,43.4,590,203,29,104302
ABalaaaar:118,ABalaaaar,118,40,-20068,-5,-4,40,48.9,638,215,36,202297
ABalaaaarl:164,ABalaaaarl,164,42,-22457,-19,-20,42,53.0,622,182,33,127714
ABalaaaarr:164,ABalaaaarr,164,53,-23696,0,3,53,50.3,610,193,32,134401
ABalaaap:84,ABalaaap,84,47,-24952,-3,-2,47,38.2,625,238,42,370098
ABalaaapa:117,ABalaaapa,117,42,-21980,-1,0,42,40.0,635,234,34,199387
ABalaaapal:159,ABalaaapal,159,53,-20946,5,7,53,46.2,635,226,30,121694
ABalaaapar:159,ABalaaapar,159,62,-19937,2,12,62,40.1,610,234,30,141764
ABalaaapp:117,ABalaaapp,117,50,-23074,-5,-3,50,35.1,588,228,34,177123
ABalaaappl:157,ABalaaappl,157,62,-24937,3,3,62,34.8,597,216,29,126282
ABalaaappr:157,ABalaaappr,157,67,-22155,0,0,67,29.2,577,250,31,117361
ABalaap:57,ABalaap,57,31,-24968,-11,-10,31,47.9,577,210,49,327145
ABalaapa:82,ABalaapa,82,36,-24964,-5,-4,36,50.7,592,218,42,296099
ABalaapaa:115,ABalaapaa,115,47,-20882,12,12,47,52.7,599,192,34,160098
ABalaapaaa:158,ABalaapaaa,158,47,-21106,-6,0,47,53.6,586,150,30,110653
ABalaapaap:158,ABalaapaap,158,43,-20148,4,7,43,53.8,582,188,30,93190
ABalaapap:115,ABalaapap,115,35,-21988,-8,-5,35,47.6,565,204,35,169154
ABalaapapa:157,ABalaapapa,157,40,-20330,-3,0,40,52.5,562,201,31,94449
ABalaapapp:157,ABalaapapp,157,49,-18469,0,-2,49,55.4,553,167,30,89996
ABalaapp:82,ABalaapp,82,35,-24964,-7,-7,35,44.5,542,198,43,270971
ABalaappa:117,ABalaappa,117,40,-22998,-3,0,40,50.2,548,179,34,164570
ABalaappaa:168,ABalaappaa,168,67,-18682,14,21,67,46.5,573,171,27,100909
ABalaappap:168,ABalaappap,168,58,-20254,-3,2,58,45.8,537,190,30,89570
ABalaappp:117,ABalaappp,117,48,-22400,-36,-14,48,43.8,515,197,36,154946
ABalaapppa:166,ABalaapppa,166,213,-24786,-79,13,213,41.3,538,157,30,119609
ABalaapppp:166,ABalaapppp,166,77,-23533,-31,-21,77,39.8,510,202,32,108840
ABalap:37,ABalap,37,38,-24961,-30,-30,38,30.6,567,289,59,444328
ABalapa:57,ABalapa,57,45,-24954,-30,-30,45,32.1,605,293,51,404934
ABalapaa:81,ABalapaa,81,54,-24945,-16,-16,54,28.7,618,280,43,328417
ABalapaaa:112,ABalapaaa,112,69,-24930,0,0,69,27.9,613,260,37,190609
ABalapaaaa:154,ABalapaaaa,154,66,-23266,-7,-7,66,26.1,580,291,31,114326
ABalapaaap:154,ABalapaaap,154,83,-24916,0,-1,83,22.9,545,295,32,101293
ABalapaap:112,ABalapaap,112,80,-24409,-5,-7,80,20.4,569,255,37,171929
ABalapaapa:161,ABalapaapa,161,87,-23825,5,3,87,21.2,558,256,29,92416
ABalapaapp:161,ABalapaapp,161,81,-22744,-15,-21,81,18.5,523,264,32,87697
ABalapap:81,ABalapap,81,43,-24956,-17,-17,43,30.4,564,259,44,258925
ABalapapa:112,ABalapapa,112,52,-23117,-6,-6,52,29.5,567,250,36,172030
ABalapapaa:153,ABalapapaa,153,65,-18483,14,15,65,31.9,540,270,30,81502
ABalapapap:153,ABalapapap,153,98,-24095,14,16,98,27.0,494,291,31,84513
ABalapapp:112,ABalapapp,112,61,-23586,-3,-3,61,21.6,493,240,36,120444
ABalapappa:149,ABalapappa,149,90,-23480,-14,-14,90,17.4,427,276,33,70086
ABalapappp:149,ABalapappp,149,69,-21359,-12,-10,69,18.4,381,277,32,61439
ABalapp:57,ABalapp,57,39,-24960,-11,-11,39,36.7,518,246,49,281878
ABalappa:84,ABalappa,84,40,-23607,-13,-11,40,39.5,530,257,42,247281
ABalappaa:121,ABalappaa,121,55,-23349,-7,-5,55,37.5,523,249,37,163365
ABalappaaa:168,ABalappaaa,168,66,-21808,4,6,66,35.2,513,233,29,81145
ABalappaap:168,ABalappaap,168,73,-21801,-5,0,73,34.3,467,266,30,73454
ABalappap:121,ABalappap,121,52,-24404,-11,-10,52,30.8,493,259,36,141566
ABalappapa:167,ABalappapa,167,66,-21992,-1,-1,66,26.7,511,261,31,78677
ABalappapp:167,ABalappapp,167,68,-20519,5,3,68,26.0,457,265,30,59821
ABalappp:84,ABalappp,84,43,-24956,-8,-8,43,32.6,473,221,42,190918
ABalapppa:117,ABalapppa,117,62,-23406,3,2,62,28.2,474,231,34,103068
ABalapppaa:166,ABalapppaa,166,75,-20758,-5,-7,75,25.6,473,219,29,64575
ABalapppap:166,ABalapppap,166,85,-22136,10,13,85,22.6,424,230,30,51457
ABalapppp:117,ABalapppp,117,55,-23313,4,4,55,25.0,436,243,36,99490
ABalappppa:163,ABalappppa,163,59,-20179,2,2,59,26.0,399,251,30,65932
ABalappppp:163,ABalappppp,163,69,-24930,-10,-12,69,18.9,392,230,31,59496
ABalp:24,ABalp,24,28,-24971,-30,-30,28,37.3,540,142,65,563560
ABalpa:37,ABalpa,37,33,-24966,-27,-27,33,44.7,580,165,57,432885
ABalpaa:55,ABalpaa,55,101,-24898,31,31,101,34.6,619,172,51,412841
ABalpaaa:78,ABalpaaa,78,193,-24806,117,119,193,43.4,616,174,43,372572
ABalpaaaa:108,ABalpaaaa,108,193,-24806,118,129,193,52.0,570,149,38,293860
ABalpaaaaa:147,ABalpaaaaa,147,196,-24803,115,118,196,48.2,585,142,33,210823
ABalpaaaap:147,ABalpaaaap,147,196,-24803,64,94,196,45.9,546,120,34,204824
ABalpaaap:108,ABalpaaap,108,258,-24741,167,180,258,47.2,559,120,37,307610
ABalpaaapa:148,ABalpaaapa,148,233,-24766,123,133,233,45.3,571,103,30,171608
ABalpaaapp:148,ABalpaaapp,148,273,-24726,112,135,273,41.5,555,122,33,212293
ABalpaap:78,ABalpaap,78,202,-24798,121,126,202,40.3,580,139,45,366926
ABalpaapa:107,ABalpaapa,107,247,-24752,169,170,247,42.0,593,161,36,275105
ABalpaapaa:151,ABalpaapaa,151,253,-24746,167,169,253,39.9,624,160,31,195441
ABalpaapap:151,ABalpaapap,151,213,-24786,121,128,213,38.7,585,170,30,170577
ABalpaapp:107,ABalpaapp,107,246,-24753,142,156,246,39.9,558,128,37,290023
ABalpaappa:148,ABalpaappa,148,257,-24742,139,147,257,35.6,553,153,32,189285
ABalpaappp:148,ABalpaappp,148,273,-24726,141,154,273,30.4,537,143,32,198281
ABalpap:55,ABalpap,55,88,-24911,36,35,88,46.7,558,146,49,304169
ABalpapa:78,ABalpapa,78,155,-24844,93,94,155,52.9,545,151,45,341241
ABalpapaa:110,ABalpapaa,110,197,-24802,118,122,197,53.3,505,123,37,254661
ABalpapaaa:153,ABalpapaaa,153,208,-24791,33,57,208,49.0,508,96,32,163814
ABalpapaap:153,ABalpapaap,153,228,-24771,-98,33,228,44.4,476,89,32,180901
ABalpapap:110,ABalpapap,110,197,-24802,109,113,197,49.6,483,81,38,286665
ABalpapapa:150,ABalpapapa,150,173,-24826,66,76,173,48.7,470,69,32,166863
ABalpapapp:150,ABalpapapp,150,167,-24832,26,22,167,50.4,433,75,32,155855
ABalpapp:78,ABalpapp,78,149,-24850,82,85,149,47.9,502,126,45,338629
ABalpappa:109,ABalpappa,109,175,-24824,84,86,175,55.3,455,116,39,244744
ABalpappaa:148,ABalpappaa,148,161,-24838,-12,18,161,55.6,458,103,40,230360
ABalpappap:148,ABalpappap,148,238,-24761,110,115,238,51.1,415,107,28,129146
ABalpappp:109,ABalpappp,109,187,-24812,18,16,187,51.0,425,78,39,278269
ABalpapppa:153,ABalpapppa,153,144,-24855,30,39,144,55.9,400,95,35,188568
ABalpapppp:153,ABalpapppp,153,161,-24838,72,78,161,54.0,332,92,34,176327
ABalpp:37,ABalpp,37,41,-24958,-30,-30,41,26.4,521,119,61,415432
ABalppa:56,ABalppa,56,116,-24883,41,41,116,26.0,565,133,51,311671
ABalppaa:80,ABalppaa,80,254,-24745,166,168,254,31.1,575,126,43,319981
ABalppaaa:116,ABalppaaa,116,322,-24677,207,212,322,35.2,572,103,35,222870
ABalppaaaa:159,ABalppaaaa,159,313,-24686,175,194,313,35.9,547,95,32,180067
ABalppaaap:159,ABalppaaap,159,443,-24556,304,316,443,30.4,537,107,27,145889
ABalppaap:116,ABalppaap,116,289,-24710,182,188,289,33.0,530,86,36,210287
ABalppaapa:155,ABalppaapa,155,279,-24721,154,164,279,31.5,511,76,30,142776
ABalppaapp:155,ABalppaapp,155,275,-24724,155,161,275,29.5,473,63,30,145410
ABalppap:80,ABalppap,80,167,-24832,91,92,167,34.0,516,126,44,238743
ABalppapa:114,ABalppapa,114,221,-24778,123,131,221,43.0,516,125,37,206976
ABalppapaa:154,ABalppapaa,154,285,-24714,41,49,285,36.5,511,112,36,216462
ABalppapap:154,ABalppapap,154,290,-24709,108,128,290,31.4,497,113,35,208852
ABalppapp:114,ABalppapp,114,205,-24794,106,110,205,33.0,489,118,36,174969
ABalppappa:155,ABalppappa,155,254,-24745,114,134,254,27.1,491,111,34,188491
ABalppappp:155,ABalppappp,155,243,-24756,124,124,243,25.0,452,86,31,128350
ABalppp:56,ABalppp,56,82,-24917,20,21,82,34.1,472,96,51,281032
ABalpppa:79,ABalpppa,79,172,-24827,97,98,172,39.9,507,83,44,292757
ABalpppaa:107,ABalpppaa,107,209,-24790,113,121,209,39.1,506,86,38,234805
ABalpppaaa:151,ABalpppaaa,151,214,-24785,68,75,214,34.8,467,90,30,131345
ABalpppaap:151,ABalpppaap,151,216,-24783,109,111,216,33.2,427,88,31,130039
ABalpppap:107,ABalpppap,107,233,-24766,146,149,233,38.0,451,51,38,246621
ABalpppapa:153,ABalpppapa,153,169,-24830,80,81,169,43.5,429,61,35,201341
ABalpppapp:153,ABalpppapp,153,265,-24734,84,75,265,46.4,369,53,29,132078
ABalpppp:79,ABalpppp,79,148,-24851,80,80,148,38.2,436,91,45,265127
ABalppppa:108,ABalppppa,108,204,-24795,108,116,204,40.4,431,85,37,194927
ABalppppaa:146,ABalppppaa,146,172,-24827,78,79,172,38.7,403,93,30,102574
ABalppppap:146,ABalppppap,146,167,-24832,76,82,167,48.8,391,75,33,143465
