cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3213,-21786,-172,-172,3213,39.3,172,259,78,2356052
ABal:7,ABal,7,3234,-21765,-104,-102,3234,35.0,144,301,63,1573957
ABala:18,ABala,18,3203,-21796,-133,-133,3203,40.8,113,258,64,1318489
ABalaa:30,ABalaa,30,3262,-21737,-71,-72,3262,49.1,104,279,56,856151
ABalaaa:49,ABalaaa,49,3236,-21764,-50,-50,3236,46.3,88,276,50,804652
ABalaaaa:71,ABalaaaa,71,3336,-21663,14,18,3336,47.3,102,267,42,540662
ABalaaaal:103,ABalaaaal,103,3873,-21126,529,556,3873,47.3,99,324,37,384400
ABalaaaala:141,ABalaaaala,141,4487,-20512,1038,1131,4487,49.1,95,331,31,218987
ABalaaaalp:141,ABalaaaalp,141,4413,-20586,981,1010,4413,51.3,128,360,31,190447
ABalaaaar:103,ABalaaaar,103,3986,-21013,573,626,3986,50.4,84,272,36,351487
ABalaaaarl:142,ABalaaaarl,142,4278,-20721,605,734,4278,49.4,87,286,30,215546
ABalaaaarr:142,ABalaaaarr,142,4386,-20614,778,842,4386,53.4,102,237,29,159363
ABalaaap:71,ABalaaap,71,3318,-21682,21,19,3318,40.7,114,237,42,575409
ABalaaapa:100,ABalaaapa,100,3871,-21128,537,557,3871,41.6,86,266,37,449799
ABalaaapal:139,ABalaaapal,139,4299,-20700,797,914,4299,43.7,93,314,32,269490
ABalaaapar:139,ABalaaapar,139,4472,-20527,987,1101,4472,44.4,72,268,31,242888
ABalaaapp:100,ABalaaapp,100,3951,-21048,640,645,3951,39.3,106,216,37,428623
ABalaaappl:141,ABalaaappl,141,4474,-20525,1013,1080,4474,46.2,83,236,30,217065
ABalaaappr:141,ABalaaappr,141,4372,-20627,877,924,4372,48.4,110,206,31,209837
ABalaap:49,ABalaap,49,3224,-21775,-93,-94,3224,51.8,151,312,48,589639
ABalaapa:72,ABalaapa,72,3220,-21779,-76,-72,3220,44.7,156,227,41,483709
ABalaapaa:106,ABalaapaa,106,3229,-21770,-58,-38,3229,49.4,111,200,35,313860
ABalaapaaa:147,ABalaapaaa,147,3229,-21770,-187,-133,3229,56.6,127,206,27,127308
ABalaapaap:147,ABalaapaap,147,3262,-21737,-26,-11,3262,57.4,166,179,30,136001
ABalaapap:106,ABalaapap,106,3152,-21847,-80,-68,3152,48.1,149,176,35,328218
ABalaapapa:144,ABalaapapa,144,3209,-21790,10,8,3209,54.1,151,162,29,168701
ABalaapapp:144,ABalaapapp,144,3246,-21753,63,57,3246,52.6,184,149,30,164546
ABalaapp:72,ABalaapp,72,3234,-21765,-55,-53,3234,43.7,222,226,42,414386
ABalaappa:101,ABalaappa,101,3213,-21786,-31,-27,3213,40.4,147,190,35,397113
ABalaappaa:142,ABalaappaa,142,3153,-21847,-195,-153,3153,51.5,127,181,29,192839
ABalaappap:142,ABalaappap,142,3160,-21839,-23,-27,3160,47.2,149,168,30,200671
ABalaappp:101,ABalaappp,101,3242,-21757,-1,-4,3242,36.1,179,182,37,400829
ABalaapppa:138,ABalaapppa,138,3196,-21803,-43,-29,3196,42.2,112,180,30,241093
ABalaapppp:138,ABalaapppp,138,3161,-21838,-6,-14,3161,38.0,148,172,34,305403
ABalap:30,ABalap,30,3222,-21777,-117,-117,3222,35.4,122,214,59,1221066
ABalapa:49,ABalapa,49,3235,-21764,-71,-71,3235,38.3,114,209,50,877251
ABalapaa:70,ABalapaa,70,3298,-21701,-10,-11,3298,35.5,110,240,43,546864
ABalapaaa:100,ABalapaaa,100,3730,-21269,383,418,3730,36.6,98,309,36,409941
ABalapaaaa:141,ABalapaaaa,141,4164,-20835,662,785,4164,38.8,88,297,31,252543
ABalapaaap:141,ABalapaaap,141,4107,-20892,659,767,4107,31.8,105,297,33,280175
ABalapaap:100,ABalapaap,100,3735,-21264,370,392,3735,38.1,134,337,36,374755
