cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,82,-24917,-177,-177,82,31.5,531,291,91,1576130
ABal:5,ABal,5,93,-24906,-160,-160,93,29.3,556,264,74,1179428
ABala:15,ABala,15,98,-24901,-149,-150,98,34.6,597,300,69,928991
ABalaa:26,ABalaa,26,115,-24884,-145,-143,115,42.4,607,282,60,765601
ABalaaa:43,ABalaaa,43,384,-24615,107,107,384,37.6,629,269,52,1053884
ABalaaaa:64,ABalaaaa,64,4940,-20059,4215,4301,4940,37.8,622,299,45,722895
ABalaaaal:92,ABalaaaal,92,27136,2136,23081,23881,27136,32.0,612,262,39,538678
ABalaaaala:124,ABalaaaala,124,55180,30180,42864,46742,55180,37.1,613,243,31,281764
ABalaaaalp:124,ABalaaaalp,124,62135,37135,41844,48968,62135,39.0,588,214,30,265268
ABalaaaar:92,ABalaaaar,92,28246,3246,23377,24575,28246,34.3,630,316,39,578555
ABalaaaarl:125,ABalaaaarl,125,55546,30546,45140,47355,55546,34.1,624,296,33,330274
ABalaaaarr:125,ABalaaaarr,125,61810,36810,49732,50235,61810,35.0,603,330,28,233401
ABalaaap:64,ABalaaap,64,3631,-21368,2909,3031,3631,30.5,602,329,46,684653
ABalaaapa:88,ABalaaapa,88,20198,-4801,16294,17271,20198,26.5,622,321,40,586586
ABalaaapal:121,ABalaaapal,121,32206,7206,24534,27161,32206,32.3,628,254,34,386130
ABalaaapar:121,ABalaaapar,121,40474,15474,27581,32234,40474,28.3,638,295,32,340828
ABalaaapp:88,ABalaaapp,88,17707,-7292,14014,14732,17707,27.0,586,362,40,509389
ABalaaappl:121,ABalaaappl,121,39381,14381,26848,30066,39381,28.2,622,336,32,318076
ABalaaappr:121,ABalaaappr,121,32388,7388,23765,25318,32388,32.1,590,370,32,293312
ABalaap:43,ABalaap,43,301,-24698,56,55,301,41.0,560,249,52,824900
ABalaapa:63,ABalaapa,63,3971,-21028,3300,3368,3971,34.6,555,332,45,597723
ABalaapaa:93,ABalaapaa,93,17150,-7849,14043,14780,17150,37.5,573,382,38,535324
ABalaapaaa:127,ABalaapaaa,127,25181,181,20151,20406,25181,41.0,568,361,31,279358
ABalaapaap:127,ABalaapaap,127,23211,-1788,19246,19580,23211,45.0,531,374,30,254921
ABalaapap:93,ABalaapap,93,17199,-7800,14123,14559,17199,35.8,532,400,36,435756
ABalaapapa:126,ABalaapapa,126,32488,7488,25034,27698,32488,40.0,537,400,30,283615
ABalaapapp:126,ABalaapapp,126,24190,-809,21403,21542,24190,37.6,498,416,33,315009
ABalaapp:63,ABalaapp,63,2151,-22849,1675,1690,2151,31.3,496,318,45,399023
ABalaappa:88,ABalaappa,88,15424,-9576,11860,12401,15424,26.9,544,384,36,407051
ABalaappaa:125,ABalaappaa,125,30422,5422,20605,24243,30422,36.1,558,386,30,299951
ABalaappap:125,ABalaappap,125,21536,-3463,16395,16921,21536,31.1,529,395,32,307073
ABalaappp:88,ABalaappp,88,8713,-16286,6215,6692,8713,20.3,510,382,40,357897
ABalaapppa:119,ABalaapppa,119,20967,-4032,13337,15018,20967,25.3,570,384,33,315656
ABalaapppp:119,ABalaapppp,119,14977,-10022,9583,10971,14977,21.4,534,388,34,273354
ABalap:26,ABalap,26,114,-24885,-167,-167,114,28.3,580,346,62,759741
ABalapa:42,ABalapa,42,155,-24844,-127,-128,155,29.8,597,335,53,831350
ABalapaa:61,ABalapaa,61,340,-24659,-6,12,340,26.9,597,349,45,523040
ABalapaaa:86,ABalapaaa,86,1290,-23709,-393,116,1290,20.7,606,284,39,426263
ABalapaaaa:120,ABalapaaaa,120,5742,-19257,-310,2069,5742,27.2,615,253,32,310146
ABalapaaap:120,ABalapaaap,120,1883,-23116,-197,146,1883,21.0,599,251,32,248353
ABalapaap:86,ABalapaap,86,939,-24060,59,246,939,21.9,587,246,39,368700
ABalapaapa:117,ABalapaapa,117,1362,-23637,304,388,1362,17.7,612,238,32,237853
ABalapaapp:117,ABalapaapp,117,2736,-22263,-469,4,2736,22.2,586,216,32,220474
ABalapap:61,ABalapap,61,284,-24715,-17,-3,284,22.3,552,343,45,343757
ABalapapa:83,ABalapapa,83,703,-24296,-29,33,703,20.0,561,265,38,309719
ABalapapaa:119,ABalapapaa,119,5757,-19243,-821,156,5757,14.7,601,288,30,226459
ABalapapap:119,ABalapapap,119,1448,-23552,48,128,1448,12.4,576,259,33,193526
ABalapapp:83,ABalapapp,83,499,-24500,99,99,499,17.3,518,237,37,193666
ABalapappa:112,ABalapappa,112,1230,-23769,-14,100,1230,16.6,544,228,32,165785
ABalapappp:112,ABalapappp,112,716,-24283,85,89,716,15.1,492,222,31,108525
ABalapp:42,ABalapp,42,183,-24816,-58,-58,183,28.4,522,304,53,544506
ABalappa:63,ABalappa,63,2139,-22860,1569,1594,2139,25.8,515,316,45,349511
ABalappaa:90,ABalappaa,90,38756,13756,32038,33187,38756,20.1,595,317,39,470574
ABalappap:90,ABalappap,90,23007,-1992,16750,18063,23007,19.9,552,335,38,296479
ABalappapa:122,ABalappapa,122,55044,30044,43682,46036,55044,24.2,602,354,34,281292
