cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,149,-24850,-106,-105,149,29.2,135,306,75,1650187
ABala:9,ABala,9,36,-24963,-116,-114,36,35.5,103,279,66,1201731
ABalaa:21,ABalaa,21,55,-24944,-126,-104,55,43.0,98,285,59,884217
ABalaaa:38,ABalaaa,38,95,-24904,-73,-67,95,40.4,81,278,52,1152751
ABalaaaa:60,ABalaaaa,60,1993,-23006,1594,1622,1993,36.5,75,281,43,789678
ABalaaaal:89,ABalaaaal,89,11052,-13947,8844,9293,11052,32.7,99,326,38,518440
ABalaaaala:119,ABalaaaala,119,20557,-4442,16346,17074,20557,36.0,88,322,30,260878
ABalaaaalp:119,ABalaaaalp,119,21443,-3556,15188,17278,21443,34.2,122,338,31,290604
ABalaaaar:89,ABalaaaar,89,11368,-13631,9751,10083,11368,36.9,77,280,39,635772
ABalaaaarl:122,ABalaaaarl,122,19906,-5093,16928,17248,19906,38.5,80,284,32,313961
ABalaaaarr:122,ABalaaaarr,122,18677,-6322,15282,15833,18677,38.0,101,250,30,264950
ABalaaap:60,ABalaaap,60,1446,-23553,1106,1170,1446,36.1,118,256,43,687050
ABalaaapa:85,ABalaaapa,85,9574,-15425,7637,8124,9574,26.7,78,288,39,604733
ABalaaapal:117,ABalaaapal,117,17630,-7369,12291,14230,17630,31.2,67,314,32,337109
ABalaaapar:117,ABalaaapar,117,18594,-6405,13909,15403,18594,31.5,65,271,32,345288
ABalaaapp:85,ABalaaapp,85,8825,-16174,7095,7448,8825,25.1,101,243,38,528697
ABalaaappl:115,ABalaaappl,115,18767,-6232,12060,14551,18767,30.3,81,246,30,301050
ABalaaappr:115,ABalaaappr,115,16651,-8348,11335,13067,16651,33.1,105,218,32,313272
ABalaap:38,ABalaap,38,89,-24910,-46,-46,89,43.6,141,307,51,891545
ABalaapa:60,ABalaapa,60,1550,-23449,1254,1289,1550,34.6,149,225,45,710897
ABalaapaa:87,ABalaapaa,87,11917,-13082,10309,10559,11917,36.9,118,210,38,536052
ABalaapaaa:121,ABalaapaaa,121,23250,-1750,19235,19955,23250,42.6,125,222,30,225316
ABalaapaap:121,ABalaapaap,121,20339,-4660,16316,17540,20339,46.0,157,196,30,220951
ABalaapap:87,ABalaapap,87,12334,-12665,10780,10952,12334,37.0,162,184,37,480193
ABalaapapa:120,ABalaapapa,120,24059,-941,19138,20901,24059,42.0,166,170,32,283181
ABalaapapp:120,ABalaapapp,120,20201,-4799,16666,17489,20201,42.7,201,164,30,213334
ABalaapp:60,ABalaapp,60,886,-24113,667,674,886,30.5,210,236,45,472137
ABalaappa:84,ABalaappa,84,10957,-14042,8907,9377,10957,26.6,137,204,37,464146
ABalaappaa:119,ABalaappaa,119,24161,-839,18109,20288,24161,37.6,118,194,30,289271
ABalaappap:119,ABalaappap,119,20105,-4894,15919,16564,20105,35.6,148,176,30,246290
ABalaappp:84,ABalaappp,84,8804,-16195,7075,7453,8804,22.7,168,196,40,443324
ABalaapppa:117,ABalaapppa,117,23045,-1954,15881,18687,23045,28.8,125,206,32,331267
ABalaapppp:117,ABalaapppp,117,16573,-8426,13350,13718,16573,26.4,164,184,34,294802
ABalap:21,ABalap,21,69,-24930,-85,-85,69,27.0,130,251,61,795532
ABalapa:38,ABalapa,38,74,-24925,-86,-87,74,27.8,114,239,53,1010980
ABalapaa:59,ABalapaa,59,906,-24093,648,658,906,25.6,117,247,45,640181
ABalapaaa:84,ABalapaaa,84,12260,-12739,9838,10471,12260,24.0,106,328,38,461720
ABalapaaaa:117,ABalapaaaa,117,31061,6061,23616,25793,31061,26.5,83,325,31,284269
ABalapaaap:117,ABalapaaap,117,24296,-703,17089,19040,24296,18.8,108,315,33,268183
ABalapaap:84,ABalapaap,84,9000,-15999,7011,7530,9000,22.0,132,354,40,418864
ABalapaapa:115,ABalapaapa,115,24749,-250,16390,19678,24749,22.5,104,347,33,285074
ABalapaapp:115,ABalapaapp,115,19838,-5161,14160,15643,19838,19.3,132,354,34,240099
ABalapap:59,ABalapap,59,456,-24543,264,273,456,18.3,165,246,45,387238
ABalapapa:81,ABalapapa,81,7818,-17181,6229,6526,7818,18.3,151,318,38,353393
ABalapapaa:116,ABalapapaa,116,27610,2610,20072,21992,27610,17.0,106,279,31,289228
ABalapapap:116,ABalapapap,116,15789,-9210,10998,12226,15789,13.8,134,295,34,245092
ABalapapp:81,ABalapapp,81,3869,-21130,3291,3278,3869,19.6,212,336,39,227611
ABalapappa:112,ABalapappa,112,11194,-13805,9345,9513,11194,16.8,178,334,34,197692
ABalapappp:112,ABalapappp,112,8953,-16046,7611,7638,8953,16.1,225,328,32,119847
ABalapp:38,ABalapp,38,67,-24932,-61,-61,67,31.3,192,278,51,638617
ABalappa:59,ABalappa,59,1003,-23996,722,733,1003,23.5,174,242,44,446364
ABalappaa:86,ABalappaa,86,17145,-7854,14122,14779,17145,20.1,110,280,39,486434
ABalappap:86,ABalappap,86,12179,-12820,9750,10272,12179,20.1,141,246,38,388257
ABalappapa:118,ABalappapa,118,31877,6877,24306,27231,31877,25.8,104,230,33,315145
ABalappapp:118,ABalappapp,118,28145,3145,21729,23924,28145,21.6,129,213,33,268100
ABalappp:59,ABalappp,59,384,-24615,222,223,384,20.9,241,253,45,241653
ABalapppa:81,ABalapppa,81,4276,-20723,3127,3358,4276,17.8,185,241,39,258696
ABalapppaa:111,ABalapppaa,111,13642,-11358,9885,10623,13642,18.8,148,242,31,196677
ABalapppap:111,ABalapppap,111,11192,-13808,8682,9056,11192,17.3,175,203,33,202665
ABalapppp:81,ABalapppp,81,3260,-21739,2775,2770,3260,18.7,250,212,39,210384
ABalappppa:111,ABalappppa,111,9540,-15459,7819,7917,9540,20.3,216,191,32,147574
ABalappppp:111,ABalappppp,111,7624,-17375,6460,6441,7624,18.0,267,184,31,109230
ABalp:9,ABalp,9,50,-24949,-106,-106,50,31.9,181,369,65,960492
ABalpa:21,ABalpa,21,63,-24936,-121,-121,63,33.4,143,379,61,945407
ABalpaa:38,ABalpaa,38,74,-24925,-101,-101,74,30.5,112,362,52,967800
ABalpaaa:59,ABalpaaa,59,670,-24329,422,433,670,28.9,79,309,44,750744
ABalpaaaa:86,ABalpaaaa,86,5996,-19003,4391,4901,5996,39.2,95,346,37,491483
ABalpaaaaa:121,ABalpaaaaa,121,11060,-13940,7767,8197,11060,42.3,102,336,30,222834
ABalpaaaap:121,ABalpaaaap,121,9082,-15918,6927,7128,9082,47.6,136,364,30,203178
ABalpaaap:86,ABalpaaap,86,5741,-19258,4182,4710,5741,40.0,127,368,37,462824
ABalpaaapa:121,ABalpaaapa,121,10298,-14701,7334,7941,10298,41.6,151,346,30,216063
ABalpaaapp:121,ABalpaaapp,121,10174,-14825,8725,8677,10174,39.3,192,344,30,210333
ABalpaap:59,ABalpaap,59,326,-24673,129,142,326,33.2,109,330,46,725472
ABalpaapa:81,ABalpaapa,81,2623,-22376,2013,2122,2623,43.1,112,327,42,563165
ABalpaapaa:109,ABalpaapaa,109,7706,-17293,6155,6365,7706,46.2,102,305,32,297541
ABalpaapap:109,ABalpaapap,109,5146,-19853,4029,4174,5146,48.3,157,329,36,315915
ABalpaapp:81,ABalpaapp,81,4311,-20688,3445,3663,4311,41.6,169,345,38,461580
ABalpaappa:114,ABalpaappa,114,13018,-11981,8790,10004,13018,37.9,127,368,32,313087
ABalpaappp:114,ABalpaappp,114,10560,-14439,7268,8071,10560,38.9,174,378,32,270553
ABalpap:38,ABalpap,38,74,-24925,-107,-107,74,37.3,189,395,52,868772
ABalpapa:58,ABalpapa,58,109,-24890,-63,-60,109,45.4,126,339,45,626530
ABalpapaa:83,ABalpapaa,83,455,-24544,59,110,455,50.1,141,313,39,403886
ABalpapaaa:114,ABalpapaaa,114,1393,-23606,-285,93,1393,48.0,162,376,32,224476
ABalpapaap:114,ABalpapaap,114,838,-24161,402,421,838,51.1,201,361,30,176736
ABalpapap:83,ABalpapap,83,532,-24467,-94,94,532,49.1,187,345,38,363330
ABalpapapa:114,ABalpapapa,114,1744,-23255,-323,516,1744,46.8,215,390,32,212384
ABalpapapp:114,ABalpapapp,114,1146,-23853,124,381,1146,48.1,257,388,31,202398
ABalpapp:58,ABalpapp,58,107,-24892,-58,-56,107,44.1,202,375,46,596248
ABalpappa:79,ABalpappa,79,353,-24646,127,140,353,49.7,211,324,38,362839
ABalpappaa:110,ABalpappaa,110,786,-24213,368,437,786,50.0,208,327,30,193631
ABalpappap:110,ABalpappap,110,593,-24406,234,309,593,50.1,247,340,33,214726
ABalpappp:79,ABalpappp,79,307,-24692,71,88,307,48.1,252,334,41,404484
ABalpapppa:111,ABalpapppa,111,796,-24203,452,492,796,43.0,232,343,33,259971
ABalpapppp:111,ABalpapppp,111,558,-24441,268,293,558,44.5,278,356,35,244237
ABalpp:21,ABalpp,21,91,-24908,-65,-66,91,19.4,234,380,58,460624
ABalppa:38,ABalppa,38,109,-24890,-65,-65,109,20.3,192,389,52,607481
ABalppaa:58,ABalppaa,58,744,-24255,508,511,744,36.7,120,384,44,623684
ABalppaaa:86,ABalppaaa,86,18625,-6374,15533,16227,18625,34.0,138,389,37,401300
ABalppaaaa:121,ABalppaaaa,121,58227,33227,48086,50619,58227,30.0,114,358,28,217047
ABalppaaap:121,ABalppaaap,121,44040,19040,37125,37372,44040,28.6,132,393,30,205747
ABalppaap:86,ABalppaap,86,16028,-8971,13460,14157,16028,38.6,170,398,38,413852
ABalppaapa:120,ABalppaapa,120,43007,18007,36777,38272,43007,34.5,142,408,33,276356
ABalppaapp:120,ABalppaapp,120,39380,14380,32991,34065,39380,29.0,169,412,31,211904
ABalppap:58,ABalppap,58,393,-24606,207,205,393,32.9,174,387,45,535686
ABalppapa:81,ABalppapa,81,7078,-17921,5812,6056,7078,43.2,200,393,38,407905
ABalppapaa:114,ABalppapaa,114,21417,-3582,17416,18090,21417,40.8,140,400,31,246699
ABalppapap:114,ABalppapap,114,17340,-7659,13805,14840,17340,42.0,183,414,32,239435
ABalppapp:81,ABalppapp,81,5538,-19461,4787,4907,5538,44.8,248,389,38,370375
ABalppappa:111,ABalppappa,111,15358,-9641,12132,13346,15358,40.9,218,404,34,257834
ABalppappp:111,ABalppappp,111,13610,-11389,11918,12053,13610,41.8,260,410,34,227491
