cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,81,-24918,-69,-69,81,40.5,196,282,70,740455
ABal:3,ABal,3,39,-24960,-61,-62,39,39.8,150,216,76,1622901
ABala:13,ABala,13,44,-24955,-74,-75,44,32.9,119,264,69,1227269
ABalaa:25,ABalaa,25,65,-24934,-71,-71,65,25.6,114,268,60,865939
ABalaaa:41,ABalaaa,41,91,-24908,-45,-45,91,33.8,99,273,53,1051739
ABalaaaa:61,ABalaaaa,61,164,-24835,26,25,164,32.9,107,274,45,692644
ABalaaaal:87,ABalaaaal,87,329,-24670,126,155,329,38.4,118,194,40,616835
ABalaaaala:119,ABalaaaala,119,449,-24550,81,165,449,34.4,114,183,33,333814
ABalaaaalp:119,ABalaaaalp,119,479,-24520,-120,94,479,33.7,150,161,32,290853
ABalaaaar:87,ABalaaaar,87,338,-24661,154,157,338,36.6,93,256,40,656669
ABalaaaarl:119,ABalaaaarl,119,312,-24687,101,109,312,33.2,109,289,32,325616
ABalaaaarr:119,ABalaaaarr,119,463,-24536,82,173,463,35.2,103,224,32,333390
ABalaaap:61,ABalaaap,61,143,-24856,30,30,143,42.6,131,289,45,709567
ABalaaapa:85,ABalaaapa,85,245,-24754,93,104,245,46.2,107,243,40,637697
ABalaaapal:117,ABalaaapal,117,339,-24660,115,139,339,41.3,103,203,33,358753
ABalaaapar:117,ABalaaapar,117,408,-24591,151,193,408,40.6,91,256,31,321475
ABalaaapp:85,ABalaaapp,85,279,-24720,146,150,279,48.7,134,288,39,562051
ABalaaappl:116,ABalaaappl,116,454,-24545,244,266,454,41.8,102,288,30,299060
ABalaaappr:116,ABalaaappr,116,430,-24569,219,251,430,38.5,122,322,33,330375
ABalaap:41,ABalaap,41,91,-24908,-16,-16,91,26.0,153,238,53,660751
ABalaapa:61,ABalaapa,61,182,-24817,72,73,182,38.2,161,306,44,591117
ABalaapaa:89,ABalaapaa,89,372,-24627,208,216,372,37.8,131,323,39,591923
ABalaapaaa:123,ABalaapaaa,123,443,-24556,226,242,443,27.7,138,322,32,284598
ABalaapaap:123,ABalaapaap,123,380,-24619,199,203,380,24.1,180,341,32,234452
ABalaapap:89,ABalaapap,89,331,-24668,157,173,331,42.3,158,347,37,526908
ABalaapapa:122,ABalaapapa,122,518,-24481,287,311,518,31.4,140,352,30,269280
ABalaapapp:122,ABalaapapp,122,333,-24666,103,139,333,31.7,174,366,34,275556
ABalaapp:61,ABalaapp,61,135,-24864,47,48,135,40.5,236,297,43,404881
ABalaappa:85,ABalaappa,85,262,-24737,131,140,262,50.6,161,324,38,528815
ABalaappaa:119,ABalaappaa,119,540,-24459,319,350,540,41.0,128,349,30,281381
ABalaappap:119,ABalaappap,119,307,-24692,103,124,307,41.3,161,354,32,286539
ABalaappp:85,ABalaappp,85,201,-24798,88,94,201,52.8,206,331,39,481984
ABalaapppa:114,ABalaapppa,114,299,-24700,136,147,299,48.6,154,321,32,302825
ABalaapppp:114,ABalaapppp,114,261,-24738,98,108,261,50.2,192,327,35,331312
ABalap:25,ABalap,25,43,-24956,-71,-71,43,42.5,159,314,61,972994
ABalapa:42,ABalapa,42,83,-24916,-39,-40,83,44.3,149,330,52,1026385
ABalapaa:61,ABalapaa,61,130,-24869,18,18,130,50.7,137,283,46,680573
ABalapaaa:85,ABalapaaa,85,282,-24717,157,163,282,46.9,139,191,37,523984
ABalapaaaa:119,ABalapaaaa,119,382,-24617,222,241,382,46.5,115,201,30,302119
ABalapaaap:119,ABalapaaap,119,322,-24677,160,174,322,46.9,143,173,34,324844
ABalapaap:85,ABalapaap,85,245,-24754,119,131,245,44.6,170,154,40,520595
ABalapaapa:116,ABalapaapa,116,300,-24699,157,170,300,51.1,161,148,31,291079
ABalapaapp:116,ABalapaapp,116,264,-24735,87,108,264,48.4,190,132,34,317178
ABalapap:61,ABalapap,61,113,-24886,6,5,113,53.0,197,280,45,532552
ABalapapa:84,ABalapapa,84,195,-24804,68,74,195,49.6,188,187,39,473892
ABalapapaa:117,ABalapapaa,117,327,-24672,200,206,327,53.0,143,218,29,262483
ABalapapap:117,ABalapapap,117,228,-24771,80,86,228,52.1,172,189,33,268138
ABalapapp:84,ABalapapp,84,181,-24818,69,74,181,48.7,242,156,41,467292
ABalapappa:113,ABalapappa,113,217,-24782,79,83,217,50.1,223,155,34,293191
ABalapappp:113,ABalapappp,113,194,-24806,63,67,194,51.5,274,163,33,250334
ABalapp:42,ABalapp,42,77,-24922,-16,-16,77,39.0,215,276,52,654344
ABalappa:62,ABalappa,62,127,-24872,27,26,127,47.4,202,280,44,511337
ABalappaa:87,ABalappaa,87,284,-24715,155,166,284,51.8,136,233,36,471516
ABalappaaa:125,ABalappaaa,125,410,-24589,183,229,410,44.5,99,272,30,288196
ABalappaap:125,ABalappaap,125,381,-24618,229,247,381,49.5,118,245,32,282480
ABalappap:87,ABalappap,87,221,-24778,93,103,221,53.0,161,261,37,427803
ABalappapa:119,ABalappapa,119,387,-24612,185,207,387,47.0,116,302,32,319998
ABalappapp:119,ABalappapp,119,220,-24780,50,62,220,52.7,145,311,33,284739
ABalappp:62,ABalappp,62,112,-24887,16,15,112,46.5,279,279,45,467174
ABalapppa:84,ABalapppa,84,166,-24833,52,57,166,52.7,203,268,39,431905
ABalapppaa:116,ABalapppaa,116,260,-24739,113,122,260,51.8,150,270,32,280725
ABalapppap:116,ABalapppap,116,265,-24734,97,108,265,54.0,187,283,32,251101
ABalapppp:84,ABalapppp,84,190,-24809,74,81,190,51.5,265,289,41,431660
ABalappppa:114,ABalappppa,114,239,-24760,86,94,239,53.8,217,299,32,225441
ABalappppp:114,ABalappppp,114,186,-24813,50,62,186,53.3,268,303,32,214626
ABalp:13,ABalp,13,37,-24962,-68,-68,37,36.4,179,159,67,1045360
ABalpa:25,ABalpa,25,50,-24949,-74,-74,50,37.5,129,173,61,1041219
ABalpaa:41,ABalpaa,41,78,-24921,-26,-26,78,44.7,121,202,54,1031374
ABalpaaa:61,ABalpaaa,61,407,-24592,251,251,407,28.8,105,240,44,599482
ABalpaaaa:88,ABalpaaaa,88,2048,-22951,1653,1669,2048,22.3,139,251,41,514530
ABalpaaaaa:124,ABalpaaaaa,124,3658,-21341,2625,2747,3658,21.1,154,192,34,291188
ABalpaaaap:124,ABalpaaaap,124,3175,-21824,2371,2389,3175,19.3,198,213,32,200575
ABalpaaap:88,ABalpaaap,88,1890,-23109,1531,1532,1890,23.6,181,229,38,350586
ABalpaaapa:124,ABalpaaapa,124,4066,-20933,3024,3134,4066,26.8,202,198,30,200399
ABalpaaapp:124,ABalpaaapp,124,3039,-21960,2363,2390,3039,29.8,242,202,30,178205
ABalpaap:61,ABalpaap,61,205,-24794,94,94,205,39.2,137,202,48,712974
ABalpaapa:82,ABalpaapa,82,1158,-23841,887,897,1158,32.3,123,201,43,620754
ABalpaapaa:110,ABalpaapaa,110,3764,-21235,3169,3170,3764,27.8,115,202,35,419545
ABalpaapap:110,ABalpaapap,110,2759,-22240,1987,2127,2759,28.9,159,191,37,445649
ABalpaapp:82,ABalpaapp,82,1483,-23516,1217,1232,1483,31.6,182,186,40,454221
ABalpaappa:116,ABalpaappa,116,4551,-20448,3632,3774,4551,26.8,181,163,33,305691
ABalpaappp:116,ABalpaappp,116,3747,-21252,3060,3108,3747,28.4,225,166,32,243977
ABalpap:41,ABalpap,41,75,-24924,-41,-41,75,36.7,175,134,54,890779
ABalpapa:59,ABalpapa,59,131,-24868,3,4,131,28.0,139,177,45,514455
ABalpapaa:81,ABalpapaa,81,254,-24745,-36,16,254,21.7,169,197,40,359200
ABalpapaaa:115,ABalpapaaa,115,464,-24535,-117,-47,464,19.9,215,185,33,191103
ABalpapaap:115,ABalpapaap,115,330,-24669,-48,-8,330,22.1,247,190,30,135625
ABalpapap:81,ABalpapap,81,165,-24834,31,33,165,24.0,219,196,39,260566
ABalpapapa:112,ABalpapapa,112,195,-24804,27,26,195,22.0,274,166,31,102981
