cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,38,-24962,-96,-96,38,35.0,562,230,70,727596
ABal:2,ABal,2,47,-24952,-86,-85,47,32.5,610,273,71,1476445
ABala:11,ABala,11,52,-24947,-88,-82,52,29.7,650,220,67,1237791
ABalaa:22,ABalaa,22,65,-24934,-82,-81,65,25.0,666,228,60,848378
ABalaaa:38,ABalaaa,38,121,-24878,-53,-45,121,29.7,673,226,51,809081
ABalaaaa:58,ABalaaaa,58,236,-24763,83,83,236,21.8,652,227,44,355933
ABalaaaal:83,ABalaaaal,83,484,-24515,306,320,484,36.4,662,238,36,314423
ABalaaaala:117,ABalaaaala,117,381,-24618,174,198,381,40.4,662,257,31,181060
ABalaaaalp:117,ABalaaaalp,117,410,-24589,224,225,410,45.2,624,283,31,157365
ABalaaaar:83,ABalaaaar,83,408,-24591,215,222,408,26.3,677,233,38,326784
ABalaaaarl:116,ABalaaaarl,116,486,-24513,255,275,486,31.7,667,237,30,163714
ABalaaaarr:116,ABalaaaarr,116,515,-24484,301,307,515,22.5,674,231,30,146326
ABalaaap:58,ABalaaap,58,191,-24808,53,58,191,26.0,625,191,44,370210
ABalaaapa:81,ABalaaapa,81,380,-24619,200,210,380,30.5,664,190,37,303080
ABalaaapal:113,ABalaaapal,113,438,-24561,207,230,438,38.0,675,220,30,173584
ABalaaapar:113,ABalaaapar,113,587,-24412,312,347,587,32.5,686,190,30,195934
ABalaaapp:81,ABalaaapp,81,350,-24649,167,181,350,23.0,627,174,40,296298
ABalaaappl:114,ABalaaappl,114,476,-24523,242,277,476,26.1,680,187,32,199737
ABalaaappr:114,ABalaaappr,114,477,-24522,207,240,477,18.7,655,189,34,198987
ABalaap:38,ABalaap,38,109,-24890,-10,-10,109,22.8,614,270,52,515115
ABalaapa:58,ABalaapa,58,216,-24783,90,93,216,20.0,586,196,44,294441
ABalaapaa:84,ABalaapaa,84,336,-24663,173,182,336,13.0,626,209,39,238686
ABalaapaaa:119,ABalaapaaa,119,415,-24584,187,212,415,14.8,657,225,31,167230
ABalaapaap:119,ABalaapaap,119,508,-24491,239,279,508,11.2,617,232,32,151338
ABalaapap:84,ABalaapap,84,341,-24658,150,165,341,11.3,591,190,40,242839
ABalaapapa:118,ABalaapapa,118,557,-24442,282,299,557,7.8,629,211,30,145971
ABalaapapp:118,ABalaapapp,118,386,-24613,175,178,386,7.0,581,213,32,109532
ABalaapp:58,ABalaapp,58,155,-24844,27,29,155,26.1,529,192,45,269654
ABalaappa:81,ABalaappa,81,373,-24626,194,207,373,18.4,604,155,38,268070
ABalaappaa:116,ABalaappaa,116,571,-24428,304,337,571,13.8,633,189,30,161786
ABalaappap:116,ABalaappap,116,400,-24599,174,194,400,12.3,595,180,33,151025
ABalaappp:81,ABalaappp,81,254,-24745,73,87,254,19.0,559,143,40,253869
ABalaapppa:112,ABalaapppa,112,388,-24611,175,200,388,13.7,598,148,35,193130
ABalaapppp:112,ABalaapppp,112,294,-24705,47,61,294,13.3,563,149,32,111043
ABalap:22,ABalap,22,58,-24941,-74,-75,58,40.3,603,173,62,889396
ABalapa:38,ABalapa,38,113,-24886,-45,-45,113,36.2,626,160,52,816365
ABalapaa:57,ABalapaa,57,249,-24750,90,90,249,33.0,644,161,45,498542
ABalapaaa:81,ABalapaaa,81,345,-24654,169,183,345,39.5,642,180,39,397968
ABalapaaaa:114,ABalapaaaa,114,492,-24507,276,309,492,39.5,670,184,30,234684
ABalapaaap:114,ABalapaaap,114,435,-24564,203,245,435,41.5,639,160,33,230191
ABalapaap:81,ABalapaap,81,335,-24664,181,191,335,45.7,626,213,40,382990
ABalapaapa:111,ABalapaapa,111,465,-24535,269,297,465,44.5,652,191,31,211102
ABalapaapp:111,ABalapaapp,111,372,-24627,186,196,372,48.5,620,183,34,216220
ABalapap:57,ABalapap,57,200,-24799,52,54,200,38.4,591,154,45,452830
ABalapapa:79,ABalapapa,79,355,-24644,176,191,355,42.1,603,164,38,349334
ABalapapaa:113,ABalapapaa,113,648,-24351,422,470,648,34.4,643,146,30,241323
ABalapapap:113,ABalapapap,113,511,-24488,247,304,511,38.5,621,131,35,266853
ABalapapp:79,ABalapapp,79,243,-24756,98,101,243,46.2,544,161,40,310728
ABalapappa:109,ABalapappa,109,320,-24679,129,136,320,45.2,578,153,35,223030
ABalapappp:109,ABalapappp,109,313,-24686,139,153,313,46.4,527,138,34,187640
ABalapp:38,ABalapp,38,109,-24890,-19,-19,109,35.3,547,227,53,528556
ABalappa:58,ABalappa,58,215,-24784,73,74,215,34.6,568,171,44,392619
ABalappaa:84,ABalappaa,84,428,-24571,233,252,428,30.1,635,160,37,334507
ABalappaaa:120,ABalappaaa,120,619,-24380,318,396,619,24.7,655,183,31,214867
ABalappaap:120,ABalappaap,120,580,-24419,352,378,580,29.7,631,158,31,188542
ABalappap:84,ABalappap,84,356,-24643,158,176,356,28.6,590,154,40,308414
ABalappapa:114,ABalappapa,114,407,-24592,180,212,407,21.7,662,159,30,151218
ABalappapp:114,ABalappapp,114,414,-24585,175,187,414,19.2,623,147,35,195002
ABalappp:58,ABalappp,58,176,-24823,42,43,176,37.5,495,182,46,331630
ABalapppa:80,ABalapppa,80,305,-24694,120,128,305,27.9,549,136,40,293893
ABalapppaa:110,ABalapppaa,110,387,-24612,177,187,387,26.5,606,130,34,222252
ABalapppap:110,ABalapppap,110,384,-24615,157,168,384,24.1,561,123,34,183036
ABalapppp:80,ABalapppp,80,243,-24756,86,87,243,27.7,486,130,40,218657
ABalappppa:109,ABalappppa,109,333,-24666,135,141,333,18.4,528,132,34,134959
ABalappppp:109,ABalappppp,109,292,-24707,116,117,292,20.4,484,126,32,94036
ABalp:11,ABalp,11,66,-24933,-73,-73,66,33.0,566,320,67,927965
ABalpa:22,ABalpa,22,67,-24932,-72,-72,67,35.0,617,309,60,804453
ABalpaa:39,ABalpaa,39,104,-24895,-36,-35,104,40.8,642,282,53,837341
ABalpaaa:58,ABalpaaa,58,216,-24783,50,53,216,28.7,675,259,43,471052
ABalpaaaa:85,ABalpaaaa,85,304,-24695,139,141,304,24.6,647,301,37,249911
ABalpaaaaa:119,ABalpaaaaa,119,346,-24653,161,167,346,31.4,644,311,30,168044
ABalpaaaap:119,ABalpaaaap,119,314,-24686,165,175,314,30.8,609,339,31,160517
ABalpaaap:85,ABalpaaap,85,289,-24710,124,131,289,28.9,607,321,37,251698
ABalpaaapa:119,ABalpaaapa,119,453,-24546,292,301,453,35.2,579,306,30,171459
ABalpaaapp:119,ABalpaaapp,119,385,-24614,189,200,385,36.2,542,293,29,144157
ABalpaap:58,ABalpaap,58,146,-24853,7,9,146,37.0,636,275,46,497276
ABalpaapa:80,ABalpaapa,80,236,-24763,81,88,236,34.3,652,276,42,400197
ABalpaapaa:106,ABalpaapaa,106,270,-24729,88,97,270,29.5,662,282,33,233528
ABalpaapap:106,ABalpaapap,106,224,-24775,35,40,224,34.5,619,298,36,259312
ABalpaapp:80,ABalpaapp,80,259,-24740,100,108,259,39.6,618,303,39,394117
ABalpaappa:114,ABalpaappa,114,305,-24694,129,135,305,41.0,630,316,32,228932
ABalpaappp:114,ABalpaappp,114,331,-24668,162,172,331,44.6,588,308,34,238574
ABalpap:39,ABalpap,39,95,-24904,-45,-45,95,33.6,576,343,53,625081
ABalpapa:57,ABalpapa,57,187,-24812,53,53,187,27.2,623,322,45,339414
ABalpapaa:82,ABalpapaa,82,301,-24698,123,127,301,35.3,615,336,37,296173
ABalpapaaa:115,ABalpapaaa,115,345,-24654,130,154,345,38.5,600,342,32,175223
ABalpapaap:115,ABalpapaap,115,337,-24662,106,133,337,38.6,567,348,32,191281
ABalpapap:82,ABalpapap,82,249,-24750,87,95,249,35.1,568,341,38,279072
ABalpapapa:116,ABalpapapa,116,311,-24688,111,119,311,43.7,548,347,33,209019
ABalpapapp:116,ABalpapapp,116,365,-24634,195,199,365,43.0,498,350,31,181802
ABalpapp:57,ABalpapp,57,142,-24857,5,5,142,30.1,552,342,46,295028
ABalpappa:80,ABalpappa,80,214,-24785,59,64,214,28.2,548,345,40,234963
ABalpappaa:108,ABalpappaa,108,336,-24663,145,151,336,33.6,551,347,32,171074
ABalpappap:108,ABalpappap,108,248,-24751,56,70,248,35.3,510,335,33,179203
ABalpappp:80,ABalpappp,80,214,-24785,39,43,214,31.3,493,351,41,237457
ABalpapppa:107,ABalpapppa,107,324,-24675,146,163,324,37.4,520,296,30,167271
ABalpapppp:107,ABalpapppp,107,235,-24764,39,50,235,36.5,471,314,36,184513
ABalpp:22,ABalpp,22,57,-24942,-70,-70,57,43.3,524,319,60,769037
ABalppa:39,ABalppa,39,93,-24906,-41,-42,93,47.1,561,319,52,715905
ABalppaa:59,ABalppaa,59,165,-24834,19,20,165,41.4,610,322,44,462587
ABalppaaa:86,ABalppaaa,86,250,-24749,98,116,250,45.8,620,280,38,334758
ABalppaaaa:119,ABalppaaaa,119,321,-24678,166,184,321,46.4,651,246,30,171128
ABalppaaap:119,ABalppaaap,119,206,-24793,46,52,206,50.8,613,258,32,149383
ABalppaap:86,ABalppaap,86,192,-24807,63,72,192,50.7,588,293,38,294358
ABalppaapa:118,ABalppaapa,118,281,-24718,129,144,281,52.3,601,279,30,142579
ABalppaapp:118,ABalppaapp,118,205,-24795,100,101,205,55.3,590,239,30,114312
ABalppap:59,ABalppap,59,146,-24853,9,10,146,41.3,542,331,47,421459
ABalppapa:81,ABalppapa,81,193,-24806,46,54,193,40.4,547,328,40,303492
ABalppapaa:110,ABalppapaa,110,223,-24776,73,83,223,48.2,580,326,34,184053
ABalppapap:110,ABalppapap,110,242,-24757,60,70,242,43.4,532,306,33,171977
ABalppapp:81,ABalppapp,81,222,-24777,62,68,222,43.7,507,335,40,312499
ABalppappa:110,ABalppappa,110,154,-24845,5,11,154,50.4,538,328,33,172405
ABalppappp:110,ABalppappp,110,214,-24785,59,63,214,48.0,497,318,32,145806
ABalppp:39,ABalppp,39,107,-24892,-23,-23,107,39.1,483,320,52,621872
ABalpppa:58,ABalpppa,58,140,-24859,10,9,140,39.3,559,267,45,368948
ABalpppaa:82,ABalpppaa,82,165,-24834,48,53,165,51.8,607,229,38,289457
ABalpppaaa:116,ABalpppaaa,116,197,-24802,81,90,197,54.6,616,210,30,139463
ABalpppaap:116,ABalpppaap,116,181,-24819,55,59,181,57.0,590,171,30,118179
ABalpppap:82,ABalpppap,82,140,-24859,12,13,140,55.8,555,239,39,233330
ABalpppapa:111,ABalpppapa,111,154,-24845,37,42,154,59.3,593,215,31,114533
ABalpppapp:111,ABalpppapp,111,155,-24844,40,41,155,60.2,558,198,31,101823
ABalpppp:58,ABalpppp,58,130,-24869,9,10,130,42.6,482,240,46,345928
ABalppppa:81,ABalppppa,81,154,-24845,17,23,154,50.8,560,201,37,230667
ABalppppaa:113,ABalppppaa,113,180,-24819,18,28,180,49.7,577,186,31,137257
ABalppppap:113,ABalppppap,113,173,-22553,43,51,173,54.6,546,163,31,125730
ABalppppp:81,ABalppppp,81,151,-24848,26,30,151,52.0,494,201,40,231778
ABalpppppa:108,ABalpppppa,108,141,-24858,18,19,141,59.1,532,192,30,96179
ABalpppppp:108,ABalpppppp,108,133,-24866,-11,0,133,55.7,493,190,33,108712
ABar:2,ABar,2,71,-24928,-64,-64,71,23.8,532,135,69,1178697
ABara:11,ABara,11,76,-24923,-46,-47,76,14.8,541,155,67,557720
ABaraa:22,ABaraa,22,81,-24918,-51,-51,81,13.8,598,175,61,521426
ABaraaa:38,ABaraaa,38,102,-24898,-47,-47,102,16.5,628,175,54,655970
ABaraaaa:58,ABaraaaa,58,151,-24848,9,9,151,13.7,634,221,44,310775
ABaraaaaa:84,ABaraaaaa,84,238,-24761,67,81,238,19.7,655,242,40,328566
ABaraaaaaa:116,ABaraaaaaa,116,220,-24779,22,46,220,26.5,672,268,34,228684
ABaraaaaap:116,ABaraaaaap,116,241,-24758,57,72,241,17.8,633,256,31,161621
ABaraaaap:84,ABaraaaap,84,233,-24766,61,77,233,23.5,614,256,37,272204
ABaraaaapa:123,ABaraaaapa,123,443,-24557,264,237,443,28.0,650,260,30,207602
ABaraaaapp:123,ABaraaaapp,123,176,-24824,-17,-12,176,28.0,610,234,30,187080
ABaraaap:58,ABaraaap,58,149,-24850,11,12,149,14.5,586,188,47,282560
ABaraaapa:82,ABaraaapa,82,192,-24808,38,41,192,14.3,609,256,41,239510
ABaraaapaa:109,ABaraaapaa,109,231,-24768,61,67,231,20.3,644,289,32,169279
ABaraaapap:109,ABaraaapap,109,226,-24773,54,61,226,23.6,599,299,32,122331
ABaraaapp:82,ABaraaapp,82,188,-24811,30,30,188,9.9,558,280,40,169791
ABaraaappa:116,ABaraaappa,116,224,-24775,95,97,224,16.5,591,308,34,133921
ABaraaappp:116,ABaraaappp,116,194,-24805,8,24,194,19.2,548,313,34,150062
ABaraap:38,ABaraap,38,104,-24895,-15,-15,104,11.5,543,216,53,268321
ABaraapa:58,ABaraapa,58,137,-24862,7,7,137,12.4,571,263,46,211918
ABaraapaa:83,ABaraapaa,83,221,-24778,65,71,221,28.1,592,281,38,261948
ABaraapaaa:115,ABaraapaaa,115,233,-24766,26,40,233,35.0,632,256,30,192427
ABaraapaap:115,ABaraapaap,115,214,-24786,49,54,214,34.4,589,252,34,196627
ABaraapap:83,ABaraapap,83,176,-24823,22,28,176,30.9,543,288,40,269679
ABaraapapa:115,ABaraapapa,115,177,-24822,13,17,177,36.7,555,258,34,200715
ABaraapapp:115,ABaraapapp,115,220,-24779,40,59,220,38.2,513,236,31,159656
ABaraapp:58,ABaraapp,58,137,-24862,-8,-8,137,9.9,487,268,45,140152
ABaraappa:82,ABaraappa,82,182,-24817,22,23,182,22.4,535,292,38,197199
ABaraappaa:115,ABaraappaa,115,281,-24718,94,102,281,22.4,601,256,31,159587
ABaraappap:115,ABaraappap,115,203,-24796,19,24,203,27.7,559,254,33,158031
ABaraappp:82,ABaraappp,82,209,-24790,43,47,209,23.7,483,309,40,198768
ABaraapppa:113,ABaraapppa,113,201,-24798,16,14,201,28.2,528,266,32,139296
ABaraapppp:113,ABaraapppp,113,208,-24791,15,22,208,25.7,489,248,32,115650
ABarap:22,ABarap,22,85,-24914,-39,-40,85,14.0,513,150,60,361822
ABarapa:38,ABarapa,38,112,-24887,-29,-29,112,15.9,543,135,52,433645
ABarapaa:58,ABarapaa,58,171,-24828,25,26,171,8.5,550,199,46,196032
ABarapaaa:83,ABarapaaa,83,244,-24755,84,89,244,18.5,577,315,38,197595
ABarapaaaa:118,ABarapaaaa,118,303,-24696,138,147,303,26.0,578,324,32,175648
ABarapaaap:118,ABarapaaap,118,305,-24694,104,119,305,27.8,542,351,31,141273
ABarapaap:83,ABarapaap,83,231,-24768,61,66,231,16.2,535,315,40,179632
ABarapaapa:112,ABarapaapa,112,361,-24638,172,175,361,24.9,565,299,30,161615
ABarapaapp:112,ABarapaapp,112,307,-24692,113,122,307,27.4,522,310,33,157969
ABarapap:58,ABarapap,58,139,-24860,-2,-2,139,7.6,486,193,45,127192
ABarapapa:80,ABarapapa,80,231,-24768,39,41,231,16.2,497,327,38,154926
ABarapapaa:110,ABarapapaa,110,353,-24647,160,170,353,29.0,509,354,32,167360
ABarapapap:110,ABarapapap,110,254,-24745,52,56,254,31.5,467,358,34,200965
ABarapapp:80,ABarapapp,80,227,-24772,27,28,227,16.6,449,323,41,178850
ABarapappa:107,ABarapappa,107,323,-24676,113,122,323,25.0,488,314,33,171532
ABarapappp:107,ABarapappp,107,252,-24747,35,49,252,28.2,444,330,36,224413
ABarapp:38,ABarapp,38,100,-24899,-20,-21,100,8.0,464,178,52,198153
ABarappa:58,ABarappa,58,143,-24856,16,16,143,5.8,438,189,44,97138
ABarappaa:82,ABarappaa,82,239,-24760,37,42,239,11.7,479,302,39,126258
ABarappaaa:117,ABarappaaa,117,402,-24598,180,192,402,22.5,502,346,31,102715
ABarappaap:117,ABarappaap,117,358,-24641,116,116,358,21.0,450,344,30,91727
ABarappap:82,ABarappap,82,257,-24742,35,33,257,10.3,421,306,37,86478
ABarappapa:115,ABarappapa,115,354,-24645,44,41,354,13.5,443,334,32,73724
ABarappapp:115,ABarappapp,115,325,-24674,77,79,325,14.5,390,342,31,80173
ABarappp:58,ABarappp,58,139,-24860,16,16,139,11.3,390,193,45,103083
ABarapppa:81,ABarapppa,81,228,-24771,47,52,228,8.4,474,274,39,97274
ABarapppaa:115,ABarapppaa,115,286,-24713,73,83,286,16.1,529,330,34,101240
ABarapppap:115,ABarapppap,115,372,-24627,122,131,372,16.1,490,325,34,113221
ABarapppp:81,ABarapppp,81,212,-24787,23,23,212,7.7,431,260,37,81359
ABarappppa:113,ABarappppa,113,347,-24652,112,115,347,10.7,492,307,34,91595
ABarappppp:113,ABarappppp,113,293,-24706,45,43,293,11.6,445,302,31,65822
ABarp:11,ABarp,11,45,-24954,-72,-72,45,42.6,451,131,66,854674
ABarpa:22,ABarpa,22,60,-24939,-81,-81,60,40.8,509,112,62,829045
ABarpaa:39,ABarpaa,39,99,-24900,-60,-60,99,37.5,548,110,54,797336
ABarpaaa:57,ABarpaaa,57,173,-24826,15,16,173,33.0,588,108,44,453482
ABarpaaaa:90,ABarpaaaa,90,246,-24753,62,66,246,35.7,596,109,38,340084
ABarpaaaaa:123,ABarpaaaaa,123,289,-24711,93,81,289,33.0,596,118,30,206748
ABarpaaaap:123,ABarpaaaap,123,202,-24798,12,33,202,36.0,590,114,34,251003
ABarpaaap:90,ABarpaaap,90,265,-24734,88,93,265,35.7,546,100,38,332601
ABarpaap:57,ABarpaap,57,134,-24865,-20,-20,134,41.6,522,106,47,487021
ABarpaapa:82,ABarpaapa,82,205,-24794,38,40,205,39.8,502,94,41,376175
ABarpaapaa:113,ABarpaapaa,113,241,-24758,76,86,241,34.0,506,95,32,185841
ABarpaapap:113,ABarpaapap,113,183,-24816,37,41,183,37.7,456,88,35,177274
ABarpaapp:82,ABarpaapp,82,159,-24840,11,12,159,39.8,425,95,43,359449
ABarpaappa:112,ABarpaappa,112,174,-24826,36,36,174,35.2,410,83,34,157783
ABarpaappp:112,ABarpaappp,112,199,-24800,82,82,199,38.3,351,90,34,175882
ABarpap:39,ABarpap,39,97,-24902,-36,-36,97,31.9,481,181,53,438721
ABarpapa:58,ABarpapa,58,167,-24833,14,13,167,24.9,523,129,45,285069
ABarpapaa:82,ABarpapaa,82,226,-24773,38,42,226,27.9,551,91,39,282013
ABarpapaaa:114,ABarpapaaa,114,260,-24739,37,43,260,21.6,579,96,30,126901
ABarpapaap:114,ABarpapaap,114,218,-24781,3,6,218,20.6,532,91,32,111471
ABarpapap:82,ABarpapap,82,216,-24783,28,30,216,26.9,504,87,38,228151
ABarpapapa:116,ABarpapapa,116,302,-24697,113,119,302,26.1,513,87,32,130640
ABarpapapp:116,ABarpapapp,116,203,-24796,36,36,203,30.2,465,85,34,135916
ABarpapp:58,ABarpapp,58,131,-24868,-1,-2,131,32.4,445,135,45,285623
ABarpappa:82,ABarpappa,82,212,-24787,38,39,212,23.8,460,86,37,179500
ABarpappaa:117,ABarpappaa,117,239,-24760,66,71,239,22.2,479,80,31,97830
ABarpappap:117,ABarpappap,117,258,-24741,109,105,258,21.8,443,91,32,84379
ABarpappp:82,ABarpappp,82,180,-24819,30,32,180,25.2,408,100,41,204232
ABarpapppa:116,ABarpapppa,116,194,-24805,26,32,194,15.2,434,113,33,71208
ABarpapppp:116,ABarpapppp,116,169,-24830,4,5,169,15.6,382,116,34,72458
ABarpp:22,ABarpp,22,54,-24945,-73,-73,54,43.6,385,121,62,760485
ABarppa:39,ABarppa,39,88,-24911,-45,-45,88,43.4,453,115,53,655833
ABarppaa:57,ABarppaa,57,106,-24893,-21,-21,106,48.9,464,111,44,381944
ABarppaaa:85,ABarppaaa,85,177,-24822,44,45,177,49.5,401,96,37,283387
ABarppaaaa:121,ABarppaaaa,121,225,-24774,107,107,225,50.0,393,88,30,145554
ABarppaaap:121,ABarppaaap,121,178,-24822,61,62,178,51.6,354,119,32,136328
ABarppaap:85,ABarppaap,85,164,-24835,42,42,164,52.4,370,122,39,270563
ABarppaapa:116,ABarppaapa,116,169,-24830,30,28,169,52.7,324,111,33,152181
ABarppaapp:116,ABarppaapp,116,236,-24763,127,131,236,53.8,288,152,30,131026
ABarppap:57,ABarppap,57,112,-24887,-4,-5,112,49.0,409,140,46,369304
ABarppapa:86,ABarppapa,86,148,-24851,30,37,148,54.5,341,157,40,256627
ABarppapaa:123,ABarppapaa,123,93,-24907,-7,-9,93,59.0,344,166,30,104789
ABarppapap:123,ABarppapap,123,186,-24814,54,59,186,55.0,294,186,30,118102
ABarppapp:86,ABarppapp,86,184,-24815,43,45,184,52.7,258,170,41,326016
ABarppp:39,ABarppp,39,84,-24915,-40,-41,84,39.1,371,151,55,536832
ABarpppa:57,ABarpppa,57,109,-24890,-23,-24,109,39.3,392,129,46,336618
ABarpppaa:83,ABarpppaa,83,188,-24811,40,39,188,32.7,378,88,39,245812
ABarpppaaa:118,ABarpppaaa,118,168,-24831,16,15,168,25.0,403,74,30,94141
ABarpppaap:118,ABarpppaap,118,238,-24762,99,98,238,23.6,357,85,33,88260
ABarpppap:83,ABarpppap,83,187,-24812,29,29,187,28.9,336,97,40,228231
ABarpppapa:117,ABarpppapa,117,196,-24803,30,29,196,29.0,319,80,32,122075
ABarpppapp:117,ABarpppapp,117,212,-24787,45,46,212,18.8,290,113,32,85834
ABarpppp:57,ABarpppp,57,114,-24885,-19,-18,114,43.4,320,160,47,343987
ABarppppa:83,ABarppppa,83,178,-24821,26,28,178,25.4,295,114,40,219212
