cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,56,-24943,-48,-49,56,33.4,237,264,78,1593613
ABal:11,ABal,11,34,-24965,-47,-47,34,34.0,187,238,74,1396161
ABala:22,ABala,22,46,-24953,-46,-46,46,31.0,155,274,68,1029142
ABalaa:37,ABalaa,37,102,-24897,-21,-21,102,25.1,150,263,60,962747
ABalaaa:56,ABalaaa,56,354,-24645,220,229,354,32.7,147,318,52,666830
ABalaaaa:84,ABalaaaa,84,1151,-23848,852,894,1151,43.8,144,284,46,490991
ABalaaaal:119,ABalaaaal,119,3836,-21163,3015,3156,3836,37.6,139,197,42,402089
ABalaaaala:164,ABalaaaala,164,7566,-17433,5220,5631,7566,31.4,144,196,34,197609
ABalaaaalp:164,ABalaaaalp,164,7080,-17919,5063,5487,7080,30.1,175,156,35,226360
ABalaaaar:119,ABalaaaar,119,4922,-20078,2815,3506,4922,35.8,123,266,42,436698
ABalaaaarl:166,ABalaaaarl,166,7366,-17634,4365,4875,7366,31.8,125,245,33,179074
ABalaaaarr:166,ABalaaaarr,166,8499,-16500,4932,5560,8499,33.0,136,293,32,174242
ABalaaap:84,ABalaaap,84,1272,-23727,846,902,1272,48.1,177,311,47,485598
ABalaaapa:122,ABalaaapa,122,4683,-20316,3146,3452,4683,41.5,119,242,40,353483
ABalaaapal:179,ABalaaapal,179,6795,-18204,3364,4162,6795,37.2,130,198,32,192000
ABalaaapar:179,ABalaaapar,179,7141,-17859,4204,4711,7141,41.1,124,240,31,182367
ABalaaapp:122,ABalaaapp,122,4644,-20355,3168,3421,4644,40.4,134,317,39,326669
ABalaaappl:172,ABalaaappl,172,6447,-18552,3710,4107,6447,40.2,124,283,31,174357
ABalaaappr:172,ABalaaappr,172,6352,-18647,3429,4031,6352,38.2,143,339,36,230512
ABalaap:56,ABalaap,56,272,-24727,155,157,272,30.8,198,269,50,453388
ABalaapa:82,ABalaapa,82,1117,-23882,726,776,1117,43.9,214,334,45,432367
ABalaapaa:119,ABalaapaa,119,5551,-19448,3830,4163,5551,31.6,174,351,42,347159
ABalaapaaa:168,ABalaapaaa,168,13349,-11650,8200,9287,13349,23.2,164,324,32,151863
ABalaapaap:168,ABalaapaap,168,12987,-12012,9109,9182,12987,23.2,198,354,30,118974
ABalaapap:119,ABalaapap,119,5429,-19570,4084,4249,5429,34.9,203,383,39,271397
ABalaapapa:171,ABalaapapa,171,16340,-8659,12349,12989,16340,32.6,179,375,29,137538
ABalaapapp:171,ABalaapapp,171,8712,-16287,6706,7000,8712,28.6,223,393,36,165247
ABalaapp:82,ABalaapp,82,779,-24220,527,571,779,45.6,260,314,44,338803
ABalaappa:116,ABalaappa,116,4236,-20764,2808,3101,4236,41.3,171,342,39,295208
ABalaappaa:170,ABalaappaa,170,12910,-12089,8804,9440,12910,30.7,143,339,30,167095
ABalaappap:170,ABalaappap,170,8733,-16266,3967,4899,8733,29.1,164,344,32,141368
ABalaappp:116,ABalaappp,116,2317,-22682,1672,1738,2317,47.9,216,363,38,223368
ABalaapppa:155,ABalaapppa,155,6542,-18457,3646,4313,6542,37.8,164,355,35,202145
ABalaapppp:155,ABalaapppp,155,4166,-20833,2453,2871,4166,44.0,176,362,37,191258
ABalap:37,ABalap,37,85,-24914,13,12,85,40.1,171,286,59,816067
ABalapa:56,ABalapa,56,270,-24729,166,167,270,45.2,191,341,52,628969
ABalapaa:84,ABalapaa,84,941,-24058,698,725,941,49.7,189,243,45,405693
ABalapaaa:121,ABalapaaa,121,4758,-20241,3357,3591,4758,45.9,150,213,38,287667
ABalapaaaa:177,ABalapaaaa,177,8303,-16696,5254,5734,8303,43.7,140,207,30,146131
ABalapaaap:177,ABalapaaap,177,5450,-19549,3455,3820,5450,48.4,173,203,34,152379
ABalapaap:121,ABalapaap,121,3364,-21635,2414,2593,3364,48.1,181,178,39,278586
ABalapaapa:166,ABalapaapa,166,6551,-18448,4054,4569,6551,43.7,146,179,32,163015
ABalapaapp:166,ABalapaapp,166,4517,-20482,2828,3101,4517,45.3,180,166,35,180075
ABalapap:84,ABalapap,84,829,-24170,596,627,829,49.2,239,231,44,369060
ABalapapa:118,ABalapapa,118,2506,-22493,1738,1829,2506,51.5,194,210,40,262123
ABalapapaa:170,ABalapapaa,170,4287,-20712,2751,2943,4287,50.6,152,240,31,138542
ABalapapap:170,ABalapapap,170,2852,-22147,1657,1859,2852,53.6,185,224,34,122215
ABalapapp:118,ABalapapp,118,2228,-22771,1678,1746,2228,48.8,256,187,40,258254
ABalapappa:166,ABalapappa,166,2809,-22190,1854,1938,2809,47.8,220,187,33,138057
ABalapappp:166,ABalapappp,166,2540,-22459,1715,1759,2540,52.7,266,189,32,121689
ABalapp:56,ABalapp,56,212,-24787,124,126,212,40.5,249,292,50,468760
ABalappa:81,ABalappa,81,530,-24469,333,374,530,50.4,258,293,44,358063
ABalappaa:116,ABalappaa,116,1586,-23413,679,838,1586,48.8,140,279,39,280721
ABalappaaa:175,ABalappaaa,175,3471,-21528,1017,1835,3471,43.3,119,267,32,197360
ABalappaap:175,ABalappaap,175,2438,-22561,788,1184,2438,48.1,128,253,34,161409
ABalappap:116,ABalappap,116,1316,-23683,530,680,1316,49.3,170,307,39,256715
ABalappapa:160,ABalappapa,160,2738,-22261,946,1310,2738,44.0,126,305,33,157733
ABalappapp:160,ABalappapp,160,2674,-22325,851,1299,2674,44.7,149,331,33,145820
ABalappp:81,ABalappp,81,434,-24565,270,289,434,46.7,323,301,45,369565
ABalapppa:113,ABalapppa,113,756,-24243,396,445,756,51.8,220,313,41,244804
ABalapppaa:156,ABalapppaa,156,1545,-23454,523,600,1545,48.1,158,292,33,138299
ABalapppap:156,ABalapppap,156,1091,-23908,416,473,1091,51.0,195,313,34,134276
