cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,90,-24910,-11,-11,90,37.0,492,250,78,2289511
ABal:2,ABal,2,50,-24949,-30,-30,50,34.7,493,259,77,2245712
ABala:6,ABala,6,29,-24970,-27,-28,29,30.8,502,220,63,1093712
ABalaa:17,ABalaa,17,38,-24961,-28,-28,38,25.9,518,244,58,848207
ABalaaa:33,ABalaaa,33,185,-24814,107,108,185,28.5,524,221,52,956928
ABalaaaa:52,ABalaaaa,52,3423,-21576,3020,3089,3423,28.1,521,234,46,717658
ABalaaaal:78,ABalaaaal,78,16029,-8970,14400,14679,16029,34.6,516,276,40,516520
ABalaaaala:111,ABalaaaala,111,30181,5181,25071,26828,30181,31.1,535,279,33,280162
ABalaaaalp:111,ABalaaaalp,111,28867,3867,23413,24855,28867,32.9,505,309,33,277352
ABalaaaar:78,ABalaaaar,78,16524,-8475,13936,14740,16524,31.8,530,218,38,469726
ABalaaaarl:110,ABalaaaarl,110,28465,3465,23227,24249,28465,31.3,535,221,31,239742
ABalaaaarr:110,ABalaaaarr,110,27711,2711,21102,23174,27711,29.3,514,185,32,243101
ABalaaap:52,ABalaaap,52,2770,-22229,2367,2491,2770,36.2,497,193,45,708419
ABalaaapa:76,ABalaaapa,76,13763,-11236,12160,12524,13763,40.3,525,235,39,516357
ABalaaapal:109,ABalaaapal,109,24389,-610,19144,20986,24389,37.2,533,266,32,261090
ABalaaapar:109,ABalaaapar,109,28148,3148,24002,24705,28148,39.6,531,229,30,249242
ABalaaapp:76,ABalaaapp,76,12300,-12699,10477,10823,12300,42.1,494,181,38,452697
ABalaaappl:108,ABalaaappl,108,23193,-1806,19096,20234,23193,37.8,516,190,33,290827
ABalaaappr:108,ABalaaappr,108,22950,-2049,15569,18511,22950,35.2,494,157,32,244961
ABalaap:33,ABalaap,33,226,-24773,160,161,226,26.6,472,277,51,781086
ABalaapa:53,ABalaapa,53,3529,-21470,3021,3137,3529,32.8,467,193,44,608461
ABalaapaa:79,ABalaapaa,79,22929,-2070,19592,20494,22929,31.8,492,155,39,481087
ABalaapaaa:116,ABalaapaaa,116,43723,18723,35990,37141,43723,26.1,480,154,31,236611
ABalaapaap:116,ABalaapaap,116,39304,14304,30273,31784,39304,23.5,444,133,31,200176
ABalaapap:79,ABalaapap,79,21450,-3549,18618,19361,21450,35.0,458,127,38,440416
ABalaapapa:113,ABalaapapa,113,45275,20275,33614,38280,45275,29.1,461,116,30,225790
ABalaapapp:113,ABalaapapp,113,30009,5009,23559,25524,30009,28.9,424,112,33,219854
ABalaapp:53,ABalaapp,53,2421,-22578,2207,2219,2421,36.7,397,194,45,555760
ABalaappa:76,ABalaappa,76,17874,-7125,14664,15715,17874,43.0,458,148,37,441550
ABalaappaa:113,ABalaappaa,113,41744,16744,30674,35277,41744,32.2,484,129,30,239653
ABalaappap:113,ABalaappap,113,28597,3597,22216,23671,28597,36.2,449,137,33,236531
ABalaappp:76,ABalaappp,76,11175,-13824,9384,10016,11175,48.2,430,157,39,387983
ABalaapppa:109,ABalaapppa,109,28971,3971,23487,24954,28971,41.3,476,138,32,281742
ABalaapppp:109,ABalaapppp,109,19518,-5481,16817,17146,19518,45.5,438,140,34,253168
ABalap:17,ABalap,17,27,-24972,-31,-31,27,41.7,478,193,58,847372
ABalapa:33,ABalapa,33,28,-24971,-36,-36,28,41.0,484,176,51,969301
ABalapaa:52,ABalapaa,52,63,-24936,-68,-38,63,44.1,482,195,45,704611
ABalapaaa:76,ABalapaaa,76,197,-24802,-303,-163,197,44.1,495,273,38,447913
ABalapaaaa:111,ABalapaaaa,111,1439,-23560,-1675,-234,1439,42.7,519,257,30,238039
ABalapaaap:111,ABalapaaap,111,242,-24757,-47,-23,242,46.9,491,266,34,236227
ABalapaap:76,ABalapaap,76,151,-24113,-126,-84,151,43.2,463,302,38,438816
ABalapaapa:110,ABalapaapa,110,473,-24526,-169,-142,473,47.1,498,299,30,209230
ABalapaapp:110,ABalapaapp,110,336,-24663,-155,-104,336,47.0,464,314,32,201045
ABalapap:52,ABalapap,52,32,-23831,-26,-26,32,49.8,434,183,43,523797
ABalapapa:74,ABalapapa,74,68,-22154,-10,-11,68,49.8,456,269,36,327590
ABalapapaa:110,ABalapapaa,110,140,-24859,-13,-9,140,51.3,480,225,30,169412
ABalapapap:110,ABalapapap,110,99,-24900,-28,-34,99,52.0,462,258,33,167176
ABalapapp:74,ABalapapp,74,53,-24210,-11,-12,53,47.5,397,287,38,362517
ABalapappa:108,ABalapappa,108,90,-24909,-33,-36,90,47.7,426,302,33,189571
ABalapappp:108,ABalapappp,108,72,-21593,3,3,72,50.1,371,301,30,151523
ABalapp:33,ABalapp,33,28,-24971,-24,-24,28,37.1,418,220,52,754303
ABalappa:52,ABalappa,52,54,-24083,-49,-21,54,42.3,424,213,44,579170
ABalappaa:81,ABalappaa,81,370,-24629,-588,-196,370,46.8,494,224,36,348777
ABalappaaa:121,ABalappaaa,121,4662,-20337,-981,2971,4662,41.0,535,212,32,250300
ABalappaap:121,ABalappaap,121,396,-24604,-2,1,396,47.5,506,215,32,185536
ABalappap:81,ABalappap,81,311,-23930,-326,-77,311,48.3,456,206,37,339315
ABalappapa:114,ABalappapa,114,1270,-23729,-1118,174,1270,42.1,505,179,30,210414
ABalappapp:114,ABalappapp,114,875,-24124,-2161,-475,875,46.0,476,156,31,184643
ABalappp:52,ABalappp,52,28,-21846,-23,-22,28,43.6,345,186,45,523401
ABalapppa:76,ABalapppa,76,147,-24071,-453,-69,147,51.0,400,188,38,318923
ABalapppaa:108,ABalapppaa,108,276,-23056,-302,-119,276,49.8,457,180,31,187738
ABalapppap:108,ABalapppap,108,346,-24654,-283,-97,346,50.3,419,169,31,164921
ABalapppp:76,ABalapppp,76,42,-22613,-19,-14,42,49.0,338,159,39,331710
ABalappppa:108,ABalappppa,108,120,-23213,-16,-8,120,50.0,387,148,30,153342
ABalappppp:108,ABalappppp,108,50,-24949,-30,-19,50,50.9,346,137,31,166094
ABalp:6,ABalp,6,25,-24974,-28,-28,25,37.3,440,322,63,1008773
ABalpa:17,ABalpa,17,26,-23411,-35,-35,26,38.3,475,326,58,893272
ABalpaa:33,ABalpaa,33,50,-24949,-13,-13,50,41.7,492,292,53,1053447
ABalpaaa:51,ABalpaaa,51,1110,-23889,832,911,1110,32.5,529,254,44,774954
ABalpaaaa:77,ABalpaaaa,77,8616,-16383,6647,7122,8616,19.9,496,234,40,476892
