cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,74,-24925,-96,-96,74,32.0,562,234,82,1861222
ABal:6,ABal,6,52,-24947,-82,-80,52,25.6,585,178,77,1920653
ABala:15,ABala,15,63,-24936,-78,-78,63,26.5,626,241,69,1366479
ABalaa:27,ABalaa,27,83,-24916,-70,-70,83,31.7,654,247,62,1219779
ABalaaa:45,ABalaaa,45,315,-24684,132,132,315,27.6,666,251,53,1006094
ABalaaaa:67,ABalaaaa,67,835,-24164,587,597,835,30.3,663,256,45,709954
ABalaaaal:99,ABalaaaal,99,1028,-23971,719,767,1028,34.2,650,235,41,501155
ABalaaaala:129,ABalaaaala,129,1063,-23936,739,775,1063,37.0,651,218,32,241998
ABalaaaalp:129,ABalaaaalp,129,1026,-23973,614,669,1026,37.9,613,201,33,230192
ABalaaaar:99,ABalaaaar,99,1148,-23851,762,844,1148,36.9,647,286,39,506467
ABalaaaarl:131,ABalaaaarl,131,1196,-23803,752,835,1196,37.7,660,256,33,264025
ABalaaaarr:131,ABalaaaarr,131,1233,-23766,745,819,1233,37.7,632,310,33,269876
ABalaaap:67,ABalaaap,67,781,-24218,515,540,781,25.2,622,287,46,612752
ABalaaapa:95,ABalaaapa,95,1165,-23834,820,866,1165,26.6,647,276,41,569149
ABalaaapal:128,ABalaaapal,128,1108,-23891,605,768,1108,29.2,665,235,36,345341
ABalaaapar:128,ABalaaapar,128,1330,-23669,752,924,1330,29.6,665,273,35,358771
ABalaaapp:95,ABalaaapp,95,1208,-23791,842,866,1208,25.1,609,323,40,510534
ABalaaappl:129,ABalaaappl,129,1311,-23689,780,891,1311,29.2,646,311,34,304438
ABalaaappr:129,ABalaaappr,129,1232,-23768,672,816,1232,33.0,602,344,35,315975
ABalaap:45,ABalaap,45,281,-24718,134,136,281,38.7,593,250,51,773514
ABalaapa:69,ABalaapa,69,974,-24025,684,710,974,30.6,572,320,45,597664
ABalaapaa:103,ABalaapaa,103,1517,-23482,1104,1163,1517,36.3,575,353,39,453652
