cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,165,-24835,-31,-31,165,35.0,464,250,66,317022
ABa:2,ABa,2,106,-24893,-75,-75,106,32.6,552,243,80,1260040
ABal:11,ABal,11,53,-24946,-82,-82,53,30.1,605,234,73,1054297
ABala:21,ABala,21,60,-24939,-91,-91,60,30.6,636,283,66,847628
ABalaa:32,ABalaa,32,62,-24937,-103,-103,62,34.5,650,281,59,776595
ABalaaa:50,ABalaaa,50,791,-24208,563,563,791,25.0,645,307,51,721451
ABalaaaa:71,ABalaaaa,71,16460,-8539,14632,15041,16460,31.8,632,343,45,667631
ABalaaaal:99,ABalaaaal,99,76563,51563,64604,67402,76563,29.3,647,248,39,481128
ABalaaaala:131,ABalaaaala,131,127161,102161,98435,109048,127161,36.3,644,220,34,286065
ABalaaaalp:131,ABalaaaalp,131,117385,92385,91337,97189,117385,37.5,619,191,33,240415
ABalaaaar:99,ABalaaaar,99,83829,58829,69981,73738,83829,35.4,665,280,41,586056
ABalaaaarl:136,ABalaaaarl,136,149805,124805,115934,126298,149805,34.6,656,271,35,352059
ABalaaaarr:136,ABalaaaarr,136,140374,115374,106961,113117,140374,38.0,635,322,32,267364
ABalaaap:71,ABalaaap,71,12780,-12219,10907,11390,12780,24.4,605,339,46,597268
ABalaaapa:96,ABalaaapa,96,81369,56369,67095,70605,81369,26.3,648,298,39,551955
ABalaaapal:131,ABalaaapal,131,118617,93617,86410,99660,118617,30.4,650,231,35,395056
ABalaaapar:131,ABalaaapar,131,140308,115308,104149,116388,140308,27.0,669,276,32,328088
ABalaaapp:96,ABalaaapp,96,66489,41489,56181,58796,66489,28.0,621,338,41,564972
ABalaaappl:128,ABalaaappl,128,127774,102774,99892,106632,127774,28.8,659,306,33,345495
ABalaaappr:128,ABalaaappr,128,102121,77121,75550,84765,102121,33.0,634,345,35,354657
ABalaap:50,ABalaap,50,589,-24410,423,424,589,38.6,604,285,52,672638
ABalaapa:71,ABalaapa,71,15288,-9711,13379,13737,15288,32.6,572,348,45,592936
ABalaapaa:105,ABalaapaa,105,68897,43897,55264,57390,68897,39.5,613,346,37,397931
ABalaapaaa:140,ABalaapaaa,140,95325,70325,74679,77944,95325,45.2,587,346,31,190160
ABalaapaap:140,ABalaapaap,140,84106,59106,65434,67058,84106,46.0,549,359,30,164486
ABalaapap:105,ABalaapap,105,68132,43132,56314,58267,68132,39.9,576,373,37,407615
ABalaapapa:139,ABalaapapa,139,112874,87874,91538,95491,112874,42.8,599,379,30,207692
ABalaapapp:139,ABalaapapp,139,87756,62756,71571,72902,87756,41.2,553,390,33,222701
ABalaapp:71,ABalaapp,71,8239,-16760,7329,7365,8239,29.1,506,332,45,427065
ABalaappa:97,ABalaappa,97,52745,27745,41325,45532,52745,28.7,588,371,38,478323
ABalaappaa:132,ABalaappaa,132,86804,61804,58976,69019,86804,36.7,617,365,33,326765
ABalaappap:132,ABalaappap,132,71888,46888,52605,56255,71888,34.4,586,385,32,252241
ABalaappp:97,ABalaappp,97,43685,18685,35776,38522,43685,22.2,567,369,41,479356
ABalaapppa:132,ABalaapppa,132,81338,56338,61150,70117,81338,28.3,619,368,34,335671
ABalaapppp:132,ABalaapppp,132,73193,48193,59478,63700,73193,26.5,581,380,35,347310
ABalap:32,ABalap,32,96,-24903,-79,-79,96,25.1,585,334,60,640966
ABalapa:50,ABalapa,50,132,-24867,-64,-63,132,26.2,580,370,52,716964
ABalapaa:70,ABalapaa,70,3286,-21713,2413,2528,3286,19.9,573,364,45,480947
ABalapaaa:97,ABalapaaa,97,57526,32526,47036,48321,57526,18.6,628,264,39,437454
ABalapaaaa:136,ABalapaaaa,136,130620,105620,98228,109911,130620,25.6,650,229,32,293901
ABalapaaap:136,ABalapaaap,136,100201,75201,77811,80759,100201,18.8,617,224,34,254856
ABalapaap:97,ABalapaap,97,33258,8258,26550,27516,33258,20.2,601,221,40,314514
ABalapaapa:131,ABalapaapa,131,110976,85976,83364,89543,110976,24.7,629,204,31,234086
ABalapaapp:131,ABalapaapp,131,80928,55928,62440,64556,80928,22.1,593,192,33,194020
ABalapap:70,ABalapap,70,1770,-23229,1338,1347,1770,16.8,527,334,44,279897
ABalapapa:94,ABalapapa,94,29885,4885,23377,24456,29885,16.8,577,260,38,291571
ABalapapaa:129,ABalapapaa,129,91611,66611,72836,75746,91611,14.0,613,276,30,240043
ABalapapap:129,ABalapapap,129,57028,32028,40329,43303,57028,14.0,588,250,33,199349
ABalapapp:94,ABalapapp,94,20687,-4312,18438,18415,20687,19.5,512,237,39,251117
ABalapappa:126,ABalapappa,126,45841,20841,37471,37700,45841,17.0,554,219,34,196209
ABalapappp:126,ABalapappp,126,42545,17545,37008,36888,42545,15.2,500,222,32,146237
ABalapp:50,ABalapp,50,106,-24893,-40,-39,106,32.9,513,290,51,513402
ABalappa:72,ABalappa,72,942,-24057,-177,240,942,23.8,527,336,44,385328
ABalappaa:99,ABalappaa,99,15886,-9113,5466,8793,15886,19.4,628,311,38,449314
ABalappaaa:137,ABalappaaa,137,51181,26181,20716,32401,51181,23.4,663,281,30,275766
ABalappaap:137,ABalappaap,137,28335,3335,14357,18644,28335,19.5,636,272,35,314384
ABalappap:99,ABalappap,99,11093,-13906,6401,7538,11093,17.4,606,338,40,432508
ABalappapa:133,ABalappapa,133,34974,9974,20470,24270,34974,24.1,651,335,30,266883
ABalappapp:133,ABalappapp,133,27888,2888,18196,20695,27888,21.0,621,362,34,306232
ABalappp:72,ABalappp,72,433,-24566,199,205,433,24.3,464,297,46,295145
ABalapppa:96,ABalapppa,96,4923,-20076,1270,2879,4923,18.4,548,331,40,329271
ABalapppaa:128,ABalapppaa,128,14052,-10947,7324,8353,14052,20.1,608,321,32,249292
ABalapppap:128,ABalapppap,128,11762,-13237,5724,6702,11762,19.1,575,341,34,261313
ABalapppp:96,ABalapppp,96,3917,-21082,2650,2785,3917,20.2,491,340,40,307111
ABalappppa:128,ABalappppa,128,9844,-15155,5922,6746,9844,21.8,539,366,34,263883
ABalappppp:128,ABalappppp,128,9396,-15603,6860,7017,9396,19.7,491,366,34,222457
ABalp:21,ABalp,21,63,-24936,-65,-65,63,35.5,560,186,67,615120
ABalpa:33,ABalpa,33,62,-24937,-79,-80,62,39.5,598,193,62,715941
ABalpaa:52,ABalpaa,52,125,-24874,-40,-39,125,32.2,644,236,51,687747
ABalpaaa:73,ABalpaaa,73,6404,-18595,5173,5416,6404,39.3,645,299,45,574865
ABalpaaaa:101,ABalpaaaa,101,46411,21411,37423,38843,46411,45.3,633,260,39,372707
ABalpaaaaa:136,ABalpaaaaa,136,85624,60624,62878,68808,85624,45.8,631,246,33,220161
ABalpaaaap:136,ABalpaaaap,136,69119,44119,48961,53733,69119,50.5,583,224,33,175252
ABalpaaap:101,ABalpaaap,101,43302,18302,36035,36911,43302,45.4,593,217,38,328078
ABalpaaapa:134,ABalpaaapa,134,89096,64096,60302,66015,89096,43.6,569,216,30,176871
ABalpaaapp:134,ABalpaaapp,134,83771,58771,67780,69160,83771,43.3,530,218,30,174307
ABalpaap:73,ABalpaap,73,4425,-20574,3550,3734,4425,33.2,614,256,47,516966
ABalpaapa:99,ABalpaapa,99,37830,12830,31093,32352,37830,35.8,638,227,41,479841
ABalpaapaa:126,ABalpaapaa,126,85366,60366,58181,67020,85366,40.8,637,257,33,306344
ABalpaapap:126,ABalpaapap,126,56136,31136,37053,42019,56136,38.8,590,227,40,369961
ABalpaapp:99,ABalpaapp,99,52171,27171,39804,44000,52171,40.0,587,196,38,382104
ABalpaappa:136,ABalpaappa,136,75569,50569,53820,58162,75569,47.3,603,201,32,187296
ABalpaappp:136,ABalpaappp,136,78543,53543,51969,57769,78543,44.5,573,174,33,209409
ABalpap:52,ABalpap,52,88,-24911,-54,-54,88,40.5,584,180,54,635297
ABalpapa:71,ABalpapa,71,691,-24308,391,416,691,44.7,623,236,45,469768
ABalpapaa:96,ABalpapaa,96,6605,-18394,1418,3328,6605,48.3,581,211,38,322728
ABalpapaaa:130,ABalpapaaa,130,12750,-12249,1420,3061,12750,49.5,558,192,33,203458
ABalpapaap:130,ABalpapaap,130,12575,-12424,5836,6952,12575,50.4,523,193,30,172615
ABalpapap:96,ABalpapap,96,5956,-19043,2830,3613,5956,49.0,539,199,37,290892
ABalpapapa:131,ABalpapapa,131,12589,-12410,3992,5890,12589,49.7,505,157,33,182757
ABalpapapp:131,ABalpapapp,131,9722,-15277,5539,5869,9722,50.6,461,164,32,182266
ABalpapp:71,ABalpapp,71,491,-24508,279,283,491,45.3,556,199,47,466050
ABalpappa:95,ABalpappa,95,4320,-20680,2967,3254,4320,50.9,522,229,37,277988
ABalpappaa:127,ABalpappaa,127,12987,-12012,5674,6715,12987,50.4,523,222,29,159734
ABalpappap:127,ABalpappap,127,8648,-16351,5288,6027,8648,50.4,482,220,32,175540
ABalpappp:95,ABalpappp,95,3689,-21310,2771,2910,3689,49.3,480,216,39,308250
ABalpapppa:126,ABalpapppa,126,11915,-13084,6431,7731,11915,43.7,496,205,31,219392
ABalpapppp:126,ABalpapppp,126,7179,-17820,5248,5568,7179,46.0,452,206,35,236874
ABalpp:33,ABalpp,33,81,-24918,-52,-52,81,26.3,527,161,58,342304
ABalppa:52,ABalppa,52,110,-24889,-37,-37,110,25.0,588,178,50,400589
