cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,56,-24943,-73,-73,56,34.0,139,308,75,1907455
ABala:9,ABala,9,44,-24955,-77,-73,44,34.9,106,253,68,1410591
ABalaa:20,ABalaa,20,63,-24936,-54,-54,63,43.8,94,243,59,942865
ABalaaa:36,ABalaaa,36,162,-24837,27,27,162,42.9,80,239,54,1093364
ABalaaaa:54,ABalaaaa,54,418,-24581,254,263,418,40.9,77,218,45,755719
ABalaaaal:78,ABalaaaal,78,638,-24361,418,447,638,35.3,82,277,41,599622
ABalaaaala:108,ABalaaaala,108,730,-24269,460,513,730,37.1,78,285,33,305658
ABalaaaalp:108,ABalaaaalp,108,739,-24260,456,501,739,37.3,106,326,33,299734
ABalaaaar:78,ABalaaaar,78,614,-24385,385,424,614,41.3,66,232,39,543609
ABalaaaarl:109,ABalaaaarl,109,697,-24302,455,476,697,42.2,68,250,30,229819
ABalaaaarr:109,ABalaaaarr,109,667,-24333,392,445,667,41.2,85,204,31,271033
ABalaaap:54,ABalaaap,54,346,-24654,171,183,346,33.2,114,212,47,761858
ABalaaapa:75,ABalaaapa,75,644,-24355,384,421,644,32.7,74,220,40,624369
ABalaaapal:103,ABalaaapal,103,625,-24374,294,361,625,33.5,67,265,35,388374
ABalaaapar:103,ABalaaapar,103,808,-24191,457,496,808,31.6,68,222,32,321546
ABalaaapp:75,ABalaaapp,75,533,-24466,311,331,533,31.0,106,182,40,554737
ABalaaappl:104,ABalaaappl,104,681,-24318,369,442,681,34.1,78,197,34,350023
ABalaaappr:104,ABalaaappr,104,630,-24369,303,384,630,33.8,108,162,34,329721
ABalaap:36,ABalaap,36,148,-24851,25,25,148,48.8,146,272,52,769119
ABalaapa:54,ABalaapa,54,366,-24633,218,226,366,43.1,139,217,44,587324
ABalaapaa:77,ABalaapaa,77,575,-24424,345,381,575,41.0,113,164,38,476766
ABalaapaaa:111,ABalaapaaa,111,588,-24411,355,370,588,45.3,101,179,30,216069
ABalaapaap:111,ABalaapaap,111,547,-24452,250,328,547,46.3,146,151,31,216587
ABalaapap:77,ABalaapap,77,637,-24362,393,424,637,40.0,155,145,38,441797
ABalaapapa:109,ABalaapapa,109,525,-24475,310,341,525,48.4,156,137,30,202528
ABalaapapp:109,ABalaapapp,109,625,-24374,337,381,625,43.4,185,121,34,246901
ABalaapp:54,ABalaapp,54,336,-24663,193,199,336,39.0,202,230,45,494435
ABalaappa:76,ABalaappa,76,727,-24272,470,511,727,31.9,145,153,40,531413
ABalaappaa:108,ABalaappaa,108,975,-24025,648,728,975,39.1,122,151,33,333969
ABalaappap:108,ABalaappap,108,715,-24284,398,440,715,38.0,154,145,31,229895
ABalaappp:76,ABalaappp,76,495,-24504,262,293,495,27.3,178,158,40,421859
ABalaapppa:104,ABalaapppa,104,624,-24375,338,396,624,29.2,129,151,33,295168
ABalaapppp:104,ABalaapppp,104,653,-24347,324,379,653,27.5,164,156,34,257686
ABalap:20,ABalap,20,86,-24913,-45,-46,86,26.1,123,222,63,1021094
ABalapa:36,ABalapa,36,188,-24811,52,52,188,29.7,116,212,55,1048930
ABalapaa:54,ABalapaa,54,366,-24633,182,189,366,24.4,115,203,47,608457
ABalapaaa:76,ABalapaaa,76,608,-24391,343,379,608,26.4,91,267,41,553158
ABalapaaaa:108,ABalapaaaa,108,872,-24127,504,561,872,28.5,74,263,32,309946
ABalapaaap:108,ABalapaaap,108,698,-24301,367,429,698,25.6,94,296,33,295964
ABalapaap:76,ABalapaap,76,536,-24463,304,338,536,25.3,113,301,41,460501
ABalapaapa:107,ABalapaapa,107,757,-24242,497,511,757,26.7,96,330,30,217933
