cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,77,-24922,-62,-61,77,37.0,130,236,77,1410244
ABala:6,ABala,6,48,-24952,-64,-64,48,36.8,117,167,67,1039552
ABalaa:17,ABalaa,17,46,-24954,-58,-58,46,40.4,97,152,60,764874
ABalaaa:33,ABalaaa,33,50,-24949,-45,-45,50,41.3,82,160,52,658201
ABalaaaa:51,ABalaaaa,51,51,-24948,-32,-34,51,43.0,72,162,44,393744
ABalaaaal:75,ABalaaaal,75,50,-24087,-21,-22,50,39.2,80,229,38,225931
ABalaaaala:104,ABalaaaala,104,41,-24958,-11,-8,41,44.3,73,248,33,151252
ABalaaaalp:104,ABalaaaalp,104,63,-24936,0,1,63,42.5,100,274,33,122739
ABalaaaar:75,ABalaaaar,75,51,-24948,-21,-24,51,44.9,59,186,38,231351
ABalaaaarl:105,ABalaaaarl,105,78,-24921,13,9,78,45.4,70,206,28,95036
ABalaaaarr:105,ABalaaaarr,105,32,-24967,-29,-35,32,45.6,83,155,32,107540
ABalaaap:51,ABalaaap,51,57,-24942,-30,-31,57,35.9,104,136,44,415876
ABalaaapa:72,ABalaaapa,72,63,-24936,-36,-40,63,35.6,71,171,38,246070
ABalaaapal:100,ABalaaapal,100,57,-24942,-13,-19,57,40.3,68,242,33,145750
ABalaaapar:100,ABalaaapar,100,56,-24943,-37,-43,56,38.1,53,196,33,157830
ABalaaapp:72,ABalaaapp,72,56,-24081,-25,-27,56,36.0,101,137,38,235486
ABalaaappl:101,ABalaaappl,101,75,-22146,-11,-17,75,38.7,54,164,30,129042
ABalaaappr:101,ABalaaappr,101,51,-22170,-10,-11,51,40.7,75,122,30,112542
ABalaap:33,ABalaap,33,46,-24953,-39,-39,46,47.0,154,195,51,526553
ABalaapa:50,ABalaapa,50,60,-24939,-15,-16,60,43.6,143,169,43,359945
ABalaapaa:72,ABalaapaa,72,44,-22455,-18,-19,44,44.0,103,121,37,229917
ABalaapaaa:102,ABalaapaaa,102,28,-15596,-9,-11,28,47.6,88,130,33,127664
ABalaapaap:102,ABalaapaap,102,35,-15590,0,0,35,49.3,128,103,30,98159
ABalaapap:72,ABalaapap,72,60,-24939,-3,-4,60,43.0,152,108,38,249199
ABalaapapa:101,ABalaapapa,101,36,-16629,-9,-10,36,45.8,106,85,30,115583
ABalaapapp:101,ABalaapapp,101,48,-16617,1,-1,48,43.4,135,71,30,113330
ABalaapp:50,ABalaapp,50,47,-24952,-22,-22,47,39.7,204,144,43,345581
ABalaappa:71,ABalaappa,71,59,-24106,-13,-15,59,38.2,145,107,36,237664
ABalaappaa:101,ABalaappaa,101,49,-19395,0,-2,49,41.6,104,142,30,117331
ABalaappap:101,ABalaappap,101,43,-19400,-8,-8,43,39.3,134,107,30,110221
ABalaappp:71,ABalaappp,71,66,-24933,-11,-12,66,34.2,172,85,39,267634
ABalaapppa:99,ABalaapppa,99,68,-22658,5,5,68,37.1,97,93,30,129627
ABalaapppp:99,ABalaapppp,99,99,-24900,10,12,99,31.0,134,94,33,153177
ABalap:17,ABalap,17,53,-24946,-78,-78,53,26.4,172,136,61,705387
ABalapa:33,ABalapa,33,61,-24939,-57,-57,61,28.5,127,130,54,729017
