cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,111,-24889,-9,-9,111,35.0,470,260,78,735162
ABa:2,ABa,2,36,-24963,-38,-39,36,32.7,536,244,80,1515240
ABal:12,ABal,12,26,-24973,-44,-42,26,33.5,592,213,79,1821863
ABala:22,ABala,22,27,-24972,-42,-42,27,35.6,632,275,71,1229858
ABalaa:34,ABalaa,34,37,-24962,-27,-27,37,43.2,651,267,61,795387
ABalaaa:53,ABalaaa,53,93,-24906,22,22,93,41.3,664,285,52,724590
ABalaaaa:74,ABalaaaa,74,829,-24170,640,652,829,39.2,662,282,44,500559
ABalaaaal:103,ABalaaaal,103,5235,-19764,4098,4201,5235,40.2,649,218,40,342919
ABalaaaala:140,ABalaaaala,140,8294,-16705,5962,6536,8294,45.4,648,215,34,210230
ABalaaaalp:140,ABalaaaalp,140,6743,-18256,4906,5212,6743,46.6,622,186,34,199786
ABalaaaar:103,ABalaaaar,103,5788,-19211,4723,4816,5788,44.4,669,268,39,374357
ABalaaaarl:139,ABalaaaarl,139,9496,-15503,7003,7503,9496,45.1,666,264,33,211299
ABalaaaarr:139,ABalaaaarr,139,8565,-16434,6375,6480,8565,46.3,641,300,31,156006
ABalaaap:74,ABalaaap,74,590,-24409,430,446,590,34.4,622,310,45,435946
ABalaaapa:100,ABalaaapa,100,5501,-19498,4412,4562,5501,34.5,658,270,40,385921
ABalaaapal:136,ABalaaapal,136,7778,-17221,5283,5864,7778,39.2,662,228,34,222937
ABalaaapar:136,ABalaaapar,136,10548,-14451,7723,8359,10548,39.1,675,272,30,181883
ABalaaapp:100,ABalaaapp,100,4601,-20398,3855,3897,4601,34.4,630,311,40,348817
ABalaaappl:136,ABalaaappl,136,9921,-15079,7462,7795,9921,39.0,659,303,30,182891
ABalaaappr:136,ABalaaappr,136,7919,-17080,6409,6475,7919,41.6,630,335,31,162478
ABalaap:53,ABalaap,53,69,-24930,11,11,69,47.4,605,245,52,549915
ABalaapa:73,ABalaapa,73,233,-24766,118,126,233,41.7,591,303,44,402229
ABalaapaa:103,ABalaapaa,103,518,-24481,285,309,518,45.6,616,343,39,341557
ABalaapaaa:141,ABalaapaaa,141,1119,-23880,281,523,1119,48.2,610,337,32,176236
ABalaapaap:141,ABalaapaap,141,508,-24491,298,313,508,53.0,577,352,30,137940
ABalaapap:103,ABalaapap,103,452,-24547,276,292,452,44.9,576,372,38,314309
ABalaapapa:142,ABalaapapa,142,712,-24287,459,473,712,52.3,560,380,30,151371
ABalaapapp:142,ABalaapapp,142,554,-24446,182,217,554,49.0,518,389,30,140612
ABalaapp:73,ABalaapp,73,189,-24810,98,102,189,37.6,533,324,44,338673
ABalaappa:101,ABalaappa,101,489,-24510,279,302,489,35.9,597,358,38,339383
ABalaappaa:140,ABalaappaa,140,687,-24312,256,374,687,45.0,605,366,30,176034
ABalaappap:140,ABalaappap,140,480,-24519,216,241,480,43.0,570,370,31,166999
ABalaappp:101,ABalaappp,101,390,-24609,213,237,390,31.7,561,364,40,328397
ABalaapppa:138,ABalaapppa,138,749,-24250,130,325,749,36.4,598,352,32,228721
ABalaapppp:138,ABalaapppp,138,500,-24499,129,207,500,34.1,557,364,36,248203
ABalap:34,ABalap,34,43,-24956,-29,-29,43,25.3,601,288,63,786489
ABalapa:52,ABalapa,52,83,-24916,8,8,83,28.1,619,306,54,667085
ABalapaa:72,ABalapaa,72,642,-24357,483,483,642,24.3,618,267,46,391490
ABalapaaa:101,ABalapaaa,101,6069,-18930,4727,4859,6069,30.7,626,221,38,278540
ABalapaaaa:140,ABalapaaaa,140,8336,-16664,5428,6221,8336,34.8,644,214,33,177140
ABalapaaap:140,ABalapaaap,140,7838,-17161,5000,5041,7838,31.0,596,217,30,112734
ABalapaap:101,ABalapaap,101,4637,-20362,3533,3652,4637,33.0,584,192,38,255080
ABalapaapa:136,ABalapaapa,136,8022,-16977,5662,6063,8022,34.6,634,187,34,172687
ABalapaapp:136,ABalapaapp,136,6857,-18142,5004,5114,6857,31.6,596,173,34,178162
ABalapap:72,ABalapap,72,394,-24605,264,266,394,23.4,556,277,44,277982
ABalapapa:97,ABalapapa,97,4020,-20979,3175,3232,4020,28.5,574,240,40,286076
ABalapapaa:135,ABalapapaa,135,11951,-13048,9815,9931,11951,26.5,611,274,29,163118
