cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,52,-24948,-63,-63,52,36.0,438,250,70,347425
ABa:2,ABa,2,55,-24944,-84,-84,55,32.5,521,220,77,1574460
ABal:11,ABal,11,52,-24947,-97,-98,52,32.7,575,207,74,1353621
ABala:22,ABala,22,51,-24948,-100,-100,51,35.0,607,244,67,1097961
ABalaa:34,ABalaa,34,52,-24947,-89,-90,52,41.3,618,228,58,846669
ABalaaa:51,ABalaaa,51,60,-24939,-90,-90,60,36.1,629,246,52,837008
ABalaaaa:72,ABalaaaa,72,73,-24033,-55,-57,73,38.5,622,243,45,602216
ABalaaaal:100,ABalaaaal,100,75,-24924,-31,-33,75,33.8,621,198,41,484939
ABalaaaala:133,ABalaaaala,133,53,-21821,-35,-32,53,37.3,636,173,30,214707
ABalaaaalp:133,ABalaaaalp,133,102,-24897,-7,-11,102,38.5,607,136,32,248547
ABalaaaar:100,ABalaaaar,100,70,-24929,-66,-71,70,37.9,630,253,39,512177
ABalaaaarl:133,ABalaaaarl,133,106,-24893,-15,-19,106,36.5,643,217,33,273718
ABalaaaarr:133,ABalaaaarr,133,100,-24899,0,0,100,38.6,623,259,34,291713
ABalaaap:72,ABalaaap,72,69,-24930,-55,-57,69,31.3,591,270,46,590822
ABalaaapa:97,ABalaaapa,97,84,-24915,-53,-56,84,27.9,619,255,41,496349
ABalaaapal:128,ABalaaapal,128,66,-23010,-64,-73,66,31.5,636,184,35,312490
ABalaaapar:128,ABalaaapar,128,93,-24906,-45,-61,93,29.0,641,237,34,321037
ABalaaapp:97,ABalaaapp,97,88,-24911,-58,-62,88,27.3,582,296,40,451867
ABalaaappl:127,ABalaaappl,127,112,-24887,-29,-40,112,31.4,633,270,32,275111
ABalaaappr:127,ABalaaappr,127,107,-24892,-16,-29,107,34.0,592,310,35,327415
ABalaap:51,ABalaap,51,62,-24937,-51,-52,62,44.1,566,213,52,610269
ABalaapa:73,ABalaapa,73,76,-24923,-53,-56,76,35.1,554,272,45,557102
ABalaapaa:101,ABalaapaa,101,61,-24938,-71,-75,61,38.9,579,313,38,434498
ABalaapaaa:135,ABalaapaaa,135,67,-20766,-10,-16,67,43.0,592,299,30,203197
ABalaapaap:135,ABalaapaap,135,59,-16607,-12,-14,59,48.0,552,310,30,167988
ABalaapap:101,ABalaapap,101,80,-24138,-46,-54,80,37.7,538,341,38,403274
ABalaapapa:133,ABalaapapa,133,115,-24884,-30,-37,115,43.6,564,334,30,229730
ABalaapapp:133,ABalaapapp,133,94,-24905,0,2,94,44.5,519,336,33,197070
ABalaapp:73,ABalaapp,73,74,-24925,-44,-45,74,35.2,486,266,45,424504
ABalaappa:97,ABalaappa,97,83,-24916,-71,-78,83,28.6,541,329,39,424247
ABalaappaa:131,ABalaappaa,131,62,-17437,-42,-51,62,38.0,580,329,32,292029
ABalaappap:131,ABalaappap,131,134,-24865,-4,-19,134,35.6,548,342,32,228935
ABalaappp:97,ABalaappp,97,106,-24893,-87,-97,106,23.5,510,318,41,354287
ABalaapppa:128,ABalaapppa,128,74,-23002,-63,-75,74,29.1,573,322,34,289128
ABalaapppp:128,ABalaapppp,128,134,-24865,-40,-48,134,27.0,535,336,35,268769
ABalap:34,ABalap,34,86,-24913,-83,-84,86,26.0,576,267,61,720057
ABalapa:52,ABalapa,52,93,-24906,-82,-82,93,25.9,574,294,53,653671
ABalapaa:73,ABalapaa,73,113,-24886,-56,-58,113,23.0,583,256,45,431443
ABalapaaa:99,ABalapaaa,99,97,-24902,-29,-31,97,24.4,602,206,38,388998
ABalapaaaa:135,ABalapaaaa,135,50,-24949,-105,-115,50,26.0,639,198,31,271282
ABalapaaap:135,ABalapaaap,135,121,-24878,-46,-46,121,20.6,607,189,32,212859
ABalapaap:99,ABalapaap,99,95,-24097,-25,-28,95,25.7,575,167,39,298219
ABalapaapa:130,ABalapaapa,130,102,-24897,-36,-36,102,24.9,601,155,32,220537
ABalapaapp:130,ABalapaapp,130,100,-24899,-39,-42,100,24.0,556,134,32,166370
ABalapap:73,ABalapap,73,116,-24883,-42,-44,116,20.7,523,266,45,288772
ABalapapa:97,ABalapapa,97,94,-24906,-37,-40,94,21.9,550,194,39,259769
ABalapapaa:131,ABalapapaa,131,114,-24885,-35,-37,114,18.0,591,229,30,194574
ABalapapap:131,ABalapapap,131,98,-24901,-45,-52,98,19.6,570,176,32,139885
ABalapapp:97,ABalapapp,97,90,-24909,-30,-31,90,25.7,486,160,41,226682
ABalapappa:127,ABalapappa,127,108,-24891,-40,-41,108,25.0,518,160,34,153739
ABalapappp:127,ABalapappp,127,82,-24917,-36,-39,82,23.0,461,159,32,113448
ABalapp:52,ABalapp,52,62,-24937,-55,-55,62,34.8,495,245,52,543570
ABalappa:73,ABalappa,73,76,-24923,-43,-45,76,27.2,510,264,44,349597
ABalappaa:101,ABalappaa,101,93,-24906,-46,-50,93,22.1,588,253,37,337747
ABalappaaa:140,ABalappaaa,140,175,-24825,-2,-13,175,27.0,636,232,30,219671
ABalappaap:140,ABalappaap,140,114,-24886,-15,-30,114,23.0,610,242,30,202890
ABalappap:101,ABalappap,101,101,-24898,-64,-73,101,21.0,560,281,39,309461
ABalappapa:133,ABalappapa,133,90,-24909,-77,-90,90,30.6,620,293,31,210864
ABalappapp:133,ABalappapp,133,104,-21771,-54,-67,104,23.3,588,301,33,207072
ABalappp:73,ABalappp,73,77,-24922,-33,-33,77,29.1,431,246,45,276684
ABalapppa:97,ABalapppa,97,95,-24904,-40,-43,95,22.1,503,267,39,243964
ABalapppaa:127,ABalapppaa,127,101,-24898,-60,-64,101,21.0,576,271,33,224890
ABalapppap:127,ABalapppap,127,123,-24876,-37,-41,123,21.8,533,295,33,179624
ABalapppp:97,ABalapppp,97,85,-24914,-28,-29,85,25.4,433,277,41,200275
ABalappppa:126,ABalappppa,126,100,-24899,-33,-37,100,23.8,491,311,33,147403
ABalappppp:126,ABalappppp,126,83,-23249,-25,-28,83,25.1,437,302,34,133974
ABalp:22,ABalp,22,55,-24944,-102,-100,55,36.2,532,133,66,959207
ABalpa:34,ABalpa,34,51,-24948,-112,-102,51,38.0,575,130,60,871393
ABalpaa:51,ABalpaa,51,61,-24938,-102,-98,61,31.0,610,161,52,724015
ABalpaaa:73,ABalpaaa,73,77,-24922,-59,-60,77,41.8,631,207,44,569169
ABalpaaaa:102,ABalpaaaa,102,88,-24911,-56,-61,88,50.0,586,233,38,331537
ABalpaaaaa:137,ABalpaaaaa,137,35,-18714,-25,-27,35,50.5,597,198,29,148638
ABalpaaaap:137,ABalpaaaap,137,92,-18657,-23,-30,92,54.0,551,182,29,132887
ABalpaaap:102,ABalpaaap,102,59,-23551,-44,-47,59,49.6,560,192,36,290594
ABalpaaapa:138,ABalpaaapa,138,111,-24888,1,5,111,47.6,539,174,32,178127
ABalpaaapp:138,ABalpaaapp,138,26,-16640,-34,-34,26,46.0,496,174,27,128593
