cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,108,-24891,-58,-55,108,35.8,567,237,78,1966892
ABala:8,ABala,8,81,-24918,-56,-53,81,36.9,554,274,66,1148460
ABalaa:19,ABalaa,19,51,-24948,-39,-39,51,43.8,561,258,60,661119
ABalaaa:35,ABalaaa,35,53,-24946,-28,-27,53,39.3,579,285,52,551525
ABalaaaa:53,ABalaaaa,53,73,-24926,-8,-5,73,41.7,574,253,46,294616
ABalaaaal:78,ABalaaaal,78,86,-24913,17,17,86,39.9,565,182,39,148174
ABalaaaala:107,ABalaaaala,107,128,-24872,43,50,128,42.1,573,187,33,89903
ABalaaaalp:107,ABalaaaalp,107,140,-24860,67,69,140,44.5,537,170,31,64699
ABalaaaar:78,ABalaaaar,78,127,-24872,32,30,127,42.4,589,234,38,164544
ABalaaaarl:108,ABalaaaarl,108,122,-24878,20,21,122,39.8,577,234,32,89524
ABalaaaarr:108,ABalaaaarr,108,138,-24861,28,33,138,40.2,568,297,31,78953
ABalaaap:53,ABalaaap,53,71,-24928,-2,-3,71,34.9,549,287,44,279399
ABalaaapa:75,ABalaaapa,75,118,-24881,6,23,118,35.5,590,237,39,189602
ABalaaapal:104,ABalaaapal,104,167,-24832,65,68,167,38.2,580,188,34,94197
ABalaaapar:104,ABalaaapar,104,180,-24820,50,64,180,31.5,585,213,31,78888
ABalaaapp:75,ABalaaapp,75,115,-24884,24,25,115,33.4,577,305,39,177077
ABalaaappl:104,ABalaaappl,104,154,-24845,28,32,154,30.4,582,258,31,81231
ABalaaappr:104,ABalaaappr,104,141,-24858,22,37,141,33.0,565,306,33,93446
ABalaap:35,ABalaap,35,47,-24952,-20,-21,47,46.0,530,227,51,431308
ABalaapa:54,ABalaapa,54,66,-23933,4,5,66,39.6,503,271,43,226959
ABalaapaa:79,ABalaapaa,79,160,-24839,74,76,160,41.4,566,317,38,165249
ABalaapaaa:111,ABalaapaaa,111,149,-24851,61,76,149,43.2,549,328,29,75296
ABalaapaap:111,ABalaapaap,111,176,-24823,91,91,176,47.0,517,357,31,66002
ABalaapap:79,ABalaapap,79,141,-24858,55,56,141,40.1,528,353,37,146201
ABalaapapa:110,ABalaapapa,110,168,-24831,67,80,168,45.6,498,373,30,68532
ABalaapapp:110,ABalaapapp,110,192,-24807,95,98,192,41.2,478,387,31,75767
ABalaapp:54,ABalaapp,54,57,-23752,-4,-4,57,38.6,440,294,45,216372
ABalaappa:75,ABalaappa,75,141,-24077,45,49,141,34.6,542,343,38,166932
ABalaappaa:107,ABalaappaa,107,338,-24661,209,217,338,36.6,539,325,30,101787
ABalaappap:107,ABalaappap,107,227,-24772,117,122,227,35.5,518,356,33,78121
ABalaappp:75,ABalaappp,75,144,-24855,31,32,144,29.9,507,344,40,163825
ABalaapppa:103,ABalaapppa,103,236,-24763,72,78,236,27.9,546,320,35,122479
ABalaapppp:103,ABalaapppp,103,196,-24803,28,34,196,25.8,508,327,34,90371
ABalap:19,ABalap,19,43,-24956,-56,-56,43,32.4,537,350,61,808187
ABalapa:34,ABalapa,34,71,-24928,-25,-25,71,31.8,534,356,53,558493
ABalapaa:51,ABalapaa,51,94,-24905,-8,-9,94,29.5,558,310,46,315130
ABalapaaa:73,ABalapaaa,73,135,-24864,34,34,135,29.3,569,202,38,175951
ABalapaaaa:109,ABalapaaaa,109,129,-24870,9,20,129,32.5,572,179,30,97148
ABalapaaap:109,ABalapaaap,109,88,-24911,-3,1,88,32.3,522,154,30,74250
ABalapaap:73,ABalapaap,73,105,-24894,15,16,105,30.6,540,173,38,144667
ABalapaapa:106,ABalapaapa,106,173,-24826,74,77,173,36.6,552,144,33,92150
ABalapaapp:106,ABalapaapp,106,152,-24847,59,58,152,33.8,511,116,35,101214
ABalapap:51,ABalapap,51,82,-24917,-31,-32,82,24.2,502,322,45,250205
ABalapapa:72,ABalapapa,72,137,-24862,14,14,137,25.1,523,209,37,125243
ABalapapaa:105,ABalapapaa,105,141,-24858,40,38,141,28.2,525,193,29,66967
ABalapapap:105,ABalapapap,105,144,-24855,2,6,144,26.5,519,156,36,91829
ABalapapp:72,ABalapapp,72,100,-24065,14,14,100,28.7,469,192,38,106606
ABalapappa:102,ABalapappa,102,105,-24894,25,25,105,32.3,469,141,33,67312
ABalapappp:102,ABalapappp,102,93,-22983,26,29,93,31.8,421,152,31,57990
ABalapp:34,ABalapp,34,48,-24951,-23,-24,48,37.1,486,284,52,390296
ABalappa:52,ABalappa,52,71,-23886,1,0,71,34.0,490,303,43,221949
ABalappaa:76,ABalappaa,76,205,-24794,83,84,205,27.8,570,241,37,151017
ABalappaaa:111,ABalappaaa,111,276,-24723,159,156,276,29.0,588,224,30,82327
ABalappaap:111,ABalappaap,111,267,-24732,142,142,267,26.2,559,190,32,72287
ABalappap:76,ABalappap,76,156,-24843,39,41,156,27.5,541,273,38,140143
ABalappapa:105,ABalappapa,105,265,-24734,115,112,265,24.5,570,261,33,86712
ABalappapp:105,ABalappapp,105,296,-24703,105,112,296,23.7,539,298,33,73372
ABalappp:52,ABalappp,52,71,-24928,-1,-2,71,31.3,418,279,46,210204
ABalapppa:74,ABalapppa,74,151,-24848,51,53,151,28.8,490,290,39,122396
ABalapppaa:102,ABalapppaa,102,194,-24805,52,51,194,27.0,545,236,30,65339
ABalapppap:102,ABalapppap,102,174,-24825,29,39,174,26.0,508,264,34,73116
ABalapppp:74,ABalapppp,74,117,-24882,23,22,117,29.3,410,310,40,125049
ABalappppa:101,ABalappppa,101,194,-24805,74,78,194,29.1,450,326,32,67264
ABalappppp:101,ABalappppp,101,202,-24797,83,83,202,28.5,402,323,33,67924
ABalp:8,ABalp,8,78,-24921,-57,-57,78,32.7,502,159,67,1148386
ABalpa:19,ABalpa,19,51,-24948,-48,-48,51,32.6,547,163,61,846881
ABalpaa:35,ABalpaa,35,48,-24951,-47,-47,48,30.6,571,196,54,562095
ABalpaaa:52,ABalpaaa,52,59,-24940,-25,-25,59,42.5,578,213,44,246274
ABalpaaaa:77,ABalpaaaa,77,58,-24941,-12,-12,58,52.1,549,238,39,129316
ABalpaaaaa:109,ABalpaaaaa,109,74,-24925,16,11,74,53.8,534,234,32,64486
ABalpaaaap:109,ABalpaaaap,109,49,-16617,-1,0,49,56.3,503,228,31,54190
ABalpaaap:77,ABalpaaap,77,53,-24140,1,-1,53,52.0,499,221,38,109301
ABalpaaapa:108,ABalpaaapa,108,29,-21398,-9,-12,29,51.8,476,213,31,60883
ABalpaaapp:108,ABalpaaapp,108,31,-10683,13,12,31,51.8,440,233,30,55176
ABalpaap:52,ABalpaap,52,66,-24933,-13,-14,66,34.4,556,179,47,280146
