cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,58,-24941,-63,-63,58,37.2,481,378,86,1928226
ABal:6,ABal,6,47,-24952,-48,-48,47,34.7,505,316,69,1132190
ABala:16,ABala,16,46,-24953,-38,-38,46,40.8,519,357,65,640120
ABalaa:28,ABalaa,28,46,-24953,-44,-44,46,50.6,533,364,56,374106
ABalaaa:45,ABalaaa,45,75,-24924,-5,-5,75,49.0,550,347,49,336448
ABalaaaa:66,ABalaaaa,66,73,-24926,21,21,73,50.8,543,282,43,180731
ABalaaaal:92,ABalaaaal,92,94,-24905,26,27,94,37.6,515,280,37,126359
ABalaaaala:124,ABalaaaala,124,54,-24945,-6,-3,54,42.5,517,257,31,77056
ABalaaaalp:124,ABalaaaalp,124,78,-20755,26,29,78,40.6,481,218,31,59945
ABalaaaar:92,ABalaaaar,92,83,-24916,21,23,83,42.7,550,280,37,141724
ABalaaaarl:124,ABalaaaarl,124,75,-20757,21,22,75,41.3,547,273,30,77629
ABalaaaarr:124,ABalaaaarr,124,59,-24940,13,16,59,47.6,538,275,32,85663
ABalaaap:66,ABalaaap,66,65,-24934,8,9,65,44.0,555,333,43,204018
ABalaaapa:89,ABalaaapa,89,77,-24165,14,15,77,42.5,570,322,37,129368
ABalaaapal:122,ABalaaapal,122,66,-24933,6,9,66,42.1,565,307,32,85116
ABalaaapar:122,ABalaaapar,122,58,-18691,13,17,58,49.3,572,326,32,83533
ABalaaapp:89,ABalaaapp,89,81,-24918,17,21,81,46.3,565,361,38,157958
ABalaaappl:122,ABalaaappl,122,107,-24893,50,52,107,45.0,573,350,30,82184
ABalaaappr:122,ABalaaappr,122,76,-24924,18,16,76,45.5,531,376,30,71037
ABalaap:45,ABalaap,45,58,-23750,-8,-8,58,48.4,496,298,48,311075
ABalaapa:66,ABalaapa,66,61,-24938,12,12,61,51.9,503,330,43,166801
ABalaapaa:94,ABalaapaa,94,60,-21033,5,5,60,60.5,506,362,35,79892
ABalaapaaa:126,ABalaapaaa,126,43,-24956,-15,-21,43,59.2,507,371,27,38793
ABalaapaap:126,ABalaapaap,126,64,-24935,3,3,64,59.2,465,376,32,53626
ABalaapap:94,ABalaapap,94,64,-24154,12,12,64,58.2,486,404,37,100633
ABalaapapa:126,ABalaapapa,126,46,-18703,7,10,46,57.0,516,457,30,45534
ABalaapapp:126,ABalaapapp,126,71,-18678,28,24,71,53.2,503,416,29,54233
ABalaapp:66,ABalaapp,66,64,-23894,7,8,64,47.0,444,324,41,148296
ABalaappa:90,ABalaappa,90,70,-24929,15,15,70,53.4,538,393,36,114547
ABalaappaa:129,ABalaappaa,129,52,-24948,-7,-9,52,50.0,564,388,30,68131
ABalaappap:129,ABalaappap,129,124,-24876,61,58,124,56.0,526,388,30,52963
ABalaappp:90,ABalaappp,90,68,-24931,12,13,68,50.7,499,400,40,145409
ABalaapppa:125,ABalaapppa,125,76,-24924,9,10,76,43.0,541,414,30,61524
ABalaapppp:125,ABalaapppp,125,65,-24934,5,9,65,47.6,524,445,34,85282
ABalap:28,ABalap,28,51,-24948,-23,-23,51,38.4,492,397,56,352947
ABalapa:45,ABalapa,45,97,-24902,-6,-6,97,31.6,521,372,50,301335
ABalapaa:65,ABalapaa,65,103,-24896,21,21,103,34.9,544,367,45,181746
ABalapaaa:90,ABalapaaa,90,119,-24880,37,39,119,34.9,541,334,38,136126
