cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,85,-24914,-54,-55,85,35.8,74,170,81,1366863
ABala:8,ABala,8,34,-24965,-53,-61,34,35.8,41,252,70,827683
ABalaa:19,ABalaa,19,41,-24958,-43,-52,41,37.0,22,258,61,599317
ABalaaa:35,ABalaaa,35,58,-24941,-27,-33,58,38.5,13,255,54,514388
ABalaaaa:54,ABalaaaa,54,63,-24936,-15,-21,63,34.9,10,233,45,296161
ABalaaaal:79,ABalaaaal,79,52,-24947,-16,-18,52,37.1,24,179,37,247263
ABalaaaala:109,ABalaaaala,109,74,-21800,-1,-7,74,34.8,4,179,33,48063
ABalaaaalp:109,ABalaaaalp,109,57,-24942,-33,-36,57,36.0,39,154,31,116232
ABalaaaar:79,ABalaaaar,79,72,-24927,-15,-24,72,31.8,4,219,38,83933
ABalaaap:54,ABalaaap,54,56,-24943,-24,-26,56,39.0,55,256,44,360378
ABalaaapa:76,ABalaaapa,76,50,-24949,-12,-13,50,42.1,24,232,38,221002
ABalaaapal:105,ABalaaapal,105,66,-24933,-5,-12,66,37.3,2,202,36,47366
ABalaaapar:105,ABalaaapar,105,59,-24940,-7,-5,59,40.0,2,248,38,61191
ABalaaapp:76,ABalaaapp,76,56,-24109,-11,-11,56,40.2,54,277,39,255493
ABalaaappl:106,ABalaaappl,106,91,-24908,2,-3,91,35.8,4,270,34,50138
ABalaaappr:106,ABalaaappr,106,68,-24931,-16,-20,68,34.3,39,291,31,153900
ABalaap:35,ABalaap,35,58,-24941,-41,-41,58,25.9,64,225,52,579817
ABalaapa:55,ABalaapa,55,56,-24943,-24,-24,56,32.5,90,254,44,303619
ABalaapaa:80,ABalaapaa,80,72,-24146,-28,-31,72,30.5,43,293,37,266560
ABalaapaaa:112,ABalaapaaa,112,56,-19943,-13,-17,56,26.0,34,271,30,147444
ABalaapaap:112,ABalaapaap,112,144,-24855,30,27,144,23.4,76,291,32,146575
ABalaapap:80,ABalaapap,80,52,-22447,-30,-32,52,31.9,90,314,36,222337
ABalaapapa:110,ABalaapapa,110,57,-24943,-37,-44,57,29.4,76,288,29,120799
ABalaapapp:110,ABalaapapp,110,65,-24934,-36,-40,65,25.8,117,314,33,142324
ABalaapp:55,ABalaapp,55,60,-24939,-21,-24,60,33.0,157,254,45,295750
ABalaappa:77,ABalaappa,77,58,-24227,-19,-22,58,39.1,90,310,37,223931
ABalaappaa:112,ABalaappaa,112,76,-24923,-26,-26,76,30.4,51,316,30,140647
ABalaappap:112,ABalaappap,112,57,-24942,-29,-37,57,34.8,88,324,32,145615
ABalaappp:77,ABalaappp,77,58,-24135,-8,-10,58,44.3,122,298,38,194820
ABalaapppa:108,ABalaapppa,108,47,-22175,-22,-26,47,39.3,52,307,30,124933
ABalaapppp:108,ABalaapppp,108,38,-22183,-17,-20,38,42.5,95,308,33,116381
ABalap:19,ABalap,19,46,-24953,-46,-45,46,47.1,98,223,60,476245
ABalapa:35,ABalapa,35,48,-24951,-36,-37,48,45.8,80,257,51,531514
ABalapaa:54,ABalapaa,54,50,-24949,-24,-26,50,46.7,70,242,44,334631
ABalapaaa:78,ABalapaaa,78,47,-23437,-8,-9,47,44.0,51,186,36,203627
ABalapaaaa:111,ABalapaaaa,111,63,-20770,-2,-10,63,42.8,3,191,34,49980
ABalapaaap:111,ABalapaaap,111,71,-24928,9,5,71,45.0,45,174,31,112379
ABalapaap:78,ABalapaap,78,55,-24944,-11,-12,55,42.9,74,145,38,219833
ABalapaapa:110,ABalapaapa,110,47,-24952,-10,-11,47,45.7,29,146,31,127796
ABalapaapp:110,ABalapaapp,110,50,-24949,-12,-14,50,48.2,66,122,33,118689
ABalapap:54,ABalapap,54,46,-24953,-30,-31,46,49.0,133,247,43,296420
