cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,140,-24859,-78,-78,140,32.6,602,292,77,1490323
ABala:10,ABala,10,141,-24858,-93,-88,141,28.2,606,250,68,1046759
ABalaa:22,ABalaa,22,129,-24870,-80,-74,129,22.3,614,259,62,1002109
ABalaaa:40,ABalaaa,40,262,-24737,91,91,262,29.0,641,254,54,1401540
ABalaaaa:62,ABalaaaa,62,2416,-22583,1991,2029,2416,20.3,607,278,45,698307
ABalaaaal:92,ABalaaaal,92,13711,-11288,11996,12229,13711,26.4,619,322,41,766894
ABalaaaala:127,ABalaaaala,127,29564,4564,24057,25708,29564,24.0,621,324,33,418967
ABalaaaalp:127,ABalaaaalp,127,29351,4351,22983,24565,29351,22.5,581,362,33,409822
ABalaaaar:92,ABalaaaar,92,15063,-9936,12736,13276,15063,21.2,631,263,41,807769
ABalaaaarl:128,ABalaaaarl,128,31017,6017,24748,25865,31017,23.6,634,283,31,386069
ABalaaaarr:128,ABalaaaarr,128,30753,5753,25245,26032,30753,19.6,620,236,32,416129
ABalaaap:62,ABalaaap,62,1910,-23089,1572,1617,1910,30.1,596,230,46,814305
ABalaaapa:88,ABalaaapa,88,10048,-14951,8461,9004,10048,28.9,636,247,42,867217
ABalaaapal:124,ABalaaapal,124,14371,-10628,10478,11992,14371,28.5,632,304,36,579187
ABalaaapar:124,ABalaaapar,124,18943,-6056,14121,15605,18943,27.7,645,250,31,401514
ABalaaapp:88,ABalaaapp,88,9335,-15664,8211,8401,9335,30.5,612,198,41,835649
ABalaaappl:122,ABalaaappl,122,18251,-6748,13187,15207,18251,26.0,637,221,33,458579
ABalaaappr:122,ABalaaappr,122,16561,-8438,12940,13963,16561,26.4,608,191,33,436647
ABalaap:40,ABalaap,40,230,-24770,63,65,230,22.0,595,306,52,949344
ABalaapa:62,ABalaapa,62,1683,-23316,1315,1377,1683,25.6,557,236,46,716461
ABalaapaa:93,ABalaapaa,93,9201,-15798,7704,7968,9201,20.4,589,182,41,739948
ABalaapaaa:128,ABalaapaaa,128,22723,-2276,18703,19182,22723,18.6,593,196,32,384968
ABalaapaap:128,ABalaapaap,128,19945,-5055,15205,15557,19945,15.0,553,174,30,266616
ABalaapap:93,ABalaapap,93,9447,-15552,8167,8234,9447,22.3,528,150,39,588726
ABalaapapa:129,ABalaapapa,129,26124,1124,21232,22143,26124,19.5,550,152,30,317652
ABalaapapp:129,ABalaapapp,129,16812,-8187,14135,14109,16812,21.5,509,128,32,297973
ABalaapp:62,ABalaapp,62,1230,-23769,998,1002,1230,29.4,495,211,44,525091
ABalaappa:89,ABalaappa,89,5209,-19790,4021,4459,5209,30.0,572,154,39,689173
ABalaappaa:123,ABalaappaa,123,8365,-16634,4536,6393,8365,25.2,596,165,32,377676
ABalaappap:123,ABalaappap,123,6336,-18663,3939,4608,6336,24.7,562,152,33,364230
ABalaappp:89,ABalaappp,89,4182,-20817,3473,3630,4182,36.1,539,160,40,691747
ABalaapppa:121,ABalaapppa,121,8079,-16920,6198,6610,8079,33.9,596,174,32,422446
ABalaapppp:121,ABalaapppp,121,6020,-18979,4668,4969,6020,34.2,558,159,33,397426
ABalap:22,ABalap,22,99,-24900,-86,-87,99,35.5,572,205,61,1002219
ABalapa:40,ABalapa,40,182,-24817,4,3,182,37.2,591,191,52,1218099
ABalapaa:61,ABalapaa,61,539,-24460,303,319,539,38.8,608,225,45,894631
ABalapaaa:88,ABalapaaa,88,2063,-22937,1420,1553,2063,36.4,624,287,40,717304
