cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,114,-24885,-97,-97,114,26.7,610,160,79,2265249
ABala:8,ABala,8,58,-24941,-110,-110,58,31.7,641,221,69,1452250
ABalaa:19,ABalaa,19,59,-24940,-105,-105,59,41.2,634,212,62,953399
ABalaaa:35,ABalaaa,35,219,-24780,23,22,219,34.8,664,253,55,1041163
ABalaaaa:55,ABalaaaa,55,2763,-22236,2309,2355,2763,34.6,649,268,46,628299
ABalaaaal:82,ABalaaaal,82,11287,-13712,9638,9980,11287,31.1,662,182,41,493612
ABalaaaala:112,ABalaaaala,112,20305,-4694,15977,16627,20305,36.0,673,194,31,237803
ABalaaaalp:112,ABalaaaalp,112,18937,-6062,13506,14790,18937,35.4,647,163,32,226205
ABalaaaar:82,ABalaaaar,82,13403,-11596,11118,11936,13403,33.6,677,240,42,568498
ABalaaaarl:115,ABalaaaarl,115,18631,-6368,14395,15443,18631,39.0,666,232,33,237621
ABalaaaarr:115,ABalaaaarr,115,18719,-6280,14451,15089,18719,39.5,648,273,31,197655
ABalaaap:55,ABalaaap,55,2114,-22885,1708,1778,2114,27.0,624,279,46,597611
ABalaaapa:78,ABalaaapa,78,10915,-14084,8803,9591,10915,24.8,672,237,41,573395
ABalaaapal:111,ABalaaapal,111,15639,-9360,9855,12222,15639,29.9,687,217,33,299311
ABalaaapar:111,ABalaaapar,111,17855,-7144,14010,15095,17855,25.3,679,250,33,302570
ABalaaapp:78,ABalaaapp,78,8877,-16122,7185,7684,8877,23.0,645,268,41,477021
ABalaaappl:110,ABalaaappl,110,17003,-7996,12451,14070,17003,28.9,672,275,32,291060
ABalaaappr:110,ABalaaappr,110,13991,-11008,8803,10718,13991,31.5,646,306,35,300721
ABalaap:35,ABalaap,35,178,-24821,40,39,178,41.6,614,210,53,747215
ABalaapa:55,ABalaapa,55,2759,-22240,2305,2382,2759,33.1,594,269,46,594850
ABalaapaa:83,ABalaapaa,83,18998,-6002,16242,16956,18998,33.1,626,316,40,490651
ABalaapaaa:117,ABalaapaaa,117,35528,10528,29890,30055,35528,43.2,613,295,30,173159
ABalaapaap:117,ABalaapaap,117,28015,3015,20131,22181,28015,42.7,573,327,32,191479
ABalaapap:83,ABalaapap,83,19403,-5596,16526,16936,19403,32.7,583,336,38,426270
ABalaapapa:117,ABalaapapa,117,44376,19376,36781,38002,44376,39.7,585,352,30,216498
ABalaapapp:117,ABalaapapp,117,33104,8104,26560,27405,33104,36.5,549,355,33,228890
ABalaapp:55,ABalaapp,55,1600,-23399,1328,1343,1600,29.9,520,271,46,420679
ABalaappa:78,ABalaappa,78,11216,-13783,8771,9633,11216,22.8,614,310,40,462612
ABalaappaa:111,ABalaappaa,111,26558,1558,21097,22888,26558,29.1,636,330,30,268612
ABalaappap:111,ABalaappap,111,17637,-7362,10711,13106,17637,33.3,606,336,33,262744
ABalaappp:78,ABalaappp,78,7811,-17188,6031,6560,7811,20.2,575,317,42,391968
ABalaapppa:109,ABalaapppa,109,19358,-5641,15460,16539,19358,26.2,605,352,34,306296
ABalaapppp:109,ABalaapppp,109,13874,-11125,11005,11535,13874,20.5,572,345,36,293676
ABalap:19,ABalap,19,73,-24926,-93,-93,73,26.1,621,285,64,1005490
ABalapa:35,ABalapa,35,96,-24903,-71,-71,96,24.7,617,310,55,906483
ABalapaa:55,ABalapaa,55,535,-24464,284,293,535,20.4,622,292,47,574698
ABalapaaa:79,ABalapaaa,79,13758,-11241,11099,11752,13758,21.6,662,178,40,512863
ABalapaaaa:115,ABalapaaaa,115,39072,14072,32491,34100,39072,27.6,680,189,32,342805
ABalapaaap:115,ABalapaaap,115,32686,7686,25395,27190,32686,27.0,651,157,32,280559
ABalapaap:79,ABalapaap,79,8377,-16622,6593,7155,8377,18.0,625,155,41,418520
ABalapaapa:109,ABalapaapa,109,30692,5692,24200,25439,30692,26.5,654,138,31,269779
ABalapaapp:109,ABalapaapp,109,23842,-1158,19301,19716,23842,21.0,626,120,34,274349
ABalapap:55,ABalapap,55,314,-24685,135,137,314,14.4,580,267,45,316547
ABalapapa:76,ABalapapa,76,4860,-20139,3846,3995,4860,19.2,603,166,40,387888
ABalapapaa:111,ABalapapaa,111,18037,-6962,14075,14704,18037,19.4,664,196,32,320306
ABalapapap:111,ABalapapap,111,10409,-14590,7773,8427,10409,15.7,643,169,36,333316
ABalapapp:76,ABalapapp,76,2952,-22047,2401,2432,2952,15.0,552,155,40,268641
ABalapappa:107,ABalapappa,107,7662,-17337,5879,6156,7662,18.5,597,154,35,246663
ABalapappp:107,ABalapappp,107,6179,-18820,5271,5267,6179,15.2,544,150,34,177030
ABalapp:35,ABalapp,35,85,-24915,-51,-52,85,28.5,549,235,55,585409
ABalappa:55,ABalappa,55,585,-24414,272,333,585,21.7,557,254,45,330892
ABalappaa:82,ABalappaa,82,9854,-15145,7902,8349,9854,17.8,633,252,40,390597
ABalappaaa:118,ABalappaaa,118,27049,2049,21863,23578,27049,31.0,662,300,30,243346
ABalappaap:118,ABalappaap,118,16136,-8863,12985,13531,16136,23.6,637,270,36,284057
ABalappap:82,ABalappap,82,6957,-18042,5253,5609,6957,19.0,588,262,39,293134
ABalappapa:114,ABalappapa,114,18897,-6102,14763,15708,18897,22.4,634,317,33,256332
ABalappapp:114,ABalappapp,114,13685,-11314,10983,11086,13685,23.8,576,306,32,185233
