cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,53,-24946,-71,-71,53,32.2,435,252,94,3156499
ABa:6,ABa,6,45,-24954,-60,-60,45,31.4,530,269,76,1792034
ABal:15,ABal,15,45,-24954,-54,-53,45,35.6,569,288,72,1577754
ABala:25,ABala,25,47,-24952,-47,-47,47,29.9,609,256,70,1237569
ABalaa:36,ABalaa,36,54,-24945,-50,-50,54,25.7,621,260,61,825309
ABalaaa:52,ABalaaa,52,58,-24941,-28,-29,58,32.1,639,236,50,538035
ABalaaaa:73,ABalaaaa,73,63,-24936,-25,-26,63,29.8,617,207,43,292237
ABalaaaal:103,ABalaaaal,103,61,-24938,-1,-1,61,35.8,624,266,39,238429
ABalaaaala:135,ABalaaaala,135,90,-24909,30,29,90,35.7,616,280,31,122836
ABalaaaalp:135,ABalaaaalp,135,71,-24928,3,5,71,34.5,594,311,33,124851
ABalaaaar:103,ABalaaaar,103,74,-24925,-20,-23,74,30.8,635,221,37,214325
ABalaaaarl:140,ABalaaaarl,140,81,-24918,-16,-19,81,30.2,635,256,32,114006
ABalaaaarr:140,ABalaaaarr,140,75,-24924,0,-1,75,33.3,631,211,32,131475
ABalaaap:73,ABalaaap,73,48,-23989,-15,-16,48,39.1,596,188,43,317271
ABalaaapa:99,ABalaaapa,99,58,-24226,-8,-9,58,41.5,631,218,37,245756
ABalaaapal:134,ABalaaapal,134,67,-21182,20,20,67,39.3,641,252,31,122250
ABalaaapar:134,ABalaaapar,134,43,-18706,-7,-13,43,38.9,641,212,30,133114
ABalaaapp:99,ABalaaapp,99,59,-24940,3,3,59,44.0,604,179,37,211938
ABalaaappl:135,ABalaaappl,135,46,-19690,0,2,46,43.7,635,202,30,125458
ABalaaappr:135,ABalaaappr,135,58,-23626,0,-2,58,38.8,611,171,31,115742
ABalaap:52,ABalaap,52,64,-24935,-38,-39,64,24.3,576,245,51,367380
ABalaapa:74,ABalaapa,74,42,-24957,-24,-24,42,33.1,558,190,42,248428
ABalaapaa:102,ABalaapaa,102,50,-23597,-22,-24,50,34.1,602,158,38,229995
ABalaapaaa:139,ABalaapaaa,139,68,-18264,0,-1,68,30.7,605,170,30,102685
ABalaapaap:139,ABalaapaap,139,141,-24858,16,17,141,26.8,572,144,31,94858
ABalaapap:102,ABalaapap,102,58,-21469,5,5,58,38.4,573,135,38,229671
ABalaapapa:138,ABalaapapa,138,33,-17153,-23,-24,33,32.5,589,131,30,116320
ABalaapapp:138,ABalaapapp,138,42,-18707,-29,-30,42,31.1,550,114,33,102287
ABalaapp:74,ABalaapp,74,49,-23989,-5,-6,49,37.8,491,184,42,221922
ABalaappa:100,ABalaappa,100,40,-20889,-2,-3,40,45.0,567,155,36,195955
ABalaappaa:143,ABalaappaa,143,60,-18121,18,13,60,40.8,602,141,30,119084
ABalaappap:143,ABalaappap,143,42,-22684,-3,2,42,37.5,576,128,33,155323
ABalaappp:100,ABalaappp,100,43,-24315,-4,-5,43,47.1,530,130,37,192870
ABalaapppa:139,ABalaapppa,139,53,-18280,14,12,53,46.6,571,134,31,114506
ABalaapppp:139,ABalaapppp,139,46,-19953,1,0,46,45.0,548,116,33,122264
ABalap:36,ABalap,36,57,-24942,-25,-25,57,39.2,591,201,60,720833
ABalapa:53,ABalapa,53,47,-24952,-19,-20,47,42.8,595,186,51,477364
ABalapaa:73,ABalapaa,73,44,-24955,-16,-16,44,46.6,594,186,44,307218
ABalapaaa:102,ABalapaaa,102,34,-19560,-5,-6,34,44.4,619,266,35,178890
ABalapaaaa:139,ABalapaaaa,139,41,-19958,12,13,41,43.8,630,273,30,100161
ABalapaaap:139,ABalapaaap,139,35,-18297,-1,-1,35,42.2,611,290,31,114392
ABalapaap:102,ABalapaap,102,45,-22013,2,2,45,47.7,591,292,36,173086
ABalapaapa:136,ABalapaapa,136,37,-20796,-1,1,37,47.0,610,301,32,117230
ABalapaapp:136,ABalapaapp,136,55,-23555,12,13,55,48.7,582,307,33,97634
ABalapap:73,ABalapap,73,41,-24958,-10,-11,41,50.3,533,190,43,242032
ABalapapa:98,ABalapapa,98,32,-21020,-9,-9,32,51.0,562,253,36,149440
ABalapapaa:136,ABalapapaa,136,45,-19398,13,14,45,51.8,596,211,29,86461
ABalapapap:136,ABalapapap,136,22,-13866,-2,-2,22,52.4,580,250,32,85190
ABalapapp:98,ABalapapp,98,47,-20541,6,6,47,49.4,509,284,36,140384
ABalapappa:132,ABalapappa,132,43,-20410,0,-1,43,51.5,545,284,32,88128
ABalapappp:132,ABalapappp,132,33,-18148,-4,-5,33,51.7,496,274,31,73261
ABalapp:53,ABalapp,53,47,-24952,-21,-21,47,37.0,514,219,51,336040
ABalappa:74,ABalappa,74,44,-24174,-7,-7,44,46.2,522,190,42,232706
ABalappaa:106,ABalappaa,106,42,-23034,0,0,42,48.6,613,231,35,154185
ABalappaaa:145,ABalappaaa,145,41,-19402,12,11,41,44.0,627,228,30,109250
ABalappaap:145,ABalappaap,145,29,-22193,-1,0,29,48.3,614,244,32,92667
ABalappap:106,ABalappap,106,37,-22689,-11,-13,37,48.2,585,202,36,152733
ABalappapa:139,ABalappapa,139,50,-21616,0,-2,50,45.7,617,173,29,86989
ABalappapp:139,ABalappapp,139,51,-21614,14,14,51,50.8,591,164,34,135069
ABalappp:74,ABalappp,74,46,-24953,-10,-10,46,46.7,452,205,43,205407
ABalapppa:100,ABalapppa,100,40,-23488,-2,-4,40,50.9,518,171,36,146283
ABalapppaa:134,ABalapppaa,134,35,-17464,3,2,35,51.2,577,155,33,102521
ABalapppap:134,ABalapppap,134,48,-22451,8,6,48,53.1,536,149,31,76534
ABalapppp:100,ABalapppp,100,30,-20282,-10,-11,30,48.6,452,152,38,143586
ABalappppa:132,ABalappppa,132,51,-24948,-1,-2,51,47.2,498,123,33,92783
ABalappppp:132,ABalappppp,132,22,-14750,-5,-5,22,48.7,451,120,33,84338
ABalp:25,ABalp,25,49,-24950,-49,-49,49,35.0,529,345,67,1001333
ABalpa:36,ABalpa,36,50,-24949,-38,-38,50,39.2,590,337,58,778830
ABalpaa:53,ABalpaa,53,61,-24938,-8,-8,61,40.6,613,299,51,522761
ABalpaaa:75,ABalpaaa,75,57,-24942,-22,-23,57,31.2,631,253,42,296084
ABalpaaaa:106,ABalpaaaa,106,122,-24877,-10,-14,122,23.4,596,246,39,189537
ABalpaaaaa:141,ABalpaaaaa,141,140,-24859,-14,-17,140,23.3,584,275,33,98493
ABalpaaaap:141,ABalpaaaap,141,263,-24736,80,86,263,23.2,547,291,28,53757
ABalpaaap:106,ABalpaaap,106,133,-24866,5,9,133,26.3,548,277,37,146354
ABalpaaapa:142,ABalpaaapa,142,55,-24944,-18,-12,55,32.0,523,292,29,71354
ABalpaaapp:142,ABalpaaapp,142,64,-20769,14,13,64,33.5,490,281,29,60144
ABalpaap:75,ABalpaap,75,58,-24941,-3,-4,58,39.0,604,282,46,348826
ABalpaapa:102,ABalpaapa,102,76,-24923,-10,-12,76,32.0,598,288,40,226735
ABalpaapaa:132,ABalpaapaa,132,95,-23768,0,-3,95,28.8,603,264,32,130390
ABalpaapap:132,ABalpaapap,132,72,-22654,0,0,72,32.7,567,279,34,121714
ABalpaapp:102,ABalpaapp,102,60,-23588,-4,-5,60,32.8,552,303,37,165999
ABalpaappa:139,ABalpaappa,139,102,-23230,33,33,102,32.2,562,315,30,90659
ABalpaappp:139,ABalpaappp,139,98,-23235,28,27,98,32.2,531,333,32,89594
ABalpap:53,ABalpap,53,52,-24948,-28,-28,52,35.8,538,356,51,461854
ABalpapa:74,ABalpapa,74,80,-24919,-11,-12,80,27.9,591,301,43,275042
ABalpapaa:101,ABalpapaa,101,161,-24838,31,31,161,25.5,558,311,36,150859
ABalpapaaa:138,ABalpapaaa,138,198,-24801,25,31,198,24.1,525,309,31,67443
ABalpapaap:138,ABalpapaap,138,192,-24807,21,21,192,24.5,489,322,29,51293
ABalpapap:101,ABalpapap,101,157,-24842,11,12,157,24.2,511,308,37,118166
ABalpapapa:136,ABalpapapa,136,138,-24861,-3,-6,138,26.1,464,354,33,71989
ABalpapapp:136,ABalpapapp,136,175,-24824,23,18,175,25.0,420,350,33,88588
ABalpapp:74,ABalpapp,74,75,-24924,-31,-33,75,27.0,520,318,46,217407
ABalpappa:99,ABalpappa,99,168,-24831,13,11,168,23.6,497,272,37,100034
ABalpappaa:130,ABalpappaa,130,126,-24873,-20,-17,126,25.0,494,287,29,68476
ABalpappap:130,ABalpappap,130,164,-23793,14,13,164,24.5,454,285,32,64113
ABalpappp:99,ABalpappp,99,95,-24169,-12,-15,95,26.5,444,274,39,113349
ABalpapppa:133,ABalpapppa,133,68,-22551,3,3,68,31.7,462,306,32,86284
ABalpapppp:133,ABalpapppp,133,61,-22438,-6,-5,61,31.1,417,303,33,69770
ABalpp:36,ABalpp,36,46,-24953,-39,-39,46,46.5,480,347,58,605259
ABalppa:53,ABalppa,53,43,-23765,-25,-26,43,47.2,525,341,50,439086
ABalppaa:74,ABalppaa,74,50,-24142,-18,-18,50,38.5,588,339,42,316342
ABalppaaa:105,ABalppaaa,105,37,-23646,-11,-11,37,41.4,589,328,36,196825
ABalppaaaa:143,ABalppaaaa,143,41,-15867,7,6,41,37.5,620,316,28,95171
ABalppaaap:143,ABalppaaap,143,55,-24944,0,0,55,37.3,593,328,33,123259
ABalppaap:105,ABalppaap,105,43,-23674,-8,-9,43,40.7,559,347,36,167693
ABalppaapa:144,ABalppaapa,144,45,-19954,7,7,45,39.5,564,347,30,112989
ABalppaapp:144,ABalppaapp,144,47,-22452,2,7,47,44.5,547,357,34,131666
ABalppap:74,ABalppap,74,51,-24948,-20,-20,51,38.9,531,333,42,232745
ABalppapa:100,ABalppapa,100,89,-24175,0,0,89,29.6,519,333,37,126124
ABalppapaa:134,ABalppapaa,134,144,-24855,23,22,144,27.1,561,336,34,85239
ABalppapap:134,ABalppapap,134,137,-23612,10,5,137,27.3,518,354,32,65184
ABalppapp:100,ABalppapp,100,74,-24925,-23,-21,74,28.7,468,341,39,141732
ABalppappa:131,ABalppappa,131,62,-21676,-16,-17,62,31.2,492,362,34,108186
ABalppappp:131,ABalppappp,131,75,-23837,2,0,75,31.5,448,368,35,115095
ABalppp:53,ABalppp,53,47,-24952,-27,-27,47,41.9,444,354,51,394763
ABalpppa:74,ABalpppa,74,52,-24947,-14,-15,52,39.3,509,302,44,237712
ABalpppaa:101,ABalpppaa,101,52,-23596,5,6,52,48.6,554,320,34,155531
ABalpppaaa:138,ABalpppaaa,138,46,-21828,4,2,46,51.9,567,327,32,115712
ABalpppaap:138,ABalpppaap,138,37,-21837,-5,-8,37,55.1,545,335,31,99749
ABalpppap:101,ABalpppap,101,57,-23426,-1,-2,57,44.8,515,351,38,189744
ABalpppapa:134,ABalpppapa,134,46,-19953,9,10,46,49.4,537,355,32,103464
ABalpppapp:134,ABalpppapp,134,50,-18699,3,1,50,52.0,499,365,32,98246
ABalpppp:74,ABalpppp,74,57,-24942,-11,-12,57,40.8,442,330,45,254146
ABalppppa:98,ABalppppa,98,53,-23476,0,-1,53,48.0,480,336,37,175919
ABalppppaa:132,ABalppppaa,132,40,-20413,6,5,40,52.0,517,316,30,91059
ABalppppap:132,ABalppppap,132,43,-19274,3,0,43,54.6,485,331,31,87594
ABalppppp:98,ABalppppp,98,55,-24944,-7,-8,55,46.3,426,357,39,185791
ABalpppppa:128,ABalpppppa,128,36,-19194,-3,-5,36,51.7,456,350,32,103353
ABalpppppp:128,ABalpppppp,128,37,-22078,-9,-10,37,49.7,423,354,34,105101
ABar:15,ABar,15,46,-24953,-53,-53,46,30.4,479,152,74,1658177
ABara:25,ABara,25,49,-24950,-52,-52,49,25.3,499,171,69,887316
ABaraa:36,ABaraa,36,50,-24950,-53,-53,50,23.4,542,177,59,599186
ABaraaa:52,ABaraaa,52,57,-24942,-33,-33,57,29.1,587,156,51,448929
ABaraaaa:74,ABaraaaa,74,59,-24940,-28,-29,59,29.3,588,158,42,244618
ABaraaaaa:105,ABaraaaaa,105,78,-24227,-17,-22,78,29.0,605,205,37,190703
ABaraaaaaa:141,ABaraaaaaa,141,106,-24893,3,3,106,27.6,617,225,32,121299
ABaraaaaap:141,ABaraaaaap,141,116,-24883,-9,-7,116,26.8,594,192,30,85472
ABaraaaap:105,ABaraaaap,105,62,-24937,-1,-2,62,34.5,571,211,35,154151
ABaraaaapa:145,ABaraaaapa,145,85,-24914,13,17,85,35.4,596,219,29,112265
ABaraaaapp:145,ABaraaaapp,145,59,-22162,4,4,59,39.7,568,227,29,79739
ABaraaap:74,ABaraaap,74,61,-24938,-4,-4,61,36.5,532,125,45,259886
ABaraaapa:100,ABaraaapa,100,81,-24918,-10,-10,81,29.2,561,157,39,182244
ABaraaapaa:131,ABaraaapaa,131,141,-24858,13,10,141,25.0,588,228,32,107185
ABaraaapap:131,ABaraaapap,131,149,-24850,-1,0,149,25.8,548,215,32,79629
ABaraaapp:100,ABaraaapp,100,105,-24218,3,1,105,26.9,525,136,37,151441
ABaraaappa:137,ABaraaappa,137,159,-24840,21,27,159,23.8,566,182,30,79237
ABaraaappp:137,ABaraaappp,137,195,-24804,29,30,195,24.2,532,173,30,67757
ABaraap:52,ABaraap,52,72,-24927,-48,-49,72,22.9,503,173,52,286443
ABaraapa:72,ABaraapa,72,88,-24911,-38,-39,88,24.2,538,170,43,194105
